predictionVector
[0.1321637 0.8678363]
[0.33597237 0.66402763]
[0.00680012 0.9931999 ]
[0.4429357 0.5570643]
[0.9985792  0.00142079]
[0.11123598 0.888764  ]
[0.00211209 0.9978879 ]
[0.10457915 0.89542085]
[0.2269969 0.7730031]
[0.9854868  0.01451319]
[0.25486505 0.74513495]
[0.9718651  0.02813486]
[0.20407099 0.795929  ]
[0.12311333 0.87688667]
[0.94014466 0.05985535]
[0.42972136 0.57027864]
[0.02378851 0.9762115 ]
[9.119511e-05 9.999088e-01]
[0.23396826 0.76603174]
[0.9743507  0.02564932]
[0.00876307 0.9912369 ]
[0.09936875 0.90063125]
[0.22134817 0.77865183]
[0.55466986 0.44533017]
[0.01335752 0.9866425 ]
[0.09796965 0.90203035]
[0.04882818 0.9511718 ]
[0.01840144 0.98159856]
[0.0172869 0.9827131]
[0.00233781 0.9976622 ]
[0.00803119 0.9919688 ]
[2.7793646e-04 9.9972206e-01]
[0.01792741 0.9820726 ]
[9.9962837e-01 3.7161951e-04]
[0.93322754 0.06677248]
[0.6897099  0.31029007]
[7.8868866e-04 9.9921131e-01]
[0.35324556 0.64675444]
[0.00250107 0.9974989 ]
[0.9657883  0.03421167]
[0.03932661 0.9606734 ]
[0.59195924 0.40804076]
[0.1898042 0.8101958]
[0.5547839  0.44521612]
[0.22006309 0.7799369 ]
[0.2929145 0.7070855]
[0.00620991 0.9937901 ]
[0.04564011 0.9543599 ]
[0.95949984 0.04050015]
[0.95267546 0.04732454]
[0.35259205 0.64740795]
[0.5457226 0.4542774]
[0.01022762 0.9897724 ]
[0.93383884 0.06616117]
[0.26636428 0.7336357 ]
[0.03534901 0.964651  ]
[0.22776067 0.7722393 ]
[0.00357759 0.9964224 ]
[0.12496692 0.8750331 ]
[0.07461882 0.9253812 ]
[0.66372824 0.3362718 ]
[5.297065e-04 9.994703e-01]
[0.18482757 0.81517243]
[0.4230383 0.5769617]
[0.45868695 0.54131305]
[0.03668809 0.9633119 ]
[0.50578916 0.4942108 ]
[0.00717777 0.99282223]
[0.00146115 0.99853885]
[0.24290562 0.7570944 ]
[0.8748249 0.1251751]
[2.2608042e-04 9.9977392e-01]
[0.06760973 0.9323903 ]
[0.04884034 0.95115966]
[0.01727933 0.9827207 ]
[5.297065e-04 9.994703e-01]
[0.01714504 0.98285496]
[0.00202006 0.99797994]
[0.00150132 0.9984987 ]
[0.9544585 0.0455415]
[0.08304781 0.9169522 ]
[0.03485221 0.9651478 ]
[0.13094223 0.8690578 ]
[0.8930669  0.10693311]
[0.09148657 0.9085134 ]
[0.38641173 0.6135883 ]
[0.00309414 0.99690586]
[0.41969335 0.58030665]
[0.9382083 0.0617917]
[0.1101191 0.8898809]
[0.91134584 0.08865416]
[0.05174041 0.9482596 ]
[0.00480634 0.99519366]
[0.00165117 0.99834883]
[0.7163419 0.2836581]
[0.00230366 0.99769634]
[0.00764644 0.99235356]
[5.297065e-04 9.994703e-01]
[0.01644623 0.98355377]
[0.0118019 0.9881981]
[0.8630958 0.1369042]
[9.9962837e-01 3.7161951e-04]
[0.05013567 0.9498643 ]
[0.16637546 0.83362454]
[0.2644878 0.7355122]
[0.08643806 0.91356194]
[0.11327285 0.88672715]
[0.98416513 0.01583486]
[0.89182556 0.10817447]
[0.00141454 0.99858546]
[0.00454688 0.9954531 ]
[0.99717265 0.00282734]
[0.9461204  0.05387963]
[0.02485144 0.97514856]
[0.7179377  0.28206226]
[0.79231805 0.20768195]
[1.5902519e-04 9.9984097e-01]
[0.01006073 0.9899393 ]
[0.00588274 0.99411726]
[0.03162676 0.96837324]
[0.00219733 0.9978027 ]
[0.09742439 0.9025756 ]
[0.01679313 0.98320687]
[0.95818436 0.04181566]
[0.01337969 0.9866203 ]
[0.07855165 0.92144835]
[0.01973456 0.98026544]
[0.00508344 0.99491656]
[0.04009759 0.9599024 ]
[0.03243941 0.9675606 ]
[0.9189431  0.08105688]
[0.5164993  0.48350072]
[1.5902519e-04 9.9984097e-01]
[0.10449159 0.8955084 ]
[0.3662989 0.6337011]
[1.5902519e-04 9.9984097e-01]
[0.9901451 0.0098549]
[0.00430596 0.99569404]
[0.01389349 0.9861065 ]
[0.02508867 0.97491133]
[0.00392711 0.9960729 ]
[0.10882664 0.89117336]
[0.22063458 0.7793654 ]
[0.7687311  0.23126885]
[0.00165582 0.9983442 ]
[0.08548015 0.91451985]
[0.00114894 0.99885106]
[0.60709405 0.39290595]
[0.40582198 0.594178  ]
[2.462268e-04 9.997538e-01]
[0.4927274 0.5072726]
[0.8969645  0.10303551]
[4.2134523e-04 9.9957865e-01]
[9.9962837e-01 3.7161951e-04]
[0.02137375 0.97862625]
[0.14420348 0.8557965 ]
[0.1563586 0.8436414]
[0.43624735 0.56375265]
[0.49447834 0.50552166]
[0.21337992 0.7866201 ]
[0.04146975 0.95853025]
[0.6258545  0.37414548]
[0.15082866 0.84917134]
[0.6236248 0.3763752]
[0.85970473 0.14029525]
[0.16771376 0.83228624]
[0.7457082  0.25429174]
[0.08717299 0.912827  ]
[0.36991972 0.6300803 ]
[0.01122606 0.98877394]
[0.64162385 0.35837615]
[0.2931162 0.7068838]
[7.6532364e-04 9.9923468e-01]
[0.31830192 0.6816981 ]
[0.8702657  0.12973426]
[0.991335   0.00866503]
[0.00127381 0.9987262 ]
[0.01183623 0.98816377]
[0.13338542 0.8666146 ]
[0.05965972 0.9403403 ]
[0.07855165 0.92144835]
[0.303931 0.696069]
[0.01374984 0.98625016]
[0.00202006 0.99797994]
[0.00223172 0.9977683 ]
[0.8634651  0.13653493]
[0.01200235 0.98799765]
[3.1387806e-04 9.9968612e-01]
[0.12090033 0.87909967]
[0.00152391 0.9984761 ]
[0.04441965 0.95558035]
[0.43367928 0.5663207 ]
[0.7650778  0.23492219]
[6.8736076e-04 9.9931264e-01]
[0.02688688 0.9731131 ]
[0.13242829 0.8675717 ]
[0.00394934 0.99605066]
[0.00404185 0.99595815]
[0.9014756  0.09852441]
[0.55378175 0.44621822]
[0.05699027 0.94300973]
[0.12512755 0.87487245]
[0.0949623 0.9050377]
[0.00146115 0.99853885]
[0.953687   0.04631297]
[2.2608042e-04 9.9977392e-01]
[0.6531186 0.3468814]
[0.13469124 0.86530876]
[0.7481729 0.2518271]
[0.7961651  0.20383489]
[6.8664551e-04 9.9931335e-01]
[0.03116304 0.96883696]
[0.34650058 0.6534994 ]
[0.590726 0.409274]
[5.297065e-04 9.994703e-01]
[0.00966793 0.99033207]
[0.11040419 0.8895958 ]
[0.80993444 0.19006556]
[0.02785367 0.97214633]
[0.381944 0.618056]
[0.00634801 0.993652  ]
[0.00502813 0.9949719 ]
[0.00669885 0.99330115]
[0.3556903 0.6443097]
[2.1284819e-04 9.9978715e-01]
[1.4579296e-04 9.9985421e-01]
[0.03539735 0.96460265]
[0.0036369 0.9963631]
[0.24660337 0.75339663]
[0.59532124 0.40467876]
[0.50767744 0.4923226 ]
[0.13611966 0.86388034]
[0.01317531 0.9868247 ]
[0.9375941  0.06240586]
[0.02442038 0.9755796 ]
[0.09538615 0.90461385]
[0.68051714 0.31948286]
[0.9884807  0.01151929]
[0.07749605 0.92250395]
[0.00234032 0.9976597 ]
[0.34674227 0.6532577 ]
[0.00704819 0.9929518 ]
[0.44294047 0.5570595 ]
[0.00891531 0.9910847 ]
[0.48437935 0.51562065]
[0.01634717 0.98365283]
[0.04109985 0.95890015]
[0.8871128 0.1128872]
[0.00723422 0.9927658 ]
[0.15160006 0.84839994]
[0.00732476 0.99267524]
[0.03664559 0.9633544 ]
[0.7910632  0.20893681]
[0.09253579 0.9074642 ]
[1.0180473e-04 9.9989820e-01]
[0.22451824 0.77548176]
[0.3371151 0.6628849]
[4.2957067e-04 9.9957043e-01]
[0.02729827 0.9727017 ]
[0.19849193 0.80150807]
[0.11304098 0.886959  ]
[0.00671852 0.9932815 ]
[0.07112366 0.92887634]
[0.2729537 0.7270463]
[0.1452117 0.8547883]
[0.64323235 0.35676762]
[5.297065e-04 9.994703e-01]
[0.00576836 0.99423164]
[5.674958e-04 9.994325e-01]
[0.7374671 0.2625329]
[0.01093143 0.98906857]
[0.53870416 0.46129587]
[9.9962837e-01 3.7161951e-04]
[0.8042085  0.19579151]
[0.00549179 0.9945082 ]
[0.01428086 0.98571914]
[0.1135475 0.8864525]
[1.5902519e-04 9.9984097e-01]
[0.00583595 0.99416405]
[0.839714 0.160286]
[0.9239575  0.07604249]
[0.0031451 0.9968549]
[0.18333495 0.81666505]
[0.00103521 0.9989648 ]
[0.00605446 0.99394554]
[0.18584377 0.81415623]
[0.06557894 0.93442106]
[0.90525335 0.09474663]
[0.94060063 0.05939935]
[1.4460087e-04 9.9985540e-01]
[0.00146115 0.99853885]
[0.06367683 0.93632317]
[9.8109245e-05 9.9990189e-01]
[0.13673139 0.8632686 ]
[0.2943514 0.7056486]
[0.26102263 0.7389774 ]
[0.6409793 0.3590207]
[2.1201372e-04 9.9978799e-01]
[0.5991583 0.4008417]
[0.0030061 0.9969939]
[0.09208423 0.9079158 ]
[4.4816732e-04 9.9955183e-01]
[0.12083602 0.879164  ]
[0.03129482 0.9687052 ]
[0.31065607 0.6893439 ]
[0.09465784 0.90534216]
[0.92182535 0.07817465]
[1.0180473e-04 9.9989820e-01]
[0.11036336 0.88963664]
[1.0967255e-04 9.9989033e-01]
[0.9729573  0.02704267]
[0.4352942 0.5647058]
[0.47177505 0.52822495]
[0.9510667  0.04893335]
[0.11425596 0.88574404]
[0.9916664  0.00833362]
[0.36613917 0.6338608 ]
[0.01407117 0.98592883]
[0.42885518 0.5711448 ]
[0.40177405 0.59822595]
[0.7286222  0.27137783]
[0.6894363  0.31056365]
[0.21828002 0.78172   ]
[0.00207835 0.99792165]
[0.9161499  0.08385006]
[0.05964237 0.9403576 ]
[0.700683 0.299317]
[0.62414205 0.37585795]
[1.4328957e-04 9.9985671e-01]
[0.9860273 0.0139727]
[0.00576621 0.9942338 ]
[0.05393875 0.94606125]
[0.97496796 0.02503204]
[0.8522655  0.14773455]
[0.01285487 0.9871451 ]
[0.2139957 0.7860043]
[0.02422065 0.97577935]
[0.3905127 0.6094873]
[0.85107964 0.14892037]
[0.00697774 0.99302226]
[0.02567905 0.97432095]
[0.3954202 0.6045798]
[0.7339852  0.26601478]
[0.55325156 0.44674844]
[0.59434354 0.40565643]
[0.04972249 0.9502775 ]
[0.913743   0.08625699]
[2.8848648e-05 9.9997115e-01]
[0.9946663  0.00533374]
[0.5484436  0.45155638]
[0.72468543 0.27531454]
[0.31204796 0.68795204]
[0.93308204 0.06691797]
[6.3180923e-06 9.9999368e-01]
[0.02937645 0.97062355]
[0.84080976 0.15919022]
[0.37693596 0.62306404]
[0.95436585 0.04563416]
[0.00887191 0.9911281 ]
[0.03034991 0.9696501 ]
[8.702278e-05 9.999130e-01]
[0.13182276 0.86817724]
[0.0186004 0.9813996]
[0.01754254 0.98245746]
[0.04031068 0.9596893 ]
[0.7577098 0.2422902]
[0.6947262 0.3052738]
[0.8494395 0.1505605]
[0.05680633 0.9431937 ]
[0.05919552 0.9408045 ]
[0.10185564 0.89814436]
[0.95606184 0.04393816]
[0.57593465 0.42406535]
[0.07827967 0.9217203 ]
[0.131558 0.868442]
[0.09953737 0.9004626 ]
[0.00146389 0.9985361 ]
[2.0533800e-04 9.9979466e-01]
[0.5372881  0.46271187]
[0.00986731 0.9901327 ]
[6.9367886e-04 9.9930632e-01]
[0.8480053  0.15199469]
[0.74511015 0.25488988]
[0.45061052 0.5493895 ]
[0.00195396 0.99804604]
[0.11194581 0.8880542 ]
[0.01673514 0.98326486]
[0.9734852  0.02651481]
[0.14127308 0.8587269 ]
[0.24101466 0.75898534]
[0.60152686 0.3984731 ]
[0.99332863 0.00667134]
[0.00502813 0.9949719 ]
[0.00146115 0.99853885]
[0.14084089 0.8591591 ]
[0.9336816 0.0663184]
[0.75135005 0.24864995]
[0.02835262 0.9716474 ]
[5.297065e-04 9.994703e-01]
[0.9135956  0.08640438]
[0.9921164 0.0078836]
[0.17267221 0.8273278 ]
[0.27080745 0.72919255]
[0.10173792 0.8982621 ]
[0.9324939  0.06750608]
[0.01235121 0.9876488 ]
[0.863941   0.13605897]
[0.96861374 0.03138625]
[0.03548235 0.96451765]
[0.01609176 0.98390824]
[0.7565825  0.24341753]
[5.297065e-04 9.994703e-01]
[0.10526782 0.8947322 ]
[0.05472273 0.9452773 ]
[2.2345781e-04 9.9977654e-01]
[0.00691003 0.99309   ]
[0.31198847 0.6880115 ]
[0.00275445 0.99724555]
[0.00536352 0.9946365 ]
[0.36262447 0.63737553]
[1.500845e-04 9.998499e-01]
[0.09502733 0.9049727 ]
[7.029772e-04 9.992970e-01]
[0.01291668 0.9870833 ]
[0.09796965 0.90203035]
[0.8425354  0.15746461]
[0.6391964  0.36080363]
[0.00325346 0.99674654]
[9.9962837e-01 3.7161951e-04]
[0.00232667 0.99767333]
[0.07855165 0.92144835]
[0.72423005 0.27576992]
[8.1282854e-04 9.9918717e-01]
[0.5457185 0.4542815]
[0.8427473  0.15725273]
[2.0056963e-04 9.9979943e-01]
[0.54153335 0.45846662]
[0.12559497 0.874405  ]
[0.00146115 0.99853885]
[0.6751195 0.3248805]
[0.7886284  0.21137159]
[0.87951374 0.12048627]
[0.8489185 0.1510815]
[0.01459455 0.98540545]
[0.5591441  0.44085592]
[0.01163834 0.98836166]
[0.93160975 0.06839024]
[5.297065e-04 9.994703e-01]
[0.16499078 0.8350092 ]
[2.2608042e-04 9.9977392e-01]
[0.9643463  0.03565372]
[0.22320384 0.77679616]
[0.86929595 0.13070402]
[0.01328534 0.98671466]
[0.9974383  0.00256166]
[0.00632101 0.993679  ]
[0.2037257 0.7962743]
[0.00308841 0.9969116 ]
[0.00429034 0.99570966]
[0.34810615 0.65189385]
[0.96386725 0.03613277]
[1.0180473e-04 9.9989820e-01]
[0.83559865 0.16440137]
[0.04228562 0.9577144 ]
[0.9169094 0.0830906]
[0.00110787 0.9988921 ]
[5.4723024e-04 9.9945277e-01]
[0.76685774 0.23314227]
[0.96207345 0.03792654]
[2.2608042e-04 9.9977392e-01]
[0.00175607 0.9982439 ]
[0.96022743 0.03977256]
[0.5223298 0.4776702]
[0.8384395  0.16156048]
[0.1557039 0.8442961]
[0.05718285 0.94281715]
[0.00202006 0.99797994]
[0.7699048 0.2300952]
[5.9211254e-04 9.9940789e-01]
[0.72133166 0.27866834]
[1.5902519e-04 9.9984097e-01]
[0.02019399 0.979806  ]
[0.71007884 0.28992116]
[0.10480714 0.89519286]
[3.2305717e-05 9.9996769e-01]
[0.4967798 0.5032202]
[0.7859019  0.21409807]
[0.00552213 0.99447787]
[0.5087099  0.49129012]
[0.55190605 0.44809395]
[0.00960934 0.99039066]
[0.60381913 0.39618084]
[0.77351713 0.22648285]
[2.2059679e-04 9.9977940e-01]
[0.00617391 0.9938261 ]
[0.80424947 0.19575053]
[4.683733e-04 9.995316e-01]
[0.01006073 0.9899393 ]
[0.84332097 0.15667902]
[0.86777    0.13222998]
[0.00171983 0.99828017]
[0.00620991 0.9937901 ]
[0.71322775 0.28677228]
[0.9921099  0.00789013]
[0.10571307 0.89428693]
[0.74561894 0.2543811 ]
[0.41051722 0.5894828 ]
[0.03106189 0.9689381 ]
[0.42902434 0.57097566]
[0.03963494 0.96036506]
[0.2138688 0.7861312]
[0.31799096 0.68200904]
[0.06153494 0.93846506]
[0.08225811 0.9177419 ]
[0.77122074 0.22877924]
[0.5895221  0.41047788]
[0.17823917 0.82176083]
[0.72250104 0.27749896]
[0.24494374 0.75505626]
[0.00562763 0.99437237]
[0.00150561 0.9984944 ]
[9.737015e-04 9.990263e-01]
[0.00345439 0.9965456 ]
[0.00389993 0.99610007]
[0.72067034 0.27932963]
[0.5481405  0.45185944]
[0.00666332 0.9933367 ]
[0.16507697 0.834923  ]
[0.7516171  0.24838291]
[0.09971976 0.90028024]
[0.00715816 0.99284184]
[0.4504696 0.5495304]
[0.40627396 0.59372604]
[0.738327 0.261673]
[0.04808813 0.95191187]
[0.65064764 0.3493524 ]
[0.02613705 0.97386295]
[0.8973648 0.1026352]
[0.4297843 0.5702157]
[0.856823   0.14317697]
[0.56431407 0.43568593]
[0.38918585 0.61081415]
[0.9423678  0.05763223]
[0.05331951 0.9466805 ]
[0.04854357 0.9514564 ]
[6.352067e-04 9.993648e-01]
[0.91153723 0.08846276]
[0.9772904  0.02270958]
[2.2679567e-04 9.9977320e-01]
[0.46562874 0.53437126]
[0.98046356 0.01953643]
[0.3141204 0.6858796]
[7.457137e-04 9.992543e-01]
[0.00202721 0.9979728 ]
[0.00921023 0.9907898 ]
[0.03229892 0.9677011 ]
[0.91449636 0.08550362]
[0.40296322 0.5970368 ]
[0.00528318 0.9947168 ]
[6.8664551e-04 9.9931335e-01]
[0.878763   0.12123698]
[0.14873302 0.851267  ]
[0.16202295 0.83797705]
[0.966817   0.03318298]
[0.27590746 0.72409254]
[0.18714851 0.8128515 ]
[0.00159794 0.99840206]
[0.13430768 0.8656923 ]
[0.88443506 0.11556497]
[0.02281493 0.9771851 ]
[0.30230147 0.69769853]
[0.07855165 0.92144835]
[0.01233244 0.98766756]
[0.9472898  0.05271018]
[0.9927119  0.00728808]
[0.00717777 0.99282223]
[0.00808829 0.9919117 ]
[0.9472106 0.0527894]
[0.94381386 0.05618613]
[0.00502813 0.9949719 ]
[0.01214731 0.9878527 ]
[0.8063655  0.19363451]
[0.00129247 0.99870753]
[0.03792357 0.9620764 ]
[0.87027335 0.12972662]
[0.998786   0.00121405]
[0.8283818  0.17161822]
[3.2901764e-05 9.9996710e-01]
[6.7937374e-04 9.9932063e-01]
[0.936345   0.06365503]
[0.21097648 0.7890235 ]
[0.19557047 0.80442953]
[0.03397763 0.9660224 ]
[0.8738582  0.12614176]
[9.9962837e-01 3.7161951e-04]
[0.9791259 0.0208741]
[0.49731547 0.50268453]
[0.65375274 0.34624726]
[0.04594684 0.95405316]
[0.00572133 0.99427867]
[0.06951332 0.9304867 ]
[0.01468182 0.9853182 ]
[0.35880923 0.64119077]
[0.5551545 0.4448455]
[0.00592482 0.9940752 ]
[0.1814853 0.8185147]
[0.90583605 0.09416395]
[0.83597577 0.16402422]
[0.6141056 0.3858944]
[0.00146115 0.99853885]
[0.07855165 0.92144835]
[0.29515648 0.7048435 ]
[0.10232264 0.89767736]
[9.9962837e-01 3.7161951e-04]
[0.00613725 0.99386275]
[0.06153399 0.938466  ]
[0.43974048 0.5602595 ]
[0.8475437  0.15245628]
[0.99440104 0.00559897]
[0.9786166  0.02138339]
[0.80809325 0.19190675]
[0.00550562 0.9944944 ]
[0.02076691 0.9792331 ]
[5.866289e-04 9.994134e-01]
[0.92992914 0.07007088]
[1.0180473e-04 9.9989820e-01]
[5.8770180e-05 9.9994123e-01]
[0.09301567 0.9069843 ]
[0.9087417  0.09125826]
[0.97247255 0.02752746]
[0.03542632 0.9645737 ]
[0.95467466 0.04532534]
[2.809167e-04 9.997191e-01]
[0.20222896 0.79777104]
[5.297065e-04 9.994703e-01]
[0.38867968 0.6113203 ]
[0.12753963 0.87246037]
[0.13050967 0.8694903 ]
[0.30432135 0.69567865]
[0.7791975  0.22080249]
[0.8409379 0.1590621]
[0.29608327 0.7039167 ]
[4.2551756e-04 9.9957448e-01]
[0.95591956 0.04408044]
[0.03918552 0.9608145 ]
[0.8673193 0.1326807]
[0.5319575  0.46804252]
[0.59362966 0.40637034]
[1.6868114e-04 9.9983132e-01]
[0.10737866 0.89262134]
[0.624053   0.37594703]
[0.00436574 0.99563426]
[0.96372026 0.03627973]
[0.00211626 0.99788374]
[0.35980707 0.6401929 ]
[0.00123441 0.9987656 ]
[0.03895247 0.96104753]
[4.0107965e-04 9.9959892e-01]
[0.48853248 0.5114675 ]
[0.8967048  0.10329521]
[0.89270014 0.10729985]
[1.5902519e-04 9.9984097e-01]
[0.8220462 0.1779538]
[0.24239391 0.7576061 ]
[0.0750066 0.9249934]
[0.84015703 0.15984298]
[0.0104233 0.9895767]
[0.84665513 0.15334487]
[0.4593076 0.5406924]
[0.132456 0.867544]
[0.0153504 0.9846496]
[0.42408985 0.57591015]
[3.2901764e-05 9.9996710e-01]
[0.17121321 0.8287868 ]
[0.56924134 0.43075866]
[0.21077782 0.7892222 ]
[7.7164173e-04 9.9922836e-01]
[0.9837037  0.01629632]
[3.2901764e-05 9.9996710e-01]
[0.33325845 0.66674155]
[0.00391209 0.9960879 ]
[0.7954354  0.20456459]
[0.1302138 0.8697862]
[0.6218381 0.3781619]
[6.0915947e-05 9.9993908e-01]
[0.96054614 0.03945384]
[0.25131822 0.7486818 ]
[0.07066286 0.92933714]
[0.5981106  0.40188938]
[0.00628597 0.99371403]
[0.01568174 0.98431826]
[0.86326534 0.13673466]
[0.8390083  0.16099174]
[1.0180473e-04 9.9989820e-01]
[0.02762717 0.97237283]
[0.8121232  0.18787685]
[0.3370623 0.6629377]
[0.97526777 0.02473223]
[0.08463413 0.9153659 ]
[8.940697e-05 9.999106e-01]
[9.9962837e-01 3.7161951e-04]
[0.8927487  0.10725129]
[0.74191356 0.25808644]
[0.95721805 0.04278193]
[0.07073605 0.92926395]
[3.4654140e-04 9.9965346e-01]
[0.52608645 0.47391358]
[0.41256708 0.5874329 ]
[0.12267983 0.8773202 ]
[0.28940803 0.710592  ]
[0.22533482 0.7746652 ]
[0.01123196 0.98876804]
[0.07855165 0.92144835]
[0.939022   0.06097801]
[0.16479105 0.83520895]
[0.01139253 0.98860747]
[0.15079433 0.8492057 ]
[1.5902519e-04 9.9984097e-01]
[0.02365452 0.9763455 ]
[5.3864717e-04 9.9946135e-01]
[0.21899015 0.78100985]
[0.8529213  0.14707868]
[0.7246883 0.2753117]
[2.7781725e-04 9.9972218e-01]
[0.03303087 0.96696913]
[0.99205005 0.00794993]
[0.6461604  0.35383958]
[0.00127298 0.998727  ]
[0.00646108 0.9935389 ]
[0.721074   0.27892604]
[0.00106865 0.99893135]
[0.12677264 0.87322736]
[0.90883106 0.09116896]
[4.197955e-04 9.995802e-01]
[0.97356015 0.02643983]
[0.05416197 0.94583803]
[0.77853477 0.22146524]
[0.00188506 0.99811494]
[0.58840406 0.41159597]
[0.95142484 0.04857514]
[0.7648864  0.23511364]
[9.9658966e-05 9.9990034e-01]
[0.0436067 0.9563933]
[5.7315826e-04 9.9942684e-01]
[0.31837648 0.6816235 ]
[0.00502813 0.9949719 ]
[0.29861337 0.70138663]
[0.0546084 0.9453916]
[0.85316694 0.14683309]
[0.00779092 0.9922091 ]
[0.29068244 0.70931756]
[0.362711 0.637289]
[0.13733375 0.86266625]
[0.01047128 0.9895287 ]
[0.7596551 0.2403449]
[0.02561152 0.9743885 ]
[0.63540924 0.3645908 ]
[0.05202866 0.94797134]
[0.43268305 0.56731695]
[0.06000429 0.9399957 ]
[0.09068286 0.90931714]
[0.98996305 0.01003697]
[0.00800914 0.99199086]
[0.22684485 0.77315515]
[0.4948563 0.5051437]
[0.884797   0.11520305]
[0.00648767 0.99351233]
[0.1925273 0.8074727]
[1.5723705e-04 9.9984276e-01]
[0.92286944 0.07713053]
[0.4869972 0.5130028]
[0.37697482 0.6230252 ]
[0.6731715  0.32682845]
[0.4797958 0.5202042]
[0.03118992 0.9688101 ]
[0.41643864 0.58356136]
[0.10647535 0.89352465]
[0.40833855 0.59166145]
[0.00132483 0.99867517]
[0.07821548 0.9217845 ]
[0.9099078  0.09009215]
[0.00502813 0.9949719 ]
[5.297065e-04 9.994703e-01]
[0.49914742 0.5008526 ]
[4.734993e-04 9.995265e-01]
[0.27809286 0.72190714]
[0.07855165 0.92144835]
[0.00510222 0.9948978 ]
[0.19867396 0.80132604]
[0.74460495 0.25539503]
[0.97730345 0.02269656]
[0.00129128 0.9987087 ]
[0.04498601 0.955014  ]
[0.60935414 0.39064583]
[0.0053975 0.9946025]
[0.00620991 0.9937901 ]
[0.92796445 0.07203554]
[0.9864906  0.01350939]
[0.00489271 0.9951073 ]
[0.00502813 0.9949719 ]
[0.38755405 0.61244595]
[0.20164615 0.79835385]
[0.20405668 0.7959433 ]
[9.858608e-05 9.999014e-01]
[0.15079433 0.8492057 ]
[0.90774316 0.09225684]
[0.00188506 0.99811494]
[0.5532905  0.44670948]
[0.45030528 0.5496947 ]
[0.3400759 0.6599241]
[0.04888284 0.95111716]
[0.01756448 0.9824355 ]
