predictionVector
[0.05126572 0.9487343 ]
[0.36311686 0.63688314]
[0.00719786 0.99280214]
[0.0094716 0.9905284]
[0.00236142 0.9976386 ]
[0.00314391 0.9968561 ]
[0.09703386 0.90296614]
[0.28018385 0.71981615]
[0.00589216 0.99410784]
[0.05388272 0.9461173 ]
[0.01142329 0.9885767 ]
[0.28980732 0.7101927 ]
[0.1776011 0.8223989]
[0.2185772 0.7814228]
[0.00726414 0.99273586]
[0.28178442 0.7182156 ]
[0.31067812 0.6893219 ]
[0.12276894 0.87723106]
[0.38219678 0.6178032 ]
[0.7163867  0.28361332]
[3.7240982e-04 9.9962759e-01]
[0.2828918 0.7171082]
[0.00148851 0.9985115 ]
[0.32318395 0.67681605]
[0.42428905 0.57571095]
[0.15691769 0.8430823 ]
[0.18045545 0.81954455]
[0.10425222 0.8957478 ]
[0.5172499  0.48275012]
[0.02060902 0.979391  ]
[0.18354112 0.8164589 ]
[0.65048933 0.34951064]
[0.8972837  0.10271634]
[0.33332223 0.6666778 ]
[0.6900135  0.30998647]
[0.06506354 0.93493646]
[0.00137544 0.99862456]
[0.1602822 0.8397178]
[0.05515873 0.94484127]
[0.3145488 0.6854512]
[0.32288116 0.67711884]
[0.00683928 0.9931607 ]
[0.15246367 0.8475363 ]
[0.00604045 0.99395955]
[0.41774654 0.58225346]
[0.77199197 0.228008  ]
[0.04705542 0.9529446 ]
[0.00852036 0.99147964]
[0.03640777 0.96359223]
[0.143071 0.856929]
[0.16052628 0.8394737 ]
[0.5337967  0.46620327]
[0.00451201 0.995488  ]
[0.01971322 0.9802868 ]
[0.23889625 0.76110375]
[0.11851519 0.8814848 ]
[0.16926181 0.8307382 ]
[0.37766117 0.62233883]
[0.13496327 0.8650367 ]
[0.6412317  0.35876828]
[0.01679575 0.98320425]
[0.8330754  0.16692458]
[0.03555208 0.9644479 ]
[0.29662365 0.70337635]
[0.1207698 0.8792302]
[0.9272429 0.0727571]
[0.0015831 0.9984169]
[0.04345566 0.95654434]
[0.23212045 0.76787955]
[0.12022841 0.8797716 ]
[0.37394536 0.62605464]
[0.00304568 0.9969543 ]
[0.16046715 0.83953285]
[0.01980591 0.9801941 ]
[0.11420965 0.88579035]
[0.19461656 0.80538344]
[0.07177222 0.9282278 ]
[0.00818294 0.99181706]
[0.70599097 0.29400903]
[0.05278075 0.94721925]
[0.04394972 0.9560503 ]
[0.18877542 0.8112246 ]
[0.04888296 0.95111704]
[0.08344597 0.91655403]
[0.543875   0.45612502]
[0.54087555 0.45912448]
[0.05821764 0.94178236]
[0.12617809 0.8738219 ]
[0.7536687  0.24633126]
[0.00429493 0.99570507]
[5.4293871e-04 9.9945706e-01]
[0.5016999  0.49830005]
[0.01588118 0.9841188 ]
[0.00142336 0.99857664]
[0.6320494  0.36795062]
[0.34226072 0.6577393 ]
[0.4067015 0.5932985]
[0.05362791 0.9463721 ]
[0.2326203 0.7673797]
[0.17461723 0.82538277]
[0.42319584 0.57680416]
[0.13973236 0.86026764]
[0.11059767 0.88940233]
[0.34103453 0.65896547]
[0.31319153 0.68680847]
[0.01173371 0.9882663 ]
[0.0094716 0.9905284]
[0.02568644 0.97431356]
[0.06031042 0.9396896 ]
[0.13255042 0.8674496 ]
[0.14028281 0.8597172 ]
[0.13391888 0.8660811 ]
[0.58728385 0.41271618]
[0.04298037 0.9570196 ]
[0.04690981 0.9530902 ]
[0.6628541 0.3371459]
[0.13361728 0.8663827 ]
[0.01304781 0.9869522 ]
[0.05411071 0.9458893 ]
[0.8151792  0.18482076]
[0.666848 0.333152]
[0.02586824 0.97413176]
[0.03385156 0.96614844]
[0.6304605  0.36953953]
[0.13391888 0.8660811 ]
[0.09742564 0.90257436]
[0.6370146  0.36298537]
[0.00410283 0.9958972 ]
[0.00509006 0.99490994]
[0.05317748 0.9468225 ]
[0.0038805 0.9961195]
[0.05612087 0.9438791 ]
[0.10884327 0.89115673]
[0.00696611 0.9930339 ]
[0.5033083  0.49669173]
[0.0405575 0.9594425]
[0.07088423 0.9291158 ]
[0.14011377 0.8598862 ]
[0.45178664 0.54821336]
[0.12282497 0.87717503]
[0.0127635 0.9872365]
[0.65088177 0.3491182 ]
[0.01242423 0.98757577]
[0.14676082 0.8532392 ]
[0.34794432 0.6520557 ]
[0.02399772 0.9760023 ]
[0.07582206 0.92417794]
[0.09533066 0.90466934]
[0.00523627 0.99476373]
[0.53242886 0.46757114]
[0.04279846 0.95720154]
[0.0094716 0.9905284]
[0.05456984 0.94543016]
[0.94664335 0.05335664]
[0.49391234 0.50608766]
[0.50904197 0.49095803]
[0.04002368 0.9599763 ]
[0.52998424 0.47001576]
[0.09176475 0.90823525]
[0.5322967  0.46770328]
[0.13391888 0.8660811 ]
[0.31855077 0.68144923]
[0.00101036 0.99898964]
[0.46359617 0.53640383]
[0.1215778 0.8784222]
[0.42156506 0.57843494]
[0.0077579 0.9922421]
[0.8695635  0.13043648]
[0.04966336 0.95033664]
[0.04991204 0.95008796]
[0.04822761 0.9517724 ]
[0.14847022 0.8515298 ]
[0.0723328 0.9276672]
[0.25666422 0.7433358 ]
[3.7240982e-04 9.9962759e-01]
[0.25839293 0.74160707]
[0.0402258 0.9597742]
[0.8242366  0.17576344]
[0.01114082 0.9888592 ]
[0.00736105 0.99263895]
[0.17335021 0.8266498 ]
[0.22907382 0.7709262 ]
[0.00101036 0.99898964]
[0.7259623  0.27403775]
[0.6600903  0.33990964]
[0.0903331 0.9096669]
[0.05863851 0.9413615 ]
[0.03260142 0.9673986 ]
[0.0312314 0.9687686]
[0.02663982 0.9733602 ]
[0.05295569 0.9470443 ]
[0.29140204 0.70859796]
[0.19717664 0.80282336]
[2.3764372e-04 9.9976236e-01]
[0.0015111 0.9984889]
[0.18136108 0.8186389 ]
[0.16318554 0.83681446]
[0.00141525 0.99858475]
[0.38467652 0.6153235 ]
[0.05545479 0.9445452 ]
[0.05469376 0.94530624]
[0.23556536 0.76443464]
[0.1638754 0.8361246]
[0.05111933 0.9488807 ]
[0.08122075 0.91877925]
[0.14180309 0.8581969 ]
[6.4426661e-04 9.9935573e-01]
[0.05586183 0.94413817]
[0.3797202 0.6202798]
[0.09394985 0.90605015]
[0.03612566 0.96387434]
[0.07049263 0.9295074 ]
[0.3586278 0.6413722]
[0.02557606 0.97442394]
[0.00457227 0.9954277 ]
[0.84905344 0.15094657]
[0.5482842  0.45171583]
[0.13703138 0.8629686 ]
[0.14116001 0.85884   ]
[0.06137478 0.9386252 ]
[0.42234308 0.5776569 ]
[0.02111703 0.97888297]
[0.15574253 0.8442575 ]
[0.25982875 0.74017125]
[0.2232582 0.7767418]
[0.36075878 0.6392412 ]
[0.3253038 0.6746962]
[0.40153646 0.59846354]
[0.14573473 0.8542653 ]
[0.31114662 0.6888534 ]
[0.06198514 0.93801486]
[0.3038028 0.6961972]
[0.02211541 0.9778846 ]
[0.00912935 0.99087065]
[5.7625771e-04 9.9942374e-01]
[0.01923484 0.98076516]
[0.05555212 0.9444479 ]
[0.24103463 0.7589654 ]
[0.02414078 0.9758592 ]
[0.00572616 0.99427384]
[0.0728147 0.9271853]
[0.21787077 0.7821292 ]
[0.00220644 0.99779356]
[0.0197919 0.9802081]
[0.2524053 0.7475947]
[0.09272867 0.9072713 ]
[0.16925007 0.8307499 ]
[0.12622678 0.8737732 ]
[0.4689834 0.5310166]
[0.01942641 0.9805736 ]
[0.914027 0.085973]
[0.06007415 0.93992585]
[0.8452997  0.15470028]
[0.51228225 0.48771772]
[0.16906625 0.83093375]
[0.2547589 0.7452411]
[0.02302665 0.97697335]
[0.00824744 0.99175256]
[0.02819252 0.9718075 ]
[0.5043592 0.4956408]
[0.39580852 0.6041915 ]
[0.00629938 0.9937006 ]
[0.5292945  0.47070548]
[0.44151276 0.55848724]
[0.09427869 0.9057213 ]
[9.924769e-04 9.990075e-01]
[6.2292814e-04 9.9937707e-01]
[0.02126622 0.9787338 ]
[0.0331704 0.9668296]
[0.14651352 0.8534865 ]
[0.3508441 0.6491559]
[0.05236202 0.947638  ]
[0.00119305 0.99880695]
[0.08711678 0.9128832 ]
[0.02866513 0.9713349 ]
[0.01776731 0.9822327 ]
[0.76008046 0.23991951]
[0.2789737 0.7210263]
[0.1346147 0.8653853]
[0.27110016 0.72889984]
[0.25501996 0.74498004]
[0.08930987 0.9106901 ]
[6.3663721e-04 9.9936336e-01]
[0.03824222 0.9617578 ]
[0.14676082 0.8532392 ]
[0.03696895 0.96303105]
[0.80697095 0.19302908]
[0.79585373 0.20414624]
[0.01209974 0.98790026]
[0.00417912 0.9958209 ]
[0.7219577  0.27804232]
[0.63195384 0.36804616]
[0.01173371 0.9882663 ]
[0.12642944 0.87357056]
[0.1753447 0.8246553]
[0.22775519 0.7722448 ]
[0.10324484 0.89675516]
[0.21602833 0.78397167]
[0.12339246 0.87660754]
[0.12261665 0.87738335]
[6.8545341e-05 9.9993145e-01]
[8.704066e-04 9.991296e-01]
[0.6178428  0.38215724]
[0.8107966  0.18920338]
[0.01347125 0.98652875]
[0.00531411 0.9946859 ]
[0.39496315 0.60503685]
[0.65088177 0.3491182 ]
[0.23225737 0.76774263]
[0.1349622 0.8650378]
[0.2174266 0.7825734]
[0.29834312 0.7016569 ]
[0.18622154 0.81377846]
[0.02157056 0.97842944]
[0.01541018 0.9845898 ]
[0.06385523 0.93614477]
[0.15710145 0.84289855]
[0.6479649 0.3520351]
[0.14361376 0.85638624]
[0.06593919 0.9340608 ]
[0.7350676 0.2649324]
[0.7008126 0.2991874]
[0.0094716 0.9905284]
[0.14676082 0.8532392 ]
[0.1993404 0.8006596]
[0.49940777 0.50059223]
[0.65088177 0.3491182 ]
[0.03054321 0.9694568 ]
[0.04575831 0.9542417 ]
[0.21018392 0.7898161 ]
[0.07747334 0.92252666]
[0.8384235  0.16157654]
[0.6583483 0.3416517]
[0.26627678 0.7337232 ]
[0.08172804 0.91827196]
[0.01138407 0.98861593]
[0.00629312 0.9937069 ]
[0.5325692  0.46743077]
[3.7240982e-04 9.9962759e-01]
[0.00501782 0.9949822 ]
[0.10598993 0.89401007]
[0.8097217  0.19027832]
[0.825305   0.17469503]
[0.01512045 0.98487955]
[0.07588047 0.92411953]
[0.07119566 0.92880434]
[0.7792913 0.2207087]
[0.13391888 0.8660811 ]
[0.02680784 0.97319216]
[0.20846993 0.7915301 ]
[0.01520962 0.9847904 ]
[0.34108835 0.65891165]
[0.11074936 0.88925064]
[0.16679698 0.833203  ]
[0.17000848 0.8299915 ]
[0.00253236 0.99746764]
[0.91051066 0.08948931]
[0.02097547 0.9790245 ]
[0.01619017 0.9838098 ]
[0.16363674 0.83636326]
[0.68767136 0.31232864]
[0.0034228 0.9965772]
[0.2144118 0.7855882]
[0.551528   0.44847202]
[0.08870423 0.9112958 ]
[0.51478547 0.48521453]
[0.00490475 0.99509525]
[0.02525747 0.97474253]
[0.10490942 0.8950906 ]
[0.11024171 0.8897583 ]
[2.5063753e-04 9.9974936e-01]
[0.00246072 0.9975393 ]
[0.225366 0.774634]
[0.90046763 0.09953238]
[2.3764372e-04 9.9976236e-01]
[0.05079699 0.949203  ]
[0.14771557 0.85228443]
[0.08725822 0.9127418 ]
[0.39550215 0.60449785]
[0.21204615 0.78795385]
[0.48436147 0.51563853]
[0.03461051 0.9653895 ]
[0.1918962 0.8081038]
[0.733185 0.266815]
[0.02803421 0.9719658 ]
[6.8545341e-05 9.9993145e-01]
[0.45010662 0.5498934 ]
[0.47606534 0.52393466]
[0.09112227 0.90887773]
[0.10641289 0.8935871 ]
[0.15877122 0.8412288 ]
[6.8545341e-05 9.9993145e-01]
[0.21579814 0.78420186]
[0.06044292 0.9395571 ]
[0.14461207 0.8553879 ]
[0.08359104 0.91640896]
[0.6457441  0.35425588]
[0.00294876 0.99705124]
[0.19638729 0.8036127 ]
[0.3726822 0.6273178]
[0.02172345 0.97827655]
[0.18972832 0.8102717 ]
[0.08799779 0.9120022 ]
[0.00765228 0.9923477 ]
[0.1823343 0.8176657]
[0.02912778 0.9708722 ]
[3.7240982e-04 9.9962759e-01]
[0.00527233 0.9947277 ]
[0.49439478 0.5056052 ]
[0.35830158 0.6416984 ]
[0.8498888  0.15011117]
[0.39846128 0.6015387 ]
[0.0018732 0.9981268]
[0.65088177 0.3491182 ]
[0.7033391 0.2966609]
[0.06110436 0.93889564]
[0.30625606 0.69374394]
[0.19586086 0.80413914]
[0.00186002 0.99814   ]
[0.18292809 0.8170719 ]
[0.03509969 0.9649003 ]
[0.1685006 0.8314994]
[0.38372177 0.61627823]
[0.27425957 0.72574043]
[0.15423608 0.8457639 ]
[0.14676082 0.8532392 ]
[0.07523972 0.9247603 ]
[0.55077577 0.4492242 ]
[0.724026   0.27597398]
[0.08823383 0.9117662 ]
[2.3764372e-04 9.9976236e-01]
[0.03830695 0.96169305]
[0.0582909 0.9417091]
[0.05678588 0.9432141 ]
[0.16182971 0.8381703 ]
[0.9096544  0.09034564]
[0.10349125 0.89650875]
[0.24810153 0.75189847]
[0.54925895 0.45074102]
[0.25599402 0.744006  ]
[0.00982714 0.99017286]
[0.08383435 0.91616565]
[0.29051393 0.70948607]
[0.00478685 0.99521315]
[0.04812032 0.9518797 ]
[0.5378071 0.4621929]
[0.01207519 0.9879248 ]
[0.8937441 0.1062559]
[0.04528069 0.9547193 ]
[0.48330617 0.51669383]
[0.01726168 0.9827383 ]
[0.4907757 0.5092243]
[0.55570567 0.44429436]
[0.4315163 0.5684837]
[0.00208348 0.9979165 ]
[0.47321582 0.5267842 ]
[3.2913685e-04 9.9967086e-01]
[0.18376207 0.8162379 ]
[0.01173371 0.9882663 ]
[0.33075994 0.66924006]
[0.49696344 0.50303656]
[0.1772536 0.8227464]
[0.01186723 0.9881328 ]
[0.6427715  0.35722855]
[0.02679688 0.9732031 ]
[0.13418615 0.86581385]
[0.46277273 0.5372273 ]
[0.02588546 0.97411454]
[0.03807318 0.9619268 ]
[0.3615746 0.6384254]
[0.07472235 0.92527765]
[0.08246189 0.9175381 ]
[0.13314945 0.86685055]
[0.32047135 0.67952865]
[0.02399212 0.9760079 ]
[0.0704537 0.9295463]
[0.30978185 0.69021815]
[0.0361191 0.9638809]
[0.4210419 0.5789581]
[0.23638237 0.76361763]
[0.15822852 0.8417715 ]
[0.00197959 0.9980204 ]
[0.5882132  0.41178682]
[0.12570697 0.874293  ]
[0.7259992  0.27400082]
[0.12278086 0.87721914]
[0.27856618 0.7214338 ]
[0.03370118 0.9662988 ]
[0.01409119 0.9859088 ]
[0.30600244 0.69399756]
[0.04531664 0.95468336]
[0.02255827 0.9774417 ]
[0.11459261 0.8854074 ]
[0.2586196 0.7413804]
[0.01173371 0.9882663 ]
[0.13391888 0.8660811 ]
[0.07628703 0.92371297]
[0.01889288 0.9811071 ]
[0.01352739 0.9864726 ]
[0.14676082 0.8532392 ]
[0.00970286 0.99029714]
[0.0344944 0.9655056]
[0.5583327 0.4416673]
[0.9271132 0.0728868]
[0.05109507 0.94890493]
[0.05641174 0.94358826]
[0.41602218 0.5839778 ]
[0.05175799 0.948242  ]
[0.00457227 0.9954277 ]
[0.52340186 0.47659814]
[0.18070912 0.8192909 ]
[7.663965e-04 9.992336e-01]
[0.01173371 0.9882663 ]
[0.08650047 0.91349953]
[0.03705907 0.96294093]
[0.11675489 0.8832451 ]
[5.1712990e-04 9.9948287e-01]
[0.08823383 0.9117662 ]
[0.87895894 0.12104104]
[0.01726168 0.9827383 ]
[0.28152895 0.71847105]
[0.08095342 0.9190466 ]
[0.03061813 0.96938187]
[0.10239661 0.8976034 ]
[0.00157392 0.9984261 ]
[0.00902832 0.9909717 ]
[0.1487413 0.8512587]
[0.21157312 0.7884269 ]
[0.01070726 0.98929274]
[0.28955787 0.7104421 ]
[0.00101036 0.99898964]
[0.87310237 0.12689762]
[0.14701515 0.85298485]
[0.21378022 0.7862198 ]
[0.1697563 0.8302437]
[0.01173371 0.9882663 ]
[0.01438367 0.9856163 ]
