predictionVector
[0.63821054 0.36178946]
[0.09054613 0.90945387]
[0.90607184 0.09392815]
[0.4638189 0.5361811]
[0.01185024 0.98814976]
[0.34498972 0.6550103 ]
[0.03989249 0.9601075 ]
[0.01223534 0.98776466]
[0.0242241 0.9757759]
[0.65147483 0.3485252 ]
[0.01950961 0.9804904 ]
[0.16091985 0.83908015]
[0.39861572 0.6013843 ]
[0.21068448 0.7893155 ]
[0.34537625 0.65462375]
[0.6460646  0.35393542]
[7.739067e-04 9.992261e-01]
[0.6251832  0.37481675]
[0.10974324 0.89025676]
[0.2572242 0.7427758]
[0.02279651 0.9772035 ]
[0.64563394 0.35436606]
[0.01390415 0.98609585]
[0.36913323 0.63086677]
[0.75181687 0.24818315]
[0.04020876 0.95979124]
[0.96931815 0.03068184]
[0.03058892 0.9694111 ]
[0.11751443 0.88248557]
[0.35704547 0.6429545 ]
[0.34828126 0.65171874]
[0.01248282 0.9875172 ]
[0.57007897 0.429921  ]
[0.3367548 0.6632452]
[0.80723906 0.19276097]
[0.00727189 0.9927281 ]
[0.68871653 0.31128347]
[0.5368924  0.46310756]
[0.07947803 0.920522  ]
[0.924221   0.07577903]
[0.17888093 0.82111907]
[0.43406475 0.56593525]
[0.45287567 0.5471243 ]
[0.29172564 0.70827436]
[0.3348863 0.6651137]
[0.200827 0.799173]
[5.210042e-04 9.994790e-01]
[0.15623611 0.8437639 ]
[0.82623094 0.17376907]
[0.5052627  0.49473733]
[0.2121098 0.7878902]
[0.48818004 0.51181996]
[5.210042e-04 9.994790e-01]
[0.5710795  0.42892054]
[0.09040433 0.90959567]
[0.48519856 0.51480144]
[0.17188597 0.82811403]
[0.76670015 0.23329988]
[0.00170654 0.99829346]
[0.93758094 0.06241907]
[0.655486   0.34451404]
[0.00425947 0.99574053]
[0.38272738 0.6172726 ]
[0.01613408 0.9838659 ]
[0.12339979 0.8766002 ]
[0.6335081  0.36649188]
[0.9226763  0.07732368]
[2.616048e-04 9.997384e-01]
[0.03939921 0.9606008 ]
[0.8330292 0.1669708]
[0.06646681 0.9335332 ]
[0.45799172 0.5420083 ]
[0.49274194 0.50725806]
[0.00289398 0.997106  ]
[0.46994275 0.53005725]
[0.27310658 0.7268934 ]
[0.3208424 0.6791576]
[0.5834627  0.41653728]
[0.5908159 0.4091841]
[0.00153685 0.99846315]
[0.32536626 0.67463374]
[0.46560645 0.53439355]
[0.07126528 0.9287347 ]
[0.4295956 0.5704044]
[0.3335098 0.6664902]
[0.54450786 0.4554921 ]
[0.90879726 0.09120275]
[0.59122884 0.40877113]
[0.41889995 0.58110005]
[0.19324535 0.80675465]
[0.5200652 0.4799348]
[0.00727189 0.9927281 ]
[0.15174943 0.84825057]
[0.2453261 0.7546739]
[0.27048755 0.72951245]
[0.24288511 0.7571149 ]
[0.7817176  0.21828239]
[0.02051216 0.97948784]
[0.20394892 0.7960511 ]
[0.8664054  0.13359459]
[0.43161893 0.5683811 ]
[0.00912851 0.9908715 ]
[0.02310807 0.97689193]
[0.4869861 0.5130139]
[0.25511032 0.7448897 ]
[0.04518884 0.95481116]
[0.58604085 0.41395918]
[0.00388902 0.996111  ]
[0.46503866 0.53496134]
[0.13248068 0.8675193 ]
[0.66165173 0.3383483 ]
[0.00393349 0.9960665 ]
[0.3931976 0.6068024]
[0.92669505 0.07330497]
[0.04279768 0.9572023 ]
[0.00130153 0.9986985 ]
[0.29841912 0.7015809 ]
[0.00445366 0.99554634]
[0.22607654 0.77392346]
[0.00204563 0.99795437]
[0.4715494 0.5284506]
[0.51849794 0.4815021 ]
[0.42536914 0.57463086]
[0.511572   0.48842803]
[0.18232131 0.8176787 ]
[0.43981594 0.56018406]
[0.24335873 0.75664127]
[0.04117429 0.9588257 ]
[0.9825932  0.01740681]
[0.16941875 0.83058125]
[0.25334805 0.74665195]
[0.5775836 0.4224164]
[0.40413195 0.59586805]
[0.08499247 0.91500753]
[0.38899267 0.61100733]
[0.7002785  0.29972148]
[0.04528469 0.9547153 ]
[0.16351932 0.8364807 ]
[0.5983621 0.4016379]
[0.9362233  0.06377668]
[0.07540458 0.9245954 ]
[0.5318154  0.46818462]
[0.00836432 0.9916357 ]
[0.8322729  0.16772708]
[0.4123962 0.5876038]
[0.4298311 0.5701689]
[0.69142926 0.30857074]
[0.218938 0.781062]
[0.00321567 0.9967843 ]
[0.24923456 0.75076544]
[0.32804376 0.67195624]
[0.62602115 0.37397885]
[0.01850021 0.9814998 ]
[0.02266389 0.9773361 ]
[0.505973 0.494027]
[0.00204563 0.99795437]
[0.0242241 0.9757759]
[0.47654212 0.5234579 ]
[0.04196382 0.9580362 ]
[0.5298637  0.47013628]
[0.90879726 0.09120275]
[0.02790773 0.9720923 ]
[0.8653321  0.13466784]
[0.68155813 0.31844187]
[0.72510374 0.2748963 ]
[0.00269639 0.9973036 ]
[0.12435549 0.8756445 ]
[0.83114755 0.16885242]
[0.02637762 0.9736224 ]
[6.958246e-04 9.993042e-01]
[0.8824335  0.11756654]
[0.675645   0.32435504]
[0.06197608 0.9380239 ]
[0.00204563 0.99795437]
[0.5969002  0.40309978]
[0.23099011 0.7690099 ]
[0.16255975 0.83744025]
[0.0013929 0.9986071]
[0.5200652 0.4799348]
[0.6452495 0.3547505]
[0.00393349 0.9960665 ]
[0.76041836 0.23958166]
[0.3205639 0.6794361]
[0.80570763 0.19429237]
[0.06035084 0.93964916]
[0.02313912 0.9768609 ]
[0.07030123 0.92969877]
[0.56978416 0.43021584]
[0.08002549 0.9199745 ]
[0.7492674 0.2507326]
[0.48140037 0.5185996 ]
[7.6305866e-04 9.9923694e-01]
[0.6589222  0.34107777]
[0.28841484 0.71158516]
[0.49446976 0.50553024]
[0.6050768 0.3949232]
[0.00204563 0.99795437]
[0.1407497 0.8592503]
[0.87993795 0.12006207]
[0.12205344 0.87794656]
[0.88432336 0.11567665]
[0.05808258 0.9419174 ]
[0.03201503 0.967985  ]
[0.95395833 0.04604168]
[0.16406971 0.8359303 ]
[0.51398027 0.48601973]
[0.39569503 0.60430497]
[0.98227847 0.01772154]
[0.35742384 0.64257616]
[0.64619064 0.35380933]
[0.9375218  0.06247818]
[0.48429382 0.5157062 ]
[0.32978827 0.67021173]
[0.7441907  0.25580934]
[0.03238696 0.96761304]
[0.79701734 0.20298263]
[0.02188987 0.97811013]
