predictionVector
[7.5083971e-04 9.9924916e-01]
[0.19249105 0.80750895]
[0.29441363 0.7055864 ]
[4.197955e-04 9.995802e-01]
[0.00809419 0.9919058 ]
[0.21527898 0.784721  ]
[9.1171265e-04 9.9908829e-01]
[0.20968181 0.7903182 ]
[0.47062403 0.529376  ]
[0.5158032 0.4841968]
[0.28383768 0.7161623 ]
[0.5217474 0.4782526]
[0.45344692 0.5465531 ]
[0.2297005 0.7702995]
[2.014041e-04 9.997986e-01]
[0.00528145 0.99471855]
[0.00199193 0.9980081 ]
[0.7539618  0.24603821]
[6.3735247e-04 9.9936265e-01]
[0.00310731 0.9968927 ]
[0.19470948 0.8052905 ]
[0.90669024 0.09330974]
[0.12520087 0.87479913]
[0.00188506 0.99811494]
[0.92322105 0.07677895]
[0.00165319 0.9983468 ]
[0.00718671 0.9928133 ]
[1.1694431e-04 9.9988306e-01]
[0.03144169 0.9685583 ]
[0.33268464 0.66731536]
[0.8015353  0.19846468]
[0.9733327 0.0266673]
[0.9306935  0.06930652]
[0.9893193 0.0106807]
[0.89027685 0.10972314]
[0.00820231 0.9917977 ]
[0.02053171 0.9794683 ]
[0.96143234 0.03856768]
[8.4400177e-04 9.9915600e-01]
[2.1457672e-06 9.9999785e-01]
[0.06626135 0.93373865]
[0.01169258 0.9883074 ]
[0.18095893 0.8190411 ]
[0.9329617  0.06703831]
[6.5344572e-04 9.9934655e-01]
[0.9894607  0.01053932]
[0.00304955 0.99695045]
[1.0180473e-04 9.9989820e-01]
[0.00161123 0.99838877]
[0.00186086 0.99813914]
[4.9853325e-04 9.9950147e-01]
[2.0384789e-05 9.9997962e-01]
[0.81100386 0.18899612]
[0.25893706 0.74106294]
[0.15253592 0.8474641 ]
[0.13547355 0.86452645]
[0.30188626 0.69811374]
[0.8096864  0.19031361]
[1.3947487e-05 9.9998605e-01]
[0.46373183 0.5362682 ]
[0.00796103 0.99203897]
[0.00750506 0.99249494]
[0.9925068  0.00749322]
[0.31698006 0.68301994]
[0.20034397 0.79965603]
[0.02417505 0.97582495]
[0.06077975 0.93922025]
[0.01495475 0.98504525]
[0.06486344 0.93513656]
[6.3568354e-04 9.9936432e-01]
[0.00512773 0.9948723 ]
[5.4240227e-05 9.9994576e-01]
[0.8941262  0.10587385]
[0.2820152 0.7179848]
[0.11371553 0.8862845 ]
[1.09791756e-04 9.99890208e-01]
[0.16479391 0.8352061 ]
[0.16662937 0.8333706 ]
[0.27046525 0.72953475]
[0.45904177 0.5409582 ]
[0.12413245 0.87586755]
[0.6124476  0.38755235]
[0.03200006 0.96799994]
[0.00199693 0.99800307]
[0.9803691  0.01963093]
[0.06054014 0.93945986]
[0.01034623 0.98965377]
[0.99167734 0.00832267]
[0.92178607 0.07821394]
[0.852765   0.14723496]
[0.18286312 0.8171369 ]
[0.05729932 0.9427007 ]
[0.07206661 0.9279334 ]
[0.58958256 0.41041747]
[1.5902519e-04 9.9984097e-01]
[0.00377226 0.99622774]
[0.14756346 0.85243654]
[0.0110935 0.9889065]
[0.00566143 0.9943386 ]
[0.0709511 0.9290489]
[0.03194612 0.9680539 ]
[0.00489271 0.9951073 ]
[0.05978972 0.9402103 ]
[0.00211436 0.99788564]
[0.95343554 0.04656448]
[0.00116163 0.99883837]
[0.00115085 0.99884915]
[0.9596176  0.04038236]
[0.01043743 0.9895626 ]
[0.30282062 0.6971794 ]
[6.1285496e-04 9.9938715e-01]
[0.00354105 0.99645895]
[0.05141109 0.9485889 ]
[3.6776066e-04 9.9963224e-01]
[0.3406188 0.6593812]
[0.9583173 0.0416827]
[1.8000603e-05 9.9998200e-01]
[8.3589554e-04 9.9916410e-01]
[9.9948722e-01 5.1280577e-04]
[0.0522573 0.9477427]
[7.4368715e-04 9.9925631e-01]
[0.00337315 0.99662685]
[1.5676022e-04 9.9984324e-01]
[3.4451485e-05 9.9996555e-01]
[0.06710559 0.9328944 ]
[0.00742543 0.9925746 ]
[0.21283346 0.78716654]
[0.00115061 0.9988494 ]
[5.800724e-04 9.994199e-01]
[6.983280e-04 9.993017e-01]
[0.5556253 0.4443747]
[0.02291524 0.97708476]
[0.8018     0.19819997]
[2.6464462e-05 9.9997354e-01]
[3.9696693e-05 9.9996030e-01]
[0.92895806 0.07104193]
[0.16436267 0.83563733]
[0.4466077 0.5533923]
[0.05159974 0.94840026]
[0.00401747 0.9959825 ]
[0.22896075 0.77103925]
[0.01444644 0.98555356]
[0.8215915  0.17840847]
[0.00105602 0.998944  ]
[0.03108549 0.9689145 ]
[0.06640434 0.93359566]
[1.6951561e-04 9.9983048e-01]
[0.06834847 0.93165153]
[0.0040158 0.9959842]
[0.05073684 0.94926316]
[0.00942546 0.99057454]
[5.1897764e-04 9.9948102e-01]
[0.83573705 0.16426294]
[6.6637993e-05 9.9993336e-01]
[0.15467429 0.8453257 ]
[0.00465471 0.9953453 ]
[8.559227e-05 9.999144e-01]
[0.06628972 0.9337103 ]
[0.00287801 0.997122  ]
[0.01898265 0.98101735]
[0.99617225 0.00382774]
[6.6041946e-05 9.9993396e-01]
[0.3642363 0.6357637]
[0.03038317 0.96961683]
[0.9590985  0.04090147]
[0.01522756 0.98477244]
[0.32321328 0.6767867 ]
[0.00139374 0.99860626]
[0.6046517  0.39534834]
[3.9696693e-05 9.9996030e-01]
[0.00127453 0.9987255 ]
[0.00390124 0.99609876]
[5.90086e-05 9.99941e-01]
[0.35678858 0.6432114 ]
[0.00791401 0.992086  ]
[0.09590095 0.90409905]
[8.3124638e-04 9.9916875e-01]
[0.5976452  0.40235478]
[9.939075e-04 9.990061e-01]
[0.94747937 0.05252063]
[0.00774586 0.99225414]
[4.6372414e-05 9.9995363e-01]
[0.50422966 0.4957703 ]
[0.20016474 0.79983526]
[0.2023648 0.7976352]
[0.0208692 0.9791308]
[0.9242812  0.07571881]
[0.78275794 0.21724205]
[0.07797575 0.92202425]
[0.07689589 0.9231041 ]
[0.8888196  0.11118041]
[0.03819031 0.9618097 ]
[0.1067372 0.8932628]
[0.06109303 0.93890697]
[0.71713436 0.28286564]
[0.7481053  0.25189474]
[0.01364291 0.9863571 ]
[3.9476156e-04 9.9960524e-01]
[0.15371966 0.84628034]
[3.8981438e-05 9.9996102e-01]
[0.10347748 0.8965225 ]
[0.09670079 0.9032992 ]
[0.58827066 0.4117293 ]
[0.9989039  0.00109613]
[0.17473459 0.8252654 ]
[0.00154674 0.99845326]
[7.3552132e-05 9.9992645e-01]
[0.00537568 0.9946243 ]
[0.4854111 0.5145889]
[0.1471864 0.8528136]
[2.7281046e-04 9.9972719e-01]
[0.08117759 0.9188224 ]
[0.02858573 0.97141427]
[0.01332688 0.9866731 ]
[0.88288087 0.11711914]
[0.25001657 0.74998343]
[0.01177293 0.98822707]
[0.00100678 0.9989932 ]
[0.00717777 0.99282223]
[0.9981221  0.00187791]
[0.61871064 0.38128933]
[5.915165e-04 9.994085e-01]
[0.00403816 0.99596184]
[9.9972403e-01 2.7599314e-04]
[0.03371811 0.9662819 ]
[0.97896063 0.02103939]
[0.88635206 0.11364792]
[0.32492197 0.67507803]
[0.00146115 0.99853885]
[0.6821283 0.3178717]
[9.999055e-01 9.445847e-05]
[0.00694859 0.9930514 ]
[2.7281046e-04 9.9972719e-01]
[5.3644180e-05 9.9994636e-01]
[0.00395823 0.9960418 ]
[0.02617276 0.97382724]
[0.6145082 0.3854918]
[0.03369331 0.9663067 ]
[0.85791504 0.14208493]
[0.00538617 0.9946138 ]
[1.5902519e-04 9.9984097e-01]
[0.01164716 0.98835284]
[0.00152773 0.9984723 ]
[0.11101598 0.888984  ]
[0.534827 0.465173]
[0.00473851 0.9952615 ]
[0.02780801 0.972192  ]
[8.857250e-05 9.999114e-01]
[3.3080578e-04 9.9966919e-01]
[0.01398087 0.98601913]
[0.29015464 0.70984536]
[0.68581724 0.31418273]
[0.99333066 0.00666933]
[4.4482946e-04 9.9955517e-01]
[0.9372615  0.06273848]
[0.77845067 0.22154935]
[0.00206971 0.9979303 ]
[0.15593028 0.8440697 ]
[0.91626406 0.08373594]
[0.16216028 0.8378397 ]
[0.051292 0.948708]
[0.69372123 0.30627877]
[0.7901978  0.20980223]
[0.6465943  0.35340574]
[5.297065e-04 9.994703e-01]
[0.01368397 0.986316  ]
[7.9631805e-05 9.9992037e-01]
[0.56402993 0.43597007]
[0.0216614 0.9783386]
[3.8701296e-04 9.9961299e-01]
[0.04139638 0.9586036 ]
[6.4295530e-04 9.9935704e-01]
[6.067753e-05 9.999393e-01]
[0.6851805 0.3148195]
[0.9306083 0.0693917]
[8.7857246e-05 9.9991214e-01]
[0.98763686 0.01236313]
[0.7701216  0.22987844]
[0.9015407  0.09845929]
[5.3828955e-04 9.9946171e-01]
[0.32047093 0.6795291 ]
[0.70247066 0.2975293 ]
[0.38463712 0.6153629 ]
[0.0309009 0.9690991]
[0.49953383 0.50046617]
[0.00994188 0.9900581 ]
[0.9909173 0.0090827]
[0.7787291  0.22127089]
[0.00101489 0.9989851 ]
[0.96166515 0.03833483]
[0.6165217 0.3834783]
[0.01663733 0.9833627 ]
[1.7505884e-04 9.9982494e-01]
[0.9973793  0.00262069]
[0.01364464 0.98635536]
[0.99589926 0.00410075]
[0.8618268  0.13817324]
[0.00337768 0.9966223 ]
[0.10124892 0.8987511 ]
[0.00644803 0.99355197]
[0.01998341 0.9800166 ]
[0.10668331 0.8933167 ]
[0.99107635 0.00892364]
[0.9981159 0.0018841]
[0.01481092 0.9851891 ]
[0.02748221 0.9725178 ]
[0.11096281 0.8890372 ]
[0.08867747 0.91132253]
[4.7194958e-04 9.9952805e-01]
[0.00391895 0.99608105]
[0.20275474 0.79724526]
[5.297065e-04 9.994703e-01]
[0.02587718 0.9741228 ]
[4.9734116e-04 9.9950266e-01]
[0.0231142 0.9768858]
[1.6033649e-04 9.9983966e-01]
[9.119511e-05 9.999088e-01]
[0.98551065 0.01448936]
[0.04348212 0.9565179 ]
[0.02136612 0.9786339 ]
[0.00322551 0.9967745 ]
[0.09996742 0.9000326 ]
[0.787465 0.212535]
[0.06037945 0.93962055]
[0.00102103 0.998979  ]
[0.21833724 0.78166276]
[0.97551286 0.02448715]
[2.0980835e-05 9.9997902e-01]
[0.9944851  0.00551493]
[0.81158805 0.18841197]
[0.9902281 0.0097719]
[0.03674692 0.9632531 ]
[0.07510161 0.9248984 ]
[0.00388515 0.99611485]
[0.11382377 0.8861762 ]
[0.0033741 0.9966259]
[0.03270376 0.96729624]
[0.94049126 0.05950874]
[0.01432312 0.9856769 ]
[0.6094251  0.39057487]
[0.6452354 0.3547646]
[0.31995654 0.68004346]
[0.31277937 0.68722063]
[2.0617247e-04 9.9979383e-01]
[2.0283461e-04 9.9979717e-01]
[0.01777041 0.9822296 ]
[0.00137568 0.9986243 ]
[4.5764446e-04 9.9954236e-01]
[5.6248903e-04 9.9943751e-01]
[0.93021876 0.06978126]
[0.02958429 0.9704157 ]
[9.4407797e-04 9.9905592e-01]
[0.95334786 0.04665212]
[1.9353628e-04 9.9980646e-01]
[0.5078721  0.49212793]
[0.00213099 0.997869  ]
[0.10039634 0.89960366]
[1.5425682e-04 9.9984574e-01]
[0.72855407 0.27144593]
[8.686185e-04 9.991314e-01]
[0.85523 0.14477]
[0.81691796 0.18308206]
[0.35674405 0.64325595]
[0.4768257 0.5231743]
[0.56046444 0.43953556]
[0.00282192 0.9971781 ]
[0.99111193 0.00888805]
[0.9216436  0.07835639]
[8.857250e-05 9.999114e-01]
[0.04756397 0.95243603]
[0.08979172 0.9102083 ]
[0.9629641  0.03703591]
[0.09827858 0.9017214 ]
[3.4368038e-04 9.9965632e-01]
[0.8206637 0.1793363]
[0.01109457 0.98890543]
[0.32143307 0.67856693]
[0.6915717  0.30842832]
[0.00891185 0.99108815]
[0.00534439 0.9946556 ]
[0.99500275 0.00499724]
[0.62606966 0.37393034]
[0.8543123  0.14568768]
[0.01314729 0.9868527 ]
[0.88322127 0.11677875]
[0.00120592 0.9987941 ]
[0.14965022 0.8503498 ]
[0.69964445 0.30035555]
[1.5902519e-04 9.9984097e-01]
[0.91229886 0.08770116]
[0.01114225 0.98885775]
[0.00403249 0.9959675 ]
[0.520259   0.47974095]
[0.9770438  0.02295622]
[4.6730042e-05 9.9995327e-01]
[0.764432   0.23556799]
[0.943782 0.056218]
[0.00502813 0.9949719 ]
[0.00101513 0.9989849 ]
[0.7731209 0.2268791]
[2.3657084e-04 9.9976343e-01]
[0.004363 0.995637]
[2.0617247e-04 9.9979383e-01]
[0.07612121 0.9238788 ]
[9.9912250e-01 8.7749254e-04]
[0.00270766 0.99729234]
[0.00183296 0.99816704]
[0.05485076 0.94514924]
[0.00596392 0.9940361 ]
[0.6211102 0.3788898]
[0.00551772 0.9944823 ]
[0.8413911 0.1586089]
[0.16326886 0.83673114]
[0.18151993 0.8184801 ]
[0.0490641 0.9509359]
[0.1834296 0.8165704]
[0.13462657 0.86537343]
[0.93968546 0.06031454]
[0.08635062 0.9136494 ]
[0.8973618  0.10263819]
[0.9313917 0.0686083]
[1.3351440e-05 9.9998665e-01]
[0.148022 0.851978]
[3.4809113e-05 9.9996519e-01]
[0.29709494 0.70290506]
[0.02713436 0.97286564]
[0.03241956 0.96758044]
[0.88401353 0.11598648]
[6.238818e-04 9.993761e-01]
[0.00116688 0.9988331 ]
[0.45781326 0.54218674]
[0.01726997 0.98273003]
[5.9604645e-06 9.9999404e-01]
[0.00414139 0.9958586 ]
[0.00887036 0.99112964]
[1.5211105e-04 9.9984789e-01]
[0.8601644  0.13983561]
[0.00691652 0.9930835 ]
[0.98969793 0.01030209]
[0.0068447 0.9931553]
[0.26473188 0.7352681 ]
[0.6809901  0.31900987]
[0.99615663 0.00384339]
[0.9500427  0.04995725]
[0.00347131 0.9965287 ]
[2.9307604e-04 9.9970692e-01]
[0.93979996 0.06020002]
[0.00426364 0.99573636]
[0.0100807 0.9899193]
[0.97982764 0.02017236]
[0.977385 0.022615]
[0.04810858 0.9518914 ]
[0.00268561 0.9973144 ]
[0.9966984  0.00330162]
[0.8016424 0.1983576]
[0.00579399 0.994206  ]
[7.9315901e-04 9.9920684e-01]
[9.9941504e-01 5.8497541e-04]
[0.86435926 0.13564077]
[0.00581956 0.99418044]
[0.00250471 0.9974953 ]
[0.00612104 0.99387896]
[0.8075106  0.19248939]
[0.85759205 0.14240794]
[0.20408595 0.79591405]
[0.607183   0.39281705]
[0.20554721 0.7944528 ]
[0.00164974 0.99835026]
[0.9989406  0.00105941]
[0.0076496 0.9923504]
[6.6912174e-04 9.9933088e-01]
[9.119511e-05 9.999088e-01]
[0.98282    0.01718002]
[0.969094   0.03090604]
[0.0037834 0.9962166]
[0.00289983 0.9971002 ]
[2.0593405e-04 9.9979407e-01]
[0.02744871 0.9725513 ]
[0.40825468 0.5917453 ]
[0.9391357  0.06086436]
[0.89626896 0.10373103]
[0.55141556 0.44858444]
[0.9649617  0.03503827]
[0.95558494 0.04441503]
[0.94772834 0.05227169]
[8.1658363e-05 9.9991834e-01]
[0.89210564 0.10789435]
[0.00352341 0.9964766 ]
[5.8770180e-05 9.9994123e-01]
[2.0879507e-04 9.9979120e-01]
[0.0807718 0.9192282]
[6.1750412e-05 9.9993825e-01]
[0.9922066  0.00779344]
[0.9854726  0.01452739]
[0.37274373 0.6272563 ]
[5.297065e-04 9.994703e-01]
[0.4311189 0.5688811]
[5.8591366e-04 9.9941409e-01]
[5.8734417e-04 9.9941266e-01]
[0.99766576 0.00233422]
[0.7267437 0.2732563]
[0.9884465  0.01155355]
[1.7613173e-04 9.9982387e-01]
[0.9976632  0.00233679]
[0.46778488 0.5322151 ]
[0.6412518 0.3587482]
[5.297065e-04 9.994703e-01]
[1.3113022e-04 9.9986887e-01]
[0.09631282 0.9036872 ]
[0.02936333 0.97063667]
[0.9611014  0.03889861]
[0.01830363 0.98169637]
[0.14838552 0.8516145 ]
[0.08219874 0.91780126]
[2.4801493e-04 9.9975199e-01]
[0.03383774 0.96616226]
[0.81376064 0.18623935]
[0.6942303  0.30576968]
[0.03555149 0.9644485 ]
[0.8935754  0.10642464]
[0.03391522 0.9660848 ]
[0.00296569 0.9970343 ]
[0.03251719 0.9674828 ]
[0.60324556 0.39675444]
[0.21694577 0.78305423]
[0.96618843 0.03381159]
[0.6628468  0.33715323]
[2.3835897e-04 9.9976164e-01]
[0.00828248 0.9917175 ]
[0.04010224 0.95989776]
[0.8590096 0.1409904]
[0.5373328 0.4626672]
[0.03035527 0.9696447 ]
[0.87199265 0.12800737]
[9.9962837e-01 3.7161951e-04]
[0.01043779 0.9895622 ]
[0.00143677 0.99856323]
[3.695488e-06 9.999963e-01]
[0.00435638 0.9956436 ]
[0.01311135 0.98688865]
[0.00264585 0.99735415]
[0.00444078 0.9955592 ]
[0.08717686 0.91282314]
[0.9532369  0.04676312]
[0.9838171  0.01618288]
[0.00460553 0.99539447]
[1.9484758e-04 9.9980515e-01]
[0.45188332 0.5481167 ]
[0.00457889 0.9954211 ]
[2.1415949e-04 9.9978584e-01]
[0.9524894  0.04751062]
[0.85019106 0.14980896]
[0.00275177 0.99724823]
[0.18424958 0.8157504 ]
[0.99855554 0.00144448]
[0.00126344 0.99873656]
[3.9696693e-05 9.9996030e-01]
[0.00144142 0.9985586 ]
[4.9471855e-05 9.9995053e-01]
[0.98750055 0.01249947]
[0.01640242 0.9835976 ]
[0.86804813 0.13195185]
[3.2901764e-05 9.9996710e-01]
[0.8873412  0.11265879]
[8.857250e-05 9.999114e-01]
[0.99459904 0.00540095]
[0.96176976 0.03823025]
[0.67191035 0.32808965]
[0.9976689  0.00233106]
[0.0785808 0.9214192]
[0.98274064 0.01725935]
[2.0617247e-04 9.9979383e-01]
[0.01764345 0.98235655]
[0.11295593 0.8870441 ]
[0.16430163 0.83569837]
[0.00244826 0.99755174]
[5.042553e-05 9.999496e-01]
[0.22378314 0.77621686]
[9.9935436e-01 6.4560771e-04]
[0.9785273  0.02147269]
[0.6346772  0.36532283]
[9.9954271e-01 4.5731114e-04]
[0.70430803 0.295692  ]
[0.9500034  0.04999661]
[1.2993813e-05 9.9998701e-01]
[1.8715858e-05 9.9998128e-01]
[1.8876791e-04 9.9981123e-01]
[0.26772046 0.73227954]
[0.18711811 0.8128819 ]
[8.511543e-05 9.999149e-01]
[3.0708313e-04 9.9969292e-01]
[0.6956041  0.30439588]
[0.99879634 0.00120365]
[3.4451485e-05 9.9996555e-01]
[9.9962837e-01 3.7161951e-04]
[9.9956703e-01 4.3296316e-04]
[0.08351856 0.91648144]
[0.89978886 0.10021114]
[0.0347665 0.9652335]
[9.548664e-05 9.999045e-01]
[5.6105852e-04 9.9943894e-01]
[0.00576609 0.9942339 ]
[0.23710537 0.76289463]
[0.00377089 0.9962291 ]
[0.08781135 0.91218865]
[1.6760826e-04 9.9983239e-01]
[0.00669593 0.9933041 ]
[1.7362833e-04 9.9982637e-01]
[0.46867806 0.53132194]
[0.00662982 0.9933702 ]
[0.983114   0.01688602]
[7.9631805e-05 9.9992037e-01]
[0.3889584 0.6110416]
[0.05243617 0.9475638 ]
[0.0058018 0.9941982]
[0.8249161  0.17508385]
[0.7112522 0.2887478]
[5.297065e-04 9.994703e-01]
[0.12099373 0.87900627]
[6.5565109e-06 9.9999344e-01]
[0.150729 0.849271]
[7.6293945e-06 9.9999237e-01]
[0.00556952 0.9944305 ]
[2.9307604e-04 9.9970692e-01]
[1.0430813e-04 9.9989569e-01]
[0.16347784 0.83652216]
[0.04852045 0.95147955]
[0.00171202 0.998288  ]
[0.01563787 0.9843621 ]
[0.00610769 0.9938923 ]
[0.22761172 0.7723883 ]
[0.6833862 0.3166138]
[8.5115433e-04 9.9914885e-01]
[0.7154441 0.2845559]
[0.00334758 0.9966524 ]
[0.5276623 0.4723377]
[0.00643474 0.99356526]
[0.43083012 0.5691699 ]
[0.74316764 0.2568324 ]
[0.00457865 0.99542135]
[0.9966208  0.00337921]
[0.02181005 0.97818995]
[0.01178551 0.9882145 ]
[0.99755067 0.00244936]
[0.7679331  0.23206691]
[0.02085358 0.9791464 ]
[0.05802071 0.9419793 ]
[0.80026996 0.19973007]
[0.00822157 0.99177843]
[0.02496517 0.97503483]
[0.01799566 0.98200434]
[0.8210436  0.17895636]
[0.02752703 0.97247297]
[0.19148159 0.8085184 ]
[0.7456081 0.2543919]
[0.00528145 0.99471855]
[9.9952036e-01 4.7963063e-04]
[6.341934e-05 9.999366e-01]
[0.00194019 0.9980598 ]
[4.8279762e-05 9.9995172e-01]
[0.08619595 0.91380405]
[0.14298415 0.85701585]
[5.9485435e-05 9.9994051e-01]
[0.4516428 0.5483572]
[0.0010584 0.9989416]
[0.98283726 0.01716273]
[1.5997887e-04 9.9984002e-01]
[4.1365623e-05 9.9995863e-01]
[0.03088063 0.96911937]
[0.9863812  0.01361885]
[0.8402194  0.15978065]
[0.17630494 0.82369506]
[0.00189185 0.99810815]
[0.09112179 0.9088782 ]
[0.8063054 0.1936946]
[3.4689903e-04 9.9965310e-01]
[0.01199794 0.98800206]
[0.7412461  0.25875387]
[0.9840553  0.01594469]
[0.07936954 0.92063046]
[0.00206387 0.9979361 ]
[0.44187564 0.55812436]
[0.87398773 0.12601228]
[0.02841091 0.9715891 ]
[5.297065e-04 9.994703e-01]
[0.0047586 0.9952414]
[0.9893673  0.01063269]
[0.99674326 0.00325675]
[0.01153547 0.98846453]
[0.36761487 0.63238513]
[3.1971931e-04 9.9968028e-01]
[0.00688088 0.9931191 ]
[1.6129017e-04 9.9983871e-01]
[0.00180084 0.99819916]
[0.00284755 0.99715245]
[0.00199348 0.9980065 ]
[0.00127453 0.9987255 ]
[0.05958587 0.94041413]
[0.00659591 0.9934041 ]
[0.81626207 0.18373792]
[0.0097025 0.9902975]
[0.9777008  0.02229916]
[0.48555887 0.51444113]
[5.297065e-04 9.994703e-01]
[0.73634434 0.26365566]
[3.6501884e-04 9.9963498e-01]
[8.803010e-04 9.991197e-01]
[3.5321712e-04 9.9964678e-01]
[0.15830034 0.84169966]
[0.4658931 0.5341069]
[0.01111627 0.98888373]
[0.977913   0.02208699]
[0.01180285 0.98819715]
[9.775162e-06 9.999902e-01]
[8.106232e-06 9.999919e-01]
[0.02467281 0.9753272 ]
[0.23191798 0.768082  ]
[3.3080578e-04 9.9966919e-01]
[0.00191075 0.99808925]
[9.9975824e-01 2.4177830e-04]
[0.11356694 0.88643306]
[0.6701313 0.3298687]
[0.7283573  0.27164268]
[0.00150144 0.99849856]
[0.96517235 0.03482767]
[0.555354   0.44464597]
[0.00291616 0.99708384]
[2.0200014e-04 9.9979800e-01]
[0.00809419 0.9919058 ]
[0.86275375 0.13724622]
[0.23178923 0.76821077]
[0.68674076 0.31325927]
[0.00590891 0.9940911 ]
[7.7450275e-04 9.9922550e-01]
[0.00465113 0.9953489 ]
[1.7803907e-04 9.9982196e-01]
[0.00663877 0.99336123]
[0.14367068 0.8563293 ]
[0.07289267 0.92710733]
[0.0104574 0.9895426]
[0.6963928 0.3036072]
[0.00109136 0.99890864]
[1.5950203e-04 9.9984050e-01]
[0.9768386  0.02316143]
[0.9880216  0.01197841]
[0.95017844 0.04982156]
[0.5416479 0.4583521]
[4.2945147e-04 9.9957055e-01]
[0.00129294 0.99870706]
[0.05560428 0.9443957 ]
[0.2535482 0.7464518]
[0.9304382  0.06956177]
[0.02220011 0.9777999 ]
[0.06941003 0.93059   ]
[0.98481977 0.01518024]
[0.3770976 0.6229024]
[2.2965670e-04 9.9977034e-01]
[0.06091541 0.9390846 ]
[0.99895173 0.00104828]
[0.08392239 0.9160776 ]
[0.25553846 0.74446154]
[0.08176023 0.9182398 ]
[0.08107221 0.9189278 ]
[2.5629997e-05 9.9997437e-01]
[0.00108647 0.9989135 ]
[0.71464145 0.28535852]
[0.5473896  0.45261037]
[0.91636306 0.08363694]
[0.07078779 0.9292122 ]
[0.00297034 0.99702966]
[0.8733215  0.12667851]
[0.41800034 0.58199966]
[7.4738264e-04 9.9925262e-01]
[0.00992155 0.99007845]
[0.08083957 0.9191604 ]
[8.9544058e-04 9.9910456e-01]
[3.0982494e-04 9.9969018e-01]
[4.981756e-04 9.995018e-01]
[0.9870181  0.01298188]
[2.951026e-04 9.997049e-01]
[0.1019125 0.8980875]
[0.10036945 0.89963055]
[0.22655714 0.77344286]
[0.990874   0.00912599]
[0.99424314 0.00575684]
[0.00627041 0.9937296 ]
[0.2793619 0.7206381]
[0.009305 0.990695]
[0.92836785 0.07163218]
[0.29406804 0.70593196]
[0.01369601 0.986304  ]
[0.0653742 0.9346258]
[0.02084935 0.97915065]
[0.8694586  0.13054137]
[0.0049594 0.9950406]
[0.03622168 0.9637783 ]
[5.4359436e-05 9.9994564e-01]
[0.97293854 0.02706145]
