predictionVector
[0.08945578 0.9105442 ]
[0.34206367 0.65793633]
[0.23826712 0.7617329 ]
[0.17139822 0.8286018 ]
[0.16809028 0.8319097 ]
[0.12134814 0.87865186]
[0.7189106  0.28108943]
[0.39866757 0.6013324 ]
[0.5956495  0.40435055]
[0.1379134 0.8620866]
[0.06987351 0.9301265 ]
[0.5231474 0.4768526]
[0.9259345  0.07406552]
[0.02135354 0.97864646]
[0.3901099 0.6098901]
[0.01456487 0.9854351 ]
[0.03881121 0.9611888 ]
[0.87953055 0.12046945]
[0.09843886 0.90156114]
[0.69348454 0.30651546]
[0.8134637 0.1865363]
[0.06645268 0.9335473 ]
[0.6098399  0.39016008]
[0.8466121  0.15338792]
[0.3941527 0.6058473]
[0.31138933 0.6886107 ]
[0.7203717  0.27962825]
[0.20161313 0.7983869 ]
[0.10020334 0.89979666]
[0.11975086 0.88024914]
[0.14391023 0.8560898 ]
[0.6600878 0.3399122]
[0.8437873 0.1562127]
[0.24364138 0.7563586 ]
[0.19383079 0.8061692 ]
[0.36558968 0.6344103 ]
[0.23536307 0.76463693]
[0.6041808  0.39581922]
[0.05851954 0.94148046]
[0.4321484 0.5678516]
[0.44693565 0.55306435]
[0.00221843 0.9977816 ]
[0.07488048 0.9251195 ]
[0.0099836 0.9900164]
[0.6427839  0.35721615]
[0.16048914 0.83951086]
[0.7275858  0.27241424]
[0.01340741 0.9865926 ]
[0.7402532 0.2597468]
[0.08945578 0.9105442 ]
[0.6696522 0.3303478]
[0.45880103 0.54119897]
[0.46374118 0.5362588 ]
[0.02521807 0.97478193]
[0.5275409 0.4724591]
[0.55532 0.44468]
[0.24438822 0.7556118 ]
[0.01749891 0.9825011 ]
[0.76564366 0.23435636]
[0.522193 0.477807]
[0.08699137 0.91300863]
[0.08741641 0.9125836 ]
[0.45366347 0.54633653]
[0.3105182 0.6894818]
[0.17463148 0.8253685 ]
[0.04899043 0.9510096 ]
[0.47822773 0.52177227]
[0.24406469 0.7559353 ]
[0.61388326 0.38611677]
[0.17643315 0.82356685]
[0.53867066 0.46132934]
[0.58225703 0.41774297]
[0.12609899 0.873901  ]
[0.531347   0.46865302]
[0.17032665 0.82967335]
[0.02525336 0.97474664]
[0.41456228 0.5854377 ]
[0.07218701 0.927813  ]
[0.755483   0.24451701]
[0.7246539 0.2753461]
[0.00146937 0.9985306 ]
[0.49005365 0.50994635]
[0.09134543 0.9086546 ]
[0.7202444  0.27975562]
[0.14257818 0.8574218 ]
[0.23312604 0.76687396]
[0.8906611  0.10933885]
[0.5933267 0.4066733]
[0.33926302 0.660737  ]
[0.3621406 0.6378594]
[0.8887323  0.11126766]
[0.5187559 0.4812441]
[0.76193404 0.23806594]
[0.03743052 0.9625695 ]
[0.0972833 0.9027167]
[0.39322543 0.60677457]
[0.24713159 0.7528684 ]
[0.17213744 0.82786256]
[0.19580716 0.80419284]
[0.9016177 0.0983823]
[0.26452726 0.73547274]
[0.10890913 0.89109087]
[0.03424287 0.96575713]
[0.01674473 0.98325527]
[0.01444018 0.9855598 ]
[0.729779   0.27022102]
[0.04801762 0.9519824 ]
[0.1190632 0.8809368]
[0.07590371 0.9240963 ]
[0.03419274 0.96580726]
[0.7555764  0.24442366]
[0.13732123 0.86267877]
[0.18783563 0.81216437]
[0.21303171 0.7869683 ]
[0.04919082 0.9508092 ]
[0.2753067 0.7246933]
[0.07361072 0.9263893 ]
[0.54028845 0.45971152]
[0.42349935 0.57650065]
[0.29735196 0.70264804]
[0.6297471 0.3702529]
[0.0478003 0.9521997]
[0.8219006  0.17809938]
[0.29244518 0.7075548 ]
[0.09753507 0.9024649 ]
[0.05381781 0.9461822 ]
[0.3698097 0.6301903]
[0.0389753 0.9610247]
[0.1869399 0.8130601]
[0.01342136 0.98657864]
[0.16523337 0.8347666 ]
[0.55612946 0.44387054]
[0.3725415 0.6274585]
[0.67040753 0.32959244]
[0.67640185 0.32359818]
[0.5131984 0.4868016]
[0.4382192 0.5617808]
[0.14166152 0.8583385 ]
[0.12132514 0.87867486]
[0.04462165 0.95537835]
[0.3916343 0.6083657]
[0.52424383 0.47575617]
[0.90519077 0.09480923]
[0.09701443 0.9029856 ]
[0.01933849 0.9806615 ]
[0.6699696  0.33003038]
[0.5196576  0.48034242]
[0.7304071 0.2695929]
[0.59357846 0.40642157]
[0.14052486 0.85947514]
[0.16311842 0.8368816 ]
[0.7214372  0.27856275]
[0.21962321 0.7803768 ]
[0.34561044 0.65438956]
[0.24892867 0.75107133]
[0.2630846 0.7369154]
[0.5944718  0.40552822]
[0.05263096 0.94736904]
[0.09482926 0.90517074]
[0.31959438 0.6804056 ]
[0.12467086 0.87532914]
[0.09164488 0.9083551 ]
[0.63843405 0.36156595]
[0.11528945 0.88471055]
[0.22920978 0.7707902 ]
[0.27441603 0.725584  ]
[0.8990594 0.1009406]
[0.1868009 0.8131991]
[0.30672163 0.6932784 ]
[0.4257297 0.5742703]
[0.18306828 0.8169317 ]
[0.4046952 0.5953048]
[0.23058772 0.7694123 ]
[0.29943764 0.70056236]
[0.4840381 0.5159619]
[0.10531384 0.89468616]
[0.8369804  0.16301961]
[0.18744999 0.81255   ]
[0.12327427 0.87672573]
[0.05355638 0.9464436 ]
[0.24397075 0.75602925]
[0.14641911 0.8535809 ]
[0.08686382 0.9131362 ]
[0.26564223 0.7343578 ]
[0.16640478 0.8335952 ]
[0.34759986 0.65240014]
[0.05511391 0.9448861 ]
[0.01278555 0.98721445]
[0.802027 0.197973]
[0.28190994 0.71809006]
[0.80373406 0.19626595]
[0.08111596 0.91888404]
[0.786277   0.21372302]
[0.13692313 0.86307687]
[0.19630152 0.8036985 ]
[0.8936943 0.1063057]
[0.85199916 0.14800087]
[0.43591028 0.5640897 ]
[0.03445816 0.96554184]
[0.55609846 0.44390154]
[0.13894224 0.86105776]
[0.11264068 0.8873593 ]
[0.09886926 0.90113074]
[0.42485172 0.5751483 ]
[0.33639795 0.66360205]
[0.35692394 0.64307606]
[0.55650467 0.44349533]
[0.6939702  0.30602977]
[0.86751634 0.13248366]
[0.07659584 0.92340416]
[0.9090159  0.09098413]
[0.61258334 0.38741666]
[0.5990721  0.40092787]
[0.65592283 0.34407717]
[0.7955999  0.20440014]
[0.13532841 0.8646716 ]
[0.00716627 0.99283373]
[0.02585119 0.9741488 ]
[0.13908285 0.86091715]
[0.33519405 0.66480595]
[0.4659679 0.5340321]
[0.30144227 0.69855773]
[0.08075136 0.91924864]
[0.14728063 0.85271937]
[0.40358 0.59642]
[0.62976396 0.37023604]
[0.44706398 0.552936  ]
[0.03419274 0.96580726]
[0.01605171 0.9839483 ]
[0.17165321 0.8283468 ]
[0.52069795 0.47930208]
[0.007061 0.992939]
[0.16804361 0.8319564 ]
[0.88673925 0.11326075]
[0.38388443 0.61611557]
[0.39675343 0.60324657]
[0.4686181 0.5313819]
[0.4783433 0.5216567]
[0.00615078 0.9938492 ]
[0.36653835 0.63346165]
[0.7669168  0.23308319]
[0.3348993 0.6651007]
[0.03419274 0.96580726]
[0.2727399 0.7272601]
[0.64605415 0.35394588]
[0.49009115 0.50990885]
[0.30406797 0.69593203]
[0.2325126 0.7674874]
[0.21001232 0.7899877 ]
[0.4319589 0.5680411]
[0.85209656 0.14790343]
[0.27285963 0.72714037]
[0.09520108 0.9047989 ]
[0.5489247  0.45107532]
[0.8395927  0.16040733]
[0.03898364 0.96101636]
[0.6900766 0.3099234]
[0.00221843 0.9977816 ]
[0.8787307  0.12126926]
[0.86075944 0.13924058]
[0.73645407 0.26354593]
[0.7227342  0.27726582]
[0.30492663 0.69507337]
[0.08104753 0.91895247]
[0.19436556 0.80563444]
[0.08794188 0.9120581 ]
[0.61546445 0.38453558]
[0.91103935 0.08896063]
[0.49464214 0.50535786]
[0.4621899 0.5378101]
[0.5996665  0.40033352]
[0.19186366 0.80813634]
[0.11459708 0.8854029 ]
[0.49873793 0.50126207]
[0.09035844 0.90964156]
[0.13650072 0.8634993 ]
[0.8831125  0.11688749]
[0.7168939 0.2831061]
[0.0156461 0.9843539]
[0.31523222 0.6847678 ]
[0.33748066 0.66251934]
[0.49486202 0.505138  ]
[0.26564223 0.7343578 ]
[0.2638139 0.7361861]
[0.1899572 0.8100428]
[0.2340216 0.7659784]
[0.09350479 0.9064952 ]
[0.08712465 0.91287535]
[0.07200265 0.92799735]
[0.21987647 0.78012353]
[0.08942705 0.91057295]
[0.07077473 0.92922527]
[0.6517154  0.34828457]
[0.09836715 0.90163285]
[0.8434394 0.1565606]
[0.8565412  0.14345878]
[0.01332504 0.98667496]
[0.48547137 0.51452863]
[0.07764626 0.92235374]
[0.60894746 0.39105254]
[0.87702733 0.12297268]
[0.06096131 0.9390387 ]
[0.29391629 0.7060837 ]
[0.35863936 0.64136064]
[0.933429   0.06657098]
[0.28192687 0.7180731 ]
[0.954128   0.04587196]
[0.7480247  0.25197533]
[0.9921464  0.00785364]
[0.6781781  0.32182193]
[0.01441127 0.9855887 ]
[0.07393712 0.9260629 ]
[0.89711267 0.10288734]
[0.74985576 0.25014427]
[0.02545768 0.9745423 ]
[0.08171499 0.918285  ]
[0.44046456 0.55953544]
[0.27797425 0.72202575]
[0.8363929  0.16360712]
[0.7244679  0.27553213]
[0.2650779 0.7349221]
[0.07152587 0.9284741 ]
[0.14997488 0.8500251 ]
[0.6097752  0.39022484]
[0.8985752 0.1014248]
[0.67848265 0.32151735]
[0.10860229 0.8913977 ]
[0.47480178 0.5251982 ]
[0.09017378 0.9098262 ]
[0.30362564 0.69637436]
[0.6158025 0.3841975]
[0.6547655  0.34523454]
[0.8929509  0.10704913]
[0.26564223 0.7343578 ]
[0.5531144  0.44688562]
[0.21316254 0.78683746]
[0.22534353 0.7746565 ]
[0.5436042 0.4563958]
[0.13961828 0.8603817 ]
[0.02524185 0.97475815]
[0.91824216 0.08175785]
[0.03183091 0.9681691 ]
[0.22422105 0.77577895]
[0.40011328 0.5998867 ]
[0.71110886 0.28889114]
[0.59267557 0.4073244 ]
[0.4891147 0.5108853]
[0.33713055 0.66286945]
[0.89880514 0.10119487]
[0.02692556 0.97307444]
[0.39989305 0.60010695]
[0.1932236 0.8067764]
[0.05131799 0.948682  ]
[0.15344733 0.84655267]
[0.34090543 0.6590946 ]
[0.19721866 0.80278134]
[0.14134067 0.8586593 ]
[0.22614497 0.77385503]
[0.37206006 0.62793994]
[0.08012801 0.919872  ]
[0.2648188 0.7351812]
[0.1533969 0.8466031]
[0.2055093 0.7944907]
[0.39805835 0.60194165]
[0.9608633  0.03913671]
[0.3509732 0.6490268]
[0.61557615 0.38442385]
[0.01995945 0.98004055]
[0.77079886 0.22920115]
[0.32359135 0.67640865]
[0.8780252  0.12197484]
[0.06067562 0.9393244 ]
[0.06622112 0.9337789 ]
[0.08610004 0.91389996]
[0.44734222 0.5526578 ]
[0.5435176  0.45648244]
[0.25987226 0.74012774]
[0.420632 0.579368]
[0.21416938 0.7858306 ]
[0.23560488 0.7643951 ]
[0.22670162 0.7732984 ]
[0.6557912  0.34420878]
[0.9338814  0.06611857]
[0.01349097 0.986509  ]
[0.11866879 0.8813312 ]
[0.10117352 0.8988265 ]
[0.8405437  0.15945633]
[0.29146373 0.70853627]
[0.81547004 0.18452996]
[0.49183095 0.50816905]
[0.38633627 0.61366373]
[0.32195747 0.67804253]
[0.24820805 0.75179195]
[0.8388637  0.16113633]
[0.18591821 0.8140818 ]
[0.08945578 0.9105442 ]
[0.753552   0.24644798]
[0.17509091 0.8249091 ]
[0.6517161  0.34828392]
[0.24464172 0.7553583 ]
[0.20740771 0.7925923 ]
[0.1020512 0.8979488]
[0.16999418 0.8300058 ]
[0.39889604 0.60110396]
[0.5831518  0.41684818]
[0.7066313  0.29336873]
[0.02016687 0.9798331 ]
[0.01995945 0.98004055]
[0.03125143 0.96874857]
[0.29738706 0.70261294]
[0.545243 0.454757]
[0.32922095 0.67077905]
[0.21750456 0.78249544]
[0.02468449 0.9753155 ]
[0.00869739 0.9913026 ]
[0.575893   0.42410702]
[0.53362155 0.46637842]
[0.20395714 0.79604286]
[0.7861327  0.21386728]
[0.7104168  0.28958324]
[0.15938586 0.84061414]
[0.27339882 0.7266012 ]
[0.11054051 0.8894595 ]
[0.16244018 0.8375598 ]
[0.19121599 0.808784  ]
[0.37567484 0.62432516]
[0.670641 0.329359]
[0.35485613 0.64514387]
[0.22508419 0.7749158 ]
[0.09910965 0.90089035]
[0.51089084 0.48910913]
[0.04226243 0.95773757]
[0.2027508 0.7972492]
[0.30061078 0.6993892 ]
[0.14763898 0.852361  ]
[0.25362313 0.7463769 ]
[0.77076715 0.22923286]
[0.32292867 0.67707133]
[0.26604462 0.7339554 ]
[0.04882878 0.9511712 ]
[0.12905037 0.8709496 ]
[0.21393126 0.78606874]
[0.13561118 0.8643888 ]
[0.45651716 0.54348284]
[0.3174551 0.6825449]
[0.41368002 0.58632   ]
[0.5620285  0.43797144]
[0.4004498 0.5995502]
[0.76154125 0.23845872]
[0.10803062 0.8919694 ]
[0.35287976 0.64712024]
[0.35450011 0.6454999 ]
[0.03094471 0.9690553 ]
[0.35571802 0.644282  ]
[0.0654636 0.9345364]
[0.08935881 0.9106412 ]
[0.04264379 0.9573562 ]
[0.09791511 0.9020849 ]
[0.75341004 0.24658997]
[0.0134508 0.9865492]
[0.10082006 0.89917994]
[0.4791314 0.5208686]
[0.17052644 0.82947356]
[0.2590345 0.7409655]
[0.43947154 0.56052846]
[0.05519098 0.944809  ]
[0.10610133 0.89389867]
[0.14018828 0.8598117 ]
[0.02121872 0.9787813 ]
[0.17819405 0.82180595]
[0.8559114  0.14408864]
[0.36636627 0.63363373]
[0.3044207 0.6955793]
[0.00741285 0.99258715]
[0.21353728 0.7864627 ]
[0.3764385 0.6235615]
[0.8235723  0.17642769]
[0.11674809 0.8832519 ]
[0.18466145 0.81533855]
[0.91531086 0.08468917]
[0.682692 0.317308]
[0.65999734 0.3400027 ]
[0.07767951 0.9223205 ]
[0.3217469 0.6782531]
[0.3134653 0.6865347]
[0.12104642 0.8789536 ]
[0.3530357 0.6469643]
[0.03508979 0.9649102 ]
[0.4758848 0.5241152]
[0.7303219  0.26967812]
[0.8509929  0.14900708]
[0.10821915 0.89178085]
[0.11763173 0.88236827]
[0.7319826  0.26801738]
[0.03047955 0.96952045]
[0.05909854 0.94090146]
[0.27209032 0.7279097 ]
[0.19977486 0.80022514]
[0.542148   0.45785198]
[0.6373967  0.36260328]
[0.21178263 0.78821737]
[0.34439754 0.65560246]
[0.25205582 0.7479442 ]
[0.2960028 0.7039972]
[0.7065096  0.29349044]
[0.14704812 0.8529519 ]
[0.11211818 0.8878818 ]
[0.2114762 0.7885238]
[0.024535 0.975465]
[0.48407966 0.51592034]
[0.88413066 0.11586936]
[0.5769975  0.42300248]
[0.13180721 0.8681928 ]
[0.09957206 0.90042794]
[0.33111078 0.6688892 ]
[0.2507798 0.7492202]
[0.58500886 0.41499117]
[0.37912458 0.6208754 ]
[0.03219092 0.9678091 ]
[0.43297142 0.5670286 ]
[0.5606054 0.4393946]
[0.4126929 0.5873071]
[0.2388947 0.7611053]
[0.02262241 0.9773776 ]
[0.25724447 0.74275553]
[0.07654369 0.9234563 ]
[0.04046965 0.95953035]
[0.23626494 0.76373506]
[0.10293937 0.89706063]
[0.9009561  0.09904392]
[0.8505804 0.1494196]
[0.25177127 0.7482287 ]
[0.90716964 0.09283034]
[0.9744143  0.02558573]
[0.08347017 0.91652983]
[0.15151203 0.848488  ]
[0.03122783 0.9687722 ]
[0.79022133 0.20977868]
[0.30334455 0.69665545]
[0.7363683  0.26363167]
[0.61104596 0.38895407]
[0.43229586 0.56770414]
[0.3140229 0.6859771]
[0.68580043 0.31419957]
[0.44760072 0.5523993 ]
[0.43296498 0.567035  ]
[0.2250647 0.7749353]
[0.05211103 0.947889  ]
[0.2341268 0.7658732]
[0.69681966 0.30318034]
[0.3451512 0.6548488]
[0.20282084 0.79717916]
[0.4446658 0.5553342]
[0.17838216 0.82161784]
[0.7454015 0.2545985]
[0.32382452 0.6761755 ]
[0.20275408 0.7972459 ]
[0.87951225 0.12048776]
[0.27994072 0.7200593 ]
[0.8591546  0.14084542]
[0.39051092 0.6094891 ]
[0.07490468 0.9250953 ]
[0.01234746 0.98765254]
[0.16329324 0.83670676]
[0.47704875 0.52295125]
[0.9642711  0.03572885]
[0.19721967 0.80278033]
[0.11241513 0.88758487]
[0.6174673  0.38253272]
[0.6245725  0.37542745]
[0.62140864 0.37859136]
[0.3183797 0.6816203]
[0.08250612 0.9174939 ]
[0.02735692 0.9726431 ]
[0.227992 0.772008]
[0.10977048 0.8902295 ]
[0.5989803  0.40101966]
[0.65228254 0.34771746]
[0.22565478 0.7743452 ]
[0.15948331 0.8405167 ]
[0.44297862 0.5570214 ]
[0.00612903 0.993871  ]
[0.20991576 0.79008424]
[0.2516271 0.7483729]
[0.7153851 0.2846149]
[0.32998288 0.6700171 ]
[0.12389821 0.8761018 ]
[0.877793 0.122207]
[0.06709397 0.93290603]
[0.3425089 0.6574911]
[0.14610249 0.8538975 ]
[0.09712052 0.9028795 ]
[0.10325867 0.89674133]
[0.04671401 0.953286  ]
[0.82257915 0.17742084]
[0.44054282 0.5594572 ]
[0.07771438 0.9222856 ]
[0.33470857 0.6652914 ]
[0.04654986 0.95345014]
[0.5697837 0.4302163]
[0.32956177 0.67043823]
[0.03895104 0.96104896]
[0.2845986 0.7154014]
[0.23983401 0.760166  ]
[0.85063136 0.14936863]
[0.18007928 0.8199207 ]
[0.3005845 0.6994155]
[0.0461356 0.9538644]
[0.93028075 0.06971928]
[0.09574723 0.90425277]
[0.51450455 0.48549545]
[0.22293139 0.7770686 ]
[0.19296247 0.80703753]
[0.0288958 0.9711042]
[0.38756073 0.6124393 ]
[0.4735427 0.5264573]
[0.8029579  0.19704214]
[0.5149288  0.48507115]
[0.8871091  0.11289089]
[0.27838725 0.72161275]
[0.13731861 0.8626814 ]
[0.20509589 0.7949041 ]
[0.8530435 0.1469565]
[0.721754 0.278246]
[0.78363913 0.21636085]
[0.4265883 0.5734117]
[0.01816648 0.9818335 ]
[0.13725328 0.8627467 ]
[0.07166332 0.9283367 ]
[0.1780935 0.8219065]
[0.6603441 0.3396559]
[0.15730774 0.84269226]
[0.21721566 0.78278434]
[0.3208452 0.6791548]
[0.71110886 0.28889114]
[0.06952554 0.93047446]
[0.39527136 0.60472864]
[0.26618254 0.73381746]
[0.49751592 0.5024841 ]
[0.19712448 0.8028755 ]
[0.02590001 0.9741    ]
[0.62786114 0.3721389 ]
[0.58852243 0.4114776 ]
[0.13807362 0.8619264 ]
[0.12770808 0.8722919 ]
[0.13734317 0.86265683]
[0.08625495 0.91374505]
[0.69938874 0.3006113 ]
[0.9147933  0.08520669]
[0.6346282 0.3653718]
[0.51252574 0.48747426]
[0.10553658 0.8944634 ]
[0.4353425 0.5646575]
[0.91801375 0.08198623]
[0.1093756 0.8906244]
[0.1710673 0.8289327]
[0.50172865 0.49827138]
[0.37665164 0.62334836]
[0.7348242  0.26517582]
[0.43707085 0.56292915]
[0.48862422 0.5113758 ]
[0.489268 0.510732]
[0.21863925 0.78136075]
[0.22062469 0.7793753 ]
[0.42051417 0.57948583]
[0.43830734 0.56169266]
[0.95703363 0.04296637]
[0.07091677 0.9290832 ]
[0.4129783 0.5870217]
[0.79366225 0.20633774]
[0.18610138 0.8138986 ]
[0.09168226 0.90831774]
[0.77037877 0.22962125]
[0.0885669 0.9114331]
[0.08230126 0.91769874]
[0.8609581  0.13904189]
[0.22408676 0.77591324]
[0.20673239 0.7932676 ]
[0.25131345 0.74868655]
[0.9779112  0.02208885]
[0.00636303 0.99363697]
[0.06219137 0.93780863]
[0.41646415 0.58353585]
[0.05714089 0.9428591 ]
[0.7016442 0.2983558]
[0.17396855 0.82603145]
[0.00864619 0.9913538 ]
[0.1635465 0.8364535]
[0.06015378 0.9398462 ]
[0.58094573 0.41905427]
[0.6590216  0.34097838]
[0.2722029 0.7277971]
[0.7805258  0.21947417]
[0.7049613 0.2950387]
[0.08076566 0.91923434]
[0.2397753 0.7602247]
[0.8810983  0.11890171]
[0.835353   0.16464695]
[0.28666735 0.71333265]
[0.2531004 0.7468996]
[0.3580913 0.6419087]
[0.23576498 0.764235  ]
[0.40842193 0.59157807]
[0.69202185 0.30797812]
[0.07997566 0.92002434]
[0.01543951 0.9845605 ]
[0.7933559 0.2066441]
[0.02545768 0.9745423 ]
[0.4044516 0.5955484]
[0.31344855 0.68655145]
[0.73877525 0.26122478]
[0.3155707 0.6844293]
[0.5573001  0.44269994]
[0.0804131 0.9195869]
[0.6820229 0.3179771]
[0.80923694 0.19076304]
[0.7099145 0.2900855]
[0.8773946  0.12260538]
[0.92383736 0.07616265]
[0.5246165  0.47538352]
[0.26796383 0.7320362 ]
[0.8114542  0.18854585]
[0.09882802 0.901172  ]
[0.874629   0.12537095]
[0.25989813 0.7401019 ]
[0.42963892 0.5703611 ]
[0.03559268 0.9644073 ]
[0.3369168 0.6630832]
[0.7413676 0.2586324]
[0.64813673 0.35186324]
[0.6819644  0.31803563]
[0.7182428  0.28175718]
[0.72113883 0.2788612 ]
[0.73248744 0.26751253]
[0.4317245 0.5682755]
[0.30940068 0.6905993 ]
[0.11446494 0.88553506]
[0.77581763 0.22418234]
[0.42185634 0.57814366]
[0.1749109 0.8250891]
[0.31456065 0.68543935]
[0.295003 0.704997]
[0.75512624 0.24487373]
[0.74659884 0.2534012 ]
[0.3810076 0.6189924]
[0.19739574 0.80260426]
[0.71110886 0.28889114]
[0.6725045  0.32749552]
[0.00215209 0.9978479 ]
[0.1124239 0.8875761]
[0.82263875 0.17736128]
[0.4915024 0.5084976]
[0.17833829 0.8216617 ]
[0.37924302 0.620757  ]
[0.21841908 0.7815809 ]
[0.18146807 0.81853193]
[0.7174543  0.28254566]
[0.12036633 0.87963367]
[0.6876633  0.31233665]
[0.33912784 0.66087216]
[0.69833064 0.3016694 ]
[0.04575527 0.95424473]
[0.29157537 0.7084246 ]
[0.46692973 0.53307027]
[0.16705734 0.83294266]
[0.01307708 0.9869229 ]
[0.19642228 0.8035777 ]
[0.6674689  0.33253106]
[0.8420722 0.1579278]
[0.11288345 0.88711655]
[0.00324243 0.99675757]
[0.15615004 0.84384996]
[0.02545768 0.9745423 ]
[0.03962219 0.9603778 ]
[0.03161567 0.9683843 ]
[0.88039386 0.11960617]
[0.91177356 0.08822642]
[0.39029604 0.60970396]
[0.74931645 0.25068358]
[0.17145133 0.82854867]
[0.77533615 0.22466384]
[0.56967956 0.43032044]
[0.84866226 0.15133773]
[0.6428752  0.35712478]
[0.9325756  0.06742444]
[0.2953167 0.7046833]
[0.3493272 0.6506728]
[0.9303249  0.06967506]
[0.720842   0.27915797]
[0.07736576 0.92263424]
[0.41011453 0.5898855 ]
[0.60130054 0.39869946]
[0.5843009  0.41569912]
[0.15284562 0.8471544 ]
[0.33665657 0.6633434 ]
[0.09932941 0.9006706 ]
[0.16989303 0.830107  ]
[0.06291908 0.9370809 ]
[0.12107408 0.8789259 ]
[0.80015767 0.19984235]
[0.5289997 0.4710003]
[0.4255458 0.5744542]
[0.48587215 0.51412785]
[0.9397476  0.06025244]
[0.4987042 0.5012958]
[0.89866096 0.10133903]
[0.2559412 0.7440588]
[0.11330831 0.8866917 ]
[0.7069521 0.2930479]
[0.14823401 0.851766  ]
[0.2303065 0.7696935]
[0.57841575 0.42158428]
[0.11438882 0.8856112 ]
[0.5712242 0.4287758]
[0.04075259 0.9592474 ]
[0.7640654  0.23593459]
[0.88750446 0.11249556]
[0.4974442 0.5025558]
[0.8002391 0.1997609]
[0.05667013 0.9433299 ]
[0.48759437 0.51240563]
[0.13827312 0.8617269 ]
[0.6637186  0.33628142]
[0.16825849 0.8317415 ]
[0.09285522 0.9071448 ]
[0.55257493 0.44742507]
[0.5942979  0.40570214]
[0.4869777 0.5130223]
[0.34841168 0.6515883 ]
[0.47351825 0.52648175]
[0.13948584 0.86051416]
[0.08688736 0.91311264]
[0.65375024 0.34624976]
[0.48158514 0.51841486]
[0.60031164 0.39968836]
[0.24535567 0.75464433]
[0.166022 0.833978]
[0.0378415 0.9621585]
[0.8664213 0.1335787]
[0.01874727 0.98125273]
[0.07685858 0.9231414 ]
[0.42651165 0.57348835]
[0.6194565 0.3805435]
[0.11782205 0.88217795]
[0.02459544 0.97540456]
[0.12182486 0.87817514]
[0.2437396 0.7562604]
[0.07409865 0.92590135]
