predictionVector
[0.03759408 0.9624059 ]
[0.00323296 0.99676704]
[0.04387408 0.9561259 ]
[0.00641435 0.99358565]
[0.05973732 0.9402627 ]
[3.1757355e-04 9.9968243e-01]
[0.05079818 0.9492018 ]
[0.8526486  0.14735137]
[0.9144828  0.08551722]
[0.20027322 0.7997268 ]
[0.9792919  0.02070806]
[0.29401952 0.7059805 ]
[1.001358e-05 9.999900e-01]
[0.36011982 0.6398802 ]
[0.08107734 0.91892266]
[0.09068406 0.90931594]
[0.7318433 0.2681567]
[0.00736672 0.9926333 ]
[0.26171392 0.7382861 ]
[0.00209558 0.9979044 ]
[0.63284004 0.36716   ]
[0.6511421  0.34885785]
[0.02763325 0.97236675]
[0.03156322 0.9684368 ]
[0.00447905 0.99552095]
[1.9973516e-04 9.9980026e-01]
[0.96902966 0.03097034]
[0.01927346 0.98072654]
[0.0103876 0.9896124]
[0.6050929  0.39490715]
[0.06974447 0.93025553]
[0.26119483 0.7388052 ]
[0.6038671 0.3961329]
[0.91500634 0.08499365]
[1.8852949e-04 9.9981147e-01]
[5.6403875e-04 9.9943596e-01]
[3.579855e-04 9.996420e-01]
[1.4233589e-04 9.9985766e-01]
[0.3968802 0.6031198]
[0.01585531 0.9841447 ]
[0.97893286 0.02106713]
[0.07365519 0.9263448 ]
[0.6680299 0.3319701]
[0.3177936 0.6822064]
[0.8257237  0.17427629]
[0.00211746 0.99788254]
[0.02298701 0.977013  ]
[0.02436697 0.975633  ]
[0.60824525 0.39175478]
[0.99350846 0.00649157]
[0.04128581 0.9587142 ]
[0.00508714 0.99491286]
[0.15597564 0.84402436]
[0.04533237 0.9546676 ]
[0.9967458  0.00325415]
[0.06171316 0.93828684]
[0.9492574  0.05074262]
[0.12085485 0.87914515]
[0.01660317 0.9833968 ]
[0.90687025 0.09312978]
[0.05241716 0.94758284]
[0.05505079 0.9449492 ]
[4.5061111e-05 9.9995494e-01]
[0.1232599 0.8767401]
[0.91803545 0.08196455]
[0.00408643 0.99591357]
[0.02090144 0.97909856]
[0.05930269 0.9406973 ]
[0.56795084 0.43204913]
[0.00771451 0.9922855 ]
[0.08456379 0.9154362 ]
[0.07490021 0.9250998 ]
[0.00522316 0.99477684]
[0.0097031 0.9902969]
[0.00386363 0.99613637]
[0.00902539 0.9909746 ]
[1.2636185e-04 9.9987364e-01]
[0.05875236 0.94124764]
[9.993529e-01 6.471216e-04]
[0.77871895 0.22128102]
[0.56849843 0.43150157]
[3.4809113e-05 9.9996519e-01]
[0.17781705 0.82218295]
[0.05846161 0.9415384 ]
[0.98123723 0.01876277]
[0.008533 0.991467]
[0.27396464 0.72603536]
[0.51643044 0.48356956]
[0.9452066  0.05479339]
[0.41149837 0.58850163]
[0.04322404 0.95677596]
[0.00176382 0.9982362 ]
[0.00881571 0.9911843 ]
[0.76884335 0.23115666]
[0.8813171 0.1186829]
[0.15051484 0.84948516]
[0.73766375 0.26233628]
[0.00159746 0.99840254]
[0.9865371  0.01346287]
[0.5423405 0.4576595]
[0.22580343 0.77419657]
[0.35247463 0.64752537]
[6.0474873e-04 9.9939525e-01]
[0.20305473 0.7969453 ]
[0.02636468 0.9736353 ]
[0.95022655 0.04977347]
[7.247925e-05 9.999275e-01]
[0.6919286 0.3080714]
[0.3123148 0.6876852]
[0.14227831 0.8577217 ]
[0.07740861 0.9225914 ]
[0.82359123 0.17640874]
[7.007122e-04 9.992993e-01]
[2.3961067e-05 9.9997604e-01]
[0.42554516 0.57445484]
[0.9771627  0.02283731]
[4.208088e-05 9.999579e-01]
[0.4461419 0.5538581]
[0.00640213 0.99359787]
[0.0335536 0.9664464]
[7.247925e-05 9.999275e-01]
[0.00811321 0.9918868 ]
[0.00510848 0.9948915 ]
[9.059906e-04 9.990940e-01]
[0.98032683 0.01967315]
[0.03627694 0.96372306]
[0.16426599 0.835734  ]
[0.4688202 0.5311798]
[0.8750514  0.12494864]
[0.01153177 0.9884682 ]
[0.21886098 0.781139  ]
[4.0513277e-04 9.9959487e-01]
[0.11818725 0.88181275]
[0.9971147  0.00288529]
[0.25429082 0.7457092 ]
[0.9286881  0.07131191]
[0.22020775 0.77979225]
[3.5905838e-04 9.9964094e-01]
[7.420182e-04 9.992580e-01]
[0.90815645 0.09184357]
[7.315278e-04 9.992685e-01]
[0.02529222 0.9747078 ]
[7.247925e-05 9.999275e-01]
[0.02023077 0.97976923]
[0.01605564 0.98394436]
[0.7642168  0.23578323]
[9.993529e-01 6.471216e-04]
[0.08011895 0.91988105]
[0.00466084 0.99533916]
[0.6469945 0.3530055]
[0.1780476 0.8219524]
[0.36686474 0.63313526]
[0.73521614 0.2647839 ]
[0.98975503 0.01024496]
[8.5103512e-04 9.9914896e-01]
[0.02882415 0.97117585]
[0.9937696  0.00623039]
[0.9864864  0.01351362]
[0.03578311 0.9642169 ]
[0.48371184 0.51628816]
[0.5321822  0.46781778]
[1.001358e-05 9.999900e-01]
[0.00158453 0.99841547]
[0.01450551 0.9854945 ]
[0.02348757 0.97651243]
[0.00885713 0.99114287]
[0.0609014 0.9390986]
[0.00229579 0.9977042 ]
[0.97730076 0.02269926]
[0.01156414 0.98843586]
[0.00376993 0.99623007]
[0.14795572 0.8520443 ]
[0.0138492 0.9861508]
[0.02571732 0.9742827 ]
[0.10263187 0.89736813]
[0.9491227  0.05087725]
[0.84434664 0.15565334]
[1.001358e-05 9.999900e-01]
[0.03660566 0.96339434]
[0.240349 0.759651]
[1.001358e-05 9.999900e-01]
[0.97018164 0.02981833]
[6.830692e-05 9.999317e-01]
[0.05333912 0.9466609 ]
[0.00297827 0.99702173]
[0.04230309 0.9576969 ]
[0.20694226 0.79305774]
[0.9071141 0.0928859]
[0.7645509 0.2354491]
[2.0033121e-04 9.9979967e-01]
[0.5033454  0.49665463]
[5.0115585e-04 9.9949884e-01]
[0.4230798 0.5769202]
[0.94899106 0.05100892]
[7.5936317e-05 9.9992406e-01]
[0.7074844  0.29251558]
[0.0841651 0.9158349]
[7.9220533e-04 9.9920779e-01]
[9.993529e-01 6.471216e-04]
[3.629923e-04 9.996370e-01]
[0.2561236 0.7438764]
[0.39367914 0.60632086]
[0.05091107 0.94908893]
[0.3616897 0.6383103]
[0.31325555 0.68674445]
[0.09758908 0.9024109 ]
[0.77097803 0.22902195]
[0.01961231 0.9803877 ]
[0.0915274 0.9084726]
[0.9279634  0.07203662]
[0.197034 0.802966]
[0.90704924 0.09295078]
[0.13688105 0.86311895]
[0.13952088 0.8604791 ]
[0.00577432 0.9942257 ]
[0.01972729 0.9802727 ]
[0.02920729 0.9707927 ]
[2.7060509e-05 9.9997294e-01]
[0.7325474  0.26745257]
[0.3708099 0.6291901]
[0.9858871 0.0141129]
[0.00343251 0.9965675 ]
[0.00300044 0.99699956]
[0.00715655 0.99284345]
[0.4437307 0.5562693]
[0.00376993 0.99623007]
[0.14080065 0.85919935]
[0.00116831 0.9988317 ]
[0.00510848 0.9948915 ]
[7.271767e-05 9.999273e-01]
[0.7064276  0.29357243]
[0.00452536 0.99547464]
[5.7935715e-05 9.9994206e-01]
[0.15465474 0.84534526]
[7.830858e-04 9.992169e-01]
[0.14905733 0.8509427 ]
[0.03992349 0.9600765 ]
[0.24028099 0.759719  ]
[4.838705e-04 9.995161e-01]
[0.00383145 0.99616855]
[0.01878017 0.9812198 ]
[4.503131e-04 9.995497e-01]
[0.00824815 0.99175185]
[0.9847868 0.0152132]
[0.2212174 0.7787826]
[0.01419687 0.9858031 ]
[0.01360685 0.98639315]
[0.06303668 0.9369633 ]
[2.3961067e-05 9.9997604e-01]
[0.9158196 0.0841804]
[4.208088e-05 9.999579e-01]
[0.4915312 0.5084688]
[0.05641609 0.9435839 ]
[0.985555 0.014445]
[0.94433933 0.05566067]
[2.5868416e-05 9.9997413e-01]
[0.32070887 0.6792911 ]
[0.12163454 0.87836546]
[0.03246897 0.967531  ]
[7.247925e-05 9.999275e-01]
[0.00411999 0.99588   ]
[0.16614532 0.8338547 ]
[0.9422806  0.05771939]
[0.01245117 0.9875488 ]
[0.20657814 0.79342186]
[0.29443818 0.7055618 ]
[1.9973516e-04 9.9980026e-01]
[0.10499072 0.8950093 ]
[0.24405682 0.7559432 ]
[9.5266104e-04 9.9904734e-01]
[1.4245510e-04 9.9985754e-01]
[0.00203586 0.99796414]
[0.00214416 0.99785584]
[0.4745574 0.5254426]
[0.9800399  0.01996011]
[0.34202325 0.65797675]
[0.01576191 0.9842381 ]
[0.20521057 0.79478943]
[0.9966984  0.00330163]
[1.7386675e-04 9.9982613e-01]
[0.04282182 0.9571782 ]
[0.7204125  0.27958754]
[0.9504773 0.0495227]
[0.27886778 0.7211322 ]
[8.329153e-04 9.991671e-01]
[0.9609804  0.03901958]
[3.1757355e-04 9.9968243e-01]
[0.7756133 0.2243867]
[0.00398177 0.99601823]
[0.19158912 0.8084109 ]
[0.00724268 0.9927573 ]
[4.7409534e-04 9.9952590e-01]
[0.8601168  0.13988324]
[0.00835991 0.9916401 ]
[0.73704517 0.2629548 ]
[0.00322694 0.99677306]
[0.02926683 0.97073317]
[0.9645147 0.0354853]
[0.64811754 0.35188243]
[4.5895576e-05 9.9995410e-01]
[0.03286344 0.96713656]
[0.28162706 0.71837294]
[0.00168216 0.99831784]
[0.00893724 0.99106276]
[0.06142384 0.93857616]
[0.24119133 0.7588087 ]
[0.00125641 0.9987436 ]
[0.37303567 0.62696433]
[0.54145586 0.45854414]
[0.4422245 0.5577755]
[0.91554874 0.08445125]
[7.247925e-05 9.999275e-01]
[0.00430393 0.99569607]
[6.6834688e-04 9.9933165e-01]
[0.28716773 0.7128323 ]
[0.00416374 0.99583626]
[0.14459628 0.8554037 ]
[9.993529e-01 6.471216e-04]
[0.69280225 0.30719775]
[0.00136369 0.9986363 ]
[0.00587612 0.9941239 ]
[0.0451507 0.9548493]
[1.001358e-05 9.999900e-01]
[9.778738e-04 9.990221e-01]
[0.96169317 0.0383068 ]
[0.35138625 0.64861375]
[8.991957e-04 9.991008e-01]
[0.27958232 0.7204177 ]
[0.0190323 0.9809677]
[6.5010786e-04 9.9934989e-01]
[0.13569903 0.86430097]
[0.00636715 0.99363285]
[0.86720353 0.13279648]
[0.84744513 0.15255485]
[5.507469e-05 9.999449e-01]
[2.3961067e-05 9.9997604e-01]
[0.02644032 0.9735597 ]
[1.0955334e-04 9.9989045e-01]
[0.67179465 0.32820535]
[0.44472915 0.55527085]
[0.11405456 0.88594544]
[0.7179079 0.2820921]
[6.520748e-05 9.999348e-01]
[0.93622684 0.06377315]
[1.9401312e-04 9.9980599e-01]
[0.14488256 0.85511744]
[7.2717667e-06 9.9999273e-01]
[0.27998245 0.72001755]
[0.0332945 0.9667055]
[0.21482337 0.78517663]
[0.6590407  0.34095934]
[0.84825397 0.15174606]
[4.5895576e-05 9.9995410e-01]
[0.79550576 0.20449422]
[2.6184320e-04 9.9973816e-01]
[0.9899149  0.01008513]
[0.20350432 0.7964957 ]
[0.15349764 0.84650236]
[0.9025423  0.09745769]
[0.02184254 0.97815746]
[0.98268753 0.01731248]
[0.50872403 0.49127597]
[0.01335323 0.9866468 ]
[0.59136426 0.4086357 ]
[0.9230254  0.07697456]
[0.77092457 0.22907542]
[0.537094   0.46290597]
[0.01812351 0.9818765 ]
[0.00190991 0.9980901 ]
[0.76629835 0.23370166]
[0.10715759 0.8928424 ]
[0.78984076 0.21015924]
[0.55730015 0.44269985]
[1.04904175e-05 9.99989510e-01]
[0.9308846  0.06911542]
[6.968975e-04 9.993031e-01]
[0.46646625 0.53353375]
[0.91897976 0.08102024]
[0.9322462  0.06775378]
[0.00111109 0.9988889 ]
[0.73949194 0.26050806]
[0.2611398 0.7388602]
[0.817949   0.18205099]
[0.9947259 0.0052741]
[0.00539321 0.9946068 ]
[0.11859185 0.88140815]
[0.8045689  0.19543111]
[0.78767127 0.21232873]
[0.40654325 0.59345675]
[0.6288752 0.3711248]
[0.09076041 0.9092396 ]
[0.8961452 0.1038548]
[6.276965e-04 9.993723e-01]
[0.9314897  0.06851029]
[0.19143093 0.8085691 ]
[0.72582066 0.27417934]
[0.01845485 0.98154515]
[0.8689569  0.13104309]
[6.4373016e-06 9.9999356e-01]
[0.00428468 0.9957153 ]
[0.549998 0.450002]
[0.12568647 0.87431353]
[0.90786725 0.09213272]
[7.5662136e-04 9.9924338e-01]
[0.01311147 0.9868885 ]
[1.21593475e-05 9.99987841e-01]
[0.47280437 0.52719563]
[0.07944387 0.9205561 ]
[0.06326377 0.9367362 ]
[0.07478184 0.92521816]
[0.9083436  0.09165641]
[0.885212   0.11478799]
[0.9694835  0.03051654]
[0.01856989 0.9814301 ]
[0.08681458 0.9131854 ]
[0.01387298 0.986127  ]
[0.88928944 0.11071057]
[0.50423336 0.4957666 ]
[0.0057041 0.9942959]
[0.01144475 0.98855525]
[0.3768286 0.6231714]
[0.00159401 0.998406  ]
[7.4487925e-04 9.9925512e-01]
[0.80658144 0.19341856]
[0.00143665 0.99856335]
[1.8852949e-04 9.9981147e-01]
[0.66976714 0.3302329 ]
[0.9408662  0.05913382]
[0.071971 0.928029]
[5.596280e-04 9.994404e-01]
[0.07742804 0.92257196]
[0.02169186 0.97830814]
[0.9534235  0.04657648]
[0.02729905 0.97270095]
[0.81732845 0.18267152]
[0.09127194 0.90872806]
[0.9960855  0.00391446]
[1.9973516e-04 9.9980026e-01]
[2.3961067e-05 9.9997604e-01]
[0.22393775 0.77606225]
[0.2483154 0.7516846]
[0.6475184 0.3524816]
[0.02409887 0.9759011 ]
[7.247925e-05 9.999275e-01]
[0.54697764 0.45302236]
[0.92981166 0.07018832]
[0.5991962 0.4008038]
[0.11397094 0.88602906]
[0.5531625  0.44683748]
[0.9025047  0.09749532]
[0.00868553 0.9913145 ]
[0.8570993  0.14290069]
[0.99350554 0.00649448]
[0.04330707 0.95669293]
[0.00317991 0.9968201 ]
[0.5811263  0.41887373]
[7.247925e-05 9.999275e-01]
[0.14036793 0.8596321 ]
[0.05079645 0.94920355]
[8.952618e-05 9.999105e-01]
[3.402233e-04 9.996598e-01]
[0.60532045 0.39467958]
[4.3946505e-04 9.9956053e-01]
[0.04792035 0.95207965]
[0.20491391 0.7950861 ]
[7.987022e-06 9.999920e-01]
[0.1272543 0.8727457]
[0.0100925 0.9899075]
[0.10477054 0.89522946]
[0.08456379 0.9154362 ]
[0.91446126 0.08553877]
[0.925011   0.07498901]
[0.01482075 0.98517925]
[9.993529e-01 6.471216e-04]
[9.173155e-04 9.990827e-01]
[0.00376993 0.99623007]
[0.93611914 0.06388088]
[4.119277e-04 9.995881e-01]
[0.24436146 0.75563854]
[0.77081716 0.22918281]
[2.3144484e-04 9.9976856e-01]
[0.97504056 0.02495945]
[0.14397907 0.8560209 ]
[2.3961067e-05 9.9997604e-01]
[0.01028216 0.98971784]
[0.6931352 0.3068648]
[0.9563183  0.04368166]
[0.9504091 0.0495909]
[0.00420451 0.9957955 ]
[0.52015865 0.47984138]
[0.07935923 0.92064077]
[0.95422745 0.04577252]
[7.247925e-05 9.999275e-01]
[0.29116398 0.708836  ]
[4.208088e-05 9.999579e-01]
[0.15921879 0.8407812 ]
[0.08725506 0.91274494]
[0.98856306 0.01143692]
[8.8453293e-05 9.9991155e-01]
[9.9963874e-01 3.6123567e-04]
[0.00126487 0.99873513]
[0.05718392 0.9428161 ]
[4.723072e-04 9.995277e-01]
[0.00184053 0.99815947]
[0.41763264 0.58236736]
[0.9700614  0.02993856]
[4.5895576e-05 9.9995410e-01]
[0.96489286 0.03510712]
[0.00170428 0.9982957 ]
[0.9959054  0.00409457]
[0.00103271 0.9989673 ]
[1.8358231e-05 9.9998164e-01]
[0.93344873 0.06655128]
[0.986725   0.01327506]
[4.208088e-05 9.999579e-01]
[1.5914440e-04 9.9984086e-01]
[0.97650117 0.02349883]
[0.50137377 0.4986262 ]
[0.89871025 0.10128977]
[0.01354766 0.98645234]
[0.05005026 0.94994974]
[0.00510848 0.9948915 ]
[0.780977   0.21902297]
[0.00157452 0.9984255 ]
[0.86316144 0.13683853]
[1.001358e-05 9.999900e-01]
[0.04032272 0.9596773 ]
[0.5016767  0.49832335]
[0.8475647  0.15243532]
[6.747246e-05 9.999325e-01]
[0.6389326  0.36106738]
[0.842445 0.157555]
[2.592206e-04 9.997408e-01]
[0.25280452 0.7471955 ]
[0.06177467 0.9382253 ]
[0.04651713 0.95348287]
[0.7675332  0.23246685]
[0.97152936 0.02847064]
[4.3988228e-05 9.9995601e-01]
[0.01954883 0.98045117]
[0.38582963 0.6141704 ]
[0.00194031 0.9980597 ]
[0.00158453 0.99841547]
[0.30735248 0.6926475 ]
[0.67196655 0.32803348]
[0.00243545 0.99756455]
[0.00176382 0.9982362 ]
[0.92518944 0.07481054]
[0.9897766  0.01022338]
[0.9077501  0.09224988]
[0.79349226 0.20650773]
[0.02267957 0.97732043]
[0.39719987 0.60280013]
[0.61319315 0.38680682]
[0.04126668 0.9587333 ]
[0.29584658 0.7041534 ]
[0.22952735 0.77047265]
[0.14827508 0.8517249 ]
[0.14612824 0.85387176]
[0.4088949 0.5911051]
[0.18814647 0.8118535 ]
[0.52904034 0.47095966]
[0.5990573  0.40094268]
[0.7917706  0.20822942]
[0.02008754 0.97991246]
[7.9649687e-04 9.9920350e-01]
[1.4281273e-04 9.9985719e-01]
[1.72019e-04 9.99828e-01]
[2.951026e-04 9.997049e-01]
[0.09441984 0.90558016]
[0.86142516 0.13857482]
[9.512901e-05 9.999049e-01]
[0.15988523 0.8401148 ]
[0.64772606 0.3522739 ]
[0.03976917 0.9602308 ]
[0.03642094 0.96357906]
[0.4136272 0.5863728]
[0.5318085 0.4681915]
[0.86141723 0.13858275]
[0.24676073 0.7532393 ]
[0.6794557 0.3205443]
[0.01442713 0.9855729 ]
[0.46607322 0.5339268 ]
[0.3311367 0.6688633]
[0.9339014  0.06609858]
[0.12582141 0.8741786 ]
[0.8573825  0.14261751]
[0.9868142 0.0131858]
[0.22183144 0.77816856]
[0.0560106 0.9439894]
[0.01493198 0.985068  ]
[0.5829592  0.41704082]
[0.99898905 0.00101094]
[7.351041e-04 9.992649e-01]
[0.59980744 0.40019256]
[0.9917077 0.0082923]
[0.14492738 0.8550726 ]
[2.181530e-05 9.999782e-01]
[3.4832954e-04 9.9965167e-01]
[0.04242402 0.957576  ]
[0.00162661 0.9983734 ]
[0.9888623  0.01113772]
[0.04052371 0.9594763 ]
[0.05417019 0.9458298 ]
[2.5868416e-05 9.9997413e-01]
[0.05756283 0.9424372 ]
[0.04111058 0.9588894 ]
[0.05075639 0.9492436 ]
[0.9444625  0.05553753]
[0.31814796 0.68185204]
[0.11507982 0.8849202 ]
[0.01002544 0.98997456]
[0.00814217 0.9918578 ]
[0.37414974 0.62585026]
[9.1302395e-04 9.9908698e-01]
[0.06589538 0.9341046 ]
[0.00376993 0.99623007]
[0.00568241 0.9943176 ]
[0.02020204 0.97979796]
[0.98361284 0.01638719]
[7.007122e-04 9.992993e-01]
[3.8313866e-04 9.9961686e-01]
[0.920208   0.07979201]
[0.9289709 0.0710291]
[1.9973516e-04 9.9980026e-01]
[0.00247163 0.9975284 ]
[0.9535472  0.04645282]
[0.0044657 0.9955343]
[0.04200202 0.957998  ]
[0.8760719  0.12392813]
[0.99368435 0.00631567]
[0.68739206 0.31260794]
[3.4570694e-06 9.9999654e-01]
[1.9270182e-04 9.9980730e-01]
[0.7729677  0.22703227]
[0.02198827 0.9780117 ]
[0.02358907 0.9764109 ]
[0.0182972 0.9817028]
[0.7384152  0.26158482]
[9.993529e-01 6.471216e-04]
[0.9865396 0.0134604]
[0.38939846 0.61060154]
[0.9275929  0.07240711]
[0.50702715 0.49297288]
[0.0372867 0.9627133]
[0.03785241 0.9621476 ]
[0.05441797 0.94558203]
[0.9173805  0.08261948]
[0.45679104 0.54320896]
[0.01639122 0.9836088 ]
[0.05552274 0.94447726]
[0.8987474  0.10125262]
[0.9357977  0.06420231]
[0.54363465 0.45636532]
[2.3961067e-05 9.9997604e-01]
[0.00376993 0.99623007]
[0.06970352 0.9302965 ]
[0.30027157 0.6997284 ]
[9.993529e-01 6.471216e-04]
[0.01370519 0.9862948 ]
[0.10210913 0.89789087]
[0.6246162 0.3753838]
[0.70790195 0.29209805]
[0.99156076 0.00843926]
[0.9640154  0.03598459]
[0.228118 0.771882]
[0.05832177 0.9416782 ]
[0.00658029 0.9934197 ]
[1.4293194e-04 9.9985707e-01]
[0.6819403 0.3180597]
[4.5895576e-05 9.9995410e-01]
[2.9832125e-04 9.9970168e-01]
[0.14222413 0.85777587]
[0.9382416 0.0617584]
[0.97894603 0.02105396]
[0.00306845 0.99693155]
[0.8670155  0.13298452]
[3.4463406e-04 9.9965537e-01]
[0.4276349 0.5723651]
[7.247925e-05 9.999275e-01]
[0.65607595 0.34392408]
[0.11075532 0.8892447 ]
[0.00329679 0.9967032 ]
[0.01580858 0.9841914 ]
[0.938649   0.06135102]
[0.54990953 0.45009047]
[0.6535772  0.34642276]
[0.00696152 0.9930385 ]
[0.57987714 0.42012283]
[0.0113011 0.9886989]
[0.92454517 0.07545485]
[0.12489772 0.8751023 ]
[0.89044684 0.10955314]
[3.284216e-04 9.996716e-01]
[0.07681084 0.92318916]
[0.90275204 0.09724797]
[0.00929409 0.9907059 ]
[0.9865663  0.01343367]
[9.173155e-04 9.990827e-01]
[0.04361486 0.95638514]
[0.00537378 0.9946262 ]
[0.02207083 0.9779292 ]
[1.8912554e-04 9.9981087e-01]
[0.26509565 0.73490435]
[0.9630231  0.03697686]
[0.6939852 0.3060148]
[1.001358e-05 9.999900e-01]
[0.8457157  0.15428431]
[0.18322796 0.81677204]
[0.27093256 0.72906744]
[0.3340487 0.6659513]
[0.10662663 0.89337337]
[0.815812 0.184188]
[0.7116655 0.2883345]
[0.01062757 0.98937243]
[0.10865057 0.89134943]
[0.26887184 0.73112816]
[3.4570694e-06 9.9999654e-01]
[0.37962252 0.6203775 ]
[0.9198593 0.0801407]
[0.3237924 0.6762076]
[0.00507569 0.9949243 ]
[0.9597007  0.04029927]
[3.4570694e-06 9.9999654e-01]
[0.14216763 0.8578324 ]
[0.00429082 0.9957092 ]
[0.79974186 0.20025815]
[0.09371388 0.9062861 ]
[0.31349725 0.68650275]
[1.963973e-04 9.998036e-01]
[0.7817185  0.21828148]
[0.3973084 0.6026916]
[0.00170368 0.9982963 ]
[0.5882716  0.41172835]
[0.02862084 0.97137916]
[0.08274949 0.9172505 ]
[0.06112319 0.9388768 ]
[0.64358765 0.35641235]
[4.5895576e-05 9.9995410e-01]
[1.0025501e-04 9.9989974e-01]
[0.85308766 0.14691237]
[0.3988734 0.6011266]
[0.93396556 0.06603447]
[0.36585265 0.63414735]
[3.3652782e-04 9.9966347e-01]
[9.993529e-01 6.471216e-04]
[0.72511834 0.27488166]
[0.742983   0.25701705]
[0.9744323  0.02556769]
[0.758144   0.24185595]
[1.2814999e-04 9.9987185e-01]
[0.3252864 0.6747136]
[0.18207818 0.8179218 ]
[0.40853333 0.59146667]
[0.5785833 0.4214167]
[0.06022388 0.9397761 ]
[0.03374606 0.96625394]
[0.00376993 0.99623007]
[0.74942404 0.25057596]
[0.41444594 0.58555406]
[0.00157809 0.9984219 ]
[0.5470568 0.4529432]
[1.001358e-05 9.999900e-01]
[0.02363306 0.97636694]
[6.8604946e-04 9.9931395e-01]
[0.07615447 0.9238455 ]
[0.38931668 0.6106833 ]
[0.9495954 0.0504046]
[0.00772434 0.99227566]
[0.0088625 0.9911375]
[0.9924704  0.00752964]
[0.04412901 0.955871  ]
[0.00253844 0.99746156]
[0.00921959 0.9907804 ]
[0.8611435  0.13885649]
[0.0035466 0.9964534]
[0.01888555 0.98111445]
[0.96737987 0.03262012]
[9.7036362e-05 9.9990296e-01]
[0.7379044  0.26209554]
[0.6331501  0.36684987]
[0.9575976  0.04240238]
[1.3232231e-04 9.9986768e-01]
[0.7761736  0.22382642]
[0.9761236  0.02387641]
[0.36695272 0.6330473 ]
[1.8650293e-04 9.9981350e-01]
[0.01224965 0.98775035]
[3.579855e-04 9.996420e-01]
[0.1275332 0.8724668]
[1.9973516e-04 9.9980026e-01]
[0.88058823 0.11941177]
[0.00756186 0.99243814]
[0.6823689  0.31763116]
[0.02020419 0.9797958 ]
[0.91233104 0.08766896]
[0.00495434 0.99504566]
[0.36800927 0.63199073]
[0.03591394 0.96408606]
[0.9062784  0.09372166]
[7.4857473e-04 9.9925143e-01]
[0.7605444  0.23945558]
[0.70263904 0.29736096]
[0.37176794 0.62823206]
[0.02742499 0.972575  ]
[0.01013279 0.9898672 ]
[9.992969e-01 7.030734e-04]
[0.00120425 0.99879575]
[0.33292198 0.667078  ]
[0.19386035 0.80613965]
[0.2511955 0.7488045]
[0.16213107 0.8378689 ]
[0.8339857  0.16601428]
[3.4809113e-04 9.9965191e-01]
[0.78557324 0.21442676]
[0.4557054 0.5442946]
[0.09320796 0.90679204]
[0.3596691 0.6403309]
[0.17033005 0.82966995]
[0.00236392 0.9976361 ]
[0.8714295  0.12857051]
[0.07327509 0.9267249 ]
[0.13872689 0.8612731 ]
[0.0013715 0.9986285]
[0.03719884 0.96280116]
[0.5182054  0.48179463]
[1.9973516e-04 9.9980026e-01]
[7.247925e-05 9.999275e-01]
[0.20825773 0.79174227]
[8.2212687e-04 9.9917787e-01]
[0.13502747 0.86497253]
[0.00376993 0.99623007]
[9.850264e-04 9.990150e-01]
[0.37663025 0.62336975]
[0.9431084  0.05689162]
[0.944935   0.05506499]
[1.21712685e-04 9.99878287e-01]
[0.21485418 0.7851458 ]
[0.7685716  0.23142841]
[0.00150335 0.99849665]
[0.00176382 0.9982362 ]
[0.9944523 0.0055477]
[0.86443704 0.13556294]
