predictionVector
[0.8591175  0.14088248]
[0.02358246 0.97641754]
[0.7080406  0.29195943]
[0.85697424 0.14302573]
[0.2772408 0.7227592]
[0.5064595  0.49354056]
[0.5678283  0.43217173]
[2.180934e-04 9.997819e-01]
[0.00466025 0.99533975]
[6.4665079e-04 9.9935335e-01]
[0.32056803 0.679432  ]
[0.01654971 0.9834503 ]
[0.361099 0.638901]
[0.08121479 0.9187852 ]
[0.43496746 0.56503254]
[0.03365242 0.9663476 ]
[0.00696027 0.9930397 ]
[0.02520061 0.9747994 ]
[0.02642876 0.97357124]
[0.00323862 0.9967614 ]
[0.13343835 0.86656165]
[0.5059651  0.49403486]
[0.26840264 0.73159736]
[2.180934e-04 9.997819e-01]
[0.00518161 0.9948184 ]
[0.10043281 0.8995672 ]
[2.180934e-04 9.997819e-01]
[0.78818816 0.21181184]
[6.4343214e-04 9.9935657e-01]
[0.15012401 0.849876  ]
[0.03238595 0.96761405]
[0.13083029 0.8691697 ]
[0.02201027 0.97798973]
[0.15174752 0.8482525 ]
[0.20532489 0.7946751 ]
[6.4116716e-04 9.9935883e-01]
[0.0070411 0.9929589]
[0.00348562 0.9965144 ]
[0.1716066 0.8283934]
[0.08835244 0.91164756]
[1.0943413e-04 9.9989057e-01]
[0.05082536 0.94917464]
[0.6864841 0.3135159]
[0.01203692 0.9879631 ]
[0.48020583 0.51979417]
[0.00655782 0.9934422 ]
[0.80321336 0.19678663]
[0.2496041 0.7503959]
[0.03716916 0.96283084]
[0.94647187 0.05352812]
[0.00307506 0.99692494]
[0.29776388 0.7022361 ]
[0.67034906 0.32965094]
[0.06226385 0.93773615]
[0.13569975 0.86430025]
[0.89035255 0.10964748]
[0.00464964 0.99535036]
[0.9230652  0.07693479]
[0.01865715 0.98134285]
[0.01229668 0.9877033 ]
[0.01402307 0.98597693]
[0.00673193 0.9932681 ]
[0.01143181 0.9885682 ]
[0.00864172 0.9913583 ]
[0.34181714 0.65818286]
[0.21584678 0.7841532 ]
[0.33862954 0.66137046]
[1.0120869e-04 9.9989879e-01]
[0.01234746 0.98765254]
[0.04660952 0.9533905 ]
[0.02915066 0.97084934]
[0.00696027 0.9930397 ]
[0.87098455 0.12901543]
[0.0027132 0.9972868]
[0.00508511 0.9949149 ]
[8.6277723e-04 9.9913722e-01]
[0.38224018 0.6177598 ]
[0.04817897 0.951821  ]
[9.430051e-04 9.990570e-01]
[0.01590359 0.9840964 ]
[0.01184356 0.98815644]
[0.2332539 0.7667461]
[0.44330406 0.55669594]
[0.17641896 0.82358104]
[0.00468671 0.9953133 ]
[0.0406338 0.9593662]
[0.34075797 0.65924203]
[0.00106376 0.99893624]
[0.00136453 0.9986355 ]
[0.7325023  0.26749772]
[0.3996032 0.6003968]
[0.09946769 0.9005323 ]
[0.04299545 0.95700455]
[0.6402854 0.3597146]
[8.5306168e-04 9.9914694e-01]
[0.6572964  0.34270358]
[1.3041496e-04 9.9986959e-01]
[0.99845153 0.00154846]
[0.37467355 0.62532645]
[0.77118546 0.22881453]
[0.49157143 0.5084286 ]
[1.4495850e-04 9.9985504e-01]
[0.05712724 0.94287276]
[0.0202359 0.9797641]
[0.03221303 0.96778697]
[8.137822e-04 9.991862e-01]
[0.00837439 0.9916256 ]
[0.18177652 0.8182235 ]
[0.45943272 0.5405673 ]
[0.02009386 0.97990614]
[0.3388009 0.6611991]
[0.54818296 0.45181707]
[0.01296026 0.98703974]
[0.41770083 0.5822992 ]
[0.47985035 0.52014965]
[3.0493736e-04 9.9969506e-01]
[6.4164400e-04 9.9935836e-01]
[0.0662235 0.9337765]
[0.01386881 0.9861312 ]
[0.32274985 0.67725015]
[0.80775416 0.19224586]
[0.78779626 0.21220376]
[0.07315749 0.9268425 ]
[0.02578354 0.97421646]
[0.91724163 0.08275835]
[6.427169e-04 9.993573e-01]
[0.25358772 0.7464123 ]
[0.40444726 0.59555274]
[0.22417873 0.77582127]
[0.12739539 0.8726046 ]
[7.3552132e-05 9.9992645e-01]
[0.26713884 0.73286116]
[0.02924752 0.9707525 ]
[0.30107254 0.69892746]
[0.0755927 0.9244073]
[0.50961936 0.49038064]
[0.17825305 0.82174695]
[0.09203804 0.90796196]
[0.13425362 0.8657464 ]
[0.19476807 0.8052319 ]
[0.08909363 0.9109064 ]
[0.00822848 0.9917715 ]
[0.29582065 0.70417935]
[0.34069306 0.65930694]
[0.00767094 0.99232906]
[0.0013864 0.9986136]
[0.24884081 0.7511592 ]
[0.03367037 0.96632963]
[0.00912392 0.9908761 ]
[0.4920274 0.5079726]
[0.09126729 0.9087327 ]
[0.7122031 0.2877969]
[0.00585562 0.9941444 ]
[0.2477746 0.7522254]
[0.05965382 0.9403462 ]
[0.62548614 0.3745139 ]
[0.63070554 0.36929446]
[8.137822e-04 9.991862e-01]
[0.00677389 0.9932261 ]
[6.399751e-04 9.993600e-01]
[0.7824384 0.2175616]
[0.01669341 0.9833066 ]
[0.02441782 0.9755822 ]
[0.48020583 0.51979417]
[0.3515324 0.6484676]
[0.00342858 0.9965714 ]
[0.10689104 0.89310896]
[0.01868862 0.9813114 ]
[2.180934e-04 9.997819e-01]
[0.04052645 0.95947355]
[0.50897264 0.49102738]
[0.3587734 0.6412266]
[9.946227e-04 9.990054e-01]
[0.03995281 0.9600472 ]
[0.07019144 0.92980856]
[0.06742078 0.9325792 ]
[0.01120585 0.98879415]
[0.03625369 0.9637463 ]
[0.6904371 0.3095629]
[0.84574205 0.15425794]
[0.0021863 0.9978137]
[8.5306168e-04 9.9914694e-01]
[0.3640095 0.6359905]
[1.4531612e-04 9.9985468e-01]
[0.25940764 0.74059236]
[0.05027676 0.94972324]
[0.16911143 0.83088857]
[0.20356041 0.7964396 ]
[0.00141382 0.9985862 ]
[0.5304325  0.46956748]
[0.04388595 0.95611405]
[0.04632831 0.9536717 ]
[0.00107545 0.99892455]
[0.00985843 0.9901416 ]
[0.06970942 0.9302906 ]
[0.23351198 0.766488  ]
[0.35509902 0.644901  ]
[0.69820035 0.30179965]
[0.0013864 0.9986136]
[0.21163344 0.78836656]
[0.00651908 0.9934809 ]
[0.7721634 0.2278366]
[0.7863266 0.2136734]
[0.3123623 0.6876377]
[0.0100106 0.9899894]
[0.02413893 0.9758611 ]
[0.6817938 0.3182062]
[0.32448238 0.6755176 ]
[0.2501976 0.7498024]
[0.24414086 0.75585914]
[0.50137365 0.49862632]
[0.6981237 0.3018763]
[0.01165998 0.98834   ]
[0.02962047 0.97037953]
[0.00477076 0.99522924]
[0.9627522  0.03724775]
[0.02707082 0.9729292 ]
[0.8868234  0.11317655]
[0.49790335 0.50209665]
[0.00428987 0.99571013]
[0.7803471  0.21965289]
[0.00310773 0.9968923 ]
[0.16424936 0.83575064]
[0.8428462  0.15715379]
[0.9519627  0.04803727]
[0.00797582 0.9920242 ]
[0.38082343 0.61917657]
[0.23902869 0.7609713 ]
[0.32284307 0.6771569 ]
[0.8616365  0.13836351]
[8.0853701e-04 9.9919146e-01]
[0.02738929 0.9726107 ]
[0.8734043  0.12659569]
[0.6487809  0.35121912]
[0.19788802 0.802112  ]
[0.7855748  0.21442518]
[0.01032418 0.9896758 ]
[0.26899493 0.7310051 ]
[4.5150518e-04 9.9954849e-01]
[0.83474153 0.16525847]
[0.00384963 0.9961504 ]
[0.69391143 0.3060886 ]
[0.00334382 0.9966562 ]
[0.23100865 0.76899135]
[1.6152859e-04 9.9983847e-01]
[0.02092934 0.97907066]
[0.82208633 0.17791367]
[0.19613397 0.803866  ]
[0.42007226 0.57992774]
[0.00181502 0.998185  ]
[0.09988123 0.90011877]
[8.928776e-05 9.999107e-01]
[0.07793903 0.92206097]
[0.04224867 0.95775133]
[0.02240956 0.97759044]
[0.00836015 0.99163985]
[0.90340364 0.09659639]
[0.16506422 0.8349358 ]
[0.33652812 0.6634719 ]
[0.25412768 0.7458723 ]
[0.01069558 0.9893044 ]
[0.00751466 0.99248534]
[0.08120918 0.9187908 ]
[0.23553884 0.76446116]
[0.01139522 0.9886048 ]
[0.01181614 0.98818386]
[0.14104462 0.8589554 ]
[0.00278175 0.99721825]
[0.03176075 0.96823925]
[0.09451157 0.90548843]
[0.00301653 0.99698347]
[0.00762659 0.9923734 ]
[0.40209943 0.59790057]
[0.2954749 0.7045251]
[0.01194137 0.9880586 ]
[0.05672902 0.943271  ]
[0.07868332 0.9213167 ]
[0.44181895 0.55818105]
[0.84493375 0.15506624]
[0.49870926 0.50129074]
[0.88701355 0.11298647]
[0.39289325 0.60710675]
[0.76963514 0.23036487]
[0.01296026 0.98703974]
[8.5306168e-04 9.9914694e-01]
[0.09533298 0.904667  ]
[0.25006193 0.7499381 ]
[0.08807087 0.91192913]
[0.08919579 0.9108042 ]
[8.137822e-04 9.991862e-01]
[0.14095008 0.8590499 ]
[0.70347965 0.29652035]
[0.02747416 0.97252584]
[0.02019823 0.9798018 ]
[0.32786816 0.67213184]
[0.96512085 0.03487916]
[0.00283188 0.9971681 ]
[0.8413352  0.15866484]
[0.8792997 0.1207003]
[0.05496734 0.94503266]
[0.01357132 0.9864287 ]
[0.3420843 0.6579157]
[8.137822e-04 9.991862e-01]
[0.41212988 0.5878701 ]
[0.2003004 0.7996996]
[2.8783083e-04 9.9971217e-01]
[0.00366056 0.99633944]
[0.80227613 0.19772387]
[0.00696886 0.99303114]
[0.00794894 0.99205106]
[0.16762 0.83238]
[0.00119328 0.9988067 ]
[0.11301261 0.8869874 ]
[0.01307535 0.98692465]
[0.00340754 0.99659246]
[0.4193874 0.5806126]
[0.9378263  0.06217374]
[0.2848227 0.7151773]
[0.01732653 0.98267347]
[0.48020583 0.51979417]
[0.007047 0.992953]
[0.00696027 0.9930397 ]
[0.90992737 0.09007261]
[0.02770412 0.9722959 ]
[0.9445463  0.05545372]
[0.98305964 0.01694035]
[0.00272709 0.9972729 ]
[0.44409746 0.55590254]
[0.11265445 0.88734555]
[8.5306168e-04 9.9914694e-01]
[0.17327487 0.8267251 ]
[0.51513976 0.48486024]
[0.91759646 0.08240354]
[0.8486106  0.15138942]
[0.20761842 0.7923816 ]
[0.15564328 0.8443567 ]
[0.1041764 0.8958236]
[0.85949564 0.14050433]
[8.137822e-04 9.991862e-01]
[0.74683785 0.25316215]
[1.3041496e-04 9.9986959e-01]
[0.5387646 0.4612354]
[0.6567139 0.3432861]
[0.9533326  0.04666737]
[0.00133359 0.9986664 ]
[0.9968336  0.00316636]
[0.03502065 0.96497935]
[0.07389122 0.9261088 ]
[0.00214428 0.9978557 ]
[0.00580865 0.99419135]
[0.07980245 0.92019755]
[0.8363739  0.16362609]
[0.0013864 0.9986136]
[0.7027473 0.2972527]
[5.543828e-04 9.994456e-01]
[0.0134238 0.9865762]
[0.01732433 0.9826757 ]
[0.00310206 0.99689794]
[0.27936476 0.72063524]
[0.71901643 0.28098357]
[1.3041496e-04 9.9986959e-01]
[4.6670437e-04 9.9953330e-01]
[0.9461683  0.05383171]
[0.00986075 0.99013925]
[0.26585925 0.73414075]
[0.08554655 0.91445345]
[0.0021286 0.9978714]
[0.00508511 0.9949149 ]
[0.53084826 0.46915177]
[0.00801241 0.9919876 ]
[0.23013443 0.7698656 ]
[2.180934e-04 9.997819e-01]
[0.7182722 0.2817278]
[0.8348203  0.16517974]
[0.09143382 0.9085662 ]
[8.201599e-05 9.999180e-01]
[0.6033262  0.39667383]
[0.1905191 0.8094809]
[0.00827193 0.99172807]
[0.59296465 0.40703535]
[0.247338 0.752662]
[0.00478142 0.9952186 ]
[0.71878004 0.28121993]
[0.7547837 0.2452163]
[0.00346076 0.99653924]
[0.00674987 0.99325013]
[0.01300114 0.98699886]
[0.00920415 0.99079585]
[0.00466025 0.99533975]
[0.09800488 0.9019951 ]
[0.878195   0.12180501]
[0.08909273 0.91090727]
[0.00262028 0.9973797 ]
[0.7324062 0.2675938]
[0.7218816 0.2781184]
[0.09795868 0.9020413 ]
[0.35084754 0.64915246]
[0.03953654 0.96046346]
[0.4453444 0.5546556]
[0.5865853  0.41341472]
[0.29088044 0.70911956]
[0.13994873 0.8600513 ]
[0.11707848 0.8829215 ]
[0.75571835 0.24428163]
[0.8083209  0.19167915]
[0.73858905 0.26141095]
[0.03315991 0.9668401 ]
[0.5240691  0.47593093]
[0.5178821  0.48211792]
[0.06880653 0.9311935 ]
[0.26947647 0.7305235 ]
[0.01093423 0.98906577]
[0.00112969 0.9988703 ]
[0.01908505 0.98091495]
[0.04999381 0.9500062 ]
[0.18711716 0.81288284]
[0.59290147 0.40709853]
[0.01785159 0.9821484 ]
[0.01302552 0.9869745 ]
[0.72932506 0.2706749 ]
[0.01929593 0.98070407]
[0.04562616 0.95437384]
[0.8205628  0.17943722]
[0.15091091 0.8490891 ]
[0.71735775 0.28264222]
[0.13704461 0.8629554 ]
[0.6507478  0.34925222]
[0.03626549 0.9637345 ]
[0.4911216 0.5088784]
[0.00699502 0.993005  ]
[0.6941393 0.3058607]
[0.6085873  0.39141268]
[0.696795 0.303205]
[0.6061802  0.39381984]
[0.11268657 0.8873134 ]
[0.00651038 0.9934896 ]
[2.7137995e-04 9.9972862e-01]
[0.30693388 0.6930661 ]
[0.7734834  0.22651662]
[0.00231767 0.99768233]
[0.8561512 0.1438488]
[0.93071896 0.06928105]
[0.18987542 0.8101246 ]
[1.9043684e-04 9.9980956e-01]
[3.8456917e-04 9.9961543e-01]
[0.04516774 0.95483226]
[9.446740e-04 9.990553e-01]
[0.97973204 0.02026799]
[0.05808651 0.9419135 ]
[0.50094664 0.49905336]
[1.4495850e-04 9.9985504e-01]
[0.13387245 0.86612755]
[0.0073418 0.9926582]
[0.01157337 0.9884266 ]
[0.60071063 0.39928937]
[0.88959414 0.11040585]
[0.06144053 0.9385595 ]
[9.5540285e-04 9.9904460e-01]
[0.10952228 0.8904777 ]
[0.2654299 0.7345701]
[0.04213488 0.9578651 ]
[0.76014304 0.23985697]
[0.00696027 0.9930397 ]
[0.00302982 0.9969702 ]
[0.06710166 0.93289834]
[0.33082044 0.66917956]
[0.70968294 0.29031706]
[0.0130161 0.9869839]
[0.5042983 0.4957017]
[0.88609535 0.11390465]
[0.01296026 0.98703974]
[0.01310879 0.9868912 ]
[0.05760103 0.94239897]
[0.00772625 0.99227375]
[0.04205251 0.9579475 ]
[0.18138885 0.81861115]
[0.7137523  0.28624767]
[0.71393645 0.28606355]
[1.6498566e-04 9.9983501e-01]
[8.559227e-04 9.991441e-01]
[0.52995074 0.47004926]
[0.69835037 0.30164963]
[0.8071624  0.19283763]
[0.15331233 0.8466877 ]
[0.25118494 0.74881506]
[0.48020583 0.51979417]
[0.06665689 0.9333431 ]
[0.10048586 0.89951414]
[0.089046 0.910954]
[0.06511629 0.9348837 ]
[0.01077843 0.9892216 ]
[0.10201651 0.8979835 ]
[0.03493869 0.9650613 ]
[0.41945744 0.58054256]
[0.14304274 0.85695726]
[0.05962843 0.9403716 ]
[0.01337039 0.9866296 ]
[0.25765532 0.7423447 ]
[0.3410774 0.6589226]
[0.8422534  0.15774661]
[8.5306168e-04 9.9914694e-01]
[0.00696027 0.9930397 ]
[0.22262442 0.7773756 ]
[0.9057237  0.09427629]
[0.48020583 0.51979417]
[0.05754638 0.9424536 ]
[0.03073633 0.9692637 ]
[0.10540932 0.8945907 ]
[0.17529815 0.82470185]
[0.9475146  0.05248542]
[0.4158237 0.5841763]
[0.08105934 0.91894066]
[0.00357646 0.99642354]
[0.01765609 0.9823439 ]
[0.27944094 0.72055906]
[0.49473947 0.5052605 ]
[0.0013864 0.9986136]
[6.937981e-05 9.999306e-01]
[0.32883817 0.67116183]
[0.6513558 0.3486442]
[0.38137 0.61863]
[0.13002104 0.86997896]
[0.18850988 0.8114901 ]
[0.01859713 0.9814029 ]
[0.02299762 0.9770024 ]
[8.137822e-04 9.991862e-01]
[0.30952114 0.69047886]
[0.01528025 0.98471975]
[0.10188055 0.89811945]
[0.04304153 0.9569585 ]
[0.15326446 0.84673554]
[0.33206666 0.66793334]
[0.10996598 0.890034  ]
[9.6714497e-04 9.9903286e-01]
[0.7300669  0.26993307]
[0.0211401 0.9788599]
[0.8344387  0.16556135]
[0.02888286 0.97111714]
[0.37335944 0.62664056]
[6.4253807e-05 9.9993575e-01]
[0.17432785 0.82567215]
[0.17149788 0.8285021 ]
[0.00411111 0.9958889 ]
[0.644385   0.35561505]
[0.00773352 0.9922665 ]
[0.00528753 0.9947125 ]
[0.01027423 0.98972577]
[0.05481464 0.94518536]
[3.7181377e-04 9.9962819e-01]
[0.09662116 0.90337884]
[0.8853394  0.11466063]
[0.2910424 0.7089576]
[2.180934e-04 9.997819e-01]
[0.9324013  0.06759871]
[0.36025822 0.6397418 ]
[0.0505237 0.9494763]
[0.8856725  0.11432751]
[0.00683397 0.993166  ]
[0.8719597  0.12804031]
[0.2920673 0.7079327]
[0.01965892 0.9803411 ]
[0.58060265 0.41939735]
[0.02600807 0.97399193]
[1.6498566e-04 9.9983501e-01]
[0.0336569 0.9663431]
[0.8409326 0.1590674]
[0.18346274 0.81653726]
[0.04005402 0.959946  ]
[0.35942966 0.64057034]
[1.6498566e-04 9.9983501e-01]
[0.5892343 0.4107657]
[0.0484342 0.9515658]
[0.0159021 0.9840979]
[0.15273935 0.84726065]
[0.83791226 0.16208774]
[0.00158131 0.9984187 ]
[0.44083637 0.55916363]
[0.8876929  0.11230707]
[0.01417083 0.9858292 ]
[0.60626894 0.39373106]
[0.00292695 0.99707305]
[0.2658909 0.7341091]
[0.19860286 0.80139714]
[0.95385194 0.04614805]
[0.0013864 0.9986136]
[8.6885691e-04 9.9913114e-01]
[0.9249023  0.07509765]
[0.1382075 0.8617925]
[0.8688917  0.13110831]
[0.44548643 0.5545136 ]
[1.3935566e-04 9.9986064e-01]
[0.48020583 0.51979417]
[0.5389776 0.4610224]
[0.31139737 0.6886026 ]
[0.84655386 0.15344614]
[0.7389556 0.2610444]
[0.00257224 0.99742776]
[0.05349904 0.94650096]
[0.564814   0.43518606]
[0.7814667  0.21853328]
[0.21395433 0.7860457 ]
[0.2874018 0.7125982]
[0.00778937 0.9922106 ]
[0.00696027 0.9930397 ]
[0.48344213 0.5165579 ]
[0.48611093 0.5138891 ]
[0.0468924 0.9531076]
[0.02873194 0.97126806]
[2.180934e-04 9.997819e-01]
[0.01124924 0.98875076]
[0.04285473 0.9571453 ]
[0.16520637 0.8347936 ]
[0.6373554 0.3626446]
[0.44157594 0.55842406]
[0.0062809 0.9937191]
[0.00121373 0.9987863 ]
[0.85034424 0.14965574]
[0.09798664 0.90201336]
[0.00235361 0.9976464 ]
[0.06543779 0.9345622 ]
[0.9430674  0.05693263]
[0.00220585 0.99779415]
[0.02075481 0.9792452 ]
[0.89535886 0.10464115]
[0.00139922 0.9986008 ]
[0.10524625 0.89475375]
[0.3422532 0.6577468]
[0.8695447  0.13045532]
[0.01267761 0.9873224 ]
[0.24657667 0.75342333]
[0.90345985 0.09654014]
[0.04427254 0.95572746]
[0.0023244 0.9976756]
[0.0272975 0.9727025]
[0.00823575 0.99176425]
[0.85418785 0.14581215]
[0.01296026 0.98703974]
[0.05106407 0.9489359 ]
[0.27515727 0.7248427 ]
[0.7637967  0.23620333]
[0.48556024 0.51443976]
[0.26142353 0.7385765 ]
[0.00376129 0.9962387 ]
[0.44979274 0.55020726]
[0.02228045 0.97771955]
[0.18030596 0.81969404]
[0.11183077 0.8881692 ]
[0.8899554  0.11004458]
[0.15146643 0.8485336 ]
[0.12730944 0.87269056]
[0.00412875 0.99587125]
[0.03210485 0.96789515]
[0.96572506 0.03427492]
[2.3466349e-04 9.9976534e-01]
[0.17872775 0.82127225]
[0.01386428 0.9861357 ]
[0.45029587 0.54970413]
[0.08326948 0.9167305 ]
[0.09827971 0.9017203 ]
[0.00115371 0.9988463 ]
[0.18079913 0.8192009 ]
[0.25696748 0.7430325 ]
[0.57060134 0.42939863]
[0.79995924 0.20004074]
[0.04398328 0.9560167 ]
[0.00224137 0.9977586 ]
[0.22105873 0.7789413 ]
[0.43044233 0.56955767]
[0.1423155 0.8576845]
[9.083748e-04 9.990916e-01]
[0.00547683 0.99452317]
[0.03571749 0.9642825 ]
[0.01296026 0.98703974]
[8.137822e-04 9.991862e-01]
[0.13977975 0.86022025]
[0.00586057 0.99413943]
[0.10059053 0.8994095 ]
[0.00696027 0.9930397 ]
[0.027053 0.972947]
[0.20574957 0.7942504 ]
[0.06371915 0.93628085]
[0.98319393 0.01680604]
[0.01408678 0.9859132 ]
[0.45904744 0.54095256]
[0.7288569  0.27114308]
[8.292198e-04 9.991708e-01]
[0.00262028 0.9973797 ]
[0.9085673  0.09143269]
[0.8667     0.13329999]
[0.02952671 0.9704733 ]
[0.01296026 0.98703974]
[0.1449483 0.8550517]
[0.0522877 0.9477123]
[0.31050396 0.68949604]
[5.4115057e-04 9.9945885e-01]
[0.02873194 0.97126806]
[0.95311594 0.04688403]
[0.01267761 0.9873224 ]
[0.32983643 0.6701636 ]
[0.49105376 0.50894624]
[0.07310629 0.9268937 ]
[0.38335913 0.61664087]
[0.06629223 0.9337078 ]
[0.5330589 0.4669411]
[0.13243061 0.8675694 ]
[0.47860122 0.5213988 ]
