predictionVector
[0.04535836 0.95464164]
[0.3559717 0.6440283]
[0.21250659 0.7874934 ]
[0.2000373 0.7999627]
[0.12838161 0.8716184 ]
[0.20225447 0.7977455 ]
[0.79167074 0.20832928]
[0.03232914 0.96767086]
[0.2526831 0.7473169]
[2.577901e-04 9.997422e-01]
[0.01900589 0.9809941 ]
[0.27411604 0.72588396]
[0.32069802 0.679302  ]
[0.42106664 0.57893336]
[0.7189019  0.28109816]
[0.5844574  0.41554257]
[0.29328454 0.70671546]
[0.39549887 0.6045011 ]
[0.78044885 0.21955113]
[0.30969936 0.69030064]
[0.04947162 0.9505284 ]
[0.31892735 0.68107265]
[0.6056571  0.39434293]
[0.08939135 0.91060865]
[0.14755899 0.852441  ]
[0.0684815 0.9315185]
[0.36663085 0.63336915]
[0.9302262  0.06977377]
[0.29405093 0.70594907]
[0.76322293 0.23677707]
[0.38745022 0.6125498 ]
[0.02626908 0.9737309 ]
[0.9508918  0.04910821]
[0.03213143 0.96786857]
[0.204835 0.795165]
[5.1033497e-04 9.9948967e-01]
[0.44937807 0.5506219 ]
[0.62657714 0.3734229 ]
[0.13128352 0.8687165 ]
[0.39965957 0.6003404 ]
[0.0327605 0.9672395]
[0.6601162  0.33988383]
[0.28297275 0.71702725]
[0.05081654 0.94918346]
[0.72421014 0.2757899 ]
[0.4628383 0.5371617]
[0.26135612 0.7386439 ]
[0.23178387 0.76821613]
[0.14311749 0.8568825 ]
[0.04258293 0.9574171 ]
[0.0510003 0.9489997]
[0.6429777  0.35702226]
[0.6707332  0.32926676]
[0.42980826 0.57019174]
[0.0708859 0.9291141]
[0.2616117 0.7383883]
[0.13322902 0.866771  ]
[0.67671555 0.32328445]
[0.47096407 0.5290359 ]
[0.6360532 0.3639468]
[0.31147462 0.6885254 ]
[0.53429866 0.46570137]
[0.2582612 0.7417388]
[0.22354937 0.77645063]
[0.00561547 0.9943845 ]
[0.32661211 0.6733879 ]
[0.46155947 0.5384405 ]
[0.5715068 0.4284932]
[0.4203164 0.5796836]
[0.7322169 0.2677831]
[0.09410596 0.90589404]
[0.83780706 0.16219291]
[0.45250887 0.54749113]
[0.14115983 0.85884017]
[0.1145829 0.8854171]
[0.2792127 0.7207873]
[0.18680763 0.81319237]
[0.04241419 0.9575858 ]
[0.86378086 0.13621917]
[0.23899978 0.7610002 ]
[0.16608912 0.8339109 ]
[0.17670614 0.82329386]
[0.112773 0.887227]
[0.3976124 0.6023876]
[0.5076661  0.49233386]
[0.45640594 0.54359406]
[0.02346951 0.9765305 ]
[0.621596 0.378404]
[0.6814363  0.31856367]
[0.02863938 0.9713606 ]
[0.21534055 0.78465945]
[0.07112563 0.9288744 ]
[0.18369001 0.81631   ]
[0.23899978 0.7610002 ]
[0.23569512 0.7643049 ]
[0.01785666 0.98214334]
[0.29879302 0.701207  ]
[0.73724616 0.26275387]
[0.18081582 0.8191842 ]
[0.2702266 0.7297734]
[0.4518335 0.5481665]
[0.17049718 0.8295028 ]
[0.47482735 0.52517265]
[0.07980055 0.92019945]
[0.1682635 0.8317365]
[0.48398864 0.51601136]
[0.732945   0.26705498]
[0.38832015 0.61167985]
[0.5423203 0.4576797]
[0.2219212 0.7780788]
[0.08809775 0.91190225]
[0.01284409 0.9871559 ]
[0.22545093 0.77454907]
[0.13142133 0.8685787 ]
[0.4941001 0.5058999]
[0.23899978 0.7610002 ]
[0.06744266 0.93255734]
[0.05540574 0.94459426]
[0.8115601 0.1884399]
[0.6429777  0.35702226]
[0.24426192 0.7557381 ]
[0.23975712 0.7602429 ]
[0.45466274 0.54533726]
[0.06256133 0.93743867]
[0.28054005 0.71945995]
[0.51020944 0.48979053]
[0.97980994 0.02019005]
[0.48871875 0.51128125]
[0.07860142 0.9213986 ]
[0.8809831 0.1190169]
[0.65851736 0.34148267]
[0.02385277 0.97614723]
[0.37524176 0.62475824]
[0.04335302 0.956647  ]
[0.07102644 0.92897356]
[0.18949229 0.8105077 ]
[0.09299451 0.9070055 ]
[0.6039272 0.3960728]
[0.23096603 0.76903397]
[0.00718945 0.99281055]
[0.33301425 0.66698575]
[0.8117218  0.18827823]
[0.13149828 0.8685017 ]
[0.70929754 0.29070243]
[0.07874411 0.9212559 ]
[0.5829406  0.41705945]
[0.15308177 0.8469182 ]
[0.76964873 0.23035127]
[0.62136066 0.37863934]
[0.4305184 0.5694816]
[0.07102644 0.92897356]
[0.08226794 0.91773206]
[0.7537459  0.24625409]
[0.07102644 0.92897356]
[0.506331   0.49366897]
[0.18749422 0.8125058 ]
[0.12904322 0.8709568 ]
[0.21839565 0.78160435]
[0.21476507 0.7852349 ]
[0.38342124 0.61657876]
[0.6617416 0.3382584]
[0.78510916 0.21489085]
[0.04753262 0.9524674 ]
[0.2583691 0.7416309]
[0.14258045 0.85741955]
[0.14246178 0.8575382 ]
[0.6493236  0.35067642]
[0.05100739 0.9489926 ]
[0.22490144 0.77509856]
[0.4467581 0.5532419]
[0.26178306 0.73821694]
[0.6429777  0.35702226]
[0.15773112 0.8422689 ]
[0.48229706 0.51770294]
[0.38441324 0.61558676]
[0.02874446 0.97125554]
[0.76077753 0.23922245]
[0.42921478 0.5707852 ]
[0.07347739 0.9265226 ]
[0.5115458  0.48845425]
[0.05292255 0.94707745]
[0.30197704 0.69802296]
[0.35869306 0.64130694]
[0.169905 0.830095]
[0.3379544 0.6620456]
[0.43941325 0.56058675]
[0.19985372 0.8001463 ]
[0.2638932 0.7361068]
[0.09042579 0.9095742 ]
[0.10683739 0.8931626 ]
[0.05225098 0.947749  ]
[0.72297573 0.27702424]
[0.34655207 0.6534479 ]
[0.34225124 0.65774876]
[0.5333712  0.46662882]
[0.01999623 0.9800038 ]
[0.2001158 0.7998842]
[0.38834321 0.6116568 ]
[0.70929754 0.29070243]
[0.49698234 0.50301766]
[0.30979514 0.69020486]
[0.01785666 0.98214334]
[0.09593737 0.9040626 ]
[0.4721539 0.5278461]
[0.21511179 0.7848882 ]
[0.01410151 0.9858985 ]
[0.41772878 0.5822712 ]
[0.422593 0.577407]
[0.11773968 0.8822603 ]
[0.08993113 0.91006887]
[0.08860224 0.91139776]
[0.07118785 0.92881215]
[0.11168659 0.8883134 ]
[0.00496626 0.99503374]
[0.23621261 0.7637874 ]
[0.05323344 0.94676656]
[0.71237165 0.28762835]
[0.35383987 0.6461601 ]
[0.24827111 0.7517289 ]
[0.3575502 0.6424498]
[0.33467764 0.66532236]
[0.02346951 0.9765305 ]
[0.28852808 0.7114719 ]
[0.02863938 0.9713606 ]
[0.912703   0.08729701]
[0.17975408 0.8202459 ]
[0.5318164  0.46818358]
[0.9597061 0.0402939]
[0.00138652 0.9986135 ]
[0.17202264 0.82797736]
[0.07388121 0.9261188 ]
[0.67967385 0.32032615]
[0.23899978 0.7610002 ]
[0.10393322 0.8960668 ]
[0.18979096 0.81020904]
[0.7097463 0.2902537]
[0.05156499 0.948435  ]
[0.1487636 0.8512364]
[0.35209095 0.64790905]
[0.04919255 0.95080745]
[0.22164792 0.7783521 ]
[0.7307377  0.26926228]
[0.14282435 0.85717565]
[0.02785546 0.97214454]
[0.515007 0.484993]
[0.08967394 0.91032606]
[0.23719323 0.7628068 ]
[0.70461977 0.2953802 ]
[0.47236043 0.52763957]
[0.13726908 0.8627309 ]
[0.07591593 0.92408407]
[0.8558698  0.14413017]
[0.05467361 0.9453264 ]
[0.2773525 0.7226475]
[0.20621538 0.7937846 ]
[0.5906626 0.4093374]
[0.6042931 0.3957069]
[0.01116079 0.9888392 ]
[0.5856253 0.4143747]
[0.01048553 0.98951447]
[0.7770234  0.22297664]
[0.13470775 0.86529225]
[0.3795005 0.6204995]
[0.04294491 0.9570551 ]
[0.10870093 0.89129907]
[0.7103555  0.28964445]
[0.77233875 0.22766128]
[0.08921635 0.91078365]
[0.05034268 0.9496573 ]
[0.218355 0.781645]
[0.36712945 0.63287055]
[0.06408262 0.9359174 ]
[0.00190359 0.9980964 ]
[0.5510926 0.4489074]
[0.20142299 0.798577  ]
[0.0381605 0.9618395]
[0.13151556 0.86848444]
[0.15065193 0.84934807]
[0.64362365 0.35637635]
[0.07675338 0.9232466 ]
[0.0862478 0.9137522]
[0.33159614 0.66840386]
[0.67006993 0.32993004]
[0.715279   0.28472102]
[0.23899978 0.7610002 ]
[0.12037474 0.87962526]
[0.06532657 0.9346734 ]
[0.6435833  0.35641673]
[0.5472088  0.45279124]
[0.03491753 0.96508247]
[0.6429777  0.35702226]
[0.3921988 0.6078012]
[0.02534533 0.9746547 ]
[0.08935529 0.9106447 ]
[0.11982787 0.88017213]
[0.07102644 0.92897356]
[0.14173645 0.85826355]
[0.7912661  0.20873395]
[0.26813757 0.7318624 ]
[0.02326882 0.9767312 ]
[0.9025354 0.0974646]
[0.50818884 0.49181113]
[0.01504427 0.9849557 ]
[0.19192487 0.80807513]
[0.11009145 0.88990855]
[0.08708888 0.9129111 ]
[0.55069625 0.44930372]
[0.1084348 0.8915652]
[0.02346951 0.9765305 ]
[0.1309622 0.8690378]
[0.10841817 0.89158183]
[0.07374787 0.9262521 ]
[0.365017 0.634983]
[0.24763697 0.752363  ]
[0.15365106 0.84634894]
[0.09134054 0.90865946]
[0.45499086 0.54500914]
[0.2572797 0.7427203]
[0.27937198 0.720628  ]
[0.2097463 0.7902537]
[0.07602066 0.92397934]
[0.3061524 0.6938476]
[0.8625046  0.13749538]
[0.5300642 0.4699358]
[0.60253155 0.39746845]
[0.00190359 0.9980964 ]
[0.73001885 0.26998115]
[0.00361729 0.9963827 ]
[0.5566631 0.4433369]
[0.5794951  0.42050496]
[0.44459414 0.55540586]
[0.92326033 0.07673965]
[0.12326145 0.87673855]
[0.63103676 0.36896324]
[0.3807134 0.6192866]
[0.09956026 0.90043974]
[0.18141264 0.81858736]
[0.7457757 0.2542243]
[0.46938503 0.530615  ]
[0.34529626 0.65470374]
[0.19078201 0.809218  ]
[0.04946589 0.9505341 ]
[0.79497576 0.20502427]
[0.04179472 0.9582053 ]
[0.6141232 0.3858768]
[0.48540944 0.51459056]
[0.00596505 0.99403495]
[0.45721787 0.5427821 ]
[0.0151251 0.9848749]
[0.5707111  0.42928892]
[0.76438314 0.23561686]
[0.60265267 0.39734733]
[0.0061667 0.9938333]
[0.27287406 0.72712594]
[0.36736095 0.63263905]
[0.34481555 0.65518445]
[0.7860279  0.21397206]
[0.34052324 0.65947676]
[0.35490572 0.6450943 ]
[0.17063361 0.8293664 ]
[0.5844308 0.4155692]
[0.16691995 0.83308005]
[0.41135567 0.5886443 ]
[0.06654805 0.93345195]
[0.40922618 0.5907738 ]
[0.22933644 0.77066356]
[0.71856034 0.2814397 ]
[0.5534035 0.4465965]
[0.6155771  0.38442287]
[0.63368213 0.3663179 ]
[0.2940356 0.7059644]
[0.00864714 0.99135286]
[0.11653054 0.88346946]
[0.282925 0.717075]
[0.11004472 0.8899553 ]
[0.41084552 0.5891545 ]
[0.00786638 0.9921336 ]
[0.6685221  0.33147785]
[0.01292241 0.9870776 ]
[0.12356853 0.87643147]
[0.03296399 0.967036  ]
[0.07847786 0.92152214]
[0.10062963 0.8993704 ]
[0.87922823 0.12077175]
[0.49090314 0.50909686]
[0.4833628 0.5166372]
[0.4311735 0.5688265]
[0.16197437 0.8380256 ]
[0.19557095 0.80442905]
[0.9821369  0.01786308]
[0.7620562  0.23794381]
[0.03176296 0.96823704]
[0.10508478 0.8949152 ]
[0.13482124 0.86517876]
[0.03671581 0.9632842 ]
[0.01383179 0.9861682 ]
[0.11762911 0.8823709 ]
[0.7066499  0.29335013]
[0.03232914 0.96767086]
[0.9022548  0.09774519]
[0.7868225 0.2131775]
[0.28455466 0.71544534]
[0.04036897 0.959631  ]
[0.4710952 0.5289048]
[0.37025052 0.6297495 ]
[0.55099666 0.44900337]
[0.26551014 0.73448986]
[0.18891573 0.8110843 ]
[0.8683454  0.13165464]
[0.6536566  0.34634337]
[0.04919255 0.95080745]
[0.02346951 0.9765305 ]
[0.40037668 0.5996233 ]
[0.66829014 0.33170986]
[0.35773784 0.64226216]
[0.03131151 0.9686885 ]
[0.23899978 0.7610002 ]
[0.4927827 0.5072173]
[0.19949013 0.80050987]
[0.5192429  0.48075712]
[0.53799033 0.46200967]
[0.37508005 0.62491995]
[0.34236056 0.65763944]
[0.11652225 0.88347775]
[0.6120043  0.38799572]
[0.7791122 0.2208878]
[0.71908236 0.28091764]
[0.22736001 0.77264   ]
[0.5767924  0.42320758]
[0.23899978 0.7610002 ]
[0.11025929 0.8897407 ]
[0.72166944 0.2783306 ]
[0.08115786 0.91884214]
[0.06050068 0.9394993 ]
[0.1939258 0.8060742]
[0.20490706 0.79509294]
[0.05487567 0.9451243 ]
[0.84876835 0.15123162]
[0.01010859 0.9898914 ]
[0.4060307 0.5939693]
[0.09206218 0.9079378 ]
[0.12525833 0.8747417 ]
[0.05081654 0.94918346]
[0.82499886 0.17500114]
[0.0929386 0.9070614]
[0.26911587 0.73088413]
[0.6429777  0.35702226]
[0.10391062 0.8960894 ]
[0.70929754 0.29070243]
[0.7668922  0.23310778]
[0.00862062 0.9913794 ]
[0.18903911 0.8109609 ]
[0.90338385 0.09661617]
[0.02767032 0.9723297 ]
[0.51536465 0.48463538]
[0.17004085 0.82995915]
[0.02346951 0.9765305 ]
[0.13035685 0.86964315]
[0.58963466 0.41036534]
[0.8825574  0.11744261]
[0.20239097 0.79760903]
[0.03617638 0.9638236 ]
[0.73517174 0.26482826]
[0.60318595 0.39681405]
[0.65217304 0.347827  ]
[0.23899978 0.7610002 ]
[0.1404376 0.8595624]
[0.02863938 0.9713606 ]
[0.73887575 0.26112428]
[0.19399798 0.806002  ]
[0.54693377 0.45306623]
[0.00629246 0.99370754]
[0.9295393 0.0704607]
[0.13001543 0.86998457]
[0.68655527 0.31344476]
[0.60116124 0.3988388 ]
[0.23764473 0.76235527]
[0.07936502 0.920635  ]
[0.71001375 0.28998628]
[0.00190359 0.9980964 ]
[0.44712836 0.55287164]
[0.11621034 0.88378966]
[0.60234153 0.39765844]
[0.02079266 0.97920734]
[0.01371008 0.9862899 ]
[0.26895428 0.7310457 ]
[0.75623953 0.2437605 ]
[0.02863938 0.9713606 ]
[0.5346215  0.46537852]
[0.82971483 0.17028517]
[0.13770789 0.8622921 ]
[0.29325312 0.7067469 ]
[0.12568402 0.874316  ]
[0.19101793 0.8089821 ]
[0.01785666 0.98214334]
[0.3269822 0.6730178]
[0.03842556 0.96157444]
[0.4759274 0.5240726]
[0.07102644 0.92897356]
[0.26953518 0.7304648 ]
[0.5414764  0.45852357]
[0.22893536 0.77106464]
[0.0073089 0.9926911]
[0.09751648 0.9024835 ]
[0.38738495 0.61261505]
[0.00377959 0.9962204 ]
[0.64172626 0.3582737 ]
[0.06947327 0.93052673]
[0.392785 0.607215]
[0.40517795 0.59482205]
[0.80215573 0.19784425]
[0.04476392 0.9552361 ]
[0.02058995 0.97941005]
[0.16444492 0.8355551 ]
[0.05551869 0.9444813 ]
[0.18949229 0.8105077 ]
[0.42217433 0.57782567]
[0.08216161 0.9178384 ]
[0.29866588 0.7013341 ]
[0.00561547 0.9943845 ]
[0.71218264 0.28781733]
[0.7882707  0.21172926]
[0.12476224 0.87523776]
[0.22393155 0.77606845]
[0.5819411 0.4180589]
[0.26152587 0.73847413]
[0.478364 0.521636]
[0.36761606 0.63238394]
[0.2811153 0.7188847]
[0.4231102 0.5768898]
[0.40969068 0.5903093 ]
[0.21139461 0.7886054 ]
[0.84116125 0.15883875]
[0.25821066 0.74178934]
[0.53061175 0.46938825]
[0.23229092 0.7677091 ]
[0.20198298 0.798017  ]
[0.15006572 0.8499343 ]
[0.05496937 0.9450306 ]
[0.03824192 0.9617581 ]
[0.03757489 0.9624251 ]
[0.09803921 0.9019608 ]
[0.5276307 0.4723693]
[0.179416 0.820584]
[0.06796473 0.93203527]
[0.24478352 0.7552165 ]
[0.45998132 0.5400187 ]
[0.17706287 0.82293713]
[0.12813872 0.8718613 ]
[0.33766466 0.66233534]
[0.1918537 0.8081463]
[0.06395459 0.9360454 ]
[0.2243579 0.7756421]
[0.33131903 0.66868097]
[0.1420393 0.8579607]
[0.17684484 0.82315516]
[0.11584955 0.88415045]
[0.66441923 0.33558077]
[0.54354715 0.45645285]
[0.2111839 0.7888161]
[0.51515317 0.4848468 ]
[0.4107086 0.5892914]
[0.41486043 0.5851396 ]
[0.03301179 0.9669882 ]
[0.42663443 0.57336557]
[0.2470538 0.7529462]
[0.01359236 0.98640764]
[0.42544526 0.57455474]
[0.495623 0.504377]
[0.15655684 0.84344316]
[0.0055992 0.9944008]
[0.0016306 0.9983694]
[0.02803898 0.971961  ]
[0.35292166 0.64707834]
[0.4528309 0.5471691]
[0.44998986 0.55001014]
[0.03196633 0.9680337 ]
[0.00138652 0.9986135 ]
[0.21305639 0.7869436 ]
[0.263088 0.736912]
[0.47682238 0.5231776 ]
[0.3372898 0.6627102]
[0.623817   0.37618297]
[0.11009866 0.88990134]
[0.34192157 0.65807843]
[0.14308828 0.8569117 ]
[0.14339662 0.8566034 ]
[0.08150434 0.91849566]
[0.15301973 0.8469803 ]
[0.70929754 0.29070243]
[0.14836401 0.851636  ]
[0.7041317  0.29586828]
[0.802788   0.19721198]
[0.45640594 0.54359406]
[0.13260609 0.8673939 ]
[0.195589 0.804411]
[0.1294561 0.8705439]
[0.04919255 0.95080745]
[0.18688864 0.81311136]
[0.44934458 0.5506554 ]
[0.0164209 0.9835791]
[0.06567448 0.9343255 ]
[0.7366009  0.26339912]
[0.6876482  0.31235182]
[0.7935486  0.20645142]
[0.03218102 0.967819  ]
[0.03441763 0.9655824 ]
[0.1562208 0.8437792]
[0.90177447 0.09822556]
[0.89165634 0.10834368]
[0.1648786 0.8351214]
[0.3284027 0.6715973]
[0.6429777  0.35702226]
[0.6611962  0.33880383]
[0.2959047 0.7040953]
[0.41826195 0.58173805]
[0.16280788 0.8371921 ]
[0.18191993 0.81808007]
[0.09823197 0.901768  ]
[0.02462947 0.9753705 ]
[0.29170144 0.70829856]
[0.4930591 0.5069409]
[0.37452668 0.6254733 ]
[0.11336368 0.8866363 ]
[0.23710412 0.7628959 ]
[0.7905348  0.20946522]
[0.8848502  0.11514979]
[0.02346951 0.9765305 ]
[0.70929754 0.29070243]
[0.539622 0.460378]
[0.3447566 0.6552434]
[0.6429777  0.35702226]
[0.14542478 0.8545752 ]
[0.05647033 0.94352967]
[0.16294205 0.83705795]
[0.28418297 0.71581703]
[0.9688338  0.03116617]
[0.5379083 0.4620917]
[0.33193785 0.66806215]
[0.24612099 0.753879  ]
[0.25390214 0.74609786]
[0.00311142 0.9968886 ]
[0.34963644 0.65036356]
[0.00190359 0.9980964 ]
[0.04874545 0.95125455]
[0.5539936  0.44600645]
[0.76034254 0.23965745]
[0.7713145  0.22868553]
[0.02592289 0.9740771 ]
[0.66256773 0.33743224]
[0.0318476 0.9681524]
[0.12097001 0.87903   ]
[0.23899978 0.7610002 ]
[0.14918113 0.8508189 ]
[0.199646 0.800354]
[0.13400906 0.86599094]
[0.61362237 0.38637763]
[0.2259416 0.7740584]
[0.22645259 0.7735474 ]
[0.59923464 0.40076536]
[0.05386168 0.9461383 ]
[0.4774499 0.5225501]
[0.21676093 0.78323907]
[0.12301016 0.87698984]
[0.31670403 0.68329597]
[0.6809928  0.31900722]
[0.18447304 0.81552696]
[0.5765218 0.4234782]
[0.64602876 0.35397124]
[0.557667   0.44233295]
[0.4903556 0.5096444]
[0.08751279 0.9124872 ]
[0.05064803 0.94935197]
[0.251575 0.748425]
[0.24345726 0.75654274]
[0.04152125 0.95847875]
[0.02050292 0.9794971 ]
[0.38223958 0.6177604 ]
[0.8500084  0.14999157]
[0.07102644 0.92897356]
[0.21595418 0.7840458 ]
[0.23698753 0.76301247]
[0.03468597 0.96531403]
[0.29675782 0.7032422 ]
[0.4334433 0.5665567]
[0.32435012 0.6756499 ]
[0.38956594 0.61043406]
[0.46496367 0.5350363 ]
[0.18614602 0.813854  ]
[0.18211061 0.8178894 ]
[0.03218102 0.967819  ]
[0.32924765 0.67075235]
[0.19985431 0.8001457 ]
[0.61601114 0.3839889 ]
[0.03830189 0.9616981 ]
[0.10473555 0.89526445]
[0.03218102 0.967819  ]
[0.50083613 0.49916384]
[0.01074761 0.9892524 ]
[0.40348577 0.5965142 ]
[0.22104114 0.77895886]
[0.46057606 0.53942394]
[9.3322992e-04 9.9906677e-01]
[0.6623508 0.3376492]
[0.5150312  0.48496878]
[0.11900544 0.88099456]
[0.7396772  0.26032284]
[0.66916645 0.33083352]
[0.19060975 0.80939025]
[0.1785335 0.8214665]
[0.5489763 0.4510237]
[0.00190359 0.9980964 ]
[0.00843209 0.9915679 ]
[0.398368 0.601632]
[0.6445539  0.35544613]
[0.98436767 0.01563233]
[0.11066234 0.88933766]
[0.07942206 0.92057794]
[0.6429777  0.35702226]
[0.15271026 0.84728974]
[0.45566416 0.54433584]
[0.28772366 0.71227634]
[0.283036 0.716964]
[0.03666139 0.9633386 ]
[0.07979691 0.9202031 ]
[0.38527614 0.61472386]
[0.31458926 0.68541074]
[0.5308168  0.46918324]
[0.4402973 0.5597027]
[0.01592946 0.98407054]
[0.70929754 0.29070243]
[0.8152935  0.18470652]
[0.88879997 0.11120005]
[0.10791659 0.8920834 ]
[0.5454195 0.4545805]
[0.07102644 0.92897356]
[0.30745488 0.6925451 ]
[0.7355645  0.26443556]
[0.41245848 0.5875415 ]
[0.60390866 0.3960913 ]
[0.8250694  0.17493059]
[0.2959566 0.7040434]
[0.1728518 0.8271482]
[0.71111834 0.28888163]
[0.67806613 0.3219339 ]
[0.1262464 0.8737536]
[0.45476943 0.54523057]
[0.35421807 0.64578193]
[0.10977256 0.89022744]
[0.7799102  0.22008982]
[0.4456771 0.5543229]
[0.0085575 0.9914425]
[0.43256718 0.5674328 ]
[0.4548329 0.5451671]
[0.3754967 0.6245033]
[0.00909525 0.99090475]
[0.6729941  0.32700592]
[0.34801906 0.65198094]
[0.47245264 0.52754736]
[0.05228132 0.9477187 ]
[0.137048 0.862952]
[2.577901e-04 9.997422e-01]
[0.16611415 0.83388585]
[0.04919255 0.95080745]
[0.58982456 0.41017544]
[0.33168513 0.6683149 ]
[0.63976353 0.36023647]
[0.6687282  0.33127183]
[0.24818587 0.7518141 ]
[0.1007297 0.8992703]
[0.48203385 0.51796615]
[0.14940816 0.85059184]
[0.25206906 0.74793094]
[0.00933224 0.99066776]
[0.615751   0.38424894]
[0.3342805 0.6657195]
[0.092439 0.907561]
[0.27164233 0.7283577 ]
[0.3923186 0.6076814]
[0.26259685 0.73740315]
[0.12740612 0.8725939 ]
[0.45452917 0.54547083]
[0.82027686 0.17972316]
[0.39457756 0.60542244]
[0.15908796 0.84091204]
[0.49801773 0.5019823 ]
[0.02503496 0.97496504]
[0.60163015 0.39836985]
[0.53857017 0.46142983]
[0.47684866 0.52315134]
[0.21464711 0.7853529 ]
[0.56243205 0.43756795]
[0.49943292 0.5005671 ]
[0.11676681 0.8832332 ]
[0.6448232  0.35517678]
[0.27518475 0.72481525]
[0.0508799 0.9491201]
[0.3565548 0.6434452]
[0.547796   0.45220396]
[0.04919255 0.95080745]
[0.23899978 0.7610002 ]
[0.15002596 0.84997404]
[0.01999426 0.98000574]
[0.22652149 0.7734785 ]
[0.70929754 0.29070243]
[0.37190038 0.6280996 ]
[0.33416504 0.66583496]
[0.7511476  0.24885236]
[0.2231707 0.7768293]
[0.06614149 0.9338585 ]
[0.05998325 0.94001675]
[0.49907136 0.50092864]
[0.06466305 0.93533695]
[0.00561547 0.9943845 ]
[0.64993155 0.35006842]
[0.24063349 0.7593665 ]
[0.04928493 0.95071507]
[0.04919255 0.95080745]
[0.330967 0.669033]
[0.22255898 0.777441  ]
[0.58573216 0.41426784]
[0.00811589 0.9918841 ]
[0.5454195 0.4545805]
[0.7932484 0.2067516]
[0.00909525 0.99090475]
[0.4268822 0.5731178]
[0.6581099  0.34189007]
[0.04519981 0.9548002 ]
[0.5306655  0.46933445]
[0.02881807 0.9711819 ]
[0.19458401 0.805416  ]
[0.19205147 0.8079485 ]
[0.50627136 0.49372867]
[0.01048553 0.98951447]
[0.2346493 0.7653507]
[0.02863938 0.9713606 ]
[0.7007954  0.29920456]
[0.32112628 0.6788737 ]
[0.53155065 0.46844932]
[0.16037756 0.83962244]
[0.04919255 0.95080745]
[0.47121662 0.5287834 ]
[0.10813987 0.8918601 ]
[0.16795695 0.83204305]
[0.0138244 0.9861756]
[0.67699456 0.32300547]
[0.00963819 0.9903618 ]
[0.5494888  0.45051122]
[0.462359 0.537641]
[0.08476686 0.91523314]
[0.2683695 0.7316305]
[0.53011405 0.46988592]
[0.1084553 0.8915447]
[0.31253994 0.68746006]
[0.7972027  0.20279726]
[0.11183417 0.88816583]
[0.45936215 0.54063785]
[0.31798607 0.6820139 ]
[0.11199009 0.8880099 ]
[0.22905898 0.770941  ]
[0.03101999 0.96898   ]
[0.13172364 0.86827636]
[0.5107081  0.48929194]
[0.3486535 0.6513465]
