predictionVector
[0.03665421 0.96334579]
[0.43447055 0.56552945]
[0.22667835 0.77332165]
[0.4904406 0.5095594]
[0.24046603 0.75953397]
[0.213704 0.786296]
[0.00124053 0.99875947]
[0.05664065 0.94335935]
[0.49709469 0.50290531]
[0.22186127 0.77813873]
[0.00607938 0.99392062]
[0.77132845 0.22867155]
[0.59769409 0.40230591]
[0.10701108 0.89298892]
[0.03330905 0.96669095]
[0.23694905 0.76305095]
[0.09574657 0.90425343]
[0.34048859 0.65951141]
[0.03710226 0.96289774]
[0.06782332 0.93217668]
[0.03812147 0.96187853]
[0.49123604 0.50876396]
[0.21288002 0.78711998]
[0.04437106 0.95562894]
[0.13026882 0.86973118]
[0.03944219 0.96055781]
[0.01594771 0.98405229]
[0.21774751 0.78225249]
[0.00603929 0.99396071]
[0.74383706 0.25616294]
[0.13806281 0.86193719]
[0.6920163 0.3079837]
[0.95329572 0.04670428]
[0.02321436 0.97678564]
[0.124582 0.875418]
[0.05253179 0.94746821]
[0.46140372 0.53859628]
[0.0337169 0.9662831]
[0.00187457 0.99812543]
[0.14497079 0.85502921]
[0.86139354 0.13860646]
[0.22443769 0.77556231]
[0.19039166 0.80960834]
[0.1651147 0.8348853]
[0.31274339 0.68725661]
[0.24853684 0.75146316]
[0.38336846 0.61663154]
[0.01156219 0.98843781]
[0.00158774 0.99841226]
[0.50562486 0.49437514]
[0.00617726 0.99382274]
[0.09066996 0.90933004]
[0.15080337 0.84919663]
[0.38396032 0.61603968]
[0.03362815 0.96637185]
[0.03533568 0.96466432]
[0.9116063 0.0883937]
[0.0231841 0.9768159]
[0.15200308 0.84799692]
[0.19593439 0.80406561]
[0.2895085 0.7104915]
[0.20236042 0.79763958]
[0.01133031 0.98866969]
[0.094493 0.905507]
[0.32620327 0.67379673]
[0.50134873 0.49865127]
[0.00902484 0.99097516]
[0.55923078 0.44076922]
[0.1987429 0.8012571]
[0.01417967 0.98582033]
[0.1518512 0.8481488]
[0.45185155 0.54814845]
[0.02625554 0.97374446]
[0.0689801 0.9310199]
[0.09479157 0.90520843]
[0.763233 0.236767]
[0.29480957 0.70519043]
[0.00373768 0.99626232]
[0.38466892 0.61533108]
[0.34500208 0.65499792]
[0.03602001 0.96397999]
[0.33088473 0.66911527]
[0.39557001 0.60442999]
[0.95302676 0.04697324]
[0.39329332 0.60670668]
[0.07288023 0.92711977]
[0.38236518 0.61763482]
[0.40390143 0.59609857]
[0.30330101 0.69669899]
[0.0337169 0.9662831]
[0.56709501 0.43290499]
[0.05538382 0.94461618]
[0.35303425 0.64696575]
[0.10744471 0.89255529]
[0.02512094 0.97487906]
[0.20763547 0.79236453]
[0.52590751 0.47409249]
[0.03374007 0.96625993]
[0.00999849 0.99000151]
[0.1195292 0.8804708]
[1.34494130e-04 9.99865506e-01]
[0.05122086 0.94877914]
[0.20082809 0.79917191]
[0.21503449 0.78496551]
[0.02869177 0.97130823]
[0.15977195 0.84022805]
[0.03463789 0.96536211]
[0.03315389 0.96684611]
[0.16963922 0.83036078]
[0.30488781 0.69511219]
[0.50255605 0.49744395]
[0.54136212 0.45863788]
[0.03239748 0.96760252]
[0.01594771 0.98405229]
[0.16088785 0.83911215]
[0.02950017 0.97049983]
[0.84047392 0.15952608]
[0.28141289 0.71858711]
[0.02039534 0.97960466]
[0.56017141 0.43982859]
[0.03358139 0.96641861]
[0.60594384 0.39405616]
[0.09414903 0.90585097]
[0.0333735 0.9666265]
[0.04226785 0.95773215]
[0.18551352 0.81448648]
[0.25206341 0.74793659]
[0.26090252 0.73909748]
[0.84339553 0.15660447]
[0.34863645 0.65136355]
[0.00373768 0.99626232]
[0.66574791 0.33425209]
[0.01192852 0.98807148]
[0.53348878 0.46651122]
[0.13483916 0.86516084]
[0.19212112 0.80787888]
[0.53523323 0.46476677]
[0.15614887 0.84385113]
[0.73115391 0.26884609]
[0.2179458 0.7820542]
[0.01263497 0.98736503]
[0.19242041 0.80757959]
[0.78472158 0.21527842]
[0.30779414 0.69220586]
[0.20082831 0.79917169]
[0.11726992 0.88273008]
[0.00403691 0.99596309]
[0.53580129 0.46419871]
[0.02444246 0.97555754]
[0.10305078 0.89694922]
[0.45643825 0.54356175]
[0.00641982 0.99358018]
[0.57489505 0.42510495]
[0.01848545 0.98151455]
[0.31791809 0.68208191]
[0.82760639 0.17239361]
[0.27020692 0.72979308]
[0.02012657 0.97987343]
[0.42799441 0.57200559]
[0.44001926 0.55998074]
[0.3477487 0.6522513]
[0.79420784 0.20579216]
[0.07113481 0.92886519]
[0.42484284 0.57515716]
[0.49214383 0.50785617]
[0.40829757 0.59170243]
[0.47918293 0.52081707]
[0.08197053 0.91802947]
[0.22201685 0.77798315]
[0.35260053 0.64739947]
[0.01573399 0.98426601]
[0.39825107 0.60174893]
[0.58781581 0.41218419]
[0.76607453 0.23392547]
[0.16199023 0.83800977]
[0.2247365 0.7752635]
[0.00428327 0.99571673]
[0.05196098 0.94803902]
[0.18718634 0.81281366]
[0.20351139 0.79648861]
[0.21344046 0.78655954]
[3.08089504e-04 9.99691910e-01]
[0.21519535 0.78480465]
[0.00587377 0.99412623]
[0.00776882 0.99223118]
[0.03750952 0.96249048]
[0.06585219 0.93414781]
[4.16196764e-04 9.99583803e-01]
[0.92867994 0.07132006]
[0.33082411 0.66917589]
[0.22577503 0.77422497]
[0.32570816 0.67429184]
[0.32201551 0.67798449]
[0.07582744 0.92417256]
[0.33644406 0.66355594]
[0.47257953 0.52742047]
[0.02894052 0.97105948]
[0.31097832 0.68902168]
[0.13653604 0.86346396]
[0.01929152 0.98070848]
[0.00103125 0.99896875]
[0.49345355 0.50654645]
[0.03265829 0.96734171]
[0.00938976 0.99061024]
[0.85676161 0.14323839]
[0.54453796 0.45546204]
[0.0245545 0.9754455]
[0.69646628 0.30353372]
[0.25437664 0.74562336]
[0.23088816 0.76911184]
[0.47129419 0.52870581]
[0.29647633 0.70352367]
[0.53238746 0.46761254]
[0.51707537 0.48292463]
[0.76584797 0.23415203]
[0.31274339 0.68725661]
[0.01594771 0.98405229]
[0.74940035 0.25059965]
[0.58221951 0.41778049]
[0.16283556 0.83716444]
[0.0333527 0.9666473]
[0.0337169 0.9662831]
[0.26759318 0.73240682]
[0.23573995 0.76426005]
[0.17856439 0.82143561]
[0.71548878 0.28451122]
[0.3784001 0.6215999]
[0.24864792 0.75135208]
[0.15728594 0.84271406]
[0.63531385 0.36468615]
[0.48563313 0.51436687]
[0.03166296 0.96833704]
[0.43178977 0.56821023]
[0.54032874 0.45967126]
[0.0337169 0.9662831]
[0.13968061 0.86031939]
[0.74684684 0.25315316]
[0.03346287 0.96653713]
[1.23513155e-04 9.99876487e-01]
[0.18041825 0.81958175]
[0.00858148 0.99141852]
[0.12082735 0.87917265]
[0.57451665 0.42548335]
[7.55174630e-04 9.99244825e-01]
[0.15691571 0.84308429]
[0.10745264 0.89254736]
[0.11132307 0.88867693]
[0.64792858 0.35207142]
[0.31205076 0.68794924]
[0.07186472 0.92813528]
[0.51970749 0.48029251]
[0.20763547 0.79236453]
[0.17205513 0.82794487]
[0.4904406 0.5095594]
[0.97716824 0.02283176]
[0.01071458 0.98928542]
[0.29615237 0.70384763]
[0.61717452 0.38282548]
[0.40104939 0.59895061]
[0.5236429 0.4763571]
[0.14956587 0.85043413]
[0.01594771 0.98405229]
[0.17841205 0.82158795]
[0.95794351 0.04205649]
[0.95883995 0.04116005]
[0.25800782 0.74199218]
[0.80206495 0.19793505]
[0.20069254 0.79930746]
[0.13578701 0.86421299]
[0.79496776 0.20503224]
[0.0337169 0.9662831]
[0.59978782 0.40021218]
[0.00603929 0.99396071]
[0.65992574 0.34007426]
[0.13781229 0.86218771]
[0.80436212 0.19563788]
[0.01665661 0.98334339]
[0.81583235 0.18416765]
[0.17910029 0.82089971]
[0.09738204 0.90261796]
[0.07043291 0.92956709]
[0.03248876 0.96751124]
[0.57638765 0.42361235]
[0.4496611 0.5503389]
[0.00373768 0.99626232]
[0.8748881 0.1251119]
[0.19644805 0.80355195]
[0.63700294 0.36299706]
[0.01599958 0.98400042]
[0.04411119 0.95588881]
[0.30600605 0.69399395]
[0.37111311 0.62888689]
[0.00603929 0.99396071]
[0.01101994 0.98898006]
[0.45908643 0.54091357]
[0.27433255 0.72566745]
[0.26375354 0.73624646]
[0.19166932 0.80833068]
[0.15404672 0.84595328]
[0.00124053 0.99875947]
[0.39895599 0.60104401]
[0.08655336 0.91344664]
[0.13384308 0.86615692]
[1.34494130e-04 9.99865506e-01]
[7.04130282e-04 9.99295870e-01]
[0.18023129 0.81976871]
[0.29391857 0.70608143]
[0.00786159 0.99213841]
[0.28772518 0.71227482]
[0.45958977 0.54041023]
[0.08748183 0.91251817]
[0.10744161 0.89255839]
[0.42360084 0.57639916]
[0.13215829 0.86784171]
[0.37477784 0.62522216]
[0.55029472 0.44970528]
[0.01610103 0.98389897]
[0.04756605 0.95243395]
[0.01688524 0.98311476]
[0.00731998 0.99268002]
[0.45979069 0.54020931]
[0.20469848 0.79530152]
[0.30992502 0.69007498]
[0.14918387 0.85081613]
[0.20045188 0.79954812]
[0.68787911 0.31212089]
[0.57799002 0.42200998]
[0.04361279 0.95638721]
[0.25246053 0.74753947]
[0.18947598 0.81052402]
[0.70238389 0.29761611]
[0.23796879 0.76203121]
[0.32170766 0.67829234]
[0.19324909 0.80675091]
[0.31290806 0.68709194]
[0.17301662 0.82698338]
[0.16229229 0.83770771]
[0.9042317 0.0957683]
[0.03790832 0.96209168]
[0.46637438 0.53362562]
[0.37444885 0.62555115]
[0.46639326 0.53360674]
[0.66464088 0.33535912]
[0.0038872 0.9961128]
[0.00196434 0.99803566]
[0.17428319 0.82571681]
[0.00763784 0.99236216]
[0.18876383 0.81123617]
[0.19778023 0.80221977]
[0.45774492 0.54225508]
[0.07261632 0.92738368]
[0.3990791 0.6009209]
[0.43801998 0.56198002]
[0.09636339 0.90363661]
[0.58665397 0.41334603]
[0.05030438 0.94969562]
[0.59235335 0.40764665]
[0.36025283 0.63974717]
[0.60002039 0.39997961]
[0.14134496 0.85865504]
[0.03722801 0.96277199]
[0.23858207 0.76141793]
[0.74745063 0.25254937]
[0.25872424 0.74127576]
[0.05802265 0.94197735]
[0.2701246 0.7298754]
[0.26959924 0.73040076]
[0.05807213 0.94192787]
[0.1676378 0.8323622]
[0.5932174 0.4067826]
[0.22486618 0.77513382]
[0.00739329 0.99260671]
[0.0974463 0.9025537]
[0.63585741 0.36414259]
[0.01030262 0.98969738]
[0.05782308 0.94217692]
[0.00356447 0.99643553]
[0.0319276 0.9680724]
[0.36421202 0.63578798]
[0.62684978 0.37315022]
[0.38388083 0.61611917]
[0.3905168 0.6094832]
[0.02321436 0.97678564]
[0.43967771 0.56032229]
[0.10507924 0.89492076]
[0.41103082 0.58896918]
[0.66861091 0.33138909]
[0.16155214 0.83844786]
[0.07525697 0.92474303]
[0.2504884 0.7495116]
[0.17797728 0.82202272]
[0.17190097 0.82809903]
[0.06056598 0.93943402]
[0.10127955 0.89872045]
[0.4904406 0.5095594]
[0.01997018 0.98002982]
[0.87609895 0.12390105]
[0.84923891 0.15076109]
[0.3369731 0.6630269]
[0.03219157 0.96780843]
[0.2291667 0.7708333]
[0.54645614 0.45354386]
[0.31274339 0.68725661]
[0.22822761 0.77177239]
[0.26547524 0.73452476]
[0.01820791 0.98179209]
[0.11123344 0.88876656]
[0.71121942 0.28878058]
[0.64722616 0.35277384]
[0.54414305 0.45585695]
[2.51703476e-04 9.99748297e-01]
[0.02297597 0.97702403]
[0.2466871 0.7533129]
[0.3130637 0.6869363]
[0.04897168 0.95102832]
[0.38792858 0.61207142]
[0.90146299 0.09853701]
[0.20763547 0.79236453]
[0.31436465 0.68563535]
[0.15470178 0.84529822]
[0.64308344 0.35691656]
[0.16171672 0.83828328]
[0.50725465 0.49274535]
[0.12605261 0.87394739]
[0.01331404 0.98668596]
[0.23995276 0.76004724]
[0.1463106 0.8536894]
[0.0909006 0.9090994]
[0.075424 0.924576]
[0.31787896 0.68212104]
[0.42533202 0.57466798]
[0.51920217 0.48079783]
[0.01594771 0.98405229]
[0.4904406 0.5095594]
[0.46200618 0.53799382]
[0.47955127 0.52044873]
[0.20763547 0.79236453]
[0.50026144 0.49973856]
[0.18077021 0.81922979]
[0.16138733 0.83861267]
[0.42068261 0.57931739]
[0.60184082 0.39815918]
[0.51702217 0.48297783]
[0.45710807 0.54289193]
[0.15381922 0.84618078]
[0.09835502 0.90164498]
[6.07878314e-05 9.99939212e-01]
[0.2483634 0.7516366]
[0.00373768 0.99626232]
[6.66089712e-04 9.99333910e-01]
[0.16896112 0.83103888]
[0.50924112 0.49075888]
[0.47039751 0.52960249]
[0.01213155 0.98786845]
[0.13097409 0.86902591]
[0.00550301 0.99449699]
[0.35313555 0.64686445]
[0.0337169 0.9662831]
[0.08452837 0.91547163]
[0.16237595 0.83762405]
[0.5423785 0.4576215]
[0.15027198 0.84972802]
[0.18001385 0.81998615]
[0.22916148 0.77083852]
[0.48008576 0.51991424]
[0.01031777 0.98968223]
[0.50810991 0.49189009]
[0.17912644 0.82087356]
[0.38114087 0.61885913]
[0.18779913 0.81220087]
[0.44779199 0.55220801]
[0.06031176 0.93968824]
[0.20822726 0.79177274]
[0.45346139 0.54653861]
[0.00267264 0.99732736]
[0.66230048 0.33769952]
[0.03259552 0.96740448]
[0.0496071 0.9503929]
[0.46151265 0.53848735]
[0.15263536 0.84736464]
[0.06521149 0.93478851]
[0.00754237 0.99245763]
[0.22587283 0.77412717]
[0.94814898 0.05185102]
[1.34494130e-04 9.99865506e-01]
[0.21038055 0.78961945]
[0.40665331 0.59334669]
[0.0208892 0.9791108]
[0.83013208 0.16986792]
[0.07996208 0.92003792]
[0.14243142 0.85756858]
[0.08050633 0.91949367]
[0.05046898 0.94953102]
[0.55333626 0.44666374]
[0.20673112 0.79326888]
[2.51703476e-04 9.99748297e-01]
[0.06661368 0.93338632]
[0.86735623 0.13264377]
[0.79470799 0.20529201]
[0.2857833 0.7142167]
[0.09204514 0.90795486]
[2.51703476e-04 9.99748297e-01]
[0.41885173 0.58114827]
[0.27444152 0.72555848]
[0.85213724 0.14786276]
[0.38067093 0.61932907]
[0.24763086 0.75236914]
[0.00151937 0.99848063]
[0.26367127 0.73632873]
[0.53326299 0.46673701]
[0.41158722 0.58841278]
[0.12743236 0.87256764]
[0.27783438 0.72216562]
[0.13553945 0.86446055]
[0.16777876 0.83222124]
[0.42857206 0.57142794]
[0.00373768 0.99626232]
[0.00689157 0.99310843]
[0.62845915 0.37154085]
[0.7446148 0.2553852]
[0.52186171 0.47813829]
[0.45444204 0.54555796]
[0.01688957 0.98311043]
[0.20763547 0.79236453]
[0.4078141 0.5921859]
[0.20247558 0.79752442]
[0.33421494 0.66578506]
[0.73317059 0.26682941]
[0.00656648 0.99343352]
[0.16284131 0.83715869]
[0.07734571 0.92265429]
[0.24779794 0.75220206]
[0.40270793 0.59729207]
[0.17767643 0.82232357]
[0.03246728 0.96753272]
[0.4904406 0.5095594]
[0.50488332 0.49511668]
[0.64829163 0.35170837]
[0.26871222 0.73128778]
[0.36960128 0.63039872]
[1.34494130e-04 9.99865506e-01]
[0.14326979 0.85673021]
[0.52437046 0.47562954]
[0.12688426 0.87311574]
[0.23431852 0.76568148]
[0.72021813 0.27978187]
[0.11759559 0.88240441]
[0.21596223 0.78403777]
[0.58087024 0.41912976]
[0.05275318 0.94724682]
[0.03969843 0.96030157]
[0.17917406 0.82082594]
[0.54512269 0.45487731]
[0.01719942 0.98280058]
[0.00864199 0.99135801]
[0.33999125 0.66000875]
[0.0056644 0.9943356]
[0.90446181 0.09553819]
[0.77731496 0.22268504]
[0.20740673 0.79259327]
[8.60987251e-04 9.99139013e-01]
[0.95210552 0.04789448]
[0.62948719 0.37051281]
[0.34446604 0.65553396]
[0.00334244 0.99665756]
[0.78980742 0.21019258]
[2.00272355e-05 9.99979973e-01]
[0.37921102 0.62078898]
[0.31274339 0.68725661]
[0.33913671 0.66086329]
[0.15306729 0.84693271]
[0.28914955 0.71085045]
[0.54122302 0.45877698]
[0.38703726 0.61296274]
[0.13572701 0.86427299]
[0.874787 0.125213]
[0.12579303 0.87420697]
[0.15912224 0.84087776]
[0.00515221 0.99484779]
[0.27249647 0.72750353]
[0.482473 0.517527]
[0.21177239 0.78822761]
[0.44509439 0.55490561]
[0.31475202 0.68524798]
[0.45325619 0.54674381]
[0.0251138 0.9748862]
[0.12152051 0.87847949]
[0.08150153 0.91849847]
[0.27593805 0.72406195]
[0.20800931 0.79199069]
[0.09466504 0.90533496]
[0.00847652 0.99152348]
[0.4532287 0.5467713]
[0.47337142 0.52662858]
[0.19168734 0.80831266]
[0.23927771 0.76072229]
[0.27772376 0.72227624]
[0.18485558 0.81514442]
[0.06767054 0.93232946]
[0.09167551 0.90832449]
[0.14645752 0.85354248]
[0.04325088 0.95674912]
[0.42318112 0.57681888]
[0.74717326 0.25282674]
[0.31274339 0.68725661]
[0.0337169 0.9662831]
[0.16530181 0.83469819]
[0.00535981 0.99464019]
[0.22714226 0.77285774]
[0.4904406 0.5095594]
[0.07082462 0.92917538]
[0.0878089 0.9121911]
[0.65852848 0.34147152]
[0.29027004 0.70972996]
[0.2654663 0.7345337]
[0.09119133 0.90880867]
[0.41849768 0.58150232]
[0.00791955 0.99208045]
[0.20045188 0.79954812]
[0.38991406 0.61008594]
[0.24859828 0.75140172]
[0.4178121 0.5821879]
[0.31274339 0.68725661]
[0.22942826 0.77057174]
[0.09293955 0.90706045]
[0.42103906 0.57896094]
[0.00182418 0.99817582]
[0.36960128 0.63039872]
[0.40741807 0.59258193]
[8.60987251e-04 9.99139013e-01]
[0.43470484 0.56529516]
[0.20418358 0.79581642]
[0.18211167 0.81788833]
[0.09397905 0.90602095]
[0.10474612 0.89525388]
[0.10244733 0.89755267]
[0.10550714 0.89449286]
[0.95474836 0.04525164]
[0.32620327 0.67379673]
[0.2607024 0.7392976]
[0.00603929 0.99396071]
[0.40260241 0.59739759]
[0.42999555 0.57000445]
[0.23100233 0.76899767]
[0.18965332 0.81034668]
[0.31274339 0.68725661]
[0.07675729 0.92324271]
[0.27889413 0.72110587]
[0.06951137 0.93048863]
[0.0710284 0.9289716]
[0.21470032 0.78529968]
[0.05382585 0.94617415]
[0.75148093 0.24851907]
[0.2778924 0.7221076]
[0.17966956 0.82033044]
[0.2189341 0.7810659]
[0.63251681 0.36748319]
[0.16735513 0.83264487]
[0.56181313 0.43818687]
[0.72949583 0.27050417]
[0.04902086 0.95097914]
[0.69520755 0.30479245]
[0.50637493 0.49362507]
[0.06153882 0.93846118]
[0.18509848 0.81490152]
[0.00226698 0.99773302]
[0.62125135 0.37874865]
[0.32800287 0.67199713]
[0.03166883 0.96833117]
[0.69938408 0.30061592]
[0.32552671 0.67447329]
[0.07892426 0.92107574]
[6.07878314e-05 9.99939212e-01]
[0.48817529 0.51182471]
[0.94950812 0.05049188]
[0.20763547 0.79236453]
[0.41153117 0.58846883]
[0.37087776 0.62912224]
[0.32620327 0.67379673]
[0.03707419 0.96292581]
[0.35352231 0.64647769]
[0.3101378 0.6898622]
[0.02004047 0.97995953]
[0.0059209 0.9940791]
[0.50406623 0.49593377]
[0.22689628 0.77310372]
[0.49081631 0.50918369]
[0.31274339 0.68725661]
[0.11176491 0.88823509]
[0.30488781 0.69511219]
[0.24076736 0.75923264]
[0.02994794 0.97005206]
[0.02499502 0.97500498]
[0.03650857 0.96349143]
[0.50580644 0.49419356]
[0.00256816 0.99743184]
[0.2638179 0.7361821]
