predictionVector
[0.09731454 0.90268546]
[0.26564223 0.7343578 ]
[0.3798653 0.6201347]
[0.10878563 0.8912144 ]
[0.38560772 0.6143923 ]
[0.07694811 0.9230519 ]
[0.15298867 0.8470113 ]
[0.08849579 0.9115042 ]
[0.30812603 0.69187397]
[0.6904659  0.30953407]
[0.10057843 0.8994216 ]
[0.0761922 0.9238078]
[0.44477403 0.55522597]
[0.12629735 0.87370265]
[0.166022 0.833978]
[0.8067286 0.1932714]
[0.27258193 0.72741807]
[0.19803923 0.80196077]
[0.02538443 0.9746156 ]
[0.50620353 0.49379644]
[0.3436268 0.6563732]
[0.80874866 0.19125132]
[0.00862741 0.9913726 ]
[0.88440055 0.11559948]
[0.8102429  0.18975711]
[0.05938971 0.9406103 ]
[0.4988857 0.5011143]
[0.5180768  0.48192322]
[0.04302984 0.95697016]
[0.22634727 0.77365273]
[0.02438718 0.9756128 ]
[0.16349632 0.8365037 ]
[0.19819456 0.80180544]
[0.47847682 0.5215232 ]
[0.13404107 0.8659589 ]
[0.45658743 0.54341257]
[0.09948963 0.9005104 ]
[0.7728826  0.22711743]
[0.6064159  0.39358407]
[0.40089357 0.59910643]
[0.51158154 0.48841843]
[0.02538443 0.9746156 ]
[0.2756167 0.7243833]
[0.4874038 0.5125962]
[0.33471602 0.665284  ]
[0.14551014 0.85448986]
[0.5469051 0.4530949]
[0.05716509 0.9428349 ]
[0.8529253  0.14707473]
[0.38301337 0.61698663]
[0.47047263 0.52952737]
[0.56212586 0.43787414]
[0.5881015 0.4118985]
[0.240237 0.759763]
[0.42461652 0.5753835 ]
[0.7894143  0.21058568]
[0.3783936 0.6216064]
[0.70892143 0.2910786 ]
[0.47035927 0.52964073]
[0.13546038 0.8645396 ]
[0.596727   0.40327296]
[0.13182205 0.86817795]
[0.8637091 0.1362909]
[0.3403108 0.6596892]
[0.13956976 0.86043024]
[0.8416263  0.15837374]
[0.43430597 0.56569403]
[0.2713806 0.7286194]
[0.01015532 0.9898447 ]
[0.4665991 0.5334009]
[0.90668094 0.09331904]
