predictionVector
[0.01543272 0.9845673 ]
[0.48017466 0.51982534]
[0.12785167 0.87214833]
[0.04134732 0.9586527 ]
[0.23244959 0.7675504 ]
[0.0658344 0.9341656]
[0.13570935 0.86429065]
[0.7172284  0.28277162]
[0.5031278  0.49687216]
[0.6926593  0.30734068]
[0.07885903 0.92114097]
[0.05354762 0.9464524 ]
[0.7653463  0.23465373]
[0.13512558 0.8648744 ]
[0.7008983  0.29910168]
[0.04436076 0.95563924]
[0.03548622 0.9645138 ]
[0.06517094 0.93482906]
[0.81634736 0.18365265]
[0.6429777  0.35702226]
[0.8423269  0.15767315]
[0.46017176 0.53982824]
[0.01944417 0.98055583]
[0.8107686  0.18923137]
[0.6603612 0.3396388]
[0.46842963 0.5315704 ]
[0.07790685 0.92209315]
[0.64832985 0.35167012]
[0.29956537 0.7004346 ]
[0.7988944  0.20110556]
[0.24643248 0.7535675 ]
[0.01287502 0.987125  ]
[0.72347486 0.2765251 ]
[0.57003117 0.42996886]
[0.10641432 0.8935857 ]
[0.07749069 0.9225093 ]
[0.6277776 0.3722224]
[0.05458337 0.9454166 ]
[0.8355313 0.1644687]
[0.10943383 0.8905662 ]
[0.08613867 0.91386133]
[0.20591569 0.7940843 ]
[0.5071148  0.49288517]
[0.00493556 0.99506444]
[0.48444575 0.51555425]
[0.17440641 0.8255936 ]
[0.26167953 0.73832047]
[0.09229445 0.90770555]
[0.54010785 0.45989218]
[0.04317188 0.9568281 ]
[0.70154095 0.29845905]
[0.7520968 0.2479032]
[0.10412431 0.8958757 ]
[0.25348097 0.746519  ]
[0.37784433 0.62215567]
[0.02229822 0.9777018 ]
[0.01679736 0.98320264]
[0.00302815 0.99697185]
[0.0360806 0.9639194]
[0.4160189 0.5839811]
[0.22173518 0.7782648 ]
[0.01712626 0.98287374]
[0.04995131 0.9500487 ]
[0.16689986 0.83310014]
[0.21678525 0.78321475]
[0.49351615 0.50648385]
[0.13032115 0.86967885]
[0.25993836 0.74006164]
[0.86946625 0.13053374]
[0.37977052 0.6202295 ]
[0.71844375 0.28155622]
[0.09160912 0.9083909 ]
[0.8677368  0.13226321]
[0.3586809 0.6413191]
[0.5886304  0.41136962]
[0.11032337 0.88967663]
[0.25142384 0.74857616]
[0.4582548 0.5417452]
[0.56071067 0.4392893 ]
[0.0517081 0.9482919]
[0.17082316 0.82917684]
[0.17948413 0.8205159 ]
[0.33473712 0.6652629 ]
[0.23899978 0.7610002 ]
[0.01884484 0.98115516]
[0.03591156 0.96408844]
[0.5280438 0.4719562]
[0.37416136 0.62583864]
[5.1033497e-04 9.9948967e-01]
[0.3178438 0.6821562]
[0.5382127  0.46178728]
[0.1551429 0.8448571]
[0.6516732 0.3483268]
[0.02765566 0.97234434]
[0.00218189 0.9978181 ]
[0.00633055 0.99366945]
[0.27576572 0.7242343 ]
[0.15678483 0.84321517]
[0.98202664 0.01797336]
[0.6128259  0.38717416]
[0.09130502 0.908695  ]
[0.0196225 0.9803775]
[0.05683231 0.9431677 ]
[0.01068473 0.9893153 ]
[0.0019725 0.9980275]
[0.03762215 0.96237785]
[0.02186263 0.9781374 ]
[0.77723694 0.22276308]
[0.5994064  0.40059358]
[0.27778786 0.72221214]
[0.05275321 0.9472468 ]
[0.26856446 0.73143554]
[0.05475146 0.94524854]
[0.01207179 0.9879282 ]
[0.12923354 0.87076646]
[0.00812316 0.99187684]
[0.43127793 0.56872207]
[0.05280042 0.9471996 ]
[0.08686697 0.913133  ]
[0.3059225 0.6940775]
[0.37309855 0.62690145]
[0.66270804 0.33729193]
[0.74163806 0.2583619 ]
[0.20189112 0.7981089 ]
[0.6200448  0.37995514]
[0.8011737  0.19882631]
[0.75388825 0.24611178]
[0.03218102 0.967819  ]
[0.00190359 0.9980964 ]
[0.1101703 0.8898297]
[0.20142233 0.79857767]
[0.7441648 0.2558352]
[0.00777155 0.99222845]
[0.02150619 0.9784938 ]
[0.36845374 0.63154626]
[0.3629589 0.6370411]
[0.18891072 0.8110893 ]
[0.6673832  0.33261684]
[0.89319    0.10680999]
[0.24238557 0.75761443]
[0.30052793 0.69947207]
[0.58772504 0.412275  ]
[0.20318323 0.79681677]
[0.1160742 0.8839258]
[0.12034428 0.8796557 ]
[0.00837326 0.99162674]
[0.27947903 0.720521  ]
[0.02671379 0.9732862 ]
[0.39320618 0.6067938 ]
[0.15408921 0.8459108 ]
[0.00500566 0.99499434]
[0.7872989 0.2127011]
[0.861091   0.13890898]
[0.00180322 0.9981968 ]
[0.12076414 0.87923586]
[0.14334345 0.85665655]
[0.62557364 0.37442636]
[0.01545405 0.98454595]
[0.13817632 0.8618237 ]
[0.11811769 0.8818823 ]
[0.5364103  0.46358973]
[0.23653573 0.7634643 ]
[0.13535595 0.86464405]
[0.01867825 0.98132175]
[0.6470765  0.35292348]
[0.7910309  0.20896913]
[0.05013663 0.9498634 ]
[0.2895655 0.7104345]
[0.4819566 0.5180434]
[0.26666528 0.7333347 ]
[0.694507   0.30549297]
[0.19403976 0.80596024]
[0.38301867 0.6169813 ]
[0.5200338  0.47996622]
[0.27327096 0.72672904]
[0.30407852 0.6959215 ]
[0.3946213 0.6053787]
[0.7200407  0.27995932]
[0.58583915 0.41416088]
[0.1502263 0.8497737]
[0.7635002 0.2364998]
[0.10446852 0.8955315 ]
[0.556531 0.443469]
[0.38326216 0.61673784]
[0.01263762 0.9873624 ]
[0.00190789 0.9980921 ]
[0.06299275 0.93700725]
[0.16089141 0.8391086 ]
[0.87124795 0.12875207]
[0.06228071 0.9377193 ]
[0.03711534 0.96288466]
[0.21621919 0.7837808 ]
[0.17140704 0.82859296]
[0.17381692 0.8261831 ]
[0.08205956 0.91794044]
[0.07773954 0.92226046]
[0.2517525 0.7482475]
[0.7758138 0.2241862]
[0.03254664 0.96745336]
[0.5247941 0.4752059]
[0.8056676  0.19433242]
[0.5997987  0.40020135]
[0.7794805  0.22051947]
[0.42637837 0.57362163]
[0.2766952 0.7233048]
[5.1033497e-04 9.9948967e-01]
[0.14552045 0.85447955]
[0.7452693 0.2547307]
[0.03224331 0.9677567 ]
[0.58136356 0.41863644]
[0.09352738 0.9064726 ]
[0.3781137 0.6218863]
[0.00606132 0.9939387 ]
[0.18174082 0.8182592 ]
[0.2623496 0.7376504]
[0.6915679  0.30843213]
[0.0885362 0.9114638]
[0.5869953 0.4130047]
[0.22131473 0.7786853 ]
[0.8840966  0.11590336]
[0.49298334 0.50701666]
[0.7856741  0.21432593]
[0.34068316 0.65931684]
[0.40230137 0.5976986 ]
[0.79614747 0.20385256]
[0.00167722 0.9983228 ]
[0.23282003 0.76717997]
[0.10827571 0.8917243 ]
[0.3592013 0.6407987]
[0.00784922 0.9921508 ]
[0.02541715 0.97458285]
[0.10815513 0.89184487]
[0.00933152 0.9906685 ]
[0.09104651 0.9089535 ]
[0.04779911 0.9522009 ]
[0.21181744 0.78818256]
[0.11559641 0.8844036 ]
[0.4745034 0.5254966]
[0.1755529 0.8244471]
[0.64925563 0.3507444 ]
[0.17860454 0.82139546]
[0.8238441  0.17615592]
[0.79215336 0.20784664]
[0.68887806 0.3111219 ]
[0.94691163 0.05308837]
[0.69929713 0.30070287]
[0.8421501 0.1578499]
[0.37902713 0.6209729 ]
[0.25248843 0.74751157]
[0.42652786 0.57347214]
[0.13893014 0.86106986]
[0.11534709 0.8846529 ]
[0.36112916 0.63887084]
[0.01715875 0.98284125]
[0.16760606 0.83239394]
[0.600343   0.39965698]
[0.5199219 0.4800781]
[0.07383347 0.92616653]
[0.8911785  0.10882151]
[0.0442999 0.9557001]
[0.16661173 0.83338827]
[0.07513803 0.92486197]
[0.60571873 0.39428124]
[0.26939672 0.7306033 ]
[0.85676664 0.14323337]
[0.5155239  0.48447612]
[0.6997583  0.30024168]
[0.07062936 0.92937064]
[0.3203429 0.6796571]
[0.74182314 0.25817686]
[0.7515986  0.24840143]
[0.47155917 0.52844083]
[0.08654857 0.91345143]
[0.01992154 0.98007846]
[0.06177878 0.9382212 ]
[0.00399101 0.996009  ]
[0.05601794 0.94398206]
[0.05218524 0.94781476]
[0.03552133 0.9644787 ]
[0.17342198 0.826578  ]
[0.07878721 0.9212128 ]
[0.4837808 0.5162192]
[0.16285461 0.8371454 ]
[0.35707676 0.64292324]
[0.15840805 0.84159195]
[0.6845593 0.3154407]
[0.908953   0.09104699]
[0.7714804  0.22851962]
[0.27214313 0.7278569 ]
[0.9704335  0.02956655]
[0.79372096 0.20627901]
[0.8842659  0.11573408]
[0.35177618 0.6482238 ]
[0.00606132 0.9939387 ]
[0.01178133 0.98821867]
[0.04983616 0.95016384]
[0.77711195 0.22288807]
[0.5817666  0.41823342]
[0.25675112 0.7432489 ]
[0.55884314 0.44115683]
[0.47542888 0.5245711 ]
[0.2626269 0.7373731]
[0.38638896 0.61361104]
[0.2386967 0.7613033]
[0.33212447 0.6678755 ]
[0.21678525 0.78321475]
[0.26487124 0.73512876]
[0.19259483 0.8074052 ]
[0.5982997  0.40170032]
[0.79918206 0.20081796]
[0.3099972 0.6900028]
[0.7585112 0.2414888]
[0.32169694 0.67830306]
[0.0984872 0.9015128]
[0.48080325 0.51919675]
[0.54161155 0.45838848]
[0.49724013 0.5027599 ]
[0.68045044 0.31954953]
[0.37017924 0.62982076]
[0.23872119 0.7612788 ]
[0.33928186 0.66071814]
[0.05376917 0.9462308 ]
[0.94654423 0.05345577]
[0.08365387 0.91634613]
[0.41901964 0.58098036]
[0.01136482 0.9886352 ]
[0.09919935 0.90080065]
[0.09238756 0.90761244]
[0.23298055 0.76701945]
[0.6267551  0.37324485]
[0.5924288  0.40757117]
[0.22973025 0.77026975]
[0.00754285 0.99245715]
[0.21357828 0.7864217 ]
[0.3086357 0.6913643]
[0.0340082 0.9659918]
[0.16038471 0.8396153 ]
[0.5820873  0.41791275]
[0.9499693  0.05003069]
[0.527313 0.472687]
[0.01707101 0.982929  ]
[0.53192014 0.46807986]
[0.6022955  0.39770445]
[0.19033462 0.8096654 ]
[0.18127435 0.81872565]
[0.4272855 0.5727145]
[0.03869444 0.96130556]
[0.07902426 0.92097574]
[0.95748633 0.04251366]
[0.11821365 0.88178635]
[0.35672444 0.64327556]
[0.6342292 0.3657708]
[0.69246656 0.30753344]
[0.9245224  0.07547758]
[0.03655428 0.9634457 ]
[0.776604   0.22339602]
[0.52048886 0.47951114]
[0.21134096 0.78865904]
[0.07075459 0.9292454 ]
[0.28468043 0.7153196 ]
[0.21678525 0.78321475]
[0.07181698 0.928183  ]
[0.48104423 0.51895577]
[0.45223588 0.5477641 ]
[0.9128376  0.08716241]
[0.15701616 0.84298384]
[0.14681727 0.85318273]
[0.40774798 0.592252  ]
[0.09060603 0.90939397]
[0.03172088 0.9682791 ]
[0.1805377 0.8194623]
[0.8842888  0.11571124]
[0.72653925 0.27346072]
[0.40615267 0.59384733]
[0.49277383 0.50722617]
[0.6140844  0.38591558]
[0.26722717 0.7327728 ]
[0.14387727 0.85612273]
[0.01379412 0.9862059 ]
[0.38472122 0.6152788 ]
[0.28401154 0.71598846]
[0.1358509 0.8641491]
[0.12862653 0.8713735 ]
[0.9837959  0.01620411]
[0.05517828 0.9448217 ]
[0.28135782 0.7186422 ]
[0.05613071 0.9438693 ]
[0.03871006 0.96128994]
[0.13205004 0.86794996]
[0.20571548 0.7942845 ]
[0.3610658 0.6389342]
[0.33510393 0.6648961 ]
[0.1242274 0.8757726]
[0.43684036 0.56315964]
[0.19017524 0.80982476]
[0.55761874 0.44238123]
[0.00930578 0.9906942 ]
[0.16909939 0.8309006 ]
[0.21192712 0.7880729 ]
[0.96719354 0.03280646]
[0.24837548 0.7516245 ]
[0.03685164 0.96314836]
[0.47072762 0.5292724 ]
[0.31213176 0.68786824]
[0.03218102 0.967819  ]
[0.11444598 0.885554  ]
[0.13413334 0.86586666]
[0.00190359 0.9980964 ]
[0.12482047 0.8751795 ]
[0.66694033 0.33305964]
[0.23899978 0.7610002 ]
[0.20062953 0.79937047]
[0.12777048 0.8722295 ]
[0.45193315 0.54806685]
[0.05198014 0.94801986]
[0.22626966 0.77373034]
[0.02300763 0.97699237]
[0.13841248 0.8615875 ]
[0.39511037 0.60488963]
[0.54692316 0.45307684]
[0.02244043 0.97755957]
[0.09441596 0.90558404]
[0.08705884 0.91294116]
[0.12347251 0.8765275 ]
[0.41482627 0.5851737 ]
[0.47933888 0.5206611 ]
[0.11199272 0.8880073 ]
[0.25485015 0.74514985]
[0.5833899  0.41661012]
[0.48464894 0.51535106]
[0.34585363 0.6541464 ]
[0.25016135 0.74983865]
[0.17271161 0.8272884 ]
[0.65439665 0.34560335]
[0.52365565 0.47634432]
[0.37548155 0.62451845]
[0.27088374 0.72911626]
[0.15677637 0.84322363]
[0.21262938 0.7873706 ]
[0.49178088 0.5082191 ]
[0.3541723 0.6458277]
[0.04045272 0.9595473 ]
[0.11125511 0.8887449 ]
[0.01582867 0.98417133]
[0.0962075 0.9037925]
[0.07163024 0.92836976]
[0.11891496 0.88108504]
[0.02257574 0.97742426]
[0.01481915 0.98518085]
[0.04693818 0.9530618 ]
[0.17291659 0.8270834 ]
[0.09630924 0.90369076]
[0.20059174 0.79940826]
[0.31648815 0.68351185]
[0.00741285 0.99258715]
[0.20663232 0.7933677 ]
[0.03239614 0.96760386]
[0.3893531 0.6106469]
[0.28520846 0.71479154]
[0.3464324 0.6535676]
[0.06973404 0.93026596]
[0.54315233 0.4568477 ]
[0.11702073 0.8829793 ]
[0.05301201 0.946988  ]
[0.2675088 0.7324912]
[0.00723267 0.99276733]
[0.3265835 0.6734165]
[0.00900114 0.99099886]
[0.59284854 0.40715143]
[0.74481785 0.25518215]
[0.09913731 0.9008627 ]
[0.8415316  0.15846841]
[0.58397204 0.41602796]
[0.45868003 0.54131997]
[0.13626891 0.8637311 ]
[0.26913106 0.73086894]
[0.16169667 0.8383033 ]
[0.59747064 0.40252933]
[0.5724727  0.42752734]
[0.02630639 0.9736936 ]
[0.7326273  0.26737273]
[0.0870527 0.9129473]
[0.11882871 0.8811713 ]
[0.07535124 0.92464876]
[0.7030508 0.2969492]
[0.41006356 0.58993644]
[0.0055542 0.9944458]
[0.4779933 0.5220067]
[0.403643 0.596357]
[0.18261844 0.81738156]
[0.3898167 0.6101833]
[0.00190359 0.9980964 ]
[0.2535224 0.7464776]
[0.02900708 0.9709929 ]
[0.38760817 0.6123918 ]
[0.43030512 0.5696949 ]
[0.88396907 0.11603091]
[0.01136577 0.9886342 ]
[0.5545655 0.4454345]
[0.6016598  0.39834023]
[0.03117883 0.96882117]
[0.06350207 0.9364979 ]
[0.29016906 0.70983094]
[0.01596963 0.98403037]
[0.47973484 0.52026516]
[0.94704884 0.05295113]
[0.16025758 0.8397424 ]
[0.00877166 0.99122834]
[0.24641109 0.7535889 ]
[0.13466263 0.8653374 ]
[0.08370411 0.9162959 ]
[0.26044828 0.7395517 ]
[0.2981435 0.7018565]
[0.82880074 0.17119926]
[0.44618952 0.5538105 ]
[0.1358276 0.8641724]
[0.35905015 0.64094985]
[0.18721914 0.81278086]
[0.04572952 0.9542705 ]
[0.25414884 0.74585116]
[0.3894977 0.6105023]
[0.32453078 0.6754692 ]
[0.19844162 0.8015584 ]
[0.03286201 0.967138  ]
[0.69746125 0.30253875]
[0.10953599 0.890464  ]
[0.23298055 0.76701945]
[0.00704122 0.9929588 ]
[0.0021165 0.9978835]
[0.89869344 0.10130657]
[0.01776642 0.9822336 ]
[0.47723794 0.52276206]
[0.04792738 0.9520726 ]
[0.3750478 0.6249522]
[0.18514436 0.81485564]
[0.01038617 0.98961383]
[0.5162972  0.48370275]
[0.44190562 0.5580944 ]
[0.0849148 0.9150852]
[0.14660043 0.8533996 ]
[0.5388144 0.4611856]
[0.09996045 0.90003955]
[0.10928565 0.89071435]
[0.03987736 0.96012264]
[0.01114571 0.9888543 ]
[0.20857275 0.79142725]
[0.09479237 0.90520763]
[0.37981296 0.62018704]
[0.04794651 0.9520535 ]
[0.09780097 0.90219903]
[0.10183442 0.8981656 ]
[0.0969584 0.9030416]
[0.0921073 0.9078927]
[0.54170036 0.4582996 ]
[0.01018804 0.98981196]
[0.2793569 0.7206431]
[0.03106028 0.9689397 ]
[0.68606305 0.31393698]
[0.02910483 0.9708952 ]
[0.08190984 0.91809016]
[0.09566146 0.90433854]
[0.00397122 0.9960288 ]
[0.34818596 0.65181404]
[0.49588305 0.50411695]
[0.70610696 0.29389304]
[0.11239523 0.8876048 ]
[0.34048617 0.65951383]
[0.12917262 0.8708274 ]
[0.7865851 0.2134149]
[0.0356552 0.9643448]
[0.39296627 0.6070337 ]
[0.44109368 0.5589063 ]
[0.46125776 0.53874224]
[0.2752723 0.7247277]
[0.44360495 0.55639505]
[0.0824424 0.9175576]
[0.34786165 0.65213835]
[0.267399 0.732601]
[0.13116932 0.8688307 ]
[0.58300835 0.41699165]
[0.0448823 0.9551177]
[0.94550544 0.05449458]
[0.38242388 0.6175761 ]
[0.8276721  0.17232786]
[0.5330744 0.4669256]
[0.424805 0.575195]
[0.17914015 0.82085985]
[0.21678525 0.78321475]
[0.16007054 0.83992946]
[0.13000262 0.8699974 ]
[0.01212704 0.98787296]
[0.1863659 0.8136341]
[0.28936356 0.71063644]
[0.08371556 0.91628444]
[0.37489426 0.62510574]
[0.37796348 0.6220365 ]
[0.69401443 0.30598554]
[0.02368486 0.97631514]
[0.04759216 0.95240784]
[0.02469558 0.9753044 ]
[0.0578472 0.9421528]
[0.96267456 0.03732542]
[0.03528374 0.96471626]
[0.7490169 0.2509831]
[0.22754586 0.77245414]
[0.06889063 0.93110937]
[0.44809902 0.551901  ]
[0.06530857 0.9346914 ]
[0.56944966 0.4305503 ]
[0.804921   0.19507903]
[0.01671916 0.98328084]
[0.08847976 0.91152024]
[0.15084761 0.8491524 ]
[0.06591874 0.93408126]
[0.75658095 0.24341902]
[0.064924 0.935076]
[0.04154688 0.9584531 ]
[0.02652258 0.9734774 ]
[0.10384351 0.8961565 ]
[0.02186388 0.9781361 ]
[0.10088581 0.8991142 ]
[0.81198895 0.18801102]
[0.00618881 0.9938112 ]
[0.02662176 0.97337824]
[0.58989894 0.41010103]
[0.36772686 0.63227314]
[0.22273672 0.7772633 ]
[0.58599687 0.41400316]
[0.11148167 0.88851833]
[0.27522355 0.72477645]
[0.0862692 0.9137308]
[0.482208 0.517792]
[0.28871012 0.7112899 ]
[0.81139976 0.18860026]
[0.52472854 0.47527146]
[0.0702672 0.9297328]
[0.1532861 0.8467139]
[0.058761 0.941239]
[0.0245325 0.9754675]
[0.01917565 0.98082435]
[0.47852367 0.5214763 ]
[0.00399357 0.9960064 ]
[0.97239757 0.02760242]
[0.00196272 0.9980373 ]
[0.18667656 0.81332344]
[0.8608186  0.13918135]
[0.35813677 0.6418632 ]
[0.36534053 0.63465947]
[0.3111084 0.6888916]
[0.17731005 0.82268995]
[0.02362758 0.9763724 ]
[0.61750495 0.38249508]
[0.8643633  0.13563672]
[0.7133886  0.28661138]
[0.07102644 0.92897356]
[0.29081988 0.7091801 ]
[0.35907865 0.64092135]
[0.10191971 0.8980803 ]
[0.12021732 0.8797827 ]
[0.45886356 0.54113644]
[0.79983526 0.20016474]
[0.44779265 0.55220735]
[0.00980759 0.9901924 ]
[0.32642227 0.6735777 ]
[0.07102644 0.92897356]
[0.11561263 0.8843874 ]
[0.23212045 0.76787955]
[0.9504372  0.04956279]
[0.1349814 0.8650186]
[0.05480301 0.945197  ]
[0.63327825 0.36672172]
[0.51280296 0.48719707]
[0.04776084 0.95223916]
[0.00926834 0.99073166]
[0.5347991  0.46520087]
[0.57109106 0.42890894]
[0.08141947 0.91858053]
[0.25362372 0.7463763 ]
[0.06037706 0.93962294]
[0.00561547 0.9943845 ]
[0.13930845 0.86069155]
[0.9652353  0.03476473]
[0.02722609 0.9727739 ]
[0.27285653 0.72714347]
[0.5895788 0.4104212]
[0.7291274  0.27087256]
[0.46853852 0.5314615 ]
[0.67540234 0.32459766]
[0.33230752 0.6676925 ]
[0.1279028 0.8720972]
[0.28799957 0.7120004 ]
[0.08360255 0.91639745]
[0.9065219  0.09347811]
[0.5617309  0.43826908]
[0.6868737 0.3131263]
[0.21253157 0.78746843]
[0.1666205 0.8333795]
[0.07971585 0.92028415]
[0.06356657 0.93643343]
[0.1002273 0.8997727]
[0.700853   0.29914704]
[0.04783499 0.952165  ]
[0.6306669 0.3693331]
[0.262932 0.737068]
[0.11595589 0.8840441 ]
[0.05501151 0.9449885 ]
[0.69402766 0.3059723 ]
[0.801982   0.19801801]
[0.6267059  0.37329412]
[0.12782156 0.87217844]
[0.00733817 0.99266183]
[0.21738625 0.78261375]
[0.04923964 0.95076036]
[0.02216101 0.977839  ]
[0.03283346 0.96716654]
[0.11987191 0.8801281 ]
[0.26354837 0.7364516 ]
[0.14686775 0.85313225]
[0.1950053 0.8049947]
[0.10719067 0.89280933]
[0.17771894 0.82228106]
[0.8010355  0.19896449]
[0.81914175 0.18085825]
[0.50601107 0.49398893]
[0.1985569 0.8014431]
[0.6455774  0.35442263]
[0.13381475 0.86618525]
[0.8526093 0.1473907]
[0.23899978 0.7610002 ]
[0.13126677 0.8687332 ]
[0.031964 0.968036]
[0.32278228 0.6772177 ]
[0.10075969 0.8992403 ]
[0.21774876 0.78225124]
[0.08907914 0.91092086]
[0.87288934 0.12711066]
[0.2742499 0.7257501]
[0.9155826  0.08441741]
[0.90815324 0.09184677]
[0.49887216 0.50112784]
[0.0386408 0.9613592]
[0.75760615 0.24239387]
[0.01140547 0.98859453]
[0.40806866 0.59193134]
[0.23899978 0.7610002 ]
[0.06673789 0.9332621 ]
[0.29692543 0.7030746 ]
[0.03771132 0.9622887 ]
[0.37360162 0.6263984 ]
[0.04383123 0.9561688 ]
[0.12987357 0.8701264 ]
[0.20174515 0.79825485]
[0.12758678 0.8724132 ]
[0.9882324 0.0117676]
[0.5953245  0.40467545]
[0.06407905 0.93592095]
[0.54118204 0.458818  ]
[0.01797509 0.9820249 ]
[0.19725192 0.8027481 ]
[0.6464481  0.35355192]
[0.07840019 0.9215998 ]
[0.275043 0.724957]
[0.9254282  0.07457177]
[0.21945351 0.7805465 ]
[0.28023618 0.7197638 ]
[0.17855895 0.82144105]
[0.43477738 0.5652226 ]
[0.36424232 0.6357577 ]
[0.05193889 0.9480611 ]
[0.31549066 0.68450934]
[0.11250371 0.8874963 ]
[0.14343995 0.85656005]
[0.84769356 0.15230642]
[0.04612851 0.9538715 ]
[0.07915145 0.92084855]
[0.3703484 0.6296516]
[0.48272777 0.51727223]
[0.1672681 0.8327319]
[0.30130565 0.69869435]
[0.02312142 0.9768786 ]
[0.1854825 0.8145175]
[0.89394873 0.10605125]
[0.1411463 0.8588537]
[0.52663463 0.47336537]
[0.48912984 0.51087016]
[0.24287587 0.7571241 ]
[0.0180288 0.9819712]
[0.12523925 0.87476075]
[0.3265956 0.6734044]
[0.67220104 0.327799  ]
[0.81696886 0.18303116]
[0.20951533 0.79048467]
[0.11081517 0.88918483]
[0.17604125 0.82395875]
[0.07881916 0.92118084]
[0.08524847 0.9147515 ]
[0.676353   0.32364702]
[0.60102224 0.39897776]
[0.70041895 0.29958105]
[0.13189024 0.86810976]
[0.03662765 0.96337235]
[0.6705735  0.32942656]
[0.0479731 0.9520269]
[0.01048553 0.98951447]
[0.24048662 0.7595134 ]
[0.14426714 0.85573286]
[0.11536127 0.8846387 ]
[0.15855944 0.84144056]
[0.01047516 0.98952484]
[0.06471694 0.93528306]
[0.5151409  0.48485908]
[0.4685018 0.5314982]
[0.2334317 0.7665683]
[0.05387855 0.94612145]
[0.23298055 0.76701945]
[0.00847262 0.9915274 ]
[0.12391269 0.8760873 ]
[0.10398024 0.89601976]
[0.00800389 0.9919961 ]
[0.11537564 0.88462436]
[0.02220064 0.97779936]
[0.78650856 0.21349144]
[0.5977137 0.4022863]
[0.70019525 0.29980475]
[0.48878902 0.511211  ]
[0.27178544 0.72821456]
[0.08122003 0.91877997]
[0.09286988 0.9071301 ]
[0.02263916 0.97736084]
