predictionVector
[0.00215495 0.99784505]
[0.01359677 0.9864032 ]
[0.960578   0.03942198]
[0.2096765 0.7903235]
[0.50084865 0.49915135]
[0.46064967 0.53935033]
[0.8194999  0.18050008]
[0.94759494 0.05240504]
[0.89787    0.10212997]
[0.2543773 0.7456227]
[0.83316416 0.16683584]
[0.11620021 0.8837998 ]
[0.39534825 0.60465175]
[0.22498703 0.77501297]
[0.07092178 0.9290782 ]
[0.83284914 0.16715083]
[0.09753501 0.902465  ]
[0.8695371  0.13046291]
[0.37176472 0.6282353 ]
[0.0359593 0.9640407]
[0.16549724 0.83450276]
[0.27604318 0.7239568 ]
[0.2410863 0.7589137]
[0.02476078 0.9752392 ]
[0.92613494 0.07386505]
[0.9096539 0.0903461]
[0.02390671 0.9760933 ]
[0.82297444 0.17702554]
[0.4118834 0.5881166]
[0.04388815 0.95611185]
[0.89160293 0.10839708]
[0.72452337 0.27547663]
[0.76628715 0.23371284]
[0.1741677 0.8258323]
[0.4411525 0.5588475]
[0.8376024 0.1623976]
[0.84729123 0.15270875]
[0.20191884 0.79808116]
[0.66668123 0.33331877]
[0.95859313 0.04140687]
[0.04144645 0.95855355]
[0.5923093 0.4076907]
[0.21805179 0.7819482 ]
[0.9397572  0.06024274]
[0.03829569 0.9617043 ]
[0.43379653 0.5662035 ]
[0.31055695 0.68944305]
[0.00130552 0.9986945 ]
[0.03350794 0.96649206]
[0.01952702 0.980473  ]
[0.6995789 0.3004211]
[0.16468495 0.83531505]
[0.4398343 0.5601657]
[6.9773197e-04 9.9930227e-01]
[0.30021942 0.6997806 ]
[0.10098225 0.89901775]
[0.03276116 0.96723884]
[0.08093274 0.91906726]
[0.23995745 0.76004255]
[0.6814078  0.31859222]
[0.2028122 0.7971878]
[0.0581044 0.9418956]
[0.3352245 0.6647755]
[0.18805826 0.81194174]
[0.06511533 0.93488467]
[0.10552323 0.8944768 ]
[0.91716474 0.08283528]
[0.2776128 0.7223872]
[0.01091105 0.98908895]
[0.6087638 0.3912362]
[0.4684149 0.5315851]
[0.3337999 0.6662001]
[0.31778044 0.68221956]
[0.6838699 0.3161301]
[0.9116307 0.0883693]
[0.00655931 0.9934407 ]
[0.14073229 0.8592677 ]
[0.57066894 0.42933103]
[0.15832174 0.84167826]
[0.11763901 0.882361  ]
[0.03740942 0.9625906 ]
[0.02390671 0.9760933 ]
[0.46937507 0.5306249 ]
[0.05264133 0.94735867]
[0.7513592  0.24864076]
[0.16046983 0.83953017]
[0.6387506 0.3612494]
[0.7625811 0.2374189]
[0.23256403 0.76743597]
[0.07257044 0.92742956]
[0.02483606 0.97516394]
[0.05028301 0.949717  ]
[0.18487799 0.815122  ]
[0.90778244 0.09221755]
[0.7116751 0.2883249]
[0.9533121 0.0466879]
[0.23827165 0.76172835]
[0.45846575 0.54153425]
[0.5232003 0.4767997]
[9.0384483e-04 9.9909616e-01]
[0.13000667 0.8699933 ]
[0.6140765  0.38592348]
[0.10272181 0.8972782 ]
[0.23023856 0.76976144]
[0.9334471  0.06655285]
[0.08549976 0.91450024]
[0.0128907 0.9871093]
[0.00234056 0.99765944]
[0.04262465 0.95737535]
[0.39799595 0.60200405]
[0.4239089 0.5760911]
[0.40773243 0.5922676 ]
[0.34069592 0.6593041 ]
[0.21594405 0.78405595]
[0.39478183 0.6052182 ]
[0.06107992 0.9389201 ]
[0.6894069 0.3105931]
[0.8792964  0.12070361]
[0.15650326 0.84349674]
[0.9310192  0.06898081]
[0.96597743 0.03402259]
[0.7664343  0.23356566]
[0.01722091 0.9827791 ]
[0.61009127 0.38990873]
[0.44962418 0.5503758 ]
[5.210042e-04 9.994790e-01]
[0.01868516 0.98131484]
[0.12065494 0.87934506]
[2.616048e-04 9.997384e-01]
[0.14722276 0.85277724]
[0.0998441 0.9001559]
[0.0242241 0.9757759]
[0.04616183 0.95383817]
[0.3628599 0.6371401]
[0.43197644 0.56802356]
[0.34753036 0.65246964]
[0.97843957 0.0215604 ]
[0.04508102 0.954919  ]
[0.0327577 0.9672423]
[0.81395507 0.18604496]
[0.5653397 0.4346603]
[0.0110057 0.9889943]
[0.05927634 0.94072366]
[0.04631573 0.9536843 ]
[0.04810125 0.95189875]
[0.90826964 0.09173036]
[0.36346823 0.6365318 ]
[0.03525692 0.9647431 ]
[0.51560664 0.48439336]
[0.251202 0.748798]
[0.40577817 0.59422183]
[0.77682525 0.22317474]
[0.78870034 0.21129969]
[0.08573312 0.9142669 ]
[0.04406214 0.95593786]
[0.29937166 0.70062834]
[0.20731598 0.792684  ]
[0.17121375 0.82878625]
[0.57537055 0.42462948]
[0.02588838 0.9741116 ]
[0.6008228  0.39917722]
[0.7729291  0.22707096]
[0.94371086 0.05628915]
[0.13716727 0.8628327 ]
[0.21136558 0.7886344 ]
[0.8464168  0.15358324]
[0.7739142  0.22608575]
[0.66867065 0.33132932]
[0.0418722 0.9581278]
[0.03002125 0.96997875]
[0.01209009 0.9879099 ]
[0.15122992 0.8487701 ]
[0.92120636 0.07879364]
[0.5601125  0.43988755]
[0.46704674 0.53295326]
[0.00212097 0.997879  ]
[0.10541171 0.8945883 ]
[0.49129134 0.50870866]
[0.07515424 0.92484576]
[0.73799694 0.26200306]
[0.46371973 0.5362803 ]
[0.244008 0.755992]
[0.81932986 0.18067011]
[0.7222927  0.27770728]
[0.35861063 0.64138937]
[0.32590985 0.67409015]
[0.02211565 0.97788435]
[0.676105   0.32389495]
[0.00463533 0.99536467]
[0.67718923 0.32281074]
[0.4168762 0.5831238]
[0.46842933 0.5315707 ]
[0.09130639 0.9086936 ]
[0.03593212 0.9640679 ]
[0.08851838 0.9114816 ]
[0.17696846 0.82303154]
[0.8159033 0.1840967]
[0.1223352 0.8776648]
[0.90570974 0.09429028]
[0.18983161 0.8101684 ]
[0.5094744 0.4905256]
[0.52558917 0.47441083]
[0.48036724 0.51963276]
[0.0179345 0.9820655]
[0.01181632 0.9881837 ]
[0.5661273  0.43387273]
[0.8826432  0.11735678]
[0.00788993 0.9921101 ]
[0.61187685 0.38812315]
[0.1010195 0.8989805]
[0.395252 0.604748]
[0.91508895 0.08491104]
[2.616048e-04 9.997384e-01]
[0.14910454 0.85089546]
[0.07103425 0.92896575]
[0.9778744  0.02212559]
[0.29686838 0.7031316 ]
[0.9077268  0.09227315]
[0.05444908 0.9455509 ]
[0.6065432  0.39345682]
[0.14302498 0.856975  ]
[0.0719465 0.9280535]
[0.01542866 0.98457134]
[0.4603243 0.5396757]
[0.01073247 0.9892675 ]
[0.40526992 0.5947301 ]
[0.22641265 0.77358735]
[0.41734052 0.5826595 ]
[0.11513245 0.88486755]
[0.2985701 0.7014299]
[0.02996111 0.9700389 ]
[0.4606585 0.5393415]
[0.09927207 0.9007279 ]
[0.24206245 0.75793755]
[0.617607 0.382393]
[0.08113885 0.91886115]
[0.00656992 0.9934301 ]
[0.21182543 0.78817457]
[0.6845525 0.3154475]
[0.01586217 0.98413783]
[0.94038254 0.05961743]
[0.03228593 0.9677141 ]
[0.17686772 0.8231323 ]
[0.6783421 0.3216579]
[0.08048201 0.919518  ]
[0.9497819  0.05021811]
[0.47872913 0.5212709 ]
[0.01952702 0.980473  ]
[0.00248253 0.99751747]
[0.01049846 0.98950154]
[0.89342314 0.10657687]
[0.37090945 0.62909055]
[0.8616379  0.13836211]
[0.37555063 0.6244494 ]
[0.84899235 0.15100765]
[0.10661405 0.89338595]
[0.00126404 0.99873596]
[0.14712733 0.85287267]
[0.62350154 0.3764985 ]
[0.01215833 0.98784167]
[0.01255441 0.9874456 ]
[0.62563366 0.37436634]
[0.61709404 0.38290593]
[0.13741201 0.862588  ]
[0.2243821 0.7756179]
[0.09229326 0.90770674]
[0.01741606 0.98258394]
[0.32620442 0.6737956 ]
[0.9537821  0.04621791]
[0.13962299 0.860377  ]
[0.00577563 0.99422437]
[0.09284896 0.90715104]
[0.74771684 0.25228316]
[0.2903874 0.7096126]
[0.9503634  0.04963659]
[0.71616817 0.28383183]
[0.39742833 0.60257167]
[0.09345621 0.9065438 ]
[0.35360718 0.6463928 ]
[0.00803483 0.9919652 ]
[0.03651327 0.96348673]
[0.3260284 0.6739716]
[0.21712202 0.782878  ]
[0.69682086 0.30317912]
[0.07666159 0.9233384 ]
[0.7672073  0.23279269]
[0.8742387  0.12576127]
[0.45544374 0.54455626]
[0.40030068 0.5996993 ]
[0.8484957  0.15150425]
[0.05654252 0.9434575 ]
[0.8139364  0.18606357]
[0.5233588  0.47664115]
[0.7532835  0.24671651]
[0.57113075 0.42886922]
[0.01738143 0.9826186 ]
[0.04116333 0.9588367 ]
[0.84688884 0.15311116]
[0.20287043 0.7971296 ]
[0.04282796 0.95717204]
[0.80099005 0.19900997]
[0.18272579 0.8172742 ]
[0.6869205  0.31307945]
[0.2461434 0.7538566]
[0.6975112 0.3024888]
[0.38605785 0.61394215]
[0.78011537 0.2198846 ]
[0.7414535  0.25854644]
[0.02390671 0.9760933 ]
[0.02992779 0.9700722 ]
[0.4693296 0.5306704]
[0.07185388 0.9281461 ]
[0.48553044 0.51446956]
[0.64803207 0.3519679 ]
[0.21167654 0.78832346]
[0.3498727 0.6501273]
[0.08846891 0.9115311 ]
[0.8112402  0.18875979]
[0.99555445 0.00444558]
[0.0102517 0.9897483]
[0.07521015 0.92478985]
[0.00508726 0.99491274]
[0.8001774  0.19982262]
[0.7539326  0.24606743]
[0.38138568 0.6186143 ]
[0.14407307 0.85592693]
[0.08188152 0.9181185 ]
[0.17590427 0.8240957 ]
[0.09694254 0.90305746]
[0.65111196 0.34888804]
[0.5450852 0.4549148]
[0.03731734 0.96268266]
[0.5674528 0.4325472]
[0.596995   0.40300503]
[0.875057   0.12494303]
[0.6418628 0.3581372]
[0.52121675 0.47878325]
[0.0975877 0.9024123]
[0.04842979 0.9515702 ]
[0.11470044 0.88529956]
[0.00807881 0.9919212 ]
[0.16128463 0.8387154 ]
[0.48443794 0.51556206]
[0.11463207 0.88536793]
[0.12264526 0.87735474]
[0.5248293  0.47517067]
[0.6110728  0.38892725]
[0.08779091 0.9122091 ]
[0.92235774 0.07764228]
[0.9349679  0.06503215]
[0.77205884 0.22794114]
[0.38978356 0.61021644]
[0.39699292 0.6030071 ]
[0.58980477 0.41019526]
[0.98783755 0.01216242]
[0.75468534 0.24531467]
[0.05826968 0.9417303 ]
[0.04694706 0.95305294]
[0.11821699 0.881783  ]
[0.01788473 0.98211527]
[0.00831699 0.991683  ]
[0.7796185  0.22038153]
[0.00144511 0.9985549 ]
[0.59284914 0.40715086]
[0.01314569 0.9868543 ]
[0.1159907 0.8840093]
[0.81908894 0.1809111 ]
[0.04241765 0.95758235]
[0.6866153 0.3133847]
[0.08313298 0.916867  ]
[0.03870612 0.9612939 ]
[0.16568232 0.8343177 ]
[0.80067384 0.19932614]
[0.36140746 0.63859254]
[0.35606772 0.6439323 ]
[0.00727189 0.9927281 ]
[0.41402185 0.58597815]
[0.6299556 0.3700444]
[0.02014512 0.9798549 ]
[0.4448657 0.5551343]
[0.7775411  0.22245891]
[0.8329998 0.1670002]
[0.11178565 0.88821435]
[0.00846726 0.99153274]
[0.11973709 0.8802629 ]
[0.00727189 0.9927281 ]
[0.00238717 0.99761283]
[0.49266088 0.5073391 ]
[0.6563362  0.34366384]
[0.12178147 0.87821853]
[0.03816217 0.9618378 ]
[0.8060671  0.19393292]
[0.08719784 0.91280216]
[0.01001632 0.9899837 ]
[0.00720316 0.99279684]
[0.07882637 0.92117363]
[0.28779107 0.7122089 ]
[0.01646322 0.9835368 ]
[0.05295378 0.9470462 ]
[0.10921574 0.89078426]
[6.958246e-04 9.993042e-01]
[0.7755354 0.2244646]
[0.93782866 0.06217133]
[0.00832123 0.9916788 ]
[0.34593415 0.65406585]
[0.7905946 0.2094054]
[0.1355502 0.8644498]
[0.4205333 0.5794667]
[0.8361092 0.1638908]
[0.11143368 0.8885663 ]
[0.12068462 0.8793154 ]
[0.21079421 0.7892058 ]
[0.22196656 0.77803344]
[0.31651056 0.68348944]
[0.06673163 0.93326837]
[0.9426612  0.05733879]
[0.55819 0.44181]
[0.00153047 0.99846953]
[9.2363358e-04 9.9907637e-01]
[0.03931016 0.96068984]
[0.00329161 0.9967084 ]
[0.8267584  0.17324159]
[0.8910923  0.10890767]
[0.9620802  0.03791983]
[0.19667846 0.80332154]
[0.06021053 0.9397895 ]
[0.1098845 0.8901155]
[0.35319608 0.6468039 ]
[0.7691958  0.23080419]
[0.83973557 0.16026443]
[0.31012136 0.68987864]
[0.29868072 0.7013193 ]
[0.99556583 0.00443415]
[0.01809305 0.98190695]
[0.03098029 0.9690197 ]
[0.0075767 0.9924233]
[0.85885644 0.14114356]
[0.30542105 0.69457895]
[0.0611217 0.9388783]
[0.9375926  0.06240739]
[0.28147578 0.7185242 ]
[0.03082621 0.9691738 ]
[0.39625573 0.60374427]
[0.691054   0.30894604]
[0.69736004 0.30263996]
[0.24759382 0.7524062 ]
[0.10524988 0.8947501 ]
[0.5010866  0.49891338]
[0.6437726 0.3562274]
[0.0242241 0.9757759]
[0.03861433 0.96138567]
[0.35011333 0.64988667]
[0.798205   0.20179498]
[0.8322098  0.16779017]
[0.0465675 0.9534325]
[0.32703447 0.6729655 ]
[0.8288107  0.17118928]
[0.47982126 0.52017874]
[0.03792977 0.9620702 ]
[0.30367792 0.6963221 ]
[0.58284736 0.41715267]
[0.02624333 0.9737567 ]
[0.08833224 0.91166776]
[0.00216144 0.99783856]
[0.3712179 0.6287821]
[0.0242241 0.9757759]
[0.04824948 0.9517505 ]
[0.08264065 0.91735935]
[0.26610404 0.73389596]
[0.7000922  0.29990783]
[0.0044021 0.9955979]
[0.58725923 0.41274077]
[0.05552 0.94448]
[0.03282785 0.96717215]
[0.9402659  0.05973413]
[0.5699563  0.43004367]
[0.23171055 0.76828945]
[0.9096884  0.09031158]
[0.03684515 0.96315485]
[0.7292758  0.27072415]
[0.36629272 0.6337073 ]
[0.7048491  0.29515088]
[0.07242697 0.927573  ]
[0.6420407  0.35795924]
[0.4932062 0.5067938]
[0.9018129 0.0981871]
[0.24734068 0.7526593 ]
[0.7067479  0.29325208]
[0.48318356 0.51681644]
[0.3506391 0.6493609]
[0.2680412 0.7319588]
[0.00965303 0.99034697]
[0.01182669 0.9881733 ]
[0.69719136 0.3028086 ]
[0.6958236 0.3041764]
[0.04224515 0.95775485]
[0.00489318 0.9951068 ]
[0.3878492 0.6121508]
[0.00405365 0.99594635]
[0.84223604 0.15776397]
[0.00475639 0.9952436 ]
[0.1004684 0.8995316]
[0.577017 0.422983]
[0.04615122 0.9538488 ]
[0.120664 0.879336]
[0.07765967 0.92234033]
[0.35610723 0.64389277]
[0.0376569 0.9623431]
[0.7421464  0.25785363]
[0.39677495 0.60322505]
[0.8740263  0.12597369]
[0.73915076 0.2608492 ]
[0.3865384 0.6134616]
[0.11057568 0.8894243 ]
[0.4844632 0.5155368]
[0.01337445 0.98662555]
[0.0748297 0.9251703]
[0.8343928  0.16560718]
[0.64926535 0.35073465]
[0.36559355 0.63440645]
[0.7516694  0.24833061]
[0.38697362 0.6130264 ]
[0.33931667 0.66068333]
[0.9195257  0.08047434]
[0.7492674 0.2507326]
[0.53098655 0.46901342]
[0.2007063 0.7992937]
[0.04734212 0.9526579 ]
[0.00899589 0.9910041 ]
[0.48685884 0.51314116]
[0.04307878 0.9569212 ]
[0.9731958  0.02680421]
[0.9657446 0.0342554]
[0.51888233 0.48111767]
[0.00297624 0.99702376]
[0.01952702 0.980473  ]
[0.2710362 0.7289638]
[0.03165543 0.96834457]
[0.06492329 0.9350767 ]
[0.45085382 0.5491462 ]
[0.0810582 0.9189418]
[0.02388835 0.97611165]
[0.21092731 0.7890727 ]
[0.94571906 0.05428094]
[0.4021485 0.5978515]
[0.07175219 0.9282478 ]
[0.08860826 0.91139174]
[0.61445713 0.38554284]
[0.21618855 0.78381145]
[0.00310612 0.9968939 ]
[0.2937463 0.7062537]
[0.08816922 0.9118308 ]
[0.01917821 0.9808218 ]
[0.01364857 0.98635143]
