predictionVector
[1.3113022e-05 9.9998689e-01]
[1.4543533e-05 9.9998546e-01]
[0.64226544 0.35773456]
[0.56476414 0.43523586]
[0.0060969 0.9939031]
[0.64664614 0.35335383]
[0.00768846 0.99231154]
[0.00265807 0.99734193]
[9.7703934e-04 9.9902296e-01]
[3.1471252e-04 9.9968529e-01]
[0.4973461 0.5026539]
[0.49567384 0.50432616]
[0.01574492 0.9842551 ]
[0.06525743 0.93474257]
[0.10336477 0.89663523]
[7.3796511e-04 9.9926203e-01]
[0.18319625 0.81680375]
[0.9351565  0.06484348]
[0.00276405 0.99723595]
[0.30787843 0.69212157]
[0.02624941 0.9737506 ]
[0.49855673 0.50144327]
[0.7386433  0.26135668]
[1.5807152e-04 9.9984193e-01]
[0.6157832  0.38421682]
[0.01244581 0.9875542 ]
[0.19298565 0.80701435]
[0.87631685 0.12368317]
[0.07030678 0.9296932 ]
[0.05602258 0.9439774 ]
[0.99055725 0.00944274]
[0.01111239 0.9888876 ]
[0.47150612 0.5284939 ]
[4.0775537e-04 9.9959224e-01]
[0.03449005 0.96550995]
[8.009076e-04 9.991991e-01]
[0.9661157  0.03388427]
[9.993529e-01 6.471216e-04]
[0.51371145 0.48628855]
[0.00147378 0.9985262 ]
[0.00121552 0.9987845 ]
[0.9041207  0.09587931]
[0.5667219  0.43327808]
[0.880847   0.11915299]
[3.349781e-05 9.999665e-01]
[0.33949035 0.66050965]
[0.6353079  0.36469212]
[0.9857069  0.01429309]
[0.19948387 0.8005161 ]
[0.00171036 0.99828964]
[0.75706106 0.24293895]
[0.1490916 0.8509084]
[0.11189133 0.8881087 ]
[0.14601284 0.85398716]
[0.9796614  0.02033862]
[1.08242035e-04 9.99891758e-01]
[0.9875856  0.01241439]
[0.01512349 0.9848765 ]
[0.8225815  0.17741849]
[0.67154133 0.32845867]
[0.9724692 0.0275308]
[0.48869735 0.51130265]
[0.0619269 0.9380731]
[0.00746065 0.99253935]
[0.00786638 0.9921336 ]
[0.32141554 0.67858446]
[0.9605655 0.0394345]
[0.08040625 0.91959375]
[0.9518807  0.04811928]
[0.3512962 0.6487038]
[0.00669283 0.9933072 ]
[0.00229591 0.9977041 ]
[0.05266339 0.9473366 ]
[2.6398897e-04 9.9973601e-01]
[0.10280752 0.8971925 ]
[0.00196224 0.99803776]
[0.00108135 0.99891865]
[3.1149387e-04 9.9968851e-01]
[0.0142982 0.9857018]
[0.00444633 0.9955537 ]
[1.7923117e-04 9.9982077e-01]
[0.48729396 0.51270604]
[1.1444092e-05 9.9998856e-01]
[0.46985567 0.53014433]
[0.7612921  0.23870787]
[0.07223934 0.92776066]
[0.97622013 0.02377987]
[0.01445514 0.98554486]
[0.9252316  0.07476845]
[0.04150468 0.9584953 ]
[0.9846412  0.01535882]
[0.43231136 0.56768864]
[0.43404484 0.56595516]
[0.35506654 0.64493346]
[0.24204075 0.75795925]
[0.9654553  0.03454468]
[0.91147834 0.08852164]
[0.00529617 0.9947038 ]
[0.18383163 0.81616837]
[0.46747506 0.53252494]
[0.0051958 0.9948042]
[7.247925e-05 9.999275e-01]
[0.00740957 0.9925904 ]
[0.00365239 0.9963476 ]
[0.8984652  0.10153479]
[0.60869366 0.39130634]
[4.5061111e-05 9.9995494e-01]
[0.41199255 0.58800745]
[0.0053004 0.9946996]
[0.52550185 0.47449818]
[0.0093376 0.9906624]
[6.3538551e-05 9.9993646e-01]
[3.0016899e-04 9.9969983e-01]
[7.8082085e-05 9.9992192e-01]
[0.14318758 0.8568124 ]
[0.01944453 0.9805555 ]
[0.99729425 0.00270572]
[0.7944824  0.20551759]
[0.91553843 0.08446155]
[9.7143650e-04 9.9902856e-01]
[0.64783627 0.35216373]
[0.02299124 0.97700876]
[8.8453293e-05 9.9991155e-01]
[0.04375172 0.9562483 ]
[0.01538903 0.984611  ]
[0.6159087  0.38409132]
[0.9024156  0.09758441]
[0.00722188 0.9927781 ]
[0.0023548 0.9976452]
[0.24680406 0.75319594]
[0.00236702 0.997633  ]
[4.017353e-05 9.999598e-01]
[0.58339536 0.41660467]
[7.495284e-04 9.992505e-01]
[0.9491115  0.05088846]
[0.25271332 0.7472867 ]
[0.19441932 0.8055807 ]
[0.09612834 0.90387166]
[0.07801509 0.9219849 ]
[0.9063359  0.09366409]
[0.9482814  0.05171861]
[0.07654756 0.92345244]
[0.9567869  0.04321316]
[0.95503426 0.04496574]
[0.9467479  0.05325207]
[3.4570694e-06 9.9999654e-01]
[4.5895576e-05 9.9995410e-01]
[0.80939984 0.19060016]
[0.007653 0.992347]
[0.9842593  0.01574069]
[0.05205351 0.9479465 ]
[0.04999745 0.95000255]
[0.02287126 0.97712874]
[0.12894964 0.87105036]
[0.00504041 0.9949596 ]
[0.9380454  0.06195461]
[0.9070809  0.09291912]
[0.3694148 0.6305852]
[0.3457386 0.6542614]
[0.8594545  0.14054546]
[0.5018653  0.49813467]
[0.00268215 0.99731785]
[0.21008003 0.78992   ]
[1.4388561e-04 9.9985611e-01]
[0.25476098 0.745239  ]
[0.00498265 0.99501735]
[0.8594091  0.14059092]
[0.03037387 0.9696261 ]
[0.00124598 0.998754  ]
[0.27684426 0.72315574]
[0.9962858  0.00371421]
[0.00554544 0.99445456]
[0.02720565 0.97279435]
[0.04861605 0.95138395]
[0.98491496 0.01508503]
[0.02458364 0.97541636]
[0.01723695 0.98276305]
[0.98346716 0.01653286]
[0.74676895 0.25323108]
[0.24345744 0.75654256]
[0.9086857  0.09131429]
[1.13248825e-05 9.99988675e-01]
[0.99566376 0.00433625]
[0.99859995 0.00140007]
[0.04353732 0.9564627 ]
[0.00422275 0.99577725]
[0.01323569 0.9867643 ]
[0.9573456 0.0426544]
[0.88650674 0.11349328]
[0.12555999 0.87444   ]
[0.56525844 0.43474156]
[0.8792785  0.12072152]
[0.44423103 0.55576897]
[0.04338199 0.956618  ]
[0.54181635 0.45818368]
[0.01146865 0.98853135]
[0.6848712  0.31512877]
[0.04016078 0.9598392 ]
[0.00353926 0.99646074]
[1.7863512e-04 9.9982136e-01]
[0.49538642 0.5046136 ]
[0.00140566 0.99859434]
[0.00192773 0.99807227]
[1.9413233e-04 9.9980587e-01]
[9.6297264e-04 9.9903703e-01]
[0.7128766  0.28712338]
[0.9591211  0.04087887]
[0.04776937 0.95223063]
[0.10493076 0.89506924]
[0.00220513 0.99779487]
[0.46247572 0.5375243 ]
[0.41657358 0.5834264 ]
[0.0146817 0.9853183]
[0.00431883 0.99568117]
[0.00243998 0.99756   ]
[0.26696312 0.7330369 ]
[0.3299563 0.6700437]
[0.5216464  0.47835362]
[0.9321538  0.06784616]
[0.45642287 0.54357713]
[0.01118618 0.9888138 ]
[0.02308339 0.9769166 ]
[0.65377706 0.34622294]
[4.5061111e-05 9.9995494e-01]
[5.9664249e-04 9.9940336e-01]
[0.70881283 0.29118714]
[0.0058971 0.9941029]
[0.73054886 0.26945114]
[0.08613324 0.91386676]
[0.90252703 0.09747299]
[1.7142296e-04 9.9982858e-01]
[0.30676162 0.6932384 ]
[0.12497008 0.8750299 ]
[1.6093254e-05 9.9998391e-01]
[0.00407743 0.99592257]
[0.96266013 0.03733988]
[3.5011768e-04 9.9964988e-01]
[0.9963641 0.0036359]
[0.86863256 0.13136742]
[0.9656182 0.0343818]
[0.944975 0.055025]
[0.04566073 0.95433927]
[0.9840849  0.01591512]
[6.3180923e-06 9.9999368e-01]
[0.835711 0.164289]
[0.13314122 0.8668588 ]
[0.5501139  0.44988605]
[8.368492e-05 9.999163e-01]
[0.01043904 0.98956096]
[0.20947611 0.7905239 ]
[0.01047105 0.98952895]
[3.681183e-04 9.996319e-01]
[1.7935038e-04 9.9982065e-01]
[0.02665383 0.9733462 ]
[0.0412696 0.9587304]
[0.64915466 0.35084534]
[0.0083729 0.9916271]
[0.5446992 0.4553008]
[0.15194768 0.8480523 ]
[0.96136725 0.03863275]
[9.997513e-01 2.486643e-04]
[0.9894917  0.01050828]
[0.9969506  0.00304935]
[0.6645761 0.3354239]
[0.98791283 0.01208715]
[0.33262944 0.66737056]
[0.02391446 0.97608554]
[0.95062625 0.04937376]
[7.2240829e-05 9.9992776e-01]
[1.5664101e-04 9.9984336e-01]
[0.1830619 0.8169381]
[0.01230389 0.9876961 ]
[0.98131585 0.01868415]
[0.9893313  0.01066869]
[0.98972976 0.01027024]
[0.13304752 0.8669525 ]
[0.7325134 0.2674866]
[0.07725441 0.9227456 ]
[0.2890852 0.7109148]
[0.00138962 0.9986104 ]
[0.91705036 0.08294961]
[0.00611663 0.9938834 ]
[0.9979941  0.00200586]
[0.00757104 0.99242896]
[0.77093005 0.22906996]
[0.03260612 0.9673939 ]
[0.01743805 0.98256195]
[3.4213066e-05 9.9996579e-01]
[0.9839247  0.01607533]
[0.6580598  0.34194022]
[0.02711481 0.9728852 ]
[0.01721966 0.98278034]
[0.00260115 0.99739885]
[5.8984756e-04 9.9941015e-01]
[0.01526314 0.98473686]
[0.143516 0.856484]
[0.6925807 0.3074193]
[0.00144976 0.99855024]
[6.8068504e-05 9.9993193e-01]
[0.746557   0.25344297]
[0.00817007 0.99182993]
[0.94494534 0.05505465]
[0.27551603 0.72448397]
[0.8855975  0.11440246]
[0.9973364  0.00266361]
[0.9887841  0.01121591]
[0.05781186 0.94218814]
[0.99435633 0.00564365]
[0.48888993 0.51111007]
[0.840339 0.159661]
[0.21636927 0.7836307 ]
[1.7142296e-04 9.9982858e-01]
[0.37313944 0.62686056]
[0.01826745 0.98173255]
[0.74123466 0.25876534]
[0.5947624  0.40523762]
[0.002442 0.997558]
[0.11425936 0.88574064]
[0.99003214 0.00996786]
[0.05364907 0.94635093]
[2.5123358e-04 9.9974877e-01]
[0.74006563 0.25993437]
[0.4545961 0.5454039]
[1.1444092e-05 9.9998856e-01]
[0.66211474 0.33788523]
[0.9416317  0.05836834]
[0.07194895 0.92805105]
[0.95533746 0.04466254]
[0.99879986 0.00120014]
[0.47016346 0.52983654]
[0.0348568 0.9651432]
[1.3399124e-04 9.9986601e-01]
[0.37923634 0.62076366]
[0.79979783 0.20020215]
[0.07676917 0.9232308 ]
[0.5182584 0.4817416]
[0.19050151 0.8094985 ]
[0.05503535 0.94496465]
[0.23889405 0.76110595]
[0.04340315 0.95659685]
[0.99717355 0.00282648]
[1.3613701e-04 9.9986386e-01]
[0.27376777 0.72623223]
[1.2624264e-04 9.9987376e-01]
[8.702278e-05 9.999130e-01]
[4.1133165e-04 9.9958867e-01]
[2.5957823e-04 9.9974042e-01]
[0.9987408  0.00125924]
[0.8708893 0.1291107]
[0.7620361  0.23796394]
[1.3232231e-05 9.9998677e-01]
[0.1380018 0.8619982]
[0.07212913 0.92787087]
[0.00181156 0.99818844]
[0.07123667 0.92876333]
[0.4679166 0.5320834]
[0.9918865  0.00811351]
[0.8444248  0.15557523]
[1.13248825e-04 9.99886751e-01]
[0.57912457 0.42087543]
[0.79327416 0.2067258 ]
[0.00829667 0.99170333]
[0.00391942 0.9960806 ]
[0.05811381 0.9418862 ]
[0.02527601 0.974724  ]
[0.15214163 0.84785837]
[0.99078745 0.00921252]
[6.7496300e-04 9.9932504e-01]
[0.12214708 0.8778529 ]
[0.8488685  0.15113153]
[0.97099334 0.02900663]
[0.99400693 0.00599307]
[0.00274628 0.9972537 ]
[0.8549197 0.1450803]
[0.87610954 0.12389044]
[0.00536162 0.9946384 ]
[0.01090217 0.98909783]
[0.02523738 0.9747626 ]
[1.1444092e-05 9.9998856e-01]
[0.29645944 0.70354056]
[0.64383644 0.35616356]
[0.98977023 0.01022975]
[0.46681613 0.5331839 ]
[0.13129526 0.86870474]
[0.2099883 0.7900117]
[0.01058823 0.9894118 ]
[0.01197708 0.9880229 ]
[6.148815e-04 9.993851e-01]
[0.02592528 0.9740747 ]
[0.17379963 0.82620037]
[0.93777406 0.06222594]
[0.6148796  0.38512042]
[9.992587e-01 7.413300e-04]
[0.7405108  0.25948918]
[0.6166338  0.38336623]
[0.22406757 0.77593243]
[3.3974648e-05 9.9996603e-01]
[6.3437223e-04 9.9936563e-01]
[0.81830466 0.18169531]
[0.04335058 0.9566494 ]
[3.3926964e-04 9.9966073e-01]
[9.9960023e-01 3.9974070e-04]
[0.0033713 0.9966287]
[0.00230378 0.9976962 ]
[0.01158035 0.98841965]
[0.00661296 0.99338704]
[0.0022403 0.9977597]
[0.00203764 0.99796236]
[0.65191823 0.34808177]
[0.27067226 0.72932774]
[0.1818173 0.8181827]
[0.9553394  0.04466062]
[0.04024851 0.9597515 ]
[0.0508185 0.9491815]
[0.16604537 0.83395463]
[0.14457929 0.8554207 ]
[0.74796116 0.25203887]
[0.9851379 0.0148621]
[0.87344825 0.12655175]
[2.7638674e-04 9.9972361e-01]
[0.971609   0.02839102]
[0.19688559 0.8031144 ]
[3.4570694e-06 9.9999654e-01]
[3.8528442e-04 9.9961472e-01]
[0.60721135 0.39278868]
[4.5895576e-05 9.9995410e-01]
[0.07900584 0.92099416]
[0.50727534 0.4927247 ]
[7.247925e-05 9.999275e-01]
[0.00698608 0.9930139 ]
[0.0201726 0.9798274]
[0.8647432  0.13525681]
[0.0266248 0.9733752]
[0.20523572 0.7947643 ]
[0.00570589 0.9942941 ]
[0.00121766 0.99878234]
[0.18858159 0.8114184 ]
[0.9185033  0.08149669]
[4.8041344e-05 9.9995196e-01]
[0.04137701 0.958623  ]
[0.00705391 0.9929461 ]
[6.4605474e-04 9.9935395e-01]
[0.9620659  0.03793414]
[0.30577397 0.694226  ]
[8.6057186e-04 9.9913943e-01]
[0.21455532 0.7854447 ]
[0.8539844 0.1460156]
[0.69619024 0.30380973]
[0.12380642 0.8761936 ]
[0.84488124 0.15511878]
[0.12380487 0.87619513]
[0.11945766 0.88054234]
[0.42057258 0.5794274 ]
[0.00440603 0.99559397]
[0.26062286 0.73937714]
[0.94807833 0.05192164]
[0.00277287 0.99722713]
[0.25303614 0.74696386]
[0.8392718 0.1607282]
[0.98935723 0.01064279]
[0.01156765 0.98843235]
[1.1920929e-05 9.9998808e-01]
[0.8325279  0.16747212]
[0.002864 0.997136]
[0.54122055 0.45877945]
[0.59900093 0.40099907]
[0.05203038 0.9479696 ]
[0.00460625 0.99539375]
[0.13433814 0.86566186]
[0.5575123  0.44248772]
[0.00741076 0.99258924]
[0.9486099  0.05139009]
[6.0796738e-06 9.9999392e-01]
[3.5989285e-04 9.9964011e-01]
[0.10879129 0.8912087 ]
[0.00133479 0.9986652 ]
[0.43516237 0.56483763]
[0.9855438  0.01445624]
[0.18141419 0.8185858 ]
[0.32191265 0.67808735]
[0.20199549 0.7980045 ]
[0.00211412 0.9978859 ]
[0.0305295 0.9694705]
[1.8161535e-04 9.9981838e-01]
[0.20630413 0.79369587]
[1.5127659e-04 9.9984872e-01]
[0.28512454 0.71487546]
[0.4195475 0.5804525]
[0.9788012  0.02119884]
[0.6774015  0.32259852]
[0.00504106 0.99495894]
[0.17877257 0.82122743]
[0.12717426 0.87282574]
[0.9937942  0.00620577]
[0.2295652 0.7704348]
[0.9857174  0.01428261]
[0.38656783 0.61343217]
[0.0042569 0.9957431]
[0.8033104  0.19668959]
[0.07171816 0.92828184]
[6.1953068e-04 9.9938047e-01]
[1.9073486e-06 9.9999809e-01]
[0.9156713  0.08432873]
[0.494075 0.505925]
[2.026558e-06 9.999980e-01]
[0.8368498 0.1631502]
[0.33915573 0.66084427]
[0.75623316 0.24376684]
[0.00425249 0.9957475 ]
[4.5895576e-05 9.9995410e-01]
[0.01485628 0.9851437 ]
[0.04702646 0.95297354]
[0.992235   0.00776502]
[0.07611561 0.9238844 ]
[0.98041654 0.01958348]
[0.00433111 0.9956689 ]
[0.8461491  0.15385088]
[0.26460463 0.7353954 ]
[0.12379187 0.8762081 ]
[0.00105232 0.9989477 ]
[0.01514256 0.98485744]
[1.03116035e-04 9.99896884e-01]
[0.84199756 0.15800245]
[0.87677985 0.12322015]
[7.594824e-04 9.992405e-01]
[0.00740522 0.9925948 ]
[0.02420992 0.9757901 ]
[0.03140098 0.968599  ]
[0.16823047 0.8317695 ]
[0.12176174 0.87823826]
[0.10474044 0.89525956]
[0.9151865  0.08481351]
[0.01169598 0.988304  ]
[1.18374825e-04 9.99881625e-01]
[0.02398247 0.97601753]
[0.51952726 0.48047274]
[0.00441736 0.99558264]
[0.10143757 0.89856243]
[0.01044935 0.98955065]
[0.007541 0.992459]
[0.7907005 0.2092995]
[0.00240082 0.9975992 ]
[0.77615905 0.22384098]
[4.2885542e-04 9.9957114e-01]
[2.5957823e-04 9.9974042e-01]
[8.225441e-06 9.999918e-01]
[0.05256796 0.94743204]
[0.99718547 0.00281454]
[0.7141969 0.2858031]
[0.99580306 0.00419693]
[0.03314859 0.9668514 ]
[0.3152985 0.6847015]
[0.01082844 0.98917156]
[7.402897e-05 9.999260e-01]
[0.50031036 0.49968964]
[0.85348934 0.14651068]
[0.00158691 0.9984131 ]
[6.033182e-04 9.993967e-01]
[0.9734748  0.02652522]
[0.4216966 0.5783034]
[0.00557327 0.9944267 ]
[0.48638004 0.51361996]
[0.24184436 0.75815564]
[0.00208968 0.9979103 ]
[0.01059347 0.9894065 ]
[0.9953865  0.00461351]
[0.23124892 0.7687511 ]
[3.2615662e-04 9.9967384e-01]
[0.01565379 0.9843462 ]
[0.41561532 0.5843847 ]
[0.43090916 0.56909084]
[0.76238227 0.23761772]
[0.9594616  0.04053837]
[0.49334085 0.50665915]
[0.00344175 0.99655825]
[0.8572036  0.14279641]
[0.00204974 0.99795026]
[0.0082404 0.9917596]
[0.0527553 0.9472447]
[8.3565712e-05 9.9991643e-01]
[0.20417184 0.79582816]
[0.01508021 0.9849198 ]
[0.9003512  0.09964879]
[0.7793665 0.2206335]
[0.01870912 0.9812909 ]
[0.92527515 0.07472487]
[0.98962504 0.01037499]
[0.00210142 0.9978986 ]
[0.82139933 0.17860064]
[0.21726966 0.78273034]
[0.25747544 0.74252456]
[0.9351157  0.06488433]
[0.07564855 0.92435145]
[0.12589103 0.87410897]
[0.87461185 0.12538816]
[0.97738016 0.02261984]
[0.07641119 0.9235888 ]
[0.7589107  0.24108928]
[0.38499916 0.61500084]
[0.79083216 0.20916781]
[0.30516142 0.6948386 ]
[0.96647894 0.03352106]
[0.85745776 0.14254227]
[0.20111549 0.7988845 ]
[0.8847829  0.11521709]
[1.1444092e-05 9.9998856e-01]
[3.1745434e-04 9.9968255e-01]
[0.02247971 0.9775203 ]
[9.8824501e-04 9.9901175e-01]
[0.00875783 0.9912422 ]
[0.1547268 0.8452732]
[0.29285002 0.70715   ]
[0.08771819 0.9122818 ]
[0.10930037 0.8906996 ]
[0.9653959  0.03460408]
[0.5980631 0.4019369]
[0.01818258 0.9818174 ]
[0.00124145 0.99875855]
[4.7564507e-05 9.9995244e-01]
[0.9832313  0.01676866]
[0.02737236 0.97262764]
[0.96487224 0.03512779]
[0.0485726 0.9514274]
[0.2378394 0.7621606]
[0.64080966 0.35919034]
[0.2661085 0.7338915]
[0.793874 0.206126]
[0.3371883 0.6628117]
[4.8756599e-05 9.9995124e-01]
[0.18724704 0.81275296]
[0.22112179 0.7788782 ]
[0.6464561  0.35354385]
[0.9758189  0.02418115]
[0.07218719 0.9278128 ]
[8.8971853e-04 9.9911028e-01]
[0.00507426 0.99492574]
[0.12564784 0.87435216]
[0.00233096 0.99766904]
[0.06191242 0.9380876 ]
[0.4253816 0.5746184]
[0.01460516 0.98539484]
[9.3036890e-04 9.9906963e-01]
[0.68063354 0.31936646]
[0.861309   0.13869102]
[0.00232631 0.9976737 ]
[0.8638824  0.13611755]
[0.87932515 0.12067486]
[0.9670819  0.03291807]
[0.9216641 0.0783359]
[0.41506344 0.58493656]
[0.02779925 0.97220075]
[0.9964711  0.00352889]
[0.07505679 0.9249432 ]
[7.7307224e-04 9.9922693e-01]
[1.03116035e-04 9.99896884e-01]
[1.15156174e-04 9.99884844e-01]
[0.00259644 0.99740356]
[2.6106834e-05 9.9997389e-01]
[0.70544624 0.29455376]
[1.2278557e-04 9.9987721e-01]
[0.89064884 0.10935114]
[2.0980835e-05 9.9997902e-01]
[5.710125e-05 9.999429e-01]
[0.9857373  0.01426268]
[0.0052281 0.9947719]
[0.06600147 0.9339985 ]
[0.01859713 0.9814029 ]
[0.05179763 0.9482024 ]
[0.30175364 0.69824636]
[0.3742947 0.6257053]
[0.6234083  0.37659165]
[0.18570131 0.8142987 ]
[1.001358e-05 9.999900e-01]
[0.00836551 0.9916345 ]
[0.49954438 0.5004556 ]
[0.00161469 0.9983853 ]
[0.6835087 0.3164913]
[0.98225147 0.01774851]
[0.98072034 0.01927964]
[0.7705031 0.2294969]
[0.00480312 0.9951969 ]
[0.14157397 0.85842603]
[1.001358e-05 9.999900e-01]
[2.5868416e-05 9.9997413e-01]
[0.94104946 0.05895053]
[0.9428582  0.05714177]
[0.03750533 0.9624947 ]
[7.2163343e-04 9.9927837e-01]
[0.01293564 0.98706436]
[0.29340076 0.70659924]
[8.8566542e-04 9.9911433e-01]
[0.00336361 0.9966364 ]
[0.03975928 0.9602407 ]
[0.06381387 0.93618613]
[3.3032894e-04 9.9966967e-01]
[0.64269674 0.35730323]
[0.01980591 0.9801941 ]
[0.00176382 0.9982362 ]
[0.91017646 0.08982356]
[0.93750024 0.06249978]
[0.00231099 0.997689  ]
[0.02695334 0.97304666]
[0.97876626 0.02123374]
[0.13921607 0.86078393]
[0.3860302 0.6139698]
[0.92239255 0.07760747]
[3.991723e-04 9.996008e-01]
[0.36168218 0.6383178 ]
[0.06108946 0.93891054]
[0.00659722 0.9934028 ]
[0.5845802  0.41541982]
[0.15942508 0.8405749 ]
[0.96699035 0.03300966]
[0.3963167 0.6036833]
[4.9710274e-05 9.9995029e-01]
[5.0067902e-05 9.9994993e-01]
[0.01018357 0.9898164 ]
[2.6345253e-05 9.9997365e-01]
[0.9945837 0.0054163]
[0.02941209 0.9705879 ]
[0.9842309  0.01576912]
[0.12334853 0.87665147]
[0.1383084 0.8616916]
[3.3843517e-04 9.9966156e-01]
[0.75750136 0.24249864]
[0.7710527  0.22894728]
[0.92646325 0.07353673]
[0.55607736 0.44392267]
[4.3922663e-04 9.9956077e-01]
[0.17843759 0.8215624 ]
[2.2155046e-04 9.9977845e-01]
[0.00166649 0.9983335 ]
[0.00119591 0.9988041 ]
[0.8861158  0.11388423]
[0.1841017 0.8158983]
[0.00930274 0.99069726]
[0.68701196 0.312988  ]
[0.28359294 0.71640706]
[0.43074948 0.5692505 ]
[0.1500715 0.8499285]
[0.99045706 0.00954293]
[0.09218472 0.9078153 ]
[0.96288836 0.03711163]
[0.9599335  0.04006649]
[0.927079   0.07292098]
[0.9803799  0.01962011]
[7.247925e-05 9.999275e-01]
[0.01591951 0.9840805 ]
[0.0419777 0.9580223]
[0.9894624  0.01053763]
[0.80428404 0.19571596]
[0.0101983 0.9898017]
[0.2682945 0.7317055]
[0.996916   0.00308399]
[0.05462289 0.9453771 ]
[0.87229013 0.12770985]
[0.32194084 0.67805916]
[0.09721798 0.902782  ]
[0.00406516 0.99593484]
[0.00943458 0.9905654 ]
[4.3541193e-04 9.9956459e-01]
[0.9685162  0.03148383]
[7.247925e-05 9.999275e-01]
[0.01490325 0.98509675]
[0.04250628 0.9574937 ]
[0.25901216 0.74098784]
[0.49916506 0.50083494]
[5.329251e-04 9.994671e-01]
[0.8278597  0.17214029]
[0.00551045 0.99448955]
[0.05985343 0.94014657]
[9.995081e-01 4.918932e-04]
[0.12865311 0.8713469 ]
[0.03333306 0.96666694]
[0.9148085  0.08519151]
[0.03966254 0.96033746]
[0.40883625 0.59116375]
[0.45747024 0.54252976]
[0.08727831 0.9127217 ]
[0.01256311 0.9874369 ]
[0.32305104 0.67694896]
[0.22043586 0.77956414]
[0.23017436 0.76982564]
[0.4086429 0.5913571]
[0.9963042  0.00369578]
[0.47759104 0.52240896]
[0.19858569 0.8014143 ]
[0.59248126 0.40751877]
[0.00895059 0.9910494 ]
[4.222989e-04 9.995777e-01]
[0.8978809  0.10211907]
[0.7311934  0.26880658]
[0.02240694 0.97759306]
[0.00126106 0.99873894]
[0.52489185 0.47510815]
[4.1633844e-04 9.9958366e-01]
[0.6370727  0.36292732]
[1.168251e-05 9.999883e-01]
[0.00170881 0.9982912 ]
[0.8938157 0.1061843]
[0.00142717 0.9985728 ]
[0.24135071 0.7586493 ]
[0.261833 0.738167]
[0.01074409 0.9892559 ]
[0.01439643 0.9856036 ]
[0.04565835 0.95434165]
[0.4115665 0.5884335]
[0.9895417 0.0104583]
