predictionVector
[0.11307222 0.8869278 ]
[0.7874848  0.21251518]
[4.6026707e-04 9.9953973e-01]
[0.23168832 0.7683117 ]
[0.15519458 0.8448054 ]
[0.22248244 0.77751756]
[0.68387735 0.31612265]
[0.39391178 0.6060882 ]
[0.1268059 0.8731941]
[0.5599103 0.4400897]
[0.06186992 0.9381301 ]
[0.03263581 0.9673642 ]
[0.00271511 0.9972849 ]
[0.9729983  0.02700166]
[0.01562274 0.98437726]
[0.5306221  0.46937788]
[0.02466542 0.9753346 ]
[0.2815848 0.7184152]
[0.0612998 0.9387002]
[0.05222195 0.94777805]
[0.972677   0.02732302]
[0.09323788 0.9067621 ]
[0.01128805 0.98871195]
[4.017353e-05 9.999598e-01]
[0.03213221 0.9678678 ]
[0.00891149 0.9910885 ]
[0.8051342  0.19486582]
[0.93163735 0.06836265]
[0.35241568 0.6475843 ]
[0.86466146 0.13533856]
[0.01009285 0.98990715]
[0.00178367 0.99821633]
[0.0456149 0.9543851]
[0.96638215 0.03361785]
[0.01952851 0.9804715 ]
[0.00264299 0.997357  ]
[0.04314446 0.95685554]
[0.00929701 0.990703  ]
[0.9354271  0.06457289]
[0.9540821  0.04591794]
[0.01167279 0.9883272 ]
[0.9364829  0.06351709]
[0.00817007 0.99182993]
[0.0013864 0.9986136]
[2.1570921e-04 9.9978429e-01]
[0.03112531 0.9688747 ]
[0.11099601 0.889004  ]
[3.1936169e-04 9.9968064e-01]
[0.86071754 0.13928246]
[0.1381374 0.8618626]
[0.5926876  0.40731236]
[0.1060496 0.8939504]
[0.63786423 0.36213574]
[0.98874724 0.01125275]
[0.00921607 0.99078393]
[0.9244033  0.07559668]
[0.79947734 0.20052268]
[0.33488017 0.6651198 ]
[0.9764847  0.02351528]
[0.07745016 0.92254984]
[0.06287384 0.93712616]
[0.3486504 0.6513496]
[0.80783796 0.19216202]
[0.01335961 0.9866404 ]
[0.45144755 0.54855245]
[0.00861865 0.99138135]
[0.0041973 0.9958027]
[3.4070015e-04 9.9965930e-01]
[0.4118682 0.5881318]
[0.19711328 0.8028867 ]
[0.12154841 0.8784516 ]
[1.1384487e-04 9.9988616e-01]
[0.16458327 0.83541673]
[0.14980549 0.8501945 ]
[0.85779357 0.14220642]
[0.08290136 0.91709864]
[0.6336559  0.36634406]
[0.0236944 0.9763056]
[0.00807261 0.9919274 ]
[0.0249511 0.9750489]
[0.9630624  0.03693757]
[0.5177121  0.48228785]
[0.09117424 0.90882576]
[0.93160963 0.06839038]
[0.20404696 0.79595304]
[0.79203844 0.20796156]
[0.94455    0.05545003]
[0.01747209 0.9825279 ]
[0.23720628 0.7627937 ]
[0.17238379 0.8276162 ]
[2.180934e-04 9.997819e-01]
[0.02140379 0.9785962 ]
[0.06623775 0.93376225]
[0.00457507 0.9954249 ]
[0.01102787 0.9889721 ]
[0.02168137 0.97831863]
[0.21075183 0.78924817]
[0.02952671 0.9704733 ]
[0.19437748 0.8056225 ]
[0.00645107 0.9935489 ]
[0.1619975 0.8380025]
[0.00207078 0.9979292 ]
[0.00925106 0.99074894]
[0.5985236 0.4014764]
[0.02633315 0.97366685]
[0.21672058 0.7832794 ]
[0.03674114 0.96325886]
[0.3029365 0.6970635]
[0.35608995 0.64391005]
[0.00986671 0.9901333 ]
[0.17932802 0.820672  ]
[0.70577717 0.29422283]
[0.00457627 0.99542373]
[0.05167383 0.9483262 ]
[0.90368176 0.09631825]
[0.82347393 0.17652604]
[0.00440544 0.99559456]
[0.8485726  0.15142737]
[0.00509667 0.9949033 ]
[0.00623637 0.9937636 ]
[0.741588   0.25841197]
[0.00803649 0.9919635 ]
[0.3305145 0.6694855]
[0.03005981 0.9699402 ]
[0.00437599 0.995624  ]
[0.01664215 0.98335785]
[0.23222369 0.7677763 ]
[0.99539596 0.00460403]
[0.00974846 0.99025154]
[0.01399165 0.98600835]
[0.0720787 0.9279213]
[0.58992594 0.41007406]
[0.9619845  0.03801546]
[0.74287426 0.25712577]
[0.00698811 0.9930119 ]
[0.00284916 0.99715084]
[0.02595741 0.9740426 ]
[0.0077917 0.9922083]
[0.07522595 0.92477405]
[0.04212952 0.9578705 ]
[0.28697973 0.71302027]
[0.00910836 0.99089164]
[0.01466256 0.98533744]
[0.29157078 0.7084292 ]
[0.00414091 0.9958591 ]
[0.15123421 0.8487658 ]
[0.01909995 0.98090005]
[0.00490963 0.99509037]
[0.98091286 0.01908715]
[0.00123584 0.99876416]
[0.5028665  0.49713346]
[0.00138545 0.99861455]
[3.1471252e-05 9.9996853e-01]
[0.35791528 0.6420847 ]
[0.06200701 0.937993  ]
[0.31310058 0.6868994 ]
[0.948008   0.05199199]
[0.01707506 0.98292494]
[0.00777692 0.9922231 ]
[0.07410342 0.9258966 ]
[0.9350669 0.0649331]
[0.00489098 0.995109  ]
[0.4816844 0.5183156]
[0.00497973 0.9950203 ]
[0.5925455 0.4074545]
[0.0720787 0.9279213]
[0.01462048 0.9853795 ]
[0.10504735 0.89495265]
[0.04828525 0.95171475]
[0.5477425 0.4522575]
[0.10358006 0.89641994]
[0.0181883 0.9818117]
[3.9774179e-04 9.9960226e-01]
[0.29978418 0.7002158 ]
[0.00129044 0.99870956]
[0.5680871 0.4319129]
[0.46122962 0.5387704 ]
[6.363988e-04 9.993636e-01]
[0.3984797 0.6015203]
[0.2636512 0.7363488]
[0.31896412 0.6810359 ]
[0.00474989 0.9952501 ]
[0.90310556 0.09689442]
[0.7692168  0.23078321]
[0.00311828 0.9968817 ]
[0.07057214 0.92942786]
[0.7059585  0.29404148]
[0.00796646 0.99203354]
[0.40175605 0.59824395]
[0.28040433 0.7195957 ]
[0.08034283 0.9196572 ]
[0.09360313 0.90639687]
[0.85498714 0.14501284]
[0.02183455 0.97816545]
[0.09914368 0.9008563 ]
[0.00125748 0.9987425 ]
[0.8309535  0.16904655]
[0.00612372 0.9938763 ]
[0.18173045 0.81826955]
[0.68389094 0.31610906]
[0.01662195 0.98337805]
[0.0291999 0.9708001]
[0.03763062 0.9623694 ]
[0.01182824 0.98817176]
[0.9758243  0.02417568]
[0.9820709  0.01792909]
[0.00110894 0.99889106]
[0.1680829 0.8319171]
[0.64936364 0.35063633]
[0.30787528 0.6921247 ]
[0.03669626 0.96330374]
[0.9526766  0.04732343]
[0.00433439 0.9956656 ]
[0.00100547 0.9989945 ]
[0.70968294 0.29031706]
[0.9649252  0.03507475]
[0.26570785 0.73429215]
[0.00352943 0.9964706 ]
[0.9145881  0.08541188]
[0.9964435  0.00355648]
[0.00716853 0.99283147]
[0.8555869  0.14441314]
[0.83763397 0.16236605]
[0.39694357 0.60305643]
[8.5306168e-04 9.9914694e-01]
[0.01266426 0.98733574]
[0.9483528  0.05164717]
[0.28523076 0.71476924]
[0.00110894 0.99889106]
[0.00434101 0.995659  ]
[0.91171473 0.08828526]
[0.79163754 0.20836249]
[0.13008785 0.86991215]
[0.04895985 0.95104015]
[0.9493402  0.05065976]
[0.38148576 0.61851424]
[2.180934e-04 9.997819e-01]
[0.00493938 0.9950606 ]
[0.16285098 0.837149  ]
[0.03449416 0.96550584]
[0.76243514 0.23756486]
[0.15206796 0.84793204]
[0.36254108 0.6374589 ]
[2.1499395e-04 9.9978501e-01]
[0.00128865 0.99871135]
[0.5877875  0.41221252]
[0.2082426 0.7917574]
[0.4065559 0.5934441]
[0.19185823 0.80814177]
[0.02545923 0.97454077]
[0.95122004 0.04877999]
[0.01107776 0.98892224]
[0.02289486 0.97710514]
[0.18556452 0.8144355 ]
[0.96690714 0.03309285]
[0.23555994 0.76444006]
[0.54381573 0.45618424]
[0.5387162  0.46128377]
[0.61858296 0.38141707]
[0.0931623 0.9068377]
[8.137822e-04 9.991862e-01]
[0.05247921 0.9475208 ]
[0.0073688 0.9926312]
[0.93201274 0.06798724]
[0.00189823 0.9981018 ]
[0.00555712 0.9944429 ]
[0.83700657 0.1629934 ]
[0.01511008 0.9848899 ]
[0.0082593 0.9917407]
[0.03886539 0.9611346 ]
[0.5797049  0.42029512]
[0.0051198 0.9948802]
[0.40611488 0.5938851 ]
[0.99492496 0.00507506]
[0.4817347 0.5182653]
[0.18561226 0.81438774]
[0.07477623 0.92522377]
[0.8260202  0.17397983]
[0.69196355 0.30803648]
[0.17902273 0.8209773 ]
[0.23516166 0.76483834]
[0.32855254 0.67144746]
[0.7935847  0.20641533]
[0.3075239 0.6924761]
[0.00377077 0.99622923]
[0.8745469 0.1254531]
[0.9414945  0.05850549]
[0.01288176 0.98711824]
[0.00805396 0.99194604]
[0.9286542  0.07134584]
[0.01531541 0.9846846 ]
[0.985618   0.01438199]
[0.03288698 0.967113  ]
[0.23954654 0.76045346]
[0.02462107 0.97537893]
[0.41631693 0.5836831 ]
[0.11901039 0.8809896 ]
[0.01673079 0.9832692 ]
[0.77517277 0.22482723]
[0.861214   0.13878602]
[0.5083632 0.4916368]
[0.00844955 0.99155045]
[0.03728783 0.96271217]
[0.00889575 0.99110425]
[0.00941181 0.9905882 ]
[0.19206744 0.80793256]
[0.03093314 0.96906686]
[8.137822e-04 9.991862e-01]
[0.9598729  0.04012712]
[8.1962347e-04 9.9918038e-01]
[0.22850889 0.7714911 ]
[0.41471 0.58529]
[5.428195e-04 9.994572e-01]
[0.53133345 0.46866652]
[0.19173992 0.8082601 ]
[0.04282576 0.95717424]
[0.00221509 0.9977849 ]
[0.27651405 0.72348595]
[0.61254585 0.38745415]
[0.74993324 0.25006673]
[9.0563297e-04 9.9909437e-01]
[0.35869724 0.64130276]
[0.16992867 0.83007133]
[2.5314093e-04 9.9974686e-01]
[0.9788471  0.02115289]
[0.4755081 0.5244919]
[0.54839426 0.45160574]
[0.02157772 0.9784223 ]
[0.03176165 0.96823835]
[0.07475877 0.92524123]
[0.18347383 0.8165262 ]
[0.16160077 0.83839923]
[0.07224321 0.9277568 ]
[0.34931827 0.65068173]
[0.01494318 0.9850568 ]
[0.6441779  0.35582206]
[0.81446385 0.18553613]
[0.25644785 0.74355215]
[0.9455127  0.05448728]
[5.5295229e-04 9.9944705e-01]
[0.00639707 0.99360293]
[0.4814232 0.5185768]
[0.02602786 0.97397214]
[0.00296915 0.99703085]
[0.00239664 0.99760336]
[0.9597688  0.04023123]
[0.99660134 0.00339867]
[0.03141046 0.96858954]
[0.30701143 0.6929886 ]
[0.00184804 0.99815196]
[0.880593   0.11940701]
[0.03346503 0.966535  ]
[0.06760085 0.93239915]
[5.3459406e-04 9.9946541e-01]
[0.88213825 0.11786176]
[3.7193298e-04 9.9962807e-01]
[0.42875373 0.57124627]
[0.06888622 0.9311138 ]
[0.01860011 0.9813999 ]
[0.24763268 0.7523673 ]
[0.2119627 0.7880373]
[0.98333836 0.01666166]
[0.8554762 0.1445238]
[0.8636506  0.13634937]
[2.1499395e-04 9.9978501e-01]
[0.05228633 0.9477137 ]
[0.00936538 0.9906346 ]
[0.9805648  0.01943522]
[0.17918217 0.8208178 ]
[4.6145916e-04 9.9953854e-01]
[0.2562874 0.7437126]
[0.8887224  0.11127756]
[0.9911437  0.00885627]
[0.8399575  0.16004252]
[0.053267 0.946733]
[0.00384253 0.99615747]
[0.8758422  0.12415776]
[0.3311485 0.6688515]
[0.26599348 0.7340065 ]
[0.68884504 0.31115496]
[0.5771392 0.4228608]
[0.00103676 0.99896324]
[0.9505664  0.04943359]
[0.030366 0.969634]
[2.180934e-04 9.997819e-01]
[0.8342599  0.16574009]
[0.00745469 0.9925453 ]
[0.34951556 0.65048444]
[0.8536767  0.14632335]
[0.8323885 0.1676115]
[0.00119925 0.99880075]
[0.27954233 0.7204577 ]
[0.14089894 0.85910106]
[0.01296026 0.98703974]
[0.0027833 0.9972167]
[0.8645655  0.13543448]
[8.471012e-04 9.991529e-01]
[0.00958079 0.9904192 ]
[5.5295229e-04 9.9944705e-01]
[0.7009986 0.2990014]
[0.91211337 0.08788665]
[0.00765193 0.9923481 ]
[1.5997887e-04 9.9984002e-01]
[0.94385713 0.05614289]
[0.01354712 0.9864529 ]
[0.02141941 0.9785806 ]
[0.01151687 0.98848313]
[0.11854297 0.88145703]
[0.02338183 0.9766182 ]
[0.02814144 0.97185856]
[0.01809293 0.98190707]
[0.13597828 0.8640217 ]
[0.20916176 0.79083824]
[0.9034027  0.09659734]
[0.03934288 0.9606571 ]
[0.15432388 0.8456761 ]
[0.44342154 0.55657846]
[0.01393336 0.98606664]
[0.0876075 0.9123925]
[5.1510334e-04 9.9948490e-01]
[0.23313314 0.76686686]
[0.03486121 0.9651388 ]
[0.11117965 0.88882035]
[0.8261766 0.1738234]
[0.19566035 0.80433965]
[0.00178248 0.9982175 ]
[0.00369126 0.99630874]
[0.18298441 0.8170156 ]
[0.00135642 0.9986436 ]
[0.00771862 0.9922814 ]
[0.5926106  0.40738943]
[0.0108009 0.9891991]
[0.8201182 0.1798818]
[0.14296228 0.8570377 ]
[0.8556357 0.1443643]
[0.21845853 0.78154147]
[0.02721953 0.97278047]
[0.45042634 0.54957366]
[0.97843534 0.02156468]
[0.33587718 0.6641228 ]
[0.960562   0.03943801]
[0.00351995 0.99648005]
[0.99807495 0.00192506]
[0.02538949 0.9746105 ]
[0.8411757  0.15882434]
[0.5333933  0.46660668]
[0.68831956 0.31168044]
[0.03355235 0.96644765]
[0.01314485 0.98685515]
[0.93011713 0.06988288]
[0.66416633 0.33583367]
[0.00750566 0.99249434]
[0.00228155 0.99771845]
[0.9253864 0.0746136]
[0.6024842  0.39751574]
[0.7664167  0.23358326]
[0.00623178 0.9937682 ]
[0.33437663 0.66562337]
[0.2507077 0.7492923]
[0.24942148 0.7505785 ]
[0.00519073 0.99480927]
[0.01355952 0.9864405 ]
[0.29694545 0.70305455]
[0.0116033 0.9883967]
[0.99407005 0.00592993]
[0.01232773 0.98767227]
[0.0017758 0.9982242]
[5.428195e-04 9.994572e-01]
[0.7713085  0.22869152]
[0.43588853 0.5641115 ]
[0.01608551 0.9839145 ]
[0.0402503 0.9597497]
[0.00480491 0.9951951 ]
[0.48921686 0.51078314]
[0.751799 0.248201]
[0.95666915 0.04333087]
[0.3007034 0.6992966]
[0.95232546 0.04767456]
[0.6245862  0.37541375]
[0.7091325 0.2908675]
[0.94061047 0.05938956]
[5.6260824e-04 9.9943739e-01]
[0.01275349 0.9872465 ]
[0.05731744 0.94268256]
[0.03256285 0.96743715]
[0.03597713 0.9640229 ]
[0.14700925 0.85299075]
[4.1502714e-04 9.9958497e-01]
[0.62084115 0.37915888]
[0.70243025 0.29756978]
[0.36313224 0.63686776]
[8.137822e-04 9.991862e-01]
[0.60696673 0.39303327]
[0.00802863 0.9919714 ]
[0.06507134 0.93492866]
[0.88659143 0.11340856]
[0.13427228 0.8657277 ]
[0.08288115 0.91711885]
[0.01363164 0.98636836]
[0.80624104 0.193759  ]
[0.8762508  0.12374919]
[0.90469927 0.09530073]
[8.137822e-04 9.991862e-01]
[0.30654675 0.69345325]
[0.9861301  0.01386987]
[0.13613045 0.86386955]
[0.29248375 0.70751625]
[0.08160681 0.9183932 ]
[0.15918231 0.8408177 ]
[0.45064974 0.54935026]
[0.00184435 0.99815565]
[0.86218816 0.13781184]
[0.87981766 0.12018234]
[0.3952425 0.6047575]
[0.04846412 0.9515359 ]
[0.8627397  0.13726029]
[0.06054288 0.9394571 ]
[0.00299048 0.9970095 ]
[0.00482899 0.995171  ]
[0.9731476  0.02685245]
[0.27875108 0.7212489 ]
[0.7966828  0.20331721]
[0.9449896  0.05501037]
[0.12846565 0.87153435]
[0.16310525 0.83689475]
[0.09942746 0.90057254]
[0.9617688 0.0382312]
[0.7557301  0.24426992]
[0.00318086 0.99681914]
[0.9834699  0.01653009]
[0.48020583 0.51979417]
[0.1040743 0.8959257]
[3.5762787e-04 9.9964237e-01]
[0.00210261 0.9978974 ]
[0.54751503 0.45248494]
[0.00211793 0.99788207]
[0.06096154 0.93903846]
[0.0105316 0.9894684]
[0.69904476 0.30095524]
[0.8875292  0.11247083]
[0.9666025 0.0333975]
[0.20777631 0.7922237 ]
[0.069143 0.930857]
[0.28287846 0.71712154]
[0.0018332 0.9981668]
[7.5024366e-04 9.9924976e-01]
[0.08934587 0.9106541 ]
[0.9796488  0.02035117]
[0.79584026 0.20415977]
[0.05128759 0.9487124 ]
[0.32893187 0.67106813]
[0.01448989 0.9855101 ]
[0.0720787 0.9279213]
[0.00141788 0.9985821 ]
[1.2588501e-04 9.9987411e-01]
[0.92896634 0.07103363]
[0.06770152 0.9322985 ]
[0.85026217 0.14973782]
[1.6498566e-04 9.9983501e-01]
[0.80129087 0.19870916]
[2.1499395e-04 9.9978501e-01]
[0.5571203  0.44287965]
[0.0500266 0.9499734]
[0.23954916 0.76045084]
[0.96784705 0.03215293]
[0.00306189 0.9969381 ]
[0.9193062 0.0806938]
[5.5295229e-04 9.9944705e-01]
[0.06112003 0.93887997]
[0.03094751 0.9690525 ]
[0.6675286 0.3324714]
[0.01094836 0.98905164]
[0.00773293 0.9922671 ]
[0.0330109 0.9669891]
[0.95579726 0.04420273]
[0.99413997 0.00586005]
[0.37211263 0.62788737]
[0.9158064  0.08419358]
[0.8905132  0.10948679]
[0.9668933  0.03310669]
[2.9087067e-05 9.9997091e-01]
[0.0015744 0.9984256]
[0.00238883 0.99761117]
[0.31746066 0.68253934]
[0.49319267 0.5068073 ]
[0.00747895 0.99252105]
[2.5707483e-04 9.9974293e-01]
[0.56660444 0.43339556]
[0.22314107 0.7768589 ]
[9.931922e-04 9.990068e-01]
[0.48020583 0.51979417]
[0.08123386 0.91876614]
[0.1860593 0.8139407]
[0.60219896 0.39780107]
[0.77251893 0.22748107]
[0.00547576 0.99452424]
[0.04433507 0.95566493]
[0.07309538 0.9269046 ]
[0.6574076  0.34259242]
[0.00571471 0.9942853 ]
[5.9711933e-04 9.9940288e-01]
[0.0028888 0.9971112]
[0.05422896 0.94577104]
[0.00154591 0.9984541 ]
[0.7362897  0.26371032]
[0.00754213 0.99245787]
[0.9756479  0.02435207]
[0.0073688 0.9926312]
[0.69365597 0.306344  ]
[0.02575022 0.9742498 ]
[0.02669805 0.97330195]
[0.397847 0.602153]
[0.3844871 0.6155129]
[8.137822e-04 9.991862e-01]
[0.95284986 0.04715011]
[0.00513846 0.99486154]
[0.67391473 0.32608527]
[0.00344187 0.9965581 ]
[0.00124538 0.9987546 ]
[0.00104403 0.99895597]
[0.00912935 0.99087065]
[0.96713865 0.03286135]
[0.02975315 0.97024685]
[0.03612268 0.9638773 ]
[0.06573778 0.9342622 ]
[0.29966068 0.7003393 ]
[0.04559743 0.95440257]
[0.12103462 0.8789654 ]
[0.00485009 0.9951499 ]
[0.47373784 0.52626216]
[0.03497666 0.96502334]
[0.8154063  0.18459368]
[0.16156334 0.83843666]
[0.06486416 0.93513584]
[0.33077633 0.66922367]
[0.90517783 0.09482216]
[0.19696206 0.80303794]
[0.00405794 0.99594206]
[0.08359331 0.9164067 ]
[0.16309905 0.83690095]
[0.36688387 0.6331161 ]
[0.3444656 0.6555344]
[0.00587744 0.99412256]
[0.86969066 0.13030933]
[0.21966696 0.78033304]
[0.42011094 0.57988906]
[0.00276786 0.99723214]
[0.9332537  0.06674629]
[0.6529132  0.34708676]
[0.57930374 0.4206963 ]
[0.0111112 0.9888888]
[0.03263581 0.9673642 ]
[0.71562105 0.28437895]
[0.0205698 0.9794302]
[1.2075901e-04 9.9987924e-01]
[2.6637316e-04 9.9973363e-01]
[0.8926699  0.10733009]
[0.79242647 0.20757353]
[2.2834539e-04 9.9977165e-01]
[0.05304182 0.9469582 ]
[9.534955e-04 9.990465e-01]
[0.4257536 0.5742464]
[0.00248408 0.9975159 ]
[0.00284529 0.9971547 ]
[0.50065106 0.49934894]
[0.42781746 0.57218254]
[0.42681462 0.5731854 ]
[0.00375432 0.9962457 ]
[0.29651856 0.70348144]
[0.8879742  0.11202582]
[0.97703    0.02297002]
[4.0596724e-04 9.9959403e-01]
[0.08077163 0.9192284 ]
[0.3942374 0.6057626]
[0.93685985 0.06314018]
[0.03306019 0.9669398 ]
[0.05375946 0.94624054]
[0.12056386 0.87943614]
[0.97531146 0.02468851]
[0.4135226 0.5864774]
[8.137822e-04 9.991862e-01]
[0.1666624 0.8333376]
[0.9743074  0.02569257]
[0.46757716 0.53242284]
[0.03837037 0.9616296 ]
[0.39220774 0.60779226]
[0.01330924 0.98669076]
[0.0409649 0.9590351]
[0.00677669 0.9932233 ]
[0.10481614 0.89518386]
[0.03070384 0.96929616]
[0.00394726 0.99605274]
[0.01462048 0.9853795 ]
[0.0646193 0.9353807]
[0.3782493 0.6217507]
[0.69162065 0.30837935]
[0.03271043 0.96728957]
[0.35874277 0.6412572 ]
[0.2455219 0.7544781]
[8.137822e-04 9.991862e-01]
[0.85333866 0.14666133]
[0.00336593 0.99663407]
[0.00148684 0.99851316]
[6.9499016e-05 9.9993050e-01]
[0.23429936 0.76570064]
[0.5006385  0.49936154]
[0.00243145 0.99756855]
[0.8270623  0.17293768]
[0.01133806 0.98866194]
[0.00572532 0.9942747 ]
[0.10106468 0.8989353 ]
[0.90346223 0.09653777]
[0.13035113 0.8696489 ]
[0.00128865 0.99871135]
[0.00237054 0.99762946]
[0.9542916  0.04570844]
[0.02143896 0.97856104]
[0.7889176  0.21108238]
[0.16976255 0.83023745]
[0.04605466 0.95394534]
[0.64190924 0.35809076]
[0.13073474 0.86926526]
[0.00928569 0.9907143 ]
[8.6045265e-04 9.9913955e-01]
[0.21809494 0.78190506]
[0.16932309 0.8306769 ]
[0.0224551 0.9775449]
[0.25081873 0.7491813 ]
[0.488761 0.511239]
[0.33256388 0.6674361 ]
[0.8867047  0.11329529]
[0.00265735 0.99734265]
[0.05451882 0.9454812 ]
[0.07857764 0.92142236]
[0.8405257  0.15947431]
[0.02845132 0.9715487 ]
[0.26210076 0.73789924]
[7.638931e-04 9.992361e-01]
[0.282399 0.717601]
[0.864341   0.13565896]
[0.9527699  0.04723014]
[0.1829592 0.8170408]
[0.16681701 0.833183  ]
[0.01957965 0.98042035]
[0.37180984 0.62819016]
[0.21254891 0.7874511 ]
[0.00177985 0.99822015]
[0.7723451  0.22765489]
[0.01118386 0.98881614]
[0.00362653 0.9963735 ]
[0.7721774  0.22782262]
[0.7511586  0.24884138]
[0.00262141 0.9973786 ]
[0.01774466 0.98225534]
[0.6395918  0.36040816]
[0.3492754 0.6507246]
[0.97285044 0.02714954]
[0.77227795 0.22772205]
[0.70075    0.29924998]
[0.0224297 0.9775703]
[0.02304709 0.9769529 ]
[0.94161785 0.05838212]
[0.76383686 0.23616314]
[0.7075002  0.29249978]
[0.17286265 0.82713735]
[0.00558788 0.9944121 ]
[0.02648485 0.97351515]
[0.24155384 0.75844616]
[0.00355822 0.9964418 ]
[0.01030958 0.9896904 ]
[0.6430057 0.3569943]
[0.14553565 0.85446435]
[8.133054e-04 9.991867e-01]
[0.06447566 0.93552434]
[0.79056907 0.20943096]
[0.01366276 0.98633724]
[0.94887424 0.05112576]
[0.08355337 0.9164466 ]
[0.02465928 0.9753407 ]
[0.5590353 0.4409647]
[0.96407956 0.03592043]
[0.00425476 0.99574524]
[0.10216749 0.8978325 ]
[0.2155729 0.7844271]
[0.94618213 0.0538179 ]
[0.15482199 0.845178  ]
[0.34265214 0.65734786]
[0.21207827 0.7879217 ]
[0.26632583 0.73367417]
[0.0111956 0.9888044]
[0.5662145 0.4337855]
[0.12010837 0.87989163]
[0.00592941 0.9940706 ]
[0.9899398  0.01006022]
[0.08841664 0.91158336]
[0.01016945 0.98983055]
[0.03176457 0.96823543]
[0.91662717 0.08337285]
[0.49724764 0.50275236]
[0.00860167 0.99139833]
[0.8157572  0.18424277]
[0.9006665 0.0993335]
[0.04675615 0.95324385]
[0.37602776 0.62397224]
[0.08785242 0.9121476 ]
[0.10106856 0.89893144]
[0.27188653 0.7281135 ]
[0.0082593 0.9917407]
[0.00956476 0.99043524]
[0.01168013 0.9883199 ]
[0.00458002 0.99542   ]
[0.8923307  0.10766932]
[0.46403158 0.5359684 ]
[0.00910825 0.99089175]
[8.137822e-04 9.991862e-01]
[0.14415109 0.8558489 ]
[0.8075077  0.19249232]
[0.14569378 0.8543062 ]
[0.3992011 0.6007989]
[0.2603957 0.7396043]
[0.94163364 0.05836634]
[0.28547496 0.71452504]
[0.6072684 0.3927316]
[0.8956955  0.10430451]
[0.03638297 0.963617  ]
[7.7831745e-04 9.9922168e-01]
[0.4451185 0.5548815]
[0.78004223 0.21995775]
[0.00142336 0.99857664]
[0.24984384 0.75015616]
[0.03125882 0.9687412 ]
[5.428195e-04 9.994572e-01]
[0.24288082 0.7571192 ]
[0.0761317 0.9238683]
[0.9379416  0.06205837]
[0.17394763 0.82605237]
[0.0841347 0.9158653]
