predictionVector,trueRating,predictedRating
"[0.2619682  0.7380318]",1,1
"[0.45228088  0.5477191  ]",1,1
"[0.897223  0.102777]",1,0
"[0.00709331  0.9929067  ]",1,1
"[0.4214911  0.5785089]",0,1
"[0.27938938  0.7206106  ]",1,1
"[0.6536964  0.3463036]",1,0
"[0.28684306  0.71315694]",1,1
"[0.7232059    0.27679405]",1,0
"[0.08424807  0.91575193]",1,1
"[0.03769588  0.9623041  ]",1,1
"[0.78140765  0.21859236]",0,0
"[0.5172763    0.48272368]",1,0
"[0.04666209  0.9533379  ]",1,1
"[0.02792901  0.972071    ]",1,1
"[0.42975312  0.5702469  ]",0,1
"[0.79738235  0.20261763]",1,0
"[0.02054328  0.9794567  ]",1,1
"[0.02131873  0.97868127]",1,1
"[0.3637296  0.6362704]",1,1
"[0.5203194  0.4796806]",1,0
"[0.12774473  0.87225527]",1,1
"[0.6789763    0.32102373]",1,0
"[0.19865298  0.801347    ]",1,1
"[0.14725864  0.85274136]",1,1
"[0.09044975  0.90955025]",1,1
"[0.03565288  0.9643471  ]",1,1
"[0.70214415  0.29785588]",0,0
"[0.29792684  0.70207316]",1,1
"[0.63200283  0.36799714]",0,0
"[0.15183115  0.84816885]",1,1
"[0.08827347  0.91172653]",1,1
"[0.02745771  0.9725423  ]",1,1
"[0.21435332  0.7856467  ]",1,1
"[0.1150803  0.8849197]",1,1
"[0.0532071  0.9467929]",1,1
"[0.6519075  0.3480925]",0,0
"[0.12785167  0.87214833]",1,1
"[0.04134732  0.9586527  ]",0,1
"[0.23244959  0.7675504  ]",0,1
"[0.0658344  0.9341656]",1,1
"[0.13570935  0.86429065]",1,1
"[0.7172284    0.28277162]",0,0
"[0.5031278    0.49687216]",0,0
"[0.6926593    0.30734068]",0,0
"[0.07885903  0.92114097]",1,1
"[0.05354762  0.9464524  ]",1,1
"[0.7653463    0.23465373]",1,0
"[0.13512558  0.8648744  ]",1,1
"[0.7008983    0.29910168]",1,0
"[0.04436076  0.95563924]",1,1
"[0.03548622  0.9645138  ]",1,1
"[0.06517094  0.93482906]",1,1
"[0.81634736  0.18365265]",1,0
"[0.6429777    0.35702226]",0,0
"[0.8423269    0.15767315]",1,0
"[0.46017176  0.53982824]",1,1
"[0.01944417  0.98055583]",1,1
"[0.8107686    0.18923137]",1,0
"[0.6603612  0.3396388]",1,0
"[0.46842963  0.5315704  ]",1,1
"[0.07790685  0.92209315]",1,1
"[0.64832985  0.35167012]",0,0
"[0.29956537  0.7004346  ]",1,1
"[0.7988944    0.20110556]",1,0
"[0.24643248  0.7535675  ]",1,1
"[0.01287502  0.987125    ]",1,1
"[0.72347486  0.2765251  ]",1,0
"[0.57003117  0.42996886]",0,0
"[0.10641432  0.8935857  ]",1,1
"[0.07749069  0.9225093  ]",1,1
"[0.6277776  0.3722224]",1,0
"[0.05458337  0.9454166  ]",0,1
"[0.8355313  0.1644687]",0,0
"[0.10943383  0.8905662  ]",0,1
"[0.08613867  0.91386133]",0,1
"[0.20591569  0.7940843  ]",1,1
"[0.5071148    0.49288517]",1,0
"[0.00493556  0.99506444]",1,1
"[0.48444575  0.51555425]",1,1
"[0.17440641  0.8255936  ]",1,1
"[0.26167953  0.73832047]",1,1
"[0.09229445  0.90770555]",1,1
"[0.54010785  0.45989218]",1,0
"[0.04317188  0.9568281  ]",1,1
"[0.70154095  0.29845905]",0,0
"[0.7520968  0.2479032]",0,0
"[0.10412431  0.8958757  ]",1,1
"[0.25348097  0.746519    ]",1,1
"[0.37784433  0.62215567]",1,1
"[0.02229822  0.9777018  ]",1,1
"[0.01679736  0.98320264]",1,1
"[0.00302815  0.99697185]",1,1
"[0.0360806  0.9639194]",1,1
"[0.4160189  0.5839811]",1,1
"[0.22173518  0.7782648  ]",1,1
"[0.01712626  0.98287374]",1,1
"[0.04995131  0.9500487  ]",1,1
"[0.16689986  0.83310014]",0,1
"[0.21678525  0.78321475]",1,1
"[0.49351615  0.50648385]",1,1
"[0.13032115  0.86967885]",1,1
"[0.25993836  0.74006164]",0,1
"[0.86946625  0.13053374]",0,0
"[0.37977052  0.6202295  ]",1,1
"[0.71844375  0.28155622]",1,0
"[0.09160912  0.9083909  ]",1,1
"[0.8677368    0.13226321]",0,0
"[0.3586809  0.6413191]",1,1
"[0.5886304    0.41136962]",1,0
"[0.11032337  0.88967663]",1,1
"[0.25142384  0.74857616]",1,1
"[0.4582548  0.5417452]",1,1
"[0.56071067  0.4392893  ]",0,0
"[0.0517081  0.9482919]",1,1
"[0.17082316  0.82917684]",0,1
"[0.17948413  0.8205159  ]",1,1
"[0.33473712  0.6652629  ]",1,1
"[0.23899978  0.7610002  ]",1,1
"[0.01884484  0.98115516]",1,1
"[0.03591156  0.96408844]",1,1
"[0.5280438  0.4719562]",1,0
"[0.37416136  0.62583864]",0,1
"[5.1033497e-04  9.9948967e-01]",1,1
"[0.3178438  0.6821562]",1,1
"[0.5382127    0.46178728]",1,0
"[0.1551429  0.8448571]",1,1
"[0.6516732  0.3483268]",1,0
"[0.02765566  0.97234434]",1,1
"[0.00218189  0.9978181  ]",1,1
"[0.00633055  0.99366945]",1,1
"[0.27576572  0.7242343  ]",1,1
"[0.15678483  0.84321517]",0,1
"[0.98202664  0.01797336]",0,0
"[0.6128259    0.38717416]",1,0
"[0.09130502  0.908695    ]",1,1
"[0.0196225  0.9803775]",1,1
"[0.05683231  0.9431677  ]",1,1
"[0.01068473  0.9893153  ]",1,1
"[0.0019725  0.9980275]",1,1
"[0.03762215  0.96237785]",1,1
"[0.02186263  0.9781374  ]",1,1
"[0.77723694  0.22276308]",1,0
"[0.5994064    0.40059358]",1,0
"[0.27778786  0.72221214]",1,1
"[0.05275321  0.9472468  ]",1,1
"[0.26856446  0.73143554]",1,1
"[0.05475146  0.94524854]",1,1
"[0.01207179  0.9879282  ]",1,1
"[0.12923354  0.87076646]",1,1
"[0.00812316  0.99187684]",1,1
"[0.43127793  0.56872207]",0,1
"[0.05280042  0.9471996  ]",1,1
"[0.08686697  0.913133    ]",1,1
"[0.3059225  0.6940775]",1,1
"[0.37309855  0.62690145]",1,1
"[0.66270804  0.33729193]",0,0
"[0.74163806  0.2583619  ]",1,0
"[0.20189112  0.7981089  ]",1,1
"[0.6200448    0.37995514]",0,0
"[0.8011737    0.19882631]",1,0
"[0.75388825  0.24611178]",0,0
"[0.03218102  0.967819    ]",1,1
"[0.00190359  0.9980964  ]",1,1
"[0.1101703  0.8898297]",1,1
"[0.20142233  0.79857767]",1,1
"[0.7441648  0.2558352]",0,0
"[0.00777155  0.99222845]",1,1
"[0.02150619  0.9784938  ]",1,1
"[0.36845374  0.63154626]",1,1
"[0.3629589  0.6370411]",0,1
"[0.18891072  0.8110893  ]",1,1
"[0.6673832    0.33261684]",0,0
"[0.89319        0.10680999]",0,0
"[0.24238557  0.75761443]",1,1
"[0.30052793  0.69947207]",1,1
"[0.58772504  0.412275    ]",1,0
"[0.20318323  0.79681677]",1,1
"[0.1160742  0.8839258]",0,1
"[0.12034428  0.8796557  ]",1,1
"[0.00837326  0.99162674]",1,1
"[0.27947903  0.720521    ]",1,1
"[0.02671379  0.9732862  ]",1,1
"[0.39320618  0.6067938  ]",1,1
"[0.15408921  0.8459108  ]",1,1
"[0.00500566  0.99499434]",1,1
"[0.7872989  0.2127011]",1,0
"[0.861091      0.13890898]",1,0
"[0.00180322  0.9981968  ]",1,1
"[0.12076414  0.87923586]",1,1
"[0.14334345  0.85665655]",1,1
"[0.62557364  0.37442636]",1,0
"[0.01545405  0.98454595]",1,1
"[0.13817632  0.8618237  ]",1,1
"[0.11811769  0.8818823  ]",1,1
"[0.5364103    0.46358973]",1,0
"[0.23653573  0.7634643  ]",1,1
"[0.13535595  0.86464405]",1,1
"[0.01867825  0.98132175]",1,1
"[0.6470765    0.35292348]",0,0
"[0.7910309    0.20896913]",1,0
"[0.05013663  0.9498634  ]",1,1
"[0.2895655  0.7104345]",1,1
"[0.4819566  0.5180434]",1,1
"[0.26666528  0.7333347  ]",1,1
"[0.694507      0.30549297]",0,0
"[0.19403976  0.80596024]",1,1
"[0.38301867  0.6169813  ]",0,1
"[0.5200338    0.47996622]",0,0
"[0.27327096  0.72672904]",0,1
"[0.30407852  0.6959215  ]",1,1
"[0.3946213  0.6053787]",1,1
"[0.7200407    0.27995932]",1,0
"[0.58583915  0.41416088]",1,0
"[0.1502263  0.8497737]",0,1
"[0.7635002  0.2364998]",1,0
"[0.10446852  0.8955315  ]",1,1
"[0.556531  0.443469]",1,0
"[0.38326216  0.61673784]",1,1
"[0.01263762  0.9873624  ]",1,1
"[0.00190789  0.9980921  ]",1,1
"[0.06299275  0.93700725]",1,1
"[0.16089141  0.8391086  ]",1,1
"[0.87124795  0.12875207]",0,0
"[0.06228071  0.9377193  ]",1,1
"[0.03711534  0.96288466]",1,1
"[0.21621919  0.7837808  ]",1,1
"[0.17140704  0.82859296]",1,1
"[0.17381692  0.8261831  ]",1,1
"[0.08205956  0.91794044]",1,1
"[0.07773954  0.92226046]",1,1
"[0.2517525  0.7482475]",1,1
"[0.7758138  0.2241862]",0,0
"[0.03254664  0.96745336]",1,1
"[0.5247941  0.4752059]",1,0
"[0.8056676    0.19433242]",1,0
"[0.5997987    0.40020135]",0,0
"[0.7794805    0.22051947]",0,0
"[0.42637837  0.57362163]",1,1
"[0.2766952  0.7233048]",1,1
"[5.1033497e-04  9.9948967e-01]",1,1
"[0.14552045  0.85447955]",1,1
"[0.7452693  0.2547307]",1,0
"[0.03224331  0.9677567  ]",1,1
"[0.58136356  0.41863644]",1,0
"[0.09352738  0.9064726  ]",1,1
"[0.3781137  0.6218863]",1,1
"[0.00606132  0.9939387  ]",1,1
"[0.18174082  0.8182592  ]",1,1
"[0.2623496  0.7376504]",1,1
"[0.6915679    0.30843213]",1,0
"[0.0885362  0.9114638]",1,1
"[0.5869953  0.4130047]",1,0
"[0.22131473  0.7786853  ]",1,1
"[0.8840966    0.11590336]",0,0
"[0.49298334  0.50701666]",1,1
"[0.7856741    0.21432593]",0,0
"[0.34068316  0.65931684]",1,1
"[0.40230137  0.5976986  ]",0,1
"[0.79614747  0.20385256]",1,0
"[0.00167722  0.9983228  ]",1,1
"[0.23282003  0.76717997]",1,1
"[0.10827571  0.8917243  ]",1,1
"[0.3592013  0.6407987]",0,1
"[0.00784922  0.9921508  ]",1,1
"[0.02541715  0.97458285]",1,1
"[0.10815513  0.89184487]",1,1
"[0.00933152  0.9906685  ]",1,1
"[0.09104651  0.9089535  ]",1,1
"[0.04779911  0.9522009  ]",1,1
"[0.21181744  0.78818256]",1,1
"[0.11559641  0.8844036  ]",1,1
"[0.4745034  0.5254966]",1,1
"[0.1755529  0.8244471]",1,1
"[0.64925563  0.3507444  ]",0,0
"[0.17860454  0.82139546]",1,1
"[0.8238441    0.17615592]",1,0
"[0.79215336  0.20784664]",0,0
"[0.68887806  0.3111219  ]",1,0
"[0.94691163  0.05308837]",1,0
"[0.69929713  0.30070287]",1,0
"[0.8421501  0.1578499]",1,0
"[0.37902713  0.6209729  ]",0,1
"[0.25248843  0.74751157]",1,1
"[0.42652786  0.57347214]",0,1
"[0.13893014  0.86106986]",1,1
"[0.11534709  0.8846529  ]",1,1
"[0.36112916  0.63887084]",1,1
"[0.01715875  0.98284125]",1,1
"[0.16760606  0.83239394]",1,1
"[0.600343      0.39965698]",1,0
"[0.5199219  0.4800781]",0,0
"[0.07383347  0.92616653]",1,1
"[0.8911785    0.10882151]",0,0
"[0.0442999  0.9557001]",1,1
"[0.16661173  0.83338827]",1,1
"[0.07513803  0.92486197]",1,1
"[0.60571873  0.39428124]",1,0
"[0.26939672  0.7306033  ]",1,1
"[0.85676664  0.14323337]",1,0
"[0.5155239    0.48447612]",0,0
"[0.6997583    0.30024168]",1,0
"[0.07062936  0.92937064]",1,1
"[0.3203429  0.6796571]",1,1
"[0.74182314  0.25817686]",1,0
"[0.7515986    0.24840143]",0,0
"[0.47155917  0.52844083]",1,1
"[0.08654857  0.91345143]",1,1
"[0.01992154  0.98007846]",1,1
"[0.06177878  0.9382212  ]",0,1
"[0.00399101  0.996009    ]",1,1
"[0.05601794  0.94398206]",1,1
"[0.05218524  0.94781476]",1,1
"[0.03552133  0.9644787  ]",0,1
"[0.17342198  0.826578    ]",1,1
"[0.07878721  0.9212128  ]",1,1
"[0.4837808  0.5162192]",1,1
"[0.16285461  0.8371454  ]",1,1
"[0.35707676  0.64292324]",1,1
"[0.15840805  0.84159195]",1,1
"[0.6845593  0.3154407]",1,0
"[0.908953      0.09104699]",0,0
"[0.7714804    0.22851962]",0,0
"[0.27214313  0.7278569  ]",1,1
"[0.9704335    0.02956655]",0,0
"[0.79372096  0.20627901]",0,0
"[0.8842659    0.11573408]",0,0
"[0.35177618  0.6482238  ]",0,1
"[0.00606132  0.9939387  ]",1,1
"[0.01178133  0.98821867]",1,1
"[0.04983616  0.95016384]",1,1
"[0.77711195  0.22288807]",1,0
"[0.5817666    0.41823342]",0,0
"[0.25675112  0.7432489  ]",1,1
"[0.55884314  0.44115683]",1,0
"[0.47542888  0.5245711  ]",1,1
"[0.2626269  0.7373731]",0,1
"[0.38638896  0.61361104]",1,1
"[0.2386967  0.7613033]",1,1
"[0.33212447  0.6678755  ]",1,1
"[0.21678525  0.78321475]",1,1
"[0.26487124  0.73512876]",1,1
"[0.19259483  0.8074052  ]",1,1
"[0.5982997    0.40170032]",1,0
"[0.79918206  0.20081796]",0,0
"[0.3099972  0.6900028]",1,1
"[0.7585112  0.2414888]",0,0
"[0.32169694  0.67830306]",1,1
"[0.0984872  0.9015128]",1,1
"[0.48080325  0.51919675]",1,1
"[0.54161155  0.45838848]",1,0
"[0.49724013  0.5027599  ]",0,1
"[0.68045044  0.31954953]",1,0
"[0.37017924  0.62982076]",1,1
"[0.23872119  0.7612788  ]",1,1
"[0.33928186  0.66071814]",1,1
"[0.05376917  0.9462308  ]",1,1
"[0.94654423  0.05345577]",0,0
"[0.08365387  0.91634613]",0,1
"[0.41901964  0.58098036]",1,1
"[0.01136482  0.9886352  ]",1,1
"[0.09919935  0.90080065]",1,1
"[0.09238756  0.90761244]",1,1
"[0.23298055  0.76701945]",1,1
"[0.6267551    0.37324485]",1,0
"[0.5924288    0.40757117]",1,0
"[0.22973025  0.77026975]",1,1
"[0.00754285  0.99245715]",1,1
"[0.21357828  0.7864217  ]",1,1
"[0.3086357  0.6913643]",1,1
"[0.0340082  0.9659918]",1,1
"[0.16038471  0.8396153  ]",1,1
"[0.5820873    0.41791275]",0,0
"[0.9499693    0.05003069]",0,0
"[0.527313  0.472687]",0,0
"[0.01707101  0.982929    ]",1,1
"[0.53192014  0.46807986]",1,0
"[0.6022955    0.39770445]",0,0
"[0.19033462  0.8096654  ]",1,1
"[0.18127435  0.81872565]",1,1
"[0.4272855  0.5727145]",1,1
"[0.03869444  0.96130556]",1,1
"[0.07902426  0.92097574]",1,1
"[0.95748633  0.04251366]",0,0
"[0.11821365  0.88178635]",1,1
"[0.35672444  0.64327556]",1,1
"[0.6342292  0.3657708]",1,0
"[0.69246656  0.30753344]",0,0
"[0.9245224    0.07547758]",1,0
"[0.03655428  0.9634457  ]",1,1
"[0.776604      0.22339602]",0,0
"[0.52048886  0.47951114]",1,0
"[0.21134096  0.78865904]",1,1
"[0.07075459  0.9292454  ]",1,1
"[0.28468043  0.7153196  ]",0,1
"[0.21678525  0.78321475]",0,1
"[0.07181698  0.928183    ]",1,1
"[0.48104423  0.51895577]",1,1
"[0.45223588  0.5477641  ]",1,1
"[0.9128376    0.08716241]",1,0
"[0.15701616  0.84298384]",1,1
"[0.14681727  0.85318273]",1,1
"[0.40774798  0.592252    ]",1,1
"[0.09060603  0.90939397]",1,1
"[0.03172088  0.9682791  ]",1,1
"[0.1805377  0.8194623]",1,1
"[0.8842888    0.11571124]",1,0
"[0.72653925  0.27346072]",1,0
"[0.40615267  0.59384733]",1,1
"[0.49277383  0.50722617]",0,1
"[0.6140844    0.38591558]",1,0
"[0.26722717  0.7327728  ]",1,1
"[0.14387727  0.85612273]",1,1
"[0.01379412  0.9862059  ]",1,1
"[0.38472122  0.6152788  ]",1,1
"[0.28401154  0.71598846]",1,1
"[0.1358509  0.8641491]",1,1
"[0.12862653  0.8713735  ]",1,1
"[0.9837959    0.01620411]",0,0
"[0.05517828  0.9448217  ]",1,1
"[0.28135782  0.7186422  ]",1,1
"[0.05613071  0.9438693  ]",1,1
"[0.03871006  0.96128994]",1,1
"[0.13205004  0.86794996]",1,1
"[0.20571548  0.7942845  ]",1,1
"[0.3610658  0.6389342]",0,1
"[0.33510393  0.6648961  ]",1,1
"[0.1242274  0.8757726]",1,1
"[0.43684036  0.56315964]",1,1
"[0.19017524  0.80982476]",1,1
"[0.55761874  0.44238123]",1,0
"[0.00930578  0.9906942  ]",1,1
"[0.16909939  0.8309006  ]",1,1
"[0.21192712  0.7880729  ]",0,1
"[0.96719354  0.03280646]",0,0
"[0.24837548  0.7516245  ]",1,1
"[0.03685164  0.96314836]",1,1
"[0.47072762  0.5292724  ]",1,1
"[0.31213176  0.68786824]",1,1
"[0.03218102  0.967819    ]",1,1
"[0.11444598  0.885554    ]",1,1
"[0.13413334  0.86586666]",1,1
"[0.00190359  0.9980964  ]",1,1
"[0.12482047  0.8751795  ]",1,1
"[0.66694033  0.33305964]",0,0
"[0.23899978  0.7610002  ]",1,1
"[0.20062953  0.79937047]",1,1
"[0.12777048  0.8722295  ]",1,1
"[0.45193315  0.54806685]",1,1
"[0.05198014  0.94801986]",1,1
"[0.22626966  0.77373034]",1,1
"[0.02300763  0.97699237]",1,1
"[0.13841248  0.8615875  ]",1,1
"[0.39511037  0.60488963]",1,1
"[0.54692316  0.45307684]",0,0
"[0.02244043  0.97755957]",1,1
"[0.09441596  0.90558404]",1,1
"[0.08705884  0.91294116]",1,1
"[0.12347251  0.8765275  ]",1,1
"[0.41482627  0.5851737  ]",1,1
"[0.47933888  0.5206611  ]",0,1
"[0.11199272  0.8880073  ]",1,1
"[0.25485015  0.74514985]",1,1
"[0.5833899    0.41661012]",1,0
"[0.48464894  0.51535106]",0,1
"[0.34585363  0.6541464  ]",1,1
"[0.25016135  0.74983865]",1,1
"[0.17271161  0.8272884  ]",1,1
"[0.65439665  0.34560335]",1,0
"[0.52365565  0.47634432]",1,0
"[0.37548155  0.62451845]",1,1
"[0.27088374  0.72911626]",1,1
"[0.15677637  0.84322363]",1,1
"[0.21262938  0.7873706  ]",1,1
"[0.49178088  0.5082191  ]",1,1
"[0.3541723  0.6458277]",1,1
"[0.04045272  0.9595473  ]",1,1
"[0.11125511  0.8887449  ]",1,1
"[0.01582867  0.98417133]",1,1
"[0.0962075  0.9037925]",1,1
"[0.07163024  0.92836976]",1,1
"[0.11891496  0.88108504]",1,1
"[0.02257574  0.97742426]",1,1
"[0.01481915  0.98518085]",1,1
"[0.04693818  0.9530618  ]",1,1
"[0.17291659  0.8270834  ]",1,1
"[0.09630924  0.90369076]",1,1
"[0.20059174  0.79940826]",1,1
"[0.31648815  0.68351185]",1,1
"[0.00741285  0.99258715]",1,1
"[0.20663232  0.7933677  ]",1,1
"[0.03239614  0.96760386]",0,1
"[0.3893531  0.6106469]",1,1
"[0.28520846  0.71479154]",1,1
"[0.3464324  0.6535676]",1,1
"[0.06973404  0.93026596]",1,1
"[0.54315233  0.4568477  ]",1,0
"[0.11702073  0.8829793  ]",1,1
"[0.05301201  0.946988    ]",1,1
"[0.2675088  0.7324912]",1,1
"[0.00723267  0.99276733]",1,1
"[0.3265835  0.6734165]",0,1
"[0.00900114  0.99099886]",1,1
"[0.59284854  0.40715143]",1,0
"[0.74481785  0.25518215]",1,0
"[0.09913731  0.9008627  ]",1,1
"[0.8415316    0.15846841]",1,0
"[0.58397204  0.41602796]",1,0
"[0.45868003  0.54131997]",0,1
"[0.13626891  0.8637311  ]",1,1
"[0.26913106  0.73086894]",1,1
"[0.16169667  0.8383033  ]",1,1
"[0.59747064  0.40252933]",1,0
"[0.5724727    0.42752734]",1,0
"[0.02630639  0.9736936  ]",1,1
"[0.7326273    0.26737273]",1,0
"[0.0870527  0.9129473]",1,1
"[0.11882871  0.8811713  ]",1,1
"[0.07535124  0.92464876]",1,1
"[0.7030508  0.2969492]",0,0
"[0.41006356  0.58993644]",1,1
"[0.0055542  0.9944458]",1,1
"[0.4779933  0.5220067]",1,1
"[0.403643  0.596357]",0,1
"[0.18261844  0.81738156]",1,1
"[0.3898167  0.6101833]",1,1
"[0.00190359  0.9980964  ]",1,1
"[0.2535224  0.7464776]",0,1
"[0.02900708  0.9709929  ]",1,1
"[0.38760817  0.6123918  ]",1,1
"[0.43030512  0.5696949  ]",1,1
"[0.88396907  0.11603091]",0,0
"[0.01136577  0.9886342  ]",1,1
"[0.5545655  0.4454345]",1,0
"[0.6016598    0.39834023]",1,0
"[0.03117883  0.96882117]",1,1
"[0.06350207  0.9364979  ]",1,1
"[0.29016906  0.70983094]",1,1
"[0.01596963  0.98403037]",1,1
"[0.47973484  0.52026516]",0,1
"[0.94704884  0.05295113]",1,0
"[0.16025758  0.8397424  ]",1,1
"[0.00877166  0.99122834]",1,1
"[0.24641109  0.7535889  ]",1,1
"[0.13466263  0.8653374  ]",1,1
"[0.08370411  0.9162959  ]",1,1
"[0.26044828  0.7395517  ]",1,1
"[0.2981435  0.7018565]",1,1
"[0.82880074  0.17119926]",1,0
"[0.44618952  0.5538105  ]",1,1
"[0.1358276  0.8641724]",1,1
"[0.35905015  0.64094985]",1,1
"[0.18721914  0.81278086]",1,1
"[0.04572952  0.9542705  ]",1,1
"[0.25414884  0.74585116]",1,1
"[0.3894977  0.6105023]",1,1
"[0.32453078  0.6754692  ]",1,1
"[0.19844162  0.8015584  ]",1,1
"[0.03286201  0.967138    ]",1,1
"[0.69746125  0.30253875]",0,0
"[0.10953599  0.890464    ]",0,1
"[0.23298055  0.76701945]",1,1
"[0.00704122  0.9929588  ]",1,1
"[0.0021165  0.9978835]",1,1
"[0.89869344  0.10130657]",1,0
"[0.01776642  0.9822336  ]",1,1
"[0.47723794  0.52276206]",0,1
"[0.04792738  0.9520726  ]",1,1
"[0.3750478  0.6249522]",0,1
"[0.18514436  0.81485564]",1,1
"[0.01038617  0.98961383]",1,1
"[0.5162972    0.48370275]",1,0
"[0.44190562  0.5580944  ]",1,1
"[0.0849148  0.9150852]",1,1
"[0.14660043  0.8533996  ]",1,1
"[0.5388144  0.4611856]",1,0
"[0.09996045  0.90003955]",1,1
"[0.10928565  0.89071435]",1,1
"[0.03987736  0.96012264]",1,1
"[0.01114571  0.9888543  ]",1,1
"[0.20857275  0.79142725]",1,1
"[0.09479237  0.90520763]",1,1
"[0.37981296  0.62018704]",1,1
"[0.04794651  0.9520535  ]",1,1
"[0.09780097  0.90219903]",1,1
"[0.10183442  0.8981656  ]",1,1
"[0.0969584  0.9030416]",1,1
"[0.0921073  0.9078927]",1,1
"[0.54170036  0.4582996  ]",0,0
"[0.01018804  0.98981196]",1,1
"[0.2793569  0.7206431]",1,1
"[0.03106028  0.9689397  ]",1,1
"[0.68606305  0.31393698]",1,0
"[0.02910483  0.9708952  ]",1,1
"[0.08190984  0.91809016]",1,1
"[0.09566146  0.90433854]",1,1
"[0.00397122  0.9960288  ]",1,1
"[0.34818596  0.65181404]",1,1
"[0.49588305  0.50411695]",0,1
"[0.70610696  0.29389304]",0,0
"[0.11239523  0.8876048  ]",1,1
"[0.34048617  0.65951383]",1,1
"[0.12917262  0.8708274  ]",1,1
"[0.7865851  0.2134149]",0,0
"[0.0356552  0.9643448]",1,1
"[0.39296627  0.6070337  ]",1,1
"[0.44109368  0.5589063  ]",1,1
"[0.46125776  0.53874224]",1,1
"[0.2752723  0.7247277]",1,1
"[0.44360495  0.55639505]",1,1
"[0.0824424  0.9175576]",1,1
"[0.34786165  0.65213835]",0,1
"[0.267399  0.732601]",1,1
"[0.13116932  0.8688307  ]",1,1
"[0.58300835  0.41699165]",1,0
"[0.0448823  0.9551177]",1,1
"[0.94550544  0.05449458]",0,0
"[0.38242388  0.6175761  ]",1,1
"[0.8276721    0.17232786]",0,0
