predictionVector,trueRating,predictedRating
"[0.04531056  0.95468944]",1,1
"[0.75143397  0.24856602]",1,0
"[0.2664966  0.7335034]",0,1
"[0.00124836  0.99875164]",1,1
"[0.17880046  0.82119954]",1,1
"[0.7135277  0.2864723]",1,0
"[0.4755087  0.5244913]",1,1
"[0.03246778  0.9675322  ]",1,1
"[0.00177187  0.99822813]",1,1
"[0.01599836  0.98400164]",1,1
"[0.0048632  0.9951368]",1,1
"[0.1636017  0.8363983]",1,1
"[0.00761729  0.9923827  ]",0,1
"[0.8076896  0.1923104]",0,0
"[0.5453447    0.45465526]",1,0
"[0.23894799  0.761052    ]",1,1
"[0.0819819  0.9180181]",1,1
"[0.6715039    0.32849607]",1,0
"[0.02459997  0.97540003]",1,1
"[0.0276773  0.9723227]",1,1
"[0.14655954  0.85344046]",1,1
"[0.5784867    0.42151335]",1,0
"[0.08472508  0.9152749  ]",1,1
"[0.06069446  0.93930554]",1,1
"[0.10195297  0.89804703]",1,1
"[0.95755994  0.04244007]",1,0
"[0.86718905  0.13281092]",1,0
"[0.18930465  0.81069535]",1,1
"[0.01600021  0.9839998  ]",1,1
"[0.46997052  0.5300295  ]",1,1
"[0.01218408  0.9878159  ]",1,1
"[0.84590846  0.15409154]",0,0
"[0.65031683  0.34968317]",1,0
"[0.34213722  0.6578628  ]",1,1
"[0.43628728  0.5637127  ]",1,1
"[0.27639228  0.7236077  ]",1,1
"[0.6745237    0.32547626]",0,0
"[0.41846043  0.5815396  ]",1,1
"[0.18975496  0.81024504]",1,1
"[0.91546375  0.08453627]",0,0
"[0.6059974    0.39400262]",1,0
"[0.86978525  0.13021474]",0,0
"[5.210042e-04  9.994790e-01]",1,1
"[2.616048e-04  9.997384e-01]",1,1
"[0.8944544  0.1055456]",1,0
"[0.22722733  0.77277267]",1,1
"[0.71579933  0.2842007  ]",0,0
"[0.01629341  0.9837066  ]",1,1
"[0.01277429  0.9872257  ]",1,1
"[0.34267932  0.6573207  ]",1,1
"[0.9723094    0.02769061]",0,0
"[0.36500347  0.63499653]",1,1
"[0.77390486  0.22609515]",0,0
"[0.8193879  0.1806121]",0,0
"[0.588531      0.41146898]",1,0
"[0.01955122  0.9804488  ]",1,1
"[0.31498742  0.6850126  ]",1,1
"[0.6291666    0.37083343]",1,0
"[0.09368038  0.9063196  ]",0,1
"[0.2385565  0.7614435]",1,1
"[0.04729569  0.9527043  ]",1,1
"[0.13627487  0.8637251  ]",1,1
"[0.12362629  0.8763737  ]",1,1
"[0.35333312  0.6466669  ]",1,1
"[0.66758573  0.33241424]",1,0
"[0.08335739  0.9166426  ]",1,1
"[0.7247827  0.2752173]",1,0
"[0.83713996  0.16286005]",1,0
"[0.00418669  0.9958133  ]",1,1
"[0.36602122  0.6339788  ]",1,1
"[0.04189354  0.95810646]",1,1
"[0.9206523    0.07934772]",1,0
"[0.12316185  0.87683815]",1,1
"[0.28188032  0.7181197  ]",1,1
"[0.6886645  0.3113355]",1,0
"[0.46637988  0.5336201  ]",1,1
"[0.87649226  0.12350777]",1,0
"[0.14141214  0.85858786]",1,1
"[0.00400424  0.99599576]",1,1
"[0.98006576  0.01993422]",0,0
"[0.9828091    0.01719088]",1,0
"[0.52109814  0.47890186]",1,0
"[0.02775812  0.9722419  ]",1,1
"[0.7280423  0.2719577]",1,0
"[0.24817675  0.75182325]",1,1
"[0.87796295  0.12203702]",0,0
"[0.2019552  0.7980448]",1,1
"[0.50260425  0.49739575]",0,0
"[0.83161473  0.16838525]",0,0
"[0.2099706  0.7900294]",0,1
"[0.11063862  0.8893614  ]",1,1
"[0.50646436  0.49353567]",1,0
"[0.4625945  0.5374055]",1,1
"[0.9405792    0.05942085]",1,0
"[0.13752693  0.8624731  ]",0,1
"[0.15405023  0.84594977]",1,1
"[0.00589603  0.99410397]",1,1
"[0.32906282  0.6709372  ]",1,1
"[0.17047763  0.8295224  ]",1,1
"[0.47878706  0.52121294]",1,1
"[0.00676715  0.99323285]",1,1
"[0.13681364  0.86318636]",1,1
"[0.72836846  0.27163154]",1,0
"[0.7636126    0.23638736]",0,0
"[0.09673184  0.90326816]",1,1
"[0.31921285  0.68078715]",1,1
"[0.1474567  0.8525433]",1,1
"[0.5309577    0.46904233]",1,0
"[0.14439172  0.8556083  ]",1,1
"[0.07872313  0.92127687]",1,1
"[0.17577231  0.8242277  ]",1,1
"[0.01569897  0.98430103]",1,1
"[0.10402197  0.89597803]",0,1
"[0.12422502  0.875775    ]",1,1
"[0.07469368  0.9253063  ]",1,1
"[0.28630215  0.71369785]",1,1
"[0.63031965  0.36968035]",0,0
"[0.31886703  0.681133    ]",0,1
"[0.6003546  0.3996454]",1,0
"[0.87271076  0.12728924]",1,0
"[0.00124836  0.99875164]",1,1
"[0.1805433  0.8194567]",1,1
"[0.3795635  0.6204365]",1,1
"[0.30256456  0.69743544]",1,1
"[0.77637017  0.22362985]",1,0
"[0.07710958  0.9228904  ]",1,1
"[0.63548493  0.36451504]",1,0
"[0.07092178  0.9290782  ]",1,1
"[0.43145835  0.56854165]",1,1
"[0.01956797  0.98043203]",1,1
"[0.5746597  0.4253403]",1,0
"[0.1712336  0.8287664]",1,1
"[0.9023597    0.09764029]",1,0
"[0.11893016  0.88106984]",1,1
"[0.9673635    0.03263655]",0,0
"[0.68510985  0.31489018]",1,0
"[0.89512104  0.10487898]",0,0
"[0.58426225  0.41573775]",1,0
"[0.52520275  0.47479722]",0,0
"[0.9110166    0.08898344]",1,0
"[0.00215721  0.9978428  ]",1,1
"[0.77935314  0.22064686]",1,0
"[0.6005713    0.39942873]",1,0
"[0.44115037  0.55884963]",0,1
"[0.05145752  0.9485425  ]",1,1
"[0.04563898  0.954361    ]",1,1
"[0.03203434  0.96796566]",1,1
"[0.01765251  0.9823475  ]",1,1
"[0.0274936  0.9725064]",1,1
"[0.00830549  0.9916945  ]",1,1
"[0.13327539  0.8667246  ]",1,1
"[0.051543  0.948457]",1,1
"[0.7620741    0.23792586]",1,0
"[0.03424197  0.965758    ]",1,1
"[0.6766809    0.32331908]",0,0
"[0.03564256  0.96435744]",1,1
"[0.55006003  0.44993997]",1,0
"[0.86481595  0.13518406]",0,0
"[0.48202097  0.517979    ]",1,1
"[0.9336051    0.06639495]",1,0
"[0.5727086    0.42729142]",1,0
"[0.7335616    0.26643842]",1,0
"[0.6800704  0.3199296]",0,0
"[0.09430313  0.90569687]",1,1
"[0.41081172  0.5891883  ]",0,1
"[9.1135502e-04  9.9908864e-01]",1,1
"[0.00320226  0.99679774]",1,1
"[0.35163093  0.6483691  ]",1,1
"[0.0280233  0.9719767]",1,1
"[0.89076036  0.10923966]",1,0
"[0.9615103    0.03848972]",1,0
"[0.7440941    0.25590593]",0,0
"[0.37028313  0.6297169  ]",1,1
"[0.8921854    0.10781463]",0,0
"[0.17052865  0.82947135]",1,1
"[0.23442715  0.76557285]",1,1
"[0.23146129  0.7685387  ]",1,1
"[0.31089824  0.68910176]",1,1
"[0.02212441  0.9778756  ]",1,1
"[0.8568852    0.14311479]",1,0
"[0.01011246  0.98988754]",0,1
"[0.89513904  0.10486098]",1,0
"[0.0180949  0.9819051]",1,1
"[0.7780956    0.22190443]",1,0
"[0.5222106  0.4777894]",1,0
"[0.75588644  0.24411353]",0,0
"[0.20179999  0.7982        ]",1,1
"[0.65373707  0.3462629  ]",1,0
"[0.18782997  0.81217      ]",1,1
"[0.003277  0.996723]",0,1
"[0.00469518  0.9953048  ]",1,1
"[0.02372533  0.97627467]",1,1
"[0.16766834  0.83233166]",1,1
"[0.4148547  0.5851453]",0,1
"[0.04247856  0.95752144]",1,1
"[0.01359677  0.9864032  ]",1,1
"[0.960578      0.03942198]",1,0
"[0.2096765  0.7903235]",1,1
"[0.50084865  0.49915135]",1,0
"[0.46064967  0.53935033]",1,1
"[0.8194999    0.18050008]",1,0
"[0.94759494  0.05240504]",0,0
"[0.89787        0.10212997]",0,0
"[0.2543773  0.7456227]",1,1
"[0.83316416  0.16683584]",0,0
"[0.11620021  0.8837998  ]",0,1
"[0.39534825  0.60465175]",0,1
"[0.22498703  0.77501297]",0,1
"[0.07092178  0.9290782  ]",1,1
"[0.83284914  0.16715083]",1,0
"[0.09753501  0.902465    ]",1,1
"[0.8695371    0.13046291]",1,0
"[0.37176472  0.6282353  ]",0,1
"[0.0359593  0.9640407]",1,1
"[0.16549724  0.83450276]",1,1
"[0.27604318  0.7239568  ]",1,1
"[0.2410863  0.7589137]",0,1
"[0.02476078  0.9752392  ]",1,1
"[0.92613494  0.07386505]",1,0
"[0.9096539  0.0903461]",1,0
"[0.02390671  0.9760933  ]",1,1
"[0.82297444  0.17702554]",1,0
"[0.4118834  0.5881166]",1,1
"[0.04388815  0.95611185]",1,1
"[0.89160293  0.10839708]",0,0
"[0.72452337  0.27547663]",1,0
"[0.76628715  0.23371284]",0,0
"[0.1741677  0.8258323]",1,1
"[0.4411525  0.5588475]",1,1
"[0.8376024  0.1623976]",1,0
"[0.84729123  0.15270875]",1,0
"[0.20191884  0.79808116]",0,1
"[0.66668123  0.33331877]",1,0
"[0.95859313  0.04140687]",1,0
"[0.04144645  0.95855355]",1,1
"[0.5923093  0.4076907]",1,0
"[0.21805179  0.7819482  ]",1,1
"[0.9397572    0.06024274]",0,0
"[0.03829569  0.9617043  ]",0,1
"[0.43379653  0.5662035  ]",1,1
"[0.31055695  0.68944305]",1,1
"[0.00130552  0.9986945  ]",1,1
"[0.03350794  0.96649206]",1,1
"[0.01952702  0.980473    ]",1,1
"[0.6995789  0.3004211]",1,0
"[0.16468495  0.83531505]",1,1
"[0.4398343  0.5601657]",1,1
"[6.9773197e-04  9.9930227e-01]",1,1
"[0.30021942  0.6997806  ]",1,1
"[0.10098225  0.89901775]",1,1
"[0.03276116  0.96723884]",1,1
"[0.08093274  0.91906726]",1,1
"[0.23995745  0.76004255]",0,1
"[0.6814078    0.31859222]",0,0
"[0.2028122  0.7971878]",0,1
"[0.0581044  0.9418956]",1,1
"[0.3352245  0.6647755]",1,1
"[0.18805826  0.81194174]",0,1
"[0.06511533  0.93488467]",1,1
"[0.10552323  0.8944768  ]",1,1
"[0.91716474  0.08283528]",1,0
"[0.2776128  0.7223872]",1,1
"[0.01091105  0.98908895]",1,1
"[0.6087638  0.3912362]",0,0
"[0.4684149  0.5315851]",1,1
"[0.3337999  0.6662001]",1,1
"[0.31778044  0.68221956]",1,1
"[0.6838699  0.3161301]",0,0
"[0.9116307  0.0883693]",1,0
"[0.00655931  0.9934407  ]",1,1
"[0.14073229  0.8592677  ]",0,1
"[0.57066894  0.42933103]",1,0
"[0.15832174  0.84167826]",1,1
"[0.11763901  0.882361    ]",1,1
"[0.03740942  0.9625906  ]",0,1
"[0.02390671  0.9760933  ]",0,1
"[0.46937507  0.5306249  ]",1,1
"[0.05264133  0.94735867]",1,1
"[0.7513592    0.24864076]",1,0
"[0.16046983  0.83953017]",1,1
"[0.6387506  0.3612494]",1,0
"[0.7625811  0.2374189]",1,0
"[0.23256403  0.76743597]",1,1
"[0.07257044  0.92742956]",1,1
"[0.02483606  0.97516394]",1,1
"[0.05028301  0.949717    ]",1,1
"[0.18487799  0.815122    ]",1,1
"[0.90778244  0.09221755]",1,0
"[0.7116751  0.2883249]",1,0
"[0.9533121  0.0466879]",0,0
"[0.23827165  0.76172835]",1,1
"[0.45846575  0.54153425]",1,1
"[0.5232003  0.4767997]",1,0
"[9.0384483e-04  9.9909616e-01]",1,1
"[0.13000667  0.8699933  ]",1,1
"[0.6140765    0.38592348]",1,0
"[0.10272181  0.8972782  ]",1,1
"[0.23023856  0.76976144]",1,1
"[0.9334471    0.06655285]",0,0
"[0.08549976  0.91450024]",1,1
"[0.0128907  0.9871093]",1,1
"[0.00234056  0.99765944]",1,1
"[0.04262465  0.95737535]",1,1
"[0.39799595  0.60200405]",1,1
"[0.4239089  0.5760911]",1,1
"[0.40773243  0.5922676  ]",0,1
"[0.34069592  0.6593041  ]",1,1
"[0.21594405  0.78405595]",1,1
"[0.39478183  0.6052182  ]",1,1
"[0.06107992  0.9389201  ]",1,1
"[0.6894069  0.3105931]",1,0
"[0.8792964    0.12070361]",1,0
"[0.15650326  0.84349674]",1,1
"[0.9310192    0.06898081]",0,0
"[0.96597743  0.03402259]",0,0
"[0.7664343    0.23356566]",1,0
"[0.01722091  0.9827791  ]",1,1
"[0.61009127  0.38990873]",1,0
"[0.44962418  0.5503758  ]",1,1
"[5.210042e-04  9.994790e-01]",1,1
"[0.01868516  0.98131484]",1,1
"[0.12065494  0.87934506]",1,1
"[2.616048e-04  9.997384e-01]",1,1
"[0.14722276  0.85277724]",1,1
"[0.0998441  0.9001559]",0,1
"[0.0242241  0.9757759]",1,1
"[0.04616183  0.95383817]",1,1
"[0.3628599  0.6371401]",1,1
"[0.43197644  0.56802356]",1,1
"[0.34753036  0.65246964]",1,1
"[0.97843957  0.0215604  ]",1,0
"[0.04508102  0.954919    ]",1,1
"[0.0327577  0.9672423]",1,1
"[0.81395507  0.18604496]",1,0
"[0.5653397  0.4346603]",0,0
"[0.0110057  0.9889943]",1,1
"[0.05927634  0.94072366]",1,1
"[0.04631573  0.9536843  ]",1,1
"[0.04810125  0.95189875]",1,1
"[0.90826964  0.09173036]",1,0
"[0.36346823  0.6365318  ]",0,1
"[0.03525692  0.9647431  ]",1,1
"[0.51560664  0.48439336]",1,0
"[0.251202  0.748798]",1,1
"[0.40577817  0.59422183]",0,1
"[0.77682525  0.22317474]",1,0
"[0.78870034  0.21129969]",1,0
"[0.08573312  0.9142669  ]",1,1
"[0.04406214  0.95593786]",1,1
"[0.29937166  0.70062834]",1,1
"[0.20731598  0.792684    ]",1,1
"[0.17121375  0.82878625]",1,1
"[0.57537055  0.42462948]",1,0
"[0.02588838  0.9741116  ]",1,1
"[0.6008228    0.39917722]",1,0
"[0.7729291    0.22707096]",1,0
"[0.94371086  0.05628915]",1,0
"[0.13716727  0.8628327  ]",1,1
"[0.21136558  0.7886344  ]",1,1
"[0.8464168    0.15358324]",1,0
"[0.7739142    0.22608575]",1,0
"[0.66867065  0.33132932]",1,0
"[0.0418722  0.9581278]",1,1
"[0.03002125  0.96997875]",1,1
"[0.01209009  0.9879099  ]",1,1
"[0.15122992  0.8487701  ]",1,1
"[0.92120636  0.07879364]",1,0
"[0.5601125    0.43988755]",1,0
"[0.46704674  0.53295326]",1,1
"[0.00212097  0.997879    ]",1,1
"[0.10541171  0.8945883  ]",1,1
"[0.49129134  0.50870866]",0,1
"[0.07515424  0.92484576]",1,1
"[0.73799694  0.26200306]",1,0
"[0.46371973  0.5362803  ]",1,1
"[0.244008  0.755992]",1,1
"[0.81932986  0.18067011]",1,0
"[0.7222927    0.27770728]",1,0
"[0.35861063  0.64138937]",1,1
"[0.32590985  0.67409015]",1,1
"[0.02211565  0.97788435]",1,1
"[0.676105      0.32389495]",0,0
"[0.00463533  0.99536467]",1,1
"[0.67718923  0.32281074]",1,0
"[0.4168762  0.5831238]",1,1
"[0.46842933  0.5315707  ]",1,1
"[0.09130639  0.9086936  ]",1,1
"[0.03593212  0.9640679  ]",1,1
"[0.08851838  0.9114816  ]",0,1
"[0.17696846  0.82303154]",1,1
"[0.8159033  0.1840967]",1,0
"[0.1223352  0.8776648]",1,1
"[0.90570974  0.09429028]",1,0
"[0.18983161  0.8101684  ]",1,1
"[0.5094744  0.4905256]",1,0
"[0.52558917  0.47441083]",1,0
"[0.48036724  0.51963276]",1,1
"[0.0179345  0.9820655]",1,1
"[0.01181632  0.9881837  ]",1,1
"[0.5661273    0.43387273]",0,0
"[0.8826432    0.11735678]",1,0
"[0.00788993  0.9921101  ]",1,1
"[0.61187685  0.38812315]",1,0
"[0.1010195  0.8989805]",0,1
"[0.395252  0.604748]",1,1
"[0.91508895  0.08491104]",1,0
"[2.616048e-04  9.997384e-01]",1,1
"[0.14910454  0.85089546]",0,1
"[0.07103425  0.92896575]",1,1
"[0.9778744    0.02212559]",1,0
"[0.29686838  0.7031316  ]",1,1
"[0.9077268    0.09227315]",0,0
"[0.05444908  0.9455509  ]",1,1
"[0.6065432    0.39345682]",1,0
"[0.14302498  0.856975    ]",1,1
"[0.0719465  0.9280535]",1,1
"[0.01542866  0.98457134]",1,1
"[0.4603243  0.5396757]",1,1
"[0.01073247  0.9892675  ]",1,1
"[0.40526992  0.5947301  ]",0,1
"[0.22641265  0.77358735]",1,1
"[0.41734052  0.5826595  ]",1,1
"[0.11513245  0.88486755]",1,1
"[0.2985701  0.7014299]",1,1
"[0.02996111  0.9700389  ]",1,1
"[0.4606585  0.5393415]",1,1
"[0.09927207  0.9007279  ]",1,1
"[0.24206245  0.75793755]",1,1
"[0.617607  0.382393]",1,0
"[0.08113885  0.91886115]",1,1
"[0.00656992  0.9934301  ]",1,1
"[0.21182543  0.78817457]",1,1
"[0.6845525  0.3154475]",1,0
"[0.01586217  0.98413783]",1,1
"[0.94038254  0.05961743]",1,0
"[0.03228593  0.9677141  ]",1,1
"[0.17686772  0.8231323  ]",1,1
"[0.6783421  0.3216579]",1,0
"[0.08048201  0.919518    ]",1,1
"[0.9497819    0.05021811]",0,0
"[0.47872913  0.5212709  ]",0,1
"[0.01952702  0.980473    ]",1,1
"[0.00248253  0.99751747]",1,1
"[0.01049846  0.98950154]",1,1
"[0.89342314  0.10657687]",1,0
"[0.37090945  0.62909055]",1,1
"[0.8616379    0.13836211]",0,0
"[0.37555063  0.6244494  ]",1,1
"[0.84899235  0.15100765]",0,0
"[0.10661405  0.89338595]",1,1
"[0.00126404  0.99873596]",1,1
"[0.14712733  0.85287267]",1,1
"[0.62350154  0.3764985  ]",1,0
"[0.01215833  0.98784167]",1,1
"[0.01255441  0.9874456  ]",1,1
"[0.62563366  0.37436634]",1,0
"[0.61709404  0.38290593]",1,0
"[0.13741201  0.862588    ]",1,1
"[0.2243821  0.7756179]",1,1
"[0.09229326  0.90770674]",1,1
"[0.01741606  0.98258394]",1,1
"[0.32620442  0.6737956  ]",1,1
"[0.9537821    0.04621791]",1,0
"[0.13962299  0.860377    ]",1,1
"[0.00577563  0.99422437]",1,1
"[0.09284896  0.90715104]",1,1
"[0.74771684  0.25228316]",1,0
"[0.2903874  0.7096126]",1,1
"[0.9503634    0.04963659]",0,0
"[0.71616817  0.28383183]",1,0
"[0.39742833  0.60257167]",1,1
"[0.09345621  0.9065438  ]",1,1
"[0.35360718  0.6463928  ]",1,1
"[0.00803483  0.9919652  ]",1,1
"[0.03651327  0.96348673]",1,1
"[0.3260284  0.6739716]",1,1
"[0.21712202  0.782878    ]",1,1
"[0.69682086  0.30317912]",1,0
"[0.07666159  0.9233384  ]",0,1
"[0.7672073    0.23279269]",0,0
"[0.8742387    0.12576127]",1,0
"[0.45544374  0.54455626]",1,1
"[0.40030068  0.5996993  ]",1,1
"[0.8484957    0.15150425]",0,0
"[0.05654252  0.9434575  ]",1,1
"[0.8139364    0.18606357]",1,0
"[0.5233588    0.47664115]",1,0
"[0.7532835    0.24671651]",1,0
"[0.57113075  0.42886922]",1,0
"[0.01738143  0.9826186  ]",1,1
"[0.04116333  0.9588367  ]",1,1
"[0.84688884  0.15311116]",0,0
"[0.20287043  0.7971296  ]",1,1
"[0.04282796  0.95717204]",1,1
"[0.80099005  0.19900997]",1,0
"[0.18272579  0.8172742  ]",1,1
"[0.6869205    0.31307945]",0,0
"[0.2461434  0.7538566]",1,1
"[0.6975112  0.3024888]",0,0
"[0.38605785  0.61394215]",1,1
"[0.78011537  0.2198846  ]",1,0
"[0.7414535    0.25854644]",1,0
