predictionVector,trueRating,predictedRating
"[0.99618393  0.00381609]",0,0
"[0.34919804  0.65080196]",1,1
"[0.00594294  0.99405706]",1,1
"[0.8245729  0.1754271]",1,0
"[0.90862715  0.09137286]",0,0
"[0.00129902  0.998701    ]",1,1
"[0.00511593  0.9948841  ]",1,1
"[0.5469256  0.4530744]",1,0
"[0.74363554  0.2563645  ]",1,0
"[8.821487e-06  9.999912e-01]",1,1
"[0.7548372  0.2451628]",1,0
"[0.9927782    0.00722181]",0,0
"[0.802067      0.19793303]",0,0
"[0.0540067  0.9459933]",1,1
"[0.03506285  0.96493715]",1,1
"[0.13245559  0.8675444  ]",1,1
"[0.99192697  0.00807301]",1,0
"[5.0902367e-05  9.9994910e-01]",1,1
"[0.8196434  0.1803566]",1,0
"[0.00102925  0.99897075]",1,1
"[0.06291664  0.93708336]",0,1
"[0.03071749  0.9692825  ]",1,1
"[0.02801228  0.9719877  ]",1,1
"[0.07000136  0.92999864]",1,1
"[0.97884345  0.02115654]",0,0
"[0.11584014  0.88415986]",1,1
"[0.7311694  0.2688306]",0,0
"[0.9679247    0.03207531]",1,0
"[0.01035988  0.9896401  ]",1,1
"[0.3058805  0.6941195]",1,1
"[0.425905  0.574095]",1,1
"[0.85248715  0.14751284]",1,0
"[0.0391525  0.9608475]",1,1
"[0.873538      0.12646197]",1,0
"[0.8217188  0.1782812]",1,0
"[4.0191412e-04  9.9959809e-01]",0,1
"[0.9725669    0.02743312]",1,0
"[0.9912323    0.00876773]",1,0
"[0.9493602    0.05063978]",0,0
"[0.03634125  0.96365875]",1,1
"[0.99268687  0.00731312]",1,0
"[0.5881672    0.41183284]",1,0
"[0.00579566  0.99420434]",1,1
"[0.24836737  0.75163263]",0,1
"[0.3087232  0.6912768]",1,1
"[0.9459176    0.05408241]",1,0
"[0.04326725  0.95673275]",1,1
"[0.97613984  0.02386017]",1,0
"[0.09282666  0.90717334]",1,1
"[1.5497208e-06  9.9999845e-01]",1,1
"[0.72166586  0.27833417]",0,0
"[0.9069281    0.09307187]",1,0
"[0.02752221  0.9724778  ]",1,1
"[2.6684999e-04  9.9973315e-01]",1,1
"[0.14465708  0.8553429  ]",0,1
"[0.29712075  0.70287925]",1,1
"[0.00548428  0.9945157  ]",1,1
"[1.4543533e-05  9.9998546e-01]",1,1
"[0.64226544  0.35773456]",1,0
"[0.56476414  0.43523586]",1,0
"[0.0060969  0.9939031]",1,1
"[0.64664614  0.35335383]",1,0
"[0.00768846  0.99231154]",1,1
"[0.00265807  0.99734193]",1,1
"[9.7703934e-04  9.9902296e-01]",1,1
"[3.1471252e-04  9.9968529e-01]",1,1
"[0.4973461  0.5026539]",0,1
"[0.49567384  0.50432616]",1,1
"[0.01574492  0.9842551  ]",0,1
"[0.06525743  0.93474257]",1,1
"[0.10336477  0.89663523]",1,1
"[7.3796511e-04  9.9926203e-01]",1,1
"[0.18319625  0.81680375]",1,1
"[0.9351565    0.06484348]",1,0
"[0.00276405  0.99723595]",1,1
"[0.30787843  0.69212157]",0,1
"[0.02624941  0.9737506  ]",1,1
"[0.49855673  0.50144327]",0,1
"[0.7386433    0.26135668]",0,0
"[1.5807152e-04  9.9984193e-01]",1,1
"[0.6157832    0.38421682]",1,0
"[0.01244581  0.9875542  ]",0,1
"[0.19298565  0.80701435]",0,1
"[0.87631685  0.12368317]",0,0
"[0.07030678  0.9296932  ]",1,1
"[0.05602258  0.9439774  ]",1,1
"[0.99055725  0.00944274]",1,0
"[0.01111239  0.9888876  ]",1,1
"[0.47150612  0.5284939  ]",1,1
"[4.0775537e-04  9.9959224e-01]",1,1
"[0.03449005  0.96550995]",1,1
"[8.009076e-04  9.991991e-01]",1,1
"[0.9661157    0.03388427]",1,0
"[9.993529e-01  6.471216e-04]",0,0
"[0.51371145  0.48628855]",1,0
"[0.00147378  0.9985262  ]",1,1
"[0.00121552  0.9987845  ]",1,1
"[0.9041207    0.09587931]",1,0
"[0.5667219    0.43327808]",1,0
"[0.880847      0.11915299]",1,0
"[3.349781e-05  9.999665e-01]",1,1
"[0.33949035  0.66050965]",0,1
"[0.6353079    0.36469212]",1,0
"[0.9857069    0.01429309]",1,0
"[0.19948387  0.8005161  ]",1,1
"[0.00171036  0.99828964]",1,1
"[0.75706106  0.24293895]",1,0
"[0.1490916  0.8509084]",0,1
"[0.11189133  0.8881087  ]",1,1
"[0.14601284  0.85398716]",1,1
"[0.9796614    0.02033862]",1,0
"[1.08242035e-04  9.99891758e-01]",0,1
"[0.9875856    0.01241439]",0,0
"[0.01512349  0.9848765  ]",0,1
"[0.8225815    0.17741849]",0,0
"[0.67154133  0.32845867]",1,0
"[0.9724692  0.0275308]",1,0
"[0.48869735  0.51130265]",1,1
"[0.0619269  0.9380731]",1,1
"[0.00746065  0.99253935]",1,1
"[0.00786638  0.9921336  ]",1,1
"[0.32141554  0.67858446]",1,1
"[0.9605655  0.0394345]",1,0
"[0.08040625  0.91959375]",1,1
"[0.9518807    0.04811928]",0,0
"[0.3512962  0.6487038]",0,1
"[0.00669283  0.9933072  ]",1,1
"[0.00229591  0.9977041  ]",1,1
"[0.05266339  0.9473366  ]",1,1
"[2.6398897e-04  9.9973601e-01]",1,1
"[0.10280752  0.8971925  ]",1,1
"[0.00196224  0.99803776]",1,1
"[0.00108135  0.99891865]",1,1
"[3.1149387e-04  9.9968851e-01]",1,1
"[0.0142982  0.9857018]",1,1
"[0.00444633  0.9955537  ]",1,1
"[1.7923117e-04  9.9982077e-01]",1,1
"[0.48729396  0.51270604]",0,1
"[1.1444092e-05  9.9998856e-01]",1,1
"[0.46985567  0.53014433]",1,1
"[0.7612921    0.23870787]",1,0
"[0.07223934  0.92776066]",0,1
"[0.97622013  0.02377987]",0,0
"[0.01445514  0.98554486]",1,1
"[0.9252316    0.07476845]",1,0
"[0.04150468  0.9584953  ]",1,1
"[0.9846412    0.01535882]",0,0
"[0.43231136  0.56768864]",1,1
"[0.43404484  0.56595516]",1,1
"[0.35506654  0.64493346]",1,1
"[0.24204075  0.75795925]",1,1
"[0.9654553    0.03454468]",1,0
"[0.91147834  0.08852164]",0,0
"[0.00529617  0.9947038  ]",1,1
"[0.18383163  0.81616837]",0,1
"[0.46747506  0.53252494]",1,1
"[0.0051958  0.9948042]",1,1
"[7.247925e-05  9.999275e-01]",1,1
"[0.00740957  0.9925904  ]",1,1
"[0.00365239  0.9963476  ]",1,1
"[0.8984652    0.10153479]",1,0
"[0.60869366  0.39130634]",0,0
"[4.5061111e-05  9.9995494e-01]",1,1
"[0.41199255  0.58800745]",1,1
"[0.0053004  0.9946996]",1,1
"[0.52550185  0.47449818]",1,0
"[0.0093376  0.9906624]",1,1
"[6.3538551e-05  9.9993646e-01]",1,1
"[3.0016899e-04  9.9969983e-01]",1,1
"[7.8082085e-05  9.9992192e-01]",1,1
"[0.14318758  0.8568124  ]",1,1
"[0.01944453  0.9805555  ]",0,1
"[0.99729425  0.00270572]",0,0
"[0.7944824    0.20551759]",1,0
"[0.91553843  0.08446155]",1,0
"[9.7143650e-04  9.9902856e-01]",1,1
"[0.64783627  0.35216373]",1,0
"[0.02299124  0.97700876]",1,1
"[8.8453293e-05  9.9991155e-01]",1,1
"[0.04375172  0.9562483  ]",1,1
"[0.01538903  0.984611    ]",1,1
"[0.6159087    0.38409132]",1,0
"[0.9024156    0.09758441]",1,0
"[0.00722188  0.9927781  ]",1,1
"[0.0023548  0.9976452]",1,1
"[0.24680406  0.75319594]",1,1
"[0.00236702  0.997633    ]",1,1
"[4.017353e-05  9.999598e-01]",1,1
"[0.58339536  0.41660467]",1,0
"[7.495284e-04  9.992505e-01]",1,1
"[0.9491115    0.05088846]",0,0
"[0.25271332  0.7472867  ]",1,1
"[0.19441932  0.8055807  ]",1,1
"[0.09612834  0.90387166]",1,1
"[0.07801509  0.9219849  ]",1,1
"[0.9063359    0.09366409]",0,0
"[0.9482814    0.05171861]",1,0
"[0.07654756  0.92345244]",1,1
"[0.9567869    0.04321316]",0,0
"[0.95503426  0.04496574]",1,0
"[0.9467479    0.05325207]",0,0
"[3.4570694e-06  9.9999654e-01]",1,1
"[4.5895576e-05  9.9995410e-01]",1,1
"[0.80939984  0.19060016]",1,0
"[0.007653  0.992347]",1,1
"[0.9842593    0.01574069]",0,0
"[0.05205351  0.9479465  ]",1,1
"[0.04999745  0.95000255]",1,1
"[0.02287126  0.97712874]",1,1
"[0.12894964  0.87105036]",0,1
"[0.00504041  0.9949596  ]",1,1
"[0.9380454    0.06195461]",0,0
"[0.9070809    0.09291912]",0,0
"[0.3694148  0.6305852]",1,1
"[0.3457386  0.6542614]",1,1
"[0.8594545    0.14054546]",1,0
"[0.5018653    0.49813467]",1,0
"[0.00268215  0.99731785]",0,1
"[0.21008003  0.78992      ]",1,1
"[1.4388561e-04  9.9985611e-01]",1,1
"[0.25476098  0.745239    ]",1,1
"[0.00498265  0.99501735]",1,1
"[0.8594091    0.14059092]",1,0
"[0.03037387  0.9696261  ]",1,1
"[0.00124598  0.998754    ]",1,1
"[0.27684426  0.72315574]",1,1
"[0.9962858    0.00371421]",1,0
"[0.00554544  0.99445456]",1,1
"[0.02720565  0.97279435]",1,1
"[0.04861605  0.95138395]",1,1
"[0.98491496  0.01508503]",1,0
"[0.02458364  0.97541636]",1,1
"[0.01723695  0.98276305]",1,1
"[0.98346716  0.01653286]",1,0
"[0.74676895  0.25323108]",1,0
"[0.24345744  0.75654256]",1,1
"[0.9086857    0.09131429]",1,0
"[1.13248825e-05  9.99988675e-01]",1,1
"[0.99566376  0.00433625]",0,0
"[0.99859995  0.00140007]",1,0
"[0.04353732  0.9564627  ]",1,1
"[0.00422275  0.99577725]",1,1
"[0.01323569  0.9867643  ]",1,1
"[0.9573456  0.0426544]",1,0
"[0.88650674  0.11349328]",0,0
"[0.12555999  0.87444      ]",1,1
"[0.56525844  0.43474156]",0,0
"[0.8792785    0.12072152]",0,0
"[0.44423103  0.55576897]",0,1
"[0.04338199  0.956618    ]",1,1
"[0.54181635  0.45818368]",1,0
"[0.01146865  0.98853135]",1,1
"[0.6848712    0.31512877]",1,0
"[0.04016078  0.9598392  ]",0,1
"[0.00353926  0.99646074]",1,1
"[1.7863512e-04  9.9982136e-01]",1,1
"[0.49538642  0.5046136  ]",1,1
"[0.00140566  0.99859434]",1,1
"[0.00192773  0.99807227]",1,1
"[1.9413233e-04  9.9980587e-01]",1,1
"[9.6297264e-04  9.9903703e-01]",1,1
"[0.7128766    0.28712338]",1,0
"[0.9591211    0.04087887]",0,0
"[0.04776937  0.95223063]",1,1
"[0.10493076  0.89506924]",1,1
"[0.00220513  0.99779487]",1,1
"[0.46247572  0.5375243  ]",1,1
"[0.41657358  0.5834264  ]",1,1
"[0.0146817  0.9853183]",1,1
"[0.00431883  0.99568117]",1,1
"[0.00243998  0.99756      ]",1,1
"[0.26696312  0.7330369  ]",0,1
"[0.3299563  0.6700437]",1,1
"[0.5216464    0.47835362]",1,0
"[0.9321538    0.06784616]",1,0
"[0.45642287  0.54357713]",0,1
"[0.01118618  0.9888138  ]",0,1
"[0.02308339  0.9769166  ]",1,1
"[0.65377706  0.34622294]",1,0
"[4.5061111e-05  9.9995494e-01]",1,1
"[5.9664249e-04  9.9940336e-01]",1,1
"[0.70881283  0.29118714]",1,0
"[0.0058971  0.9941029]",1,1
"[0.73054886  0.26945114]",1,0
"[0.08613324  0.91386676]",1,1
"[0.90252703  0.09747299]",1,0
"[1.7142296e-04  9.9982858e-01]",1,1
"[0.30676162  0.6932384  ]",1,1
"[0.12497008  0.8750299  ]",1,1
"[1.6093254e-05  9.9998391e-01]",1,1
"[0.00407743  0.99592257]",1,1
"[0.96266013  0.03733988]",1,0
"[3.5011768e-04  9.9964988e-01]",1,1
"[0.9963641  0.0036359]",0,0
"[0.86863256  0.13136742]",1,0
"[0.9656182  0.0343818]",0,0
"[0.944975  0.055025]",1,0
"[0.04566073  0.95433927]",0,1
"[0.9840849    0.01591512]",1,0
"[6.3180923e-06  9.9999368e-01]",1,1
"[0.835711  0.164289]",1,0
"[0.13314122  0.8668588  ]",1,1
"[0.5501139    0.44988605]",0,0
"[8.368492e-05  9.999163e-01]",1,1
"[0.01043904  0.98956096]",1,1
"[0.20947611  0.7905239  ]",1,1
"[0.01047105  0.98952895]",1,1
"[3.681183e-04  9.996319e-01]",1,1
"[1.7935038e-04  9.9982065e-01]",1,1
"[0.02665383  0.9733462  ]",1,1
"[0.0412696  0.9587304]",1,1
"[0.64915466  0.35084534]",1,0
"[0.0083729  0.9916271]",1,1
"[0.5446992  0.4553008]",0,0
"[0.15194768  0.8480523  ]",1,1
"[0.96136725  0.03863275]",1,0
"[9.997513e-01  2.486643e-04]",0,0
"[0.9894917    0.01050828]",1,0
"[0.9969506    0.00304935]",1,0
"[0.6645761  0.3354239]",1,0
"[0.98791283  0.01208715]",1,0
"[0.33262944  0.66737056]",0,1
"[0.02391446  0.97608554]",1,1
"[0.95062625  0.04937376]",0,0
"[7.2240829e-05  9.9992776e-01]",1,1
"[1.5664101e-04  9.9984336e-01]",1,1
"[0.1830619  0.8169381]",1,1
"[0.01230389  0.9876961  ]",1,1
"[0.98131585  0.01868415]",1,0
"[0.9893313    0.01066869]",1,0
"[0.98972976  0.01027024]",0,0
"[0.13304752  0.8669525  ]",1,1
"[0.7325134  0.2674866]",0,0
"[0.07725441  0.9227456  ]",1,1
"[0.2890852  0.7109148]",1,1
"[0.00138962  0.9986104  ]",1,1
"[0.91705036  0.08294961]",1,0
"[0.00611663  0.9938834  ]",1,1
"[0.9979941    0.00200586]",1,0
"[0.00757104  0.99242896]",0,1
"[0.77093005  0.22906996]",1,0
"[0.03260612  0.9673939  ]",1,1
"[0.01743805  0.98256195]",1,1
"[3.4213066e-05  9.9996579e-01]",1,1
"[0.9839247    0.01607533]",0,0
"[0.6580598    0.34194022]",1,0
"[0.02711481  0.9728852  ]",1,1
"[0.01721966  0.98278034]",1,1
"[0.00260115  0.99739885]",0,1
"[5.8984756e-04  9.9941015e-01]",1,1
"[0.01526314  0.98473686]",1,1
"[0.143516  0.856484]",1,1
"[0.6925807  0.3074193]",0,0
"[0.00144976  0.99855024]",1,1
"[6.8068504e-05  9.9993193e-01]",1,1
"[0.746557      0.25344297]",1,0
"[0.00817007  0.99182993]",1,1
"[0.94494534  0.05505465]",1,0
"[0.27551603  0.72448397]",1,1
"[0.8855975    0.11440246]",1,0
"[0.9973364    0.00266361]",0,0
"[0.9887841    0.01121591]",0,0
"[0.05781186  0.94218814]",1,1
"[0.99435633  0.00564365]",0,0
"[0.48888993  0.51111007]",0,1
"[0.840339  0.159661]",0,0
"[0.21636927  0.7836307  ]",0,1
"[1.7142296e-04  9.9982858e-01]",1,1
"[0.37313944  0.62686056]",1,1
"[0.01826745  0.98173255]",1,1
"[0.74123466  0.25876534]",1,0
"[0.5947624    0.40523762]",0,0
"[0.002442  0.997558]",1,1
"[0.11425936  0.88574064]",1,1
"[0.99003214  0.00996786]",1,0
"[0.05364907  0.94635093]",0,1
"[2.5123358e-04  9.9974877e-01]",1,1
"[0.74006563  0.25993437]",1,0
"[0.4545961  0.5454039]",1,1
"[1.1444092e-05  9.9998856e-01]",1,1
"[0.66211474  0.33788523]",1,0
"[0.9416317    0.05836834]",1,0
"[0.07194895  0.92805105]",1,1
"[0.95533746  0.04466254]",0,0
"[0.99879986  0.00120014]",1,0
"[0.47016346  0.52983654]",0,1
"[0.0348568  0.9651432]",1,1
"[1.3399124e-04  9.9986601e-01]",1,1
"[0.37923634  0.62076366]",1,1
"[0.79979783  0.20020215]",1,0
"[0.07676917  0.9232308  ]",0,1
"[0.5182584  0.4817416]",1,0
"[0.19050151  0.8094985  ]",1,1
"[0.05503535  0.94496465]",1,1
"[0.23889405  0.76110595]",1,1
"[0.04340315  0.95659685]",1,1
"[0.99717355  0.00282648]",0,0
"[1.3613701e-04  9.9986386e-01]",0,1
"[0.27376777  0.72623223]",1,1
"[1.2624264e-04  9.9987376e-01]",1,1
"[8.702278e-05  9.999130e-01]",1,1
"[4.1133165e-04  9.9958867e-01]",1,1
"[2.5957823e-04  9.9974042e-01]",1,1
"[0.9987408    0.00125924]",1,0
"[0.8708893  0.1291107]",1,0
"[0.7620361    0.23796394]",1,0
"[1.3232231e-05  9.9998677e-01]",1,1
"[0.1380018  0.8619982]",1,1
"[0.07212913  0.92787087]",1,1
"[0.00181156  0.99818844]",1,1
"[0.07123667  0.92876333]",1,1
"[0.4679166  0.5320834]",0,1
"[0.9918865    0.00811351]",0,0
"[0.8444248    0.15557523]",0,0
"[1.13248825e-04  9.99886751e-01]",1,1
"[0.57912457  0.42087543]",1,0
"[0.79327416  0.2067258  ]",0,0
"[0.00829667  0.99170333]",1,1
"[0.00391942  0.9960806  ]",1,1
"[0.05811381  0.9418862  ]",1,1
"[0.02527601  0.974724    ]",1,1
"[0.15214163  0.84785837]",1,1
"[0.99078745  0.00921252]",0,0
"[6.7496300e-04  9.9932504e-01]",1,1
"[0.12214708  0.8778529  ]",1,1
"[0.8488685    0.15113153]",1,0
"[0.97099334  0.02900663]",0,0
"[0.99400693  0.00599307]",1,0
"[0.00274628  0.9972537  ]",1,1
"[0.8549197  0.1450803]",0,0
"[0.87610954  0.12389044]",1,0
"[0.00536162  0.9946384  ]",1,1
"[0.01090217  0.98909783]",1,1
"[0.02523738  0.9747626  ]",0,1
"[1.1444092e-05  9.9998856e-01]",0,1
"[0.29645944  0.70354056]",1,1
"[0.64383644  0.35616356]",1,0
"[0.98977023  0.01022975]",1,0
"[0.46681613  0.5331839  ]",1,1
"[0.13129526  0.86870474]",1,1
"[0.2099883  0.7900117]",1,1
"[0.01058823  0.9894118  ]",1,1
"[0.01197708  0.9880229  ]",1,1
"[6.148815e-04  9.993851e-01]",1,1
"[0.02592528  0.9740747  ]",1,1
"[0.17379963  0.82620037]",1,1
"[0.93777406  0.06222594]",1,0
"[0.6148796    0.38512042]",1,0
"[9.992587e-01  7.413300e-04]",0,0
"[0.7405108    0.25948918]",1,0
"[0.6166338    0.38336623]",1,0
"[0.22406757  0.77593243]",1,1
"[3.3974648e-05  9.9996603e-01]",1,1
"[6.3437223e-04  9.9936563e-01]",1,1
"[0.81830466  0.18169531]",1,0
"[0.04335058  0.9566494  ]",1,1
"[3.3926964e-04  9.9966073e-01]",1,1
"[9.9960023e-01  3.9974070e-04]",0,0
"[0.0033713  0.9966287]",1,1
"[0.00230378  0.9976962  ]",1,1
"[0.01158035  0.98841965]",1,1
"[0.00661296  0.99338704]",1,1
"[0.0022403  0.9977597]",1,1
"[0.00203764  0.99796236]",1,1
"[0.65191823  0.34808177]",0,0
"[0.27067226  0.72932774]",1,1
"[0.1818173  0.8181827]",1,1
"[0.9553394    0.04466062]",1,0
"[0.04024851  0.9597515  ]",1,1
"[0.0508185  0.9491815]",1,1
"[0.16604537  0.83395463]",1,1
"[0.14457929  0.8554207  ]",1,1
"[0.74796116  0.25203887]",0,0
"[0.9851379  0.0148621]",0,0
"[0.87344825  0.12655175]",1,0
"[2.7638674e-04  9.9972361e-01]",1,1
"[0.971609      0.02839102]",1,0
"[0.19688559  0.8031144  ]",1,1
"[3.4570694e-06  9.9999654e-01]",1,1
"[3.8528442e-04  9.9961472e-01]",1,1
"[0.60721135  0.39278868]",1,0
"[4.5895576e-05  9.9995410e-01]",1,1
"[0.07900584  0.92099416]",1,1
"[0.50727534  0.4927247  ]",0,0
"[7.247925e-05  9.999275e-01]",1,1
"[0.00698608  0.9930139  ]",1,1
"[0.0201726  0.9798274]",1,1
"[0.8647432    0.13525681]",1,0
"[0.0266248  0.9733752]",1,1
"[0.20523572  0.7947643  ]",1,1
"[0.00570589  0.9942941  ]",1,1
"[0.00121766  0.99878234]",1,1
"[0.18858159  0.8114184  ]",1,1
"[0.9185033    0.08149669]",0,0
"[4.8041344e-05  9.9995196e-01]",1,1
"[0.04137701  0.958623    ]",1,1
"[0.00705391  0.9929461  ]",1,1
"[6.4605474e-04  9.9935395e-01]",1,1
"[0.9620659    0.03793414]",1,0
"[0.30577397  0.694226    ]",0,1
"[8.6057186e-04  9.9913943e-01]",1,1
"[0.21455532  0.7854447  ]",1,1
"[0.8539844  0.1460156]",1,0
"[0.69619024  0.30380973]",0,0
"[0.12380642  0.8761936  ]",1,1
"[0.84488124  0.15511878]",1,0
"[0.12380487  0.87619513]",1,1
"[0.11945766  0.88054234]",1,1
"[0.42057258  0.5794274  ]",1,1
"[0.00440603  0.99559397]",1,1
"[0.26062286  0.73937714]",1,1
"[0.94807833  0.05192164]",1,0
"[0.00277287  0.99722713]",1,1
"[0.25303614  0.74696386]",1,1
"[0.8392718  0.1607282]",1,0
"[0.98935723  0.01064279]",1,0
"[0.01156765  0.98843235]",1,1
"[1.1920929e-05  9.9998808e-01]",1,1
"[0.8325279    0.16747212]",1,0
"[0.002864  0.997136]",1,1
"[0.54122055  0.45877945]",1,0
"[0.59900093  0.40099907]",1,0
"[0.05203038  0.9479696  ]",1,1
"[0.00460625  0.99539375]",1,1
"[0.13433814  0.86566186]",1,1
"[0.5575123    0.44248772]",1,0
"[0.00741076  0.99258924]",1,1
"[0.9486099    0.05139009]",1,0
"[6.0796738e-06  9.9999392e-01]",1,1
"[3.5989285e-04  9.9964011e-01]",1,1
"[0.10879129  0.8912087  ]",0,1
"[0.00133479  0.9986652  ]",1,1
"[0.43516237  0.56483763]",1,1
"[0.9855438    0.01445624]",1,0
"[0.18141419  0.8185858  ]",1,1
"[0.32191265  0.67808735]",1,1
"[0.20199549  0.7980045  ]",1,1
"[0.00211412  0.9978859  ]",1,1
"[0.0305295  0.9694705]",1,1
"[1.8161535e-04  9.9981838e-01]",1,1
"[0.20630413  0.79369587]",0,1
"[1.5127659e-04  9.9984872e-01]",1,1
"[0.28512454  0.71487546]",1,1
"[0.4195475  0.5804525]",1,1
"[0.9788012    0.02119884]",1,0
"[0.6774015    0.32259852]",1,0
"[0.00504106  0.99495894]",1,1
"[0.17877257  0.82122743]",0,1
"[0.12717426  0.87282574]",1,1
"[0.9937942    0.00620577]",1,0
"[0.2295652  0.7704348]",1,1
"[0.9857174    0.01428261]",1,0
"[0.38656783  0.61343217]",1,1
"[0.0042569  0.9957431]",1,1
"[0.8033104    0.19668959]",1,0
"[0.07171816  0.92828184]",1,1
"[6.1953068e-04  9.9938047e-01]",1,1
"[1.9073486e-06  9.9999809e-01]",1,1
"[0.9156713    0.08432873]",0,0
"[0.494075  0.505925]",1,1
"[2.026558e-06  9.999980e-01]",1,1
"[0.8368498  0.1631502]",1,0
"[0.33915573  0.66084427]",0,1
"[0.75623316  0.24376684]",1,0
"[0.00425249  0.9957475  ]",1,1
"[4.5895576e-05  9.9995410e-01]",1,1
"[0.01485628  0.9851437  ]",0,1
"[0.04702646  0.95297354]",1,1
"[0.992235      0.00776502]",1,0
"[0.07611561  0.9238844  ]",1,1
"[0.98041654  0.01958348]",0,0
"[0.00433111  0.9956689  ]",1,1
"[0.8461491    0.15385088]",1,0
"[0.26460463  0.7353954  ]",1,1
"[0.12379187  0.8762081  ]",1,1
"[0.00105232  0.9989477  ]",1,1
"[0.01514256  0.98485744]",1,1
"[1.03116035e-04  9.99896884e-01]",1,1
"[0.84199756  0.15800245]",0,0
"[0.87677985  0.12322015]",1,0
"[7.594824e-04  9.992405e-01]",1,1
"[0.00740522  0.9925948  ]",1,1
"[0.02420992  0.9757901  ]",1,1
"[0.03140098  0.968599    ]",1,1
"[0.16823047  0.8317695  ]",1,1
"[0.12176174  0.87823826]",1,1
"[0.10474044  0.89525956]",1,1
"[0.9151865    0.08481351]",1,0
"[0.01169598  0.988304    ]",1,1
"[1.18374825e-04  9.99881625e-01]",1,1
"[0.02398247  0.97601753]",1,1
"[0.51952726  0.48047274]",1,0
"[0.00441736  0.99558264]",1,1
"[0.10143757  0.89856243]",1,1
"[0.01044935  0.98955065]",1,1
"[0.007541  0.992459]",1,1
"[0.7907005  0.2092995]",1,0
"[0.00240082  0.9975992  ]",1,1
"[0.77615905  0.22384098]",0,0
"[4.2885542e-04  9.9957114e-01]",0,1
"[2.5957823e-04  9.9974042e-01]",1,1
"[8.225441e-06  9.999918e-01]",1,1
"[0.05256796  0.94743204]",1,1
"[0.99718547  0.00281454]",1,0
"[0.7141969  0.2858031]",1,0
"[0.99580306  0.00419693]",0,0
"[0.03314859  0.9668514  ]",1,1
"[0.3152985  0.6847015]",0,1
"[0.01082844  0.98917156]",1,1
"[7.402897e-05  9.999260e-01]",1,1
"[0.50031036  0.49968964]",1,0
"[0.85348934  0.14651068]",1,0
"[0.00158691  0.9984131  ]",1,1
"[6.033182e-04  9.993967e-01]",1,1
"[0.9734748    0.02652522]",1,0
"[0.4216966  0.5783034]",1,1
"[0.00557327  0.9944267  ]",1,1
"[0.48638004  0.51361996]",1,1
"[0.24184436  0.75815564]",1,1
"[0.00208968  0.9979103  ]",1,1
"[0.01059347  0.9894065  ]",1,1
"[0.9953865    0.00461351]",1,0
"[0.23124892  0.7687511  ]",1,1
"[3.2615662e-04  9.9967384e-01]",1,1
"[0.01565379  0.9843462  ]",1,1
"[0.41561532  0.5843847  ]",1,1
"[0.43090916  0.56909084]",1,1
"[0.76238227  0.23761772]",0,0
"[0.9594616    0.04053837]",1,0
"[0.49334085  0.50665915]",1,1
"[0.00344175  0.99655825]",1,1
"[0.8572036    0.14279641]",1,0
"[0.00204974  0.99795026]",1,1
"[0.0082404  0.9917596]",1,1
"[0.0527553  0.9472447]",1,1
"[8.3565712e-05  9.9991643e-01]",1,1
"[0.20417184  0.79582816]",1,1
